design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1217,-0.1834,0.0617,-4.8616,-3.4835,-1.3781
s832a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1123,-0.1826,0.0703,-5.3284,-3.5825,-1.7459
s832a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1169,-0.1831,0.0661,-5.1225,-3.4573,-1.6652
s832a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1257,-0.1834,0.0578,-4.8058,-3.4835,-1.3223
s832a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1491,-0.2208,0.0717,-4.2132,-4.2933,0.0801
s832a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1159,-0.1996,0.0837,-4.6937,-4.256,-0.4377
s832a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.14,-0.2208,0.0808,-4.4706,-4.2933,-0.1772
s832a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.143,-0.2208,0.0777,-4.2965,-4.2933,-0.0032
s832a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1856,-0.2208,0.0352,-4.732,-4.2933,-0.4387
s832a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1836,-0.1996,0.016,-5.5158,-4.256,-1.2598
s832a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1979,-0.2208,0.0229,-5.2756,-4.2933,-0.9823
s832a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2022,-0.2208,0.0186,-4.9698,-4.2933,-0.6764
s832a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1686,-0.2208,0.0521,-4.3097,-4.2933,-0.0163
s832a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1337,-0.1996,0.0659,-5.0042,-4.256,-0.7482
s832a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1494,-0.2208,0.0714,-4.7132,-4.2933,-0.4199
s832a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1683,-0.2208,0.0524,-4.4851,-4.2933,-0.1918
s832a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0256,-0.0153,-0.0103,-2.0178,-0.0157,-2.0021
s832a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0377,-0.0072,-0.0305,-1.8305,-0.014,-1.8165
s832a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0375,-0.0153,-0.0222,-2.0665,-0.0157,-2.0508
s832a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0374,-0.0153,-0.0221,-2.09,-0.0157,-2.0743
s832a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0323,-0.0153,-0.017,-1.9072,-0.0157,-1.8915
s832a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.054,-0.0072,-0.0468,-1.3467,-0.014,-1.3327
s832a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0492,-0.0153,-0.0338,-1.723,-0.0157,-1.7074
s832a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0465,-0.0153,-0.0312,-2.0221,-0.0157,-2.0064
s832a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0186,-0.0153,-0.0032,-1.9946,-0.0157,-1.979
s832a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0262,-0.0072,-0.019,-1.7646,-0.014,-1.7506
s832a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0386,-0.0153,-0.0233,-2.0934,-0.0157,-2.0778
s832a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.046,-0.0153,-0.0307,-2.0791,-0.0157,-2.0634
s832a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0121,-0.013,0.0009,-2.1146,-0.0195,-2.0951
s832a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0158,-0.0085,-0.0073,-2.0613,-0.0289,-2.0324
s832a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0184,-0.0326,0.0142,-2.0977,-0.0408,-2.0568
s832a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0147,-0.013,-0.0017,-2.1241,-0.0195,-2.1046
s832a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0235,-0.013,-0.0105,-1.9778,-0.0195,-1.9583
s832a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0463,-0.0085,-0.0378,-1.4388,-0.0289,-1.4099
s832a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0366,-0.0326,-0.004,-1.6074,-0.0408,-1.5666
s832a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0332,-0.013,-0.0202,-1.8739,-0.0195,-1.8545
s832a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0043,-0.013,0.0173,-2.081,-0.0195,-2.0616
s832a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0056,-0.0085,0.0029,-1.9338,-0.0289,-1.905
s832a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0216,-0.0326,0.011,-2.1102,-0.0408,-2.0694
s832a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0114,-0.013,0.0016,-2.1409,-0.0195,-2.1214
s832a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0338,-0.013,0.0468,-2.263,-0.0195,-2.2435
s832a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0307,-0.0085,0.0392,-2.2429,-0.0289,-2.214
s832a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0154,-0.0326,0.048,-2.2446,-0.0408,-2.2038
s832a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0221,-0.013,0.0351,-2.2289,-0.0195,-2.2095
s832a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0243,-0.013,-0.0113,-1.8266,-0.0195,-1.8071
s832a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0103,-0.0085,-0.0018,-1.5714,-0.0289,-1.5426
s832a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0094,-0.0326,0.0233,-1.7259,-0.0408,-1.685
s832a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0095,-0.013,0.0035,-1.8129,-0.0195,-1.7935
s832a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0381,-0.013,0.0511,-2.2358,-0.0195,-2.2163
s832a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0033,-0.0085,0.0118,-1.9846,-0.0289,-1.9557
s832a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0082,-0.0326,0.0408,-2.1685,-0.0408,-2.1277
s832a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0198,-0.013,0.0328,-2.2749,-0.0195,-2.2554
s832a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0337,-0.046,0.0122,-1.9703,-0.0685,-1.9018
s832a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0455,-0.0467,0.0011,-1.7482,-0.0693,-1.6789
s832a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0462,-0.046,-0.0002,-1.9565,-0.0685,-1.8881
s832a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0459,-0.046,0.0,-2.0488,-0.0685,-1.9803
s832a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0409,-0.046,0.0051,-1.8627,-0.0685,-1.7943
s832a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0554,-0.0467,-0.0087,-1.459,-0.0693,-1.3897
s832a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0545,-0.046,-0.0086,-1.7681,-0.0685,-1.6996
s832a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0543,-0.046,-0.0084,-1.9727,-0.0685,-1.9042
s832a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0318,-0.046,0.0142,-1.9514,-0.0685,-1.883
s832a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0349,-0.0467,0.0117,-1.6036,-0.0693,-1.5342
s832a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0459,-0.046,0.0001,-2.0239,-0.0685,-1.9555
s832a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0573,-0.046,-0.0113,-2.0363,-0.0685,-1.9678
s832a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1016,0.175,-0.0734,-1.1961,0.0,-1.1961
s832a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0619,0.141,-0.079,-1.2478,0.0,-1.2478
s832a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0558,0.175,-0.1192,-1.3232,0.0,-1.3232
s832a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.071,0.175,-0.104,-1.3726,0.0,-1.3726
s832a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1233,0.175,-0.0517,-0.7055,0.0,-0.7055
s832a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0818,0.141,-0.0592,-0.3007,0.0,-0.3007
s832a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.092,0.175,-0.083,-0.3781,0.0,-0.3781
s832a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1072,0.175,-0.0678,-0.5809,0.0,-0.5809
s832a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1259,0.175,-0.0491,-1.1778,0.0,-1.1778
s832a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0759,0.141,-0.0651,-0.7914,0.0,-0.7914
s832a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0771,0.175,-0.098,-0.9527,0.0,-0.9527
s832a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0935,0.175,-0.0815,-1.1756,0.0,-1.1756
s832a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1217,0.1713,-0.0497,-1.2998,0.0,-1.2998
s832a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0827,0.1652,-0.0825,-1.3155,0.0,-1.3155
s832a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0742,0.171,-0.0968,-1.3378,0.0,-1.3378
s832a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0896,0.1713,-0.0817,-1.3979,0.0,-1.3979
s832a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.141,0.1713,-0.0304,-0.5162,0.0,-0.5162
s832a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0899,0.1652,-0.0753,-0.2283,0.0,-0.2283
s832a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0995,0.171,-0.0715,-0.2759,0.0,-0.2759
s832a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1254,0.1713,-0.046,-0.3887,0.0,-0.3887
s832a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1486,0.1713,-0.0228,-1.1303,0.0,-1.1303
s832a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1007,0.1652,-0.0646,-0.6899,0.0,-0.6899
s832a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1126,0.171,-0.0584,-0.8502,0.0,-0.8502
s832a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1268,0.1713,-0.0446,-1.0175,0.0,-1.0175
s832a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1513,0.1713,-0.02,-1.3195,0.0,-1.3195
s832a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1293,0.1652,-0.0359,-1.3773,0.0,-1.3773
s832a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.133,0.171,-0.038,-1.3386,0.0,-1.3386
s832a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1375,0.1713,-0.0339,-1.4451,0.0,-1.4451
s832a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1496,0.1713,-0.0218,-0.1365,0.0,-0.1365
s832a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1126,0.1652,-0.0526,-0.3434,0.0,-0.3434
s832a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1353,0.171,-0.0357,-0.3311,0.0,-0.3311
s832a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1437,0.1713,-0.0277,-0.1901,0.0,-0.1901
s832a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.188,0.1713,0.0167,-0.7995,0.0,-0.7995
s832a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1245,0.1652,-0.0407,-0.7861,0.0,-0.7861
s832a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1417,0.171,-0.0293,-0.7744,0.0,-0.7744
s832a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1682,0.1713,-0.0031,-0.7889,0.0,-0.7889
s832a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0904,0.0934,-0.0031,-1.1096,0.0,-1.1096
s832a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0528,0.0926,-0.0398,-1.106,0.0,-1.106
s832a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0474,0.0934,-0.046,-1.3002,0.0,-1.3002
s832a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0576,0.0934,-0.0358,-1.3116,0.0,-1.3116
s832a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1099,0.0934,0.0164,-0.7727,0.0,-0.7727
s832a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0798,0.0926,-0.0128,-0.2251,0.0,-0.2251
s832a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0877,0.0934,-0.0057,-0.4213,0.0,-0.4213
s832a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0944,0.0934,0.001,-0.6561,0.0,-0.6561
s832a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1122,0.0934,0.0188,-1.131,0.0,-1.131
s832a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0599,0.0926,-0.0327,-0.7655,0.0,-0.7655
s832a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0613,0.0934,-0.0321,-0.9821,0.0,-0.9821
s832a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0813,0.0934,-0.0121,-1.2434,0.0,-1.2434
s832a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2361,0.3267,-0.0907,-0.3578,0.0,-0.3578
s832a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1619,0.341,-0.179,-0.3496,0.0,-0.3496
s832a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1598,0.3267,-0.167,-0.2711,0.0,-0.2711
s832a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1898,0.3267,-0.137,-0.153,0.0,-0.153
s832a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2752,0.3267,-0.0515,0.0522,0.0,0.0522
s832a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2132,0.341,-0.1278,-0.2744,0.0,-0.2744
s832a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2381,0.3267,-0.0886,-0.127,0.0,-0.127
s832a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2625,0.3267,-0.0642,0.0494,0.0,0.0494
s832a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2697,0.3267,-0.0571,-0.1126,0.0,-0.1126
s832a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1968,0.341,-0.1442,-0.2466,0.0,-0.2466
s832a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2171,0.3267,-0.1097,-0.1841,0.0,-0.1841
s832a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2451,0.3267,-0.0817,-0.0211,0.0,-0.0211
s832a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2587,0.3679,-0.1092,-0.201,0.0,-0.201
s832a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1834,0.3404,-0.157,-0.3731,0.0,-0.3731
s832a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1811,0.3495,-0.1684,-0.2895,0.0,-0.2895
s832a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2082,0.3679,-0.1596,-0.1014,0.0,-0.1014
s832a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2978,0.3679,-0.07,0.1286,0.0,0.1286
s832a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.233,0.3404,-0.1074,-0.3705,0.0,-0.3705
s832a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2577,0.3495,-0.0918,-0.2104,0.0,-0.2104
s832a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2905,0.3679,-0.0774,0.0001,0.0,0.0001
s832a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2962,0.3679,-0.0716,0.0804,0.0,0.0804
s832a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2136,0.3404,-0.1268,-0.3673,0.0,-0.3673
s832a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2474,0.3495,-0.1021,-0.2474,0.0,-0.2474
s832a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.277,0.3679,-0.0908,-0.0242,0.0,-0.0242
s832a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2802,0.3679,-0.0876,0.0809,0.0,0.0809
s832a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2373,0.3404,-0.1031,-0.4531,0.0,-0.4531
s832a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2435,0.3495,-0.106,-0.2875,0.0,-0.2875
s832a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2558,0.3679,-0.1121,0.0107,0.0,0.0107
s832a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3227,0.3679,-0.0452,0.3369,0.0,0.3369
s832a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2428,0.3404,-0.0976,-0.3297,0.0,-0.3297
s832a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2746,0.3495,-0.0749,-0.122,0.0,-0.122
s832a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3033,0.3679,-0.0645,0.1222,0.0,0.1222
s832a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3185,0.3679,-0.0494,0.3004,0.0,0.3004
s832a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2518,0.3404,-0.0886,-0.4356,0.0,-0.4356
s832a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2791,0.3495,-0.0704,-0.2108,0.0,-0.2108
s832a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3042,0.3679,-0.0637,0.058,0.0,0.058
s832a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2207,0.2746,-0.0539,-0.2769,0.0,-0.2769
s832a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1548,0.2735,-0.1187,-0.3053,0.0,-0.3053
s832a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1524,0.2746,-0.1222,-0.2158,0.0,-0.2158
s832a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1837,0.2746,-0.0909,-0.1351,0.0,-0.1351
s832a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2611,0.2746,-0.0135,0.0195,0.0,0.0195
s832a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1993,0.2735,-0.0742,-0.1932,0.0,-0.1932
s832a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2241,0.2746,-0.0505,-0.0627,0.0,-0.0627
s832a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.242,0.2746,-0.0326,0.108,0.0,0.108
s832a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2563,0.2746,-0.0183,-0.1717,0.0,-0.1717
s832a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1833,0.2735,-0.0903,-0.15,0.0,-0.15
s832a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1965,0.2746,-0.0781,-0.1111,0.0,-0.1111
s832a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2276,0.2746,-0.047,-0.0074,0.0,-0.0074
s832a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.469,0.6267,-0.1577,-0.9023,0.0,-0.9023
s832a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.3837,0.6526,-0.269,-0.3291,0.0,-0.3291
s832a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4068,0.6267,-0.2199,-0.4788,0.0,-0.4788
s832a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4314,0.6267,-0.1954,-0.636,0.0,-0.636
s832a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.545,0.6267,-0.0817,-0.2988,0.0,-0.2988
s832a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4769,0.6526,-0.1758,0.1252,0.0,0.1252
s832a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5015,0.6267,-0.1253,0.1653,0.0,0.1653
s832a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5224,0.6267,-0.1043,-0.0097,0.0,-0.0097
s832a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5138,0.6267,-0.113,-0.6548,0.0,-0.6548
s832a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4339,0.6526,-0.2187,-0.1148,0.0,-0.1148
s832a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4621,0.6267,-0.1646,-0.123,0.0,-0.123
s832a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4853,0.6267,-0.1414,-0.3282,0.0,-0.3282
s832a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4756,0.6679,-0.1923,-1.0328,0.0,-1.0328
s832a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4035,0.6404,-0.2369,-0.4641,0.0,-0.4641
s832a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4203,0.6495,-0.2292,-0.6531,0.0,-0.6531
s832a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4403,0.6679,-0.2276,-0.8556,0.0,-0.8556
s832a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5596,0.6679,-0.1082,-0.4316,0.0,-0.4316
s832a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.494,0.6404,-0.1464,-0.0962,0.0,-0.0962
s832a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5188,0.6495,-0.1307,-0.0212,0.0,-0.0212
s832a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5416,0.6679,-0.1262,-0.0993,0.0,-0.0993
s832a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.519,0.6679,-0.1488,-0.7869,0.0,-0.7869
s832a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4481,0.6404,-0.1923,-0.2916,0.0,-0.2916
s832a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.477,0.6495,-0.1725,-0.2716,0.0,-0.2716
s832a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4968,0.6679,-0.1711,-0.5142,0.0,-0.5142
s832a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5072,0.6679,-0.1607,-1.1084,0.0,-1.1084
s832a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4364,0.6404,-0.204,-0.244,0.0,-0.244
s832a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4473,0.6495,-0.2022,-0.4705,0.0,-0.4705
s832a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4701,0.6679,-0.1977,-0.9018,0.0,-0.9018
s832a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5848,0.6679,-0.083,-0.3927,0.0,-0.3927
s832a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5219,0.6404,-0.1185,-0.329,0.0,-0.329
s832a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5473,0.6495,-0.1022,-0.259,0.0,-0.259
s832a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5699,0.6679,-0.0979,-0.1911,0.0,-0.1911
s832a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5446,0.6679,-0.1232,-0.8018,0.0,-0.8018
s832a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4836,0.6404,-0.1568,-0.3148,0.0,-0.3148
s832a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5084,0.6495,-0.1411,-0.3468,0.0,-0.3468
s832a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5297,0.6679,-0.1381,-0.5369,0.0,-0.5369
s832a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4649,0.5746,-0.1097,-0.871,0.0,-0.871
s832a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.3709,0.5735,-0.2027,-0.2347,0.0,-0.2347
s832a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.3979,0.5746,-0.1767,-0.369,0.0,-0.369
s832a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4275,0.5746,-0.1471,-0.5262,0.0,-0.5262
s832a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5334,0.5746,-0.0412,-0.2631,0.0,-0.2631
s832a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4636,0.5735,-0.1099,0.2359,0.0,0.2359
s832a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4876,0.5746,-0.087,0.2712,0.0,0.2712
s832a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5111,0.5746,-0.0635,0.062,0.0,0.062
s832a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5073,0.5746,-0.0673,-0.6237,0.0,-0.6237
s832a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4267,0.5735,-0.1468,-0.0271,0.0,-0.0271
s832a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4507,0.5746,-0.1239,-0.0132,0.0,-0.0132
s832a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4804,0.5746,-0.0942,-0.2608,0.0,-0.2608
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-1.0255,-0.7112,-0.3143,-66.2598,-76.2099,9.9501
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-1.0008,-0.7244,-0.2764,-67.9556,-77.151,9.1954
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-1.0119,-0.7098,-0.3021,-67.3903,-76.8366,9.4463
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-1.0222,-0.7239,-0.2982,-66.825,-76.3092,9.4842
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-1.0659,-0.7112,-0.3547,-65.5103,-76.2099,10.6995
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-1.0344,-0.7244,-0.31,-66.8865,-77.151,10.2645
