design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s953,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3784,-0.292,-0.0864,-1.8606,-10.0985,8.2379
s953,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3686,-0.292,-0.0766,-1.3626,-10.0985,8.7359
s953,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3743,-0.2919,-0.0824,-1.636,-10.041,8.405
s953,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3724,-0.2929,-0.0795,-1.5449,-10.0552,8.5103
s953,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3705,-0.292,-0.0785,-1.4538,-10.0985,8.6447
s953,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3689,-0.292,-0.0768,-1.333,-10.0985,8.7655
s953,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3745,-0.2919,-0.0826,-1.6064,-10.041,8.4347
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3726,-0.2929,-0.0797,-1.5152,-10.0552,8.54
s953,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3707,-0.292,-0.0787,-1.4241,-10.0985,8.6744
s953,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3688,-0.292,-0.0767,-1.3478,-10.0985,8.7507
s953,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3744,-0.2919,-0.0825,-1.6212,-10.041,8.4198
s953,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3725,-0.2929,-0.0796,-1.5301,-10.0552,8.5252
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3706,-0.292,-0.0786,-1.4389,-10.0985,8.6596
s953,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3822,-0.2922,-0.0901,-2.1006,-10.0967,7.9961
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3879,-0.294,-0.0939,-2.374,-10.15,7.776
s953,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.386,-0.2922,-0.0938,-2.2828,-10.0967,7.8139
s953,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3841,-0.2922,-0.092,-2.1917,-10.0967,7.905
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3825,-0.2922,-0.0903,-2.0709,-10.0967,8.0258
s953,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3881,-0.294,-0.0941,-2.3443,-10.15,7.8057
s953,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3862,-0.2922,-0.0941,-2.2532,-10.0967,7.8435
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3843,-0.2922,-0.0922,-2.162,-10.0967,7.9347
s953,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3823,-0.2922,-0.0902,-2.0857,-10.0967,8.011
s953,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.388,-0.294,-0.094,-2.3591,-10.15,7.7909
s953,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3861,-0.2922,-0.0939,-2.268,-10.0967,7.8287
s953,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3842,-0.2922,-0.0921,-2.1769,-10.0967,7.9198
s953,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2759,-0.1502,-0.1257,-1.1056,-3.2701,2.1645
s953,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2816,-0.1457,-0.1359,-1.379,-3.3159,1.9369
s953,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2797,-0.146,-0.1337,-1.2879,-3.2572,1.9693
s953,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2778,-0.1502,-0.1276,-1.1967,-3.2701,2.0734
s953,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2762,-0.1502,-0.1259,-1.0759,-3.2701,2.1942
s953,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2818,-0.1457,-0.1361,-1.3493,-3.3159,1.9666
s953,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2799,-0.146,-0.1339,-1.2582,-3.2572,1.999
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.278,-0.1502,-0.1278,-1.1671,-3.2701,2.1031
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2761,-0.1502,-0.1258,-1.0908,-3.2701,2.1794
s953,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2817,-0.1457,-0.136,-1.3642,-3.3159,1.9518
s953,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2798,-0.146,-0.1338,-1.273,-3.2572,1.9841
s953,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2779,-0.1502,-0.1277,-1.1819,-3.2701,2.0882
s953,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2721,-0.1502,-0.1218,-0.8948,-3.2701,2.3754
s953,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2777,-0.1457,-0.132,-1.1682,-3.3159,2.1478
s953,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2758,-0.146,-0.1298,-1.077,-3.2572,2.1801
s953,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2739,-0.1502,-0.1237,-0.9859,-3.2701,2.2842
s953,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2723,-0.1502,-0.122,-0.8651,-3.2701,2.405
s953,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2779,-0.1457,-0.1323,-1.1385,-3.3159,2.1775
s953,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.276,-0.146,-0.13,-1.0474,-3.2572,2.2098
s953,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2742,-0.1502,-0.1239,-0.9562,-3.2701,2.3139
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2722,-0.1502,-0.1219,-0.8799,-3.2701,2.3902
s953,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2778,-0.1457,-0.1321,-1.1533,-3.3159,2.1626
s953,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2759,-0.146,-0.1299,-1.0622,-3.2572,2.195
s953,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2741,-0.1502,-0.1238,-0.9711,-3.2701,2.2991
s953,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2643,-0.1502,-0.1141,-0.4731,-3.2701,2.7971
s953,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2699,-0.1457,-0.1243,-0.7465,-3.3159,2.5695
s953,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.268,-0.146,-0.122,-0.6553,-3.2572,2.6018
s953,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2662,-0.1502,-0.1159,-0.5642,-3.2701,2.7059
s953,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2645,-0.1502,-0.1143,-0.4434,-3.2701,2.8267
s953,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2701,-0.1457,-0.1245,-0.7168,-3.3159,2.5991
s953,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2683,-0.146,-0.1223,-0.6257,-3.2572,2.6315
s953,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2664,-0.1502,-0.1162,-0.5345,-3.2701,2.7356
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2644,-0.1502,-0.1142,-0.4583,-3.2701,2.8119
s953,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.27,-0.1457,-0.1244,-0.7316,-3.3159,2.5843
s953,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2682,-0.146,-0.1222,-0.6405,-3.2572,2.6167
s953,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2663,-0.1502,-0.116,-0.5494,-3.2701,2.7208
s953,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2779,-0.1413,-0.1366,-1.211,-3.434,2.2229
s953,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2835,-0.1422,-0.1413,-1.4844,-3.4096,1.9252
s953,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2816,-0.1413,-0.1403,-1.3933,-3.434,2.0407
s953,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2798,-0.1413,-0.1384,-1.3022,-3.434,2.1318
s953,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2781,-0.1413,-0.1368,-1.1814,-3.434,2.2526
s953,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2837,-0.1422,-0.1416,-1.4547,-3.4096,1.9548
s953,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2819,-0.1413,-0.1405,-1.3636,-3.434,2.0703
s953,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.28,-0.1413,-0.1386,-1.2725,-3.434,2.1615
s953,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.278,-0.1413,-0.1367,-1.1962,-3.434,2.2378
s953,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2836,-0.1422,-0.1414,-1.4696,-3.4096,1.94
s953,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2817,-0.1413,-0.1404,-1.3785,-3.434,2.0555
s953,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2799,-0.1413,-0.1385,-1.2873,-3.434,2.1466
s953,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.102,0.0725,-0.1745,0.377,0.0,0.377
s953,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1077,0.0715,-0.1791,0.1036,0.0,0.1036
s953,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1058,0.0726,-0.1783,0.1947,0.0,0.1947
s953,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1039,0.0725,-0.1764,0.2859,0.0,0.2859
s953,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1023,0.0725,-0.1747,0.4067,0.0,0.4067
s953,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1079,0.0715,-0.1794,0.1333,0.0,0.1333
s953,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.106,0.0726,-0.1786,0.2244,0.0,0.2244
s953,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1041,0.0725,-0.1766,0.3155,0.0,0.3155
s953,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1021,0.0725,-0.1746,0.3918,0.0,0.3918
s953,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1078,0.0715,-0.1793,0.1184,0.0,0.1184
s953,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1059,0.0726,-0.1784,0.2096,0.0,0.2096
s953,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.104,0.0725,-0.1765,0.3007,0.0,0.3007
s953,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0981,0.0725,-0.1706,0.5878,0.0,0.5878
s953,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1038,0.0715,-0.1753,0.3144,0.0,0.3144
s953,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1019,0.0726,-0.1745,0.4056,0.0,0.4056
s953,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1,0.0725,-0.1725,0.4967,0.0,0.4967
s953,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0984,0.0725,-0.1708,0.6175,0.0,0.6175
s953,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.104,0.0715,-0.1755,0.3441,0.0,0.3441
s953,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1021,0.0726,-0.1747,0.4352,0.0,0.4352
s953,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1002,0.0725,-0.1727,0.5264,0.0,0.5264
s953,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0983,0.0725,-0.1707,0.6027,0.0,0.6027
s953,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1039,0.0715,-0.1754,0.3293,0.0,0.3293
s953,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.102,0.0726,-0.1746,0.4204,0.0,0.4204
s953,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1001,0.0725,-0.1726,0.5115,0.0,0.5115
s953,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0904,0.0725,-0.1629,1.0095,0.0,1.0095
s953,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.096,0.0715,-0.1675,0.7361,0.0,0.7361
s953,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0941,0.0726,-0.1667,0.8272,0.0,0.8272
s953,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0923,0.0725,-0.1647,0.9184,0.0,0.9184
s953,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0906,0.0725,-0.1631,1.0392,0.0,1.0392
s953,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0962,0.0715,-0.1677,0.7658,0.0,0.7658
s953,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0944,0.0726,-0.1669,0.8569,0.0,0.8569
s953,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0925,0.0725,-0.165,0.948,0.0,0.948
s953,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0905,0.0725,-0.163,1.0243,0.0,1.0243
s953,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0961,0.0715,-0.1676,0.751,0.0,0.751
s953,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0942,0.0726,-0.1668,0.8421,0.0,0.8421
s953,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0924,0.0725,-0.1648,0.9332,0.0,0.9332
s953,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.104,0.0361,-0.1401,0.2716,0.0,0.2716
s953,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1096,0.0354,-0.145,-0.0018,0.0,-0.0018
s953,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1077,0.0361,-0.1438,0.0893,0.0,0.0893
s953,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1058,0.0361,-0.142,0.1804,0.0,0.1804
s953,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1042,0.0361,-0.1403,0.3012,0.0,0.3012
s953,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1098,0.0354,-0.1452,0.0278,0.0,0.0278
s953,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1079,0.0361,-0.1441,0.119,0.0,0.119
s953,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1061,0.0361,-0.1422,0.2101,0.0,0.2101
s953,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1041,0.0361,-0.1402,0.2864,0.0,0.2864
s953,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1097,0.0354,-0.1451,0.013,0.0,0.013
s953,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1078,0.0361,-0.1439,0.1041,0.0,0.1041
s953,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.106,0.0361,-0.1421,0.1953,0.0,0.1953
s953,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0719,0.3225,-0.2506,1.8596,0.0,1.8596
s953,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0663,0.3215,-0.2552,1.5862,0.0,1.5862
s953,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0681,0.3226,-0.2544,1.6773,0.0,1.6773
s953,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.07,0.3225,-0.2525,1.7684,0.0,1.7684
s953,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0717,0.3225,-0.2508,1.8892,0.0,1.8892
s953,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.066,0.3215,-0.2554,1.6159,0.0,1.6159
s953,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0679,0.3226,-0.2546,1.707,0.0,1.707
s953,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0698,0.3225,-0.2527,1.7981,0.0,1.7981
s953,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0718,0.3225,-0.2507,1.8744,0.0,1.8744
s953,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0661,0.3215,-0.2553,1.601,0.0,1.601
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.068,0.3226,-0.2545,1.6922,0.0,1.6922
s953,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0699,0.3225,-0.2526,1.7833,0.0,1.7833
s953,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0758,0.3225,-0.2467,2.0704,0.0,2.0704
s953,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0701,0.3215,-0.2513,1.797,0.0,1.797
s953,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.072,0.3226,-0.2505,1.8882,0.0,1.8882
s953,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0739,0.3225,-0.2486,1.9793,0.0,1.9793
s953,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0755,0.3225,-0.2469,2.1001,0.0,2.1001
s953,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0699,0.3215,-0.2516,1.8267,0.0,1.8267
s953,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0718,0.3226,-0.2508,1.9178,0.0,1.9178
s953,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0737,0.3225,-0.2488,2.009,0.0,2.009
s953,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0757,0.3225,-0.2468,2.0853,0.0,2.0853
s953,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.07,0.3215,-0.2515,1.8119,0.0,1.8119
s953,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0719,0.3226,-0.2506,1.903,0.0,1.903
s953,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0738,0.3225,-0.2487,1.9941,0.0,1.9941
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0835,0.3225,-0.2389,2.4921,0.0,2.4921
s953,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0779,0.3215,-0.2436,2.2187,0.0,2.2187
s953,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0798,0.3226,-0.2428,2.3098,0.0,2.3098
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0817,0.3225,-0.2408,2.401,0.0,2.401
s953,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0833,0.3225,-0.2392,2.5218,0.0,2.5218
s953,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0777,0.3215,-0.2438,2.2484,0.0,2.2484
s953,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0796,0.3226,-0.243,2.3395,0.0,2.3395
s953,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0814,0.3225,-0.241,2.4306,0.0,2.4306
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0834,0.3225,-0.2391,2.5069,0.0,2.5069
s953,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0778,0.3215,-0.2437,2.2335,0.0,2.2335
s953,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0797,0.3226,-0.2429,2.3247,0.0,2.3247
s953,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0815,0.3225,-0.2409,2.4158,0.0,2.4158
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0699,0.2861,-0.2162,1.7542,0.0,1.7542
s953,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0643,0.2854,-0.2211,1.4808,0.0,1.4808
s953,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0662,0.2861,-0.2199,1.5719,0.0,1.5719
s953,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0681,0.2861,-0.218,1.663,0.0,1.663
s953,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0697,0.2861,-0.2164,1.7838,0.0,1.7838
s953,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0641,0.2854,-0.2213,1.5104,0.0,1.5104
s953,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.066,0.2861,-0.2201,1.6016,0.0,1.6016
s953,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0678,0.2861,-0.2183,1.6927,0.0,1.6927
s953,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0698,0.2861,-0.2163,1.769,0.0,1.769
s953,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0642,0.2854,-0.2212,1.4956,0.0,1.4956
s953,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0661,0.2861,-0.22,1.5867,0.0,1.5867
s953,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.068,0.2861,-0.2182,1.6779,0.0,1.6779
s953,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2458,0.5327,-0.2869,3.3422,0.0,3.3422
s953,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2402,0.5369,-0.2967,3.0688,0.0,3.0688
s953,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2421,0.5356,-0.2935,3.1599,0.0,3.1599
s953,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2439,0.5327,-0.2887,3.251,0.0,3.251
s953,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2456,0.5327,-0.2871,3.3718,0.0,3.3718
s953,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.24,0.5369,-0.2969,3.0984,0.0,3.0984
s953,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2418,0.5356,-0.2938,3.1896,0.0,3.1896
s953,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2437,0.5327,-0.289,3.2807,0.0,3.2807
s953,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2457,0.5327,-0.287,3.357,0.0,3.357
s953,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2401,0.5369,-0.2968,3.0836,0.0,3.0836
s953,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2419,0.5356,-0.2937,3.1747,0.0,3.1747
s953,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2438,0.5327,-0.2889,3.2659,0.0,3.2659
s953,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2497,0.5327,-0.283,3.553,0.0,3.553
s953,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2441,0.5369,-0.2928,3.2796,0.0,3.2796
s953,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2459,0.5356,-0.2897,3.3707,0.0,3.3707
s953,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2478,0.5327,-0.2849,3.4619,0.0,3.4619
s953,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2495,0.5327,-0.2832,3.5827,0.0,3.5827
s953,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2438,0.5369,-0.293,3.3093,0.0,3.3093
s953,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2457,0.5356,-0.2899,3.4004,0.0,3.4004
s953,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2476,0.5327,-0.2851,3.4915,0.0,3.4915
s953,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2496,0.5327,-0.2831,3.5678,0.0,3.5678
s953,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2439,0.5369,-0.2929,3.2945,0.0,3.2945
s953,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2458,0.5356,-0.2898,3.3856,0.0,3.3856
s953,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2477,0.5327,-0.285,3.4767,0.0,3.4767
s953,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2575,0.5327,-0.2752,3.9747,0.0,3.9747
s953,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2518,0.5369,-0.285,3.7013,0.0,3.7013
s953,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2537,0.5356,-0.2819,3.7924,0.0,3.7924
s953,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2556,0.5327,-0.2771,3.8836,0.0,3.8836
s953,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2572,0.5327,-0.2754,4.0044,0.0,4.0044
s953,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2516,0.5369,-0.2853,3.731,0.0,3.731
s953,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2535,0.5356,-0.2821,3.8221,0.0,3.8221
s953,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2554,0.5327,-0.2773,3.9132,0.0,3.9132
s953,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2573,0.5327,-0.2753,3.9895,0.0,3.9895
s953,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2517,0.5369,-0.2851,3.7161,0.0,3.7161
s953,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2536,0.5356,-0.282,3.8073,0.0,3.8073
s953,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2555,0.5327,-0.2772,3.8984,0.0,3.8984
s953,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2439,0.528,-0.2842,3.2367,0.0,3.2367
s953,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2382,0.5251,-0.2869,2.9634,0.0,2.9634
s953,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2401,0.528,-0.2879,3.0545,0.0,3.0545
s953,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.242,0.528,-0.286,3.1456,0.0,3.1456
s953,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2436,0.528,-0.2844,3.2664,0.0,3.2664
s953,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.238,0.5251,-0.2871,2.993,0.0,2.993
s953,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2399,0.528,-0.2881,3.0842,0.0,3.0842
s953,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2418,0.528,-0.2863,3.1753,0.0,3.1753
s953,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2437,0.528,-0.2843,3.2516,0.0,3.2516
s953,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2381,0.5251,-0.287,2.9782,0.0,2.9782
s953,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.24,0.528,-0.288,3.0693,0.0,3.0693
s953,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2419,0.528,-0.2862,3.1605,0.0,3.1605
s953,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5936,0.9327,-0.339,6.3074,0.0,6.3074
s953,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.588,0.9369,-0.3489,6.034,0.0,6.034
s953,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5899,0.9356,-0.3457,6.1251,0.0,6.1251
s953,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5918,0.9327,-0.3409,6.2162,0.0,6.2162
s953,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5934,0.9327,-0.3393,6.337,0.0,6.337
