design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
sasc,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1844,-0.2183,0.0339,-10.6773,-11.3169,0.6396
sasc,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1765,-0.2192,0.0427,-10.7541,-10.8741,0.12
sasc,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1792,-0.2188,0.0396,-10.1463,-10.8502,0.7039
sasc,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1964,-0.2384,0.042,-9.3115,-13.6223,4.3108
sasc,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1875,-0.2183,0.0308,-9.7569,-11.3169,1.56
sasc,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1818,-0.2188,0.037,-9.9153,-10.8502,0.9349
sasc,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1853,-0.219,0.0337,-10.112,-10.7443,0.6323
sasc,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1892,-0.2169,0.0277,-9.3441,-12.2245,2.8804
sasc,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1852,-0.2204,0.0353,-9.3878,-11.2062,1.8184
sasc,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1819,-0.2186,0.0366,-9.6409,-11.4683,1.8274
sasc,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1597,-0.219,0.0593,-11.2862,-10.7443,-0.5419
sasc,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1746,-0.2169,0.0423,-10.6446,-12.2245,1.5799
sasc,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1668,-0.2204,0.0537,-10.702,-11.2062,0.5042
sasc,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1602,-0.2191,0.0589,-10.9737,-10.7915,-0.1821
sasc,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1714,-0.219,0.0475,-10.7259,-10.7443,0.0184
sasc,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1784,-0.2169,0.0385,-9.7533,-12.2245,2.4712
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1726,-0.2204,0.0478,-9.9832,-11.2062,1.223
sasc,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.169,-0.219,0.05,-10.254,-10.7443,0.4903
sasc,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1814,-0.211,0.0296,-10.543,-11.537,0.994
sasc,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2003,-0.2116,0.0114,-9.0894,-11.4569,2.3675
sasc,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1939,-0.211,0.0171,-9.5009,-11.537,2.0361
sasc,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1875,-0.211,0.0234,-10.0612,-11.537,1.4758
sasc,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1905,-0.211,0.0205,-11.0864,-11.537,0.4506
sasc,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2049,-0.2116,0.0068,-10.7046,-11.4569,0.7522
sasc,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1953,-0.211,0.0156,-11.0696,-11.537,0.4674
sasc,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1914,-0.211,0.0196,-11.2384,-11.537,0.2986
sasc,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1997,-0.211,0.0112,-10.6638,-11.537,0.8732
sasc,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2119,-0.2116,-0.0002,-9.6269,-11.4569,1.83
sasc,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2047,-0.211,0.0063,-10.0067,-11.537,1.5304
sasc,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2008,-0.211,0.0102,-10.3137,-11.537,1.2233
sasc,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.013,-0.0205,0.0335,-2.7327,-0.1477,-2.585
sasc,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0022,-0.0208,0.0185,-2.5008,-0.1486,-2.3522
sasc,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.002,-0.0203,0.0224,-2.3578,-0.1459,-2.212
sasc,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0064,-0.0205,0.0269,-2.5067,-0.1477,-2.3591
sasc,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0098,-0.0205,0.0303,-3.6447,-0.1477,-3.497
sasc,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0114,-0.0208,0.0322,-3.3475,-0.1486,-3.1989
sasc,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0139,-0.0203,0.0343,-3.2043,-0.1459,-3.0584
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0112,-0.0205,0.0318,-3.3544,-0.1477,-3.2068
sasc,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0009,-0.0205,0.0196,-3.2013,-0.1477,-3.0537
sasc,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0039,-0.0208,0.0168,-2.8737,-0.1486,-2.7251
sasc,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0027,-0.0203,0.0176,-2.6365,-0.1459,-2.4906
sasc,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0005,-0.0205,0.021,-2.8174,-0.1477,-2.6698
sasc,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0227,-0.0205,0.0432,-3.8353,-0.1471,-3.6882
sasc,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0139,-0.0163,0.0302,-3.2304,-0.1075,-3.1229
sasc,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0184,-0.0207,0.0391,-3.3322,-0.1482,-3.184
sasc,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0235,-0.0201,0.0436,-3.6627,-0.1439,-3.5187
sasc,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0223,-0.0205,0.0428,-4.285,-0.1471,-4.1379
sasc,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0158,-0.0163,0.032,-3.6688,-0.1075,-3.5612
sasc,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.02,-0.0207,0.0407,-3.7545,-0.1482,-3.6063
sasc,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0216,-0.0194,0.041,-4.0098,-0.1455,-3.8643
sasc,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0174,-0.0205,0.0379,-4.1163,-0.1471,-3.9692
sasc,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0126,-0.0163,0.0288,-3.4303,-0.1075,-3.3228
sasc,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0182,-0.0207,0.0389,-3.4507,-0.1482,-3.3025
sasc,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0179,-0.0205,0.0384,-3.7232,-0.1471,-3.5761
sasc,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0037,-0.0205,0.0242,-5.2965,-0.1467,-5.1498
sasc,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0198,-0.0163,0.0361,-4.8162,-0.1073,-4.7089
sasc,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0256,-0.0206,0.0462,-4.9939,-0.1473,-4.8466
sasc,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0188,-0.0201,0.0389,-5.1717,-0.1464,-5.0253
sasc,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.035,-0.0205,0.0555,-5.5247,-0.1467,-5.378
sasc,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0365,-0.0163,0.0528,-5.0776,-0.1073,-4.9703
sasc,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0402,-0.0206,0.0608,-5.2135,-0.1473,-5.0662
sasc,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.037,-0.0194,0.0564,-5.4384,-0.1454,-5.2931
sasc,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0163,-0.0205,0.0368,-5.4948,-0.1467,-5.3481
sasc,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0303,-0.0163,0.0466,-4.7754,-0.1073,-4.6682
sasc,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0315,-0.0206,0.0521,-4.9532,-0.1473,-4.8059
sasc,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0249,-0.0205,0.0454,-5.1359,-0.1467,-4.9892
sasc,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0058,-0.0129,0.0187,-2.1415,-0.0724,-2.069
sasc,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0091,-0.0129,0.0038,-2.1623,-0.0731,-2.0892
sasc,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.006,-0.0129,0.0069,-2.0194,-0.0724,-1.9469
sasc,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0006,-0.0129,0.0123,-1.9098,-0.0724,-1.8374
sasc,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0057,-0.0129,0.0186,-3.1602,-0.0724,-3.0878
sasc,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0097,-0.0129,0.0226,-3.2145,-0.0731,-3.1414
sasc,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0106,-0.0129,0.0235,-3.0342,-0.0724,-2.9618
sasc,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0084,-0.0129,0.0213,-2.8772,-0.0724,-2.8048
sasc,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.007,-0.0129,0.0059,-2.6339,-0.0724,-2.5615
sasc,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.011,-0.0129,0.0019,-2.5236,-0.0731,-2.4505
sasc,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0109,-0.0129,0.002,-2.3363,-0.0724,-2.2639
sasc,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0081,-0.0129,0.0048,-2.2687,-0.0724,-2.1962
sasc,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2473,0.1454,0.1019,-3.1452,0.0,-3.1452
sasc,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2383,0.1458,0.0925,-2.3245,0.0,-2.3245
sasc,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2417,0.1455,0.0962,-2.6858,0.0,-2.6858
sasc,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2455,0.1454,0.1001,-2.9168,0.0,-2.9168
sasc,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2519,0.1454,0.1066,-4.1406,0.0,-4.1406
sasc,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2504,0.1458,0.1046,-1.2931,0.0,-1.2931
sasc,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2526,0.1455,0.1071,-2.2427,0.0,-2.2427
sasc,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.252,0.1454,0.1066,-3.216,0.0,-3.216
sasc,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2471,0.1454,0.1017,-3.7083,0.0,-3.7083
sasc,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2424,0.1458,0.0966,-1.4641,0.0,-1.4641
sasc,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2447,0.1455,0.0992,-2.2558,0.0,-2.2558
sasc,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.247,0.1454,0.1017,-3.1419,0.0,-3.1419
sasc,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2542,0.1471,0.1072,-4.0782,0.0,-4.0782
sasc,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2595,0.149,0.1104,-3.2247,0.0,-3.2247
sasc,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2581,0.1468,0.1113,-3.6116,0.0,-3.6116
sasc,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.257,0.1413,0.1157,-3.8469,0.0,-3.8469
sasc,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2697,0.1471,0.1227,-4.612,0.0,-4.612
sasc,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2716,0.149,0.1225,-2.265,0.0,-2.265
sasc,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.272,0.1468,0.1251,-3.2119,0.0,-3.2119
sasc,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2717,0.1471,0.1246,-4.0091,0.0,-4.0091
sasc,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2637,0.1471,0.1166,-4.3671,0.0,-4.3671
sasc,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2637,0.149,0.1147,-2.2653,0.0,-2.2653
sasc,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2659,0.1468,0.1191,-3.1261,0.0,-3.1261
sasc,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2673,0.1471,0.1202,-4.0961,0.0,-4.0961
sasc,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2352,0.1474,0.0878,-4.7368,0.0,-4.7368
sasc,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.264,0.1491,0.1149,-4.5942,0.0,-4.5942
sasc,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2586,0.1471,0.1114,-4.8545,0.0,-4.8545
sasc,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2479,0.1413,0.1066,-4.7365,0.0,-4.7365
sasc,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2644,0.1474,0.117,-4.9338,0.0,-4.9338
sasc,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2837,0.1491,0.1346,-3.2397,0.0,-3.2397
sasc,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2825,0.1471,0.1353,-3.9484,0.0,-3.9484
sasc,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2763,0.1471,0.1292,-4.6599,0.0,-4.6599
sasc,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2503,0.1474,0.1029,-4.8435,0.0,-4.8435
sasc,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2748,0.1491,0.1258,-3.3557,0.0,-3.3557
sasc,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2724,0.1471,0.1253,-4.1571,0.0,-4.1571
sasc,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2623,0.1474,0.1149,-4.8457,0.0,-4.8457
sasc,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2351,0.1604,0.0746,-2.7144,0.0,-2.7144
sasc,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2247,0.1604,0.0643,-2.0964,0.0,-2.0964
sasc,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.228,0.1604,0.0675,-2.2219,0.0,-2.2219
sasc,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2314,0.1604,0.0709,-2.4576,0.0,-2.4576
sasc,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.24,0.1604,0.0796,-3.7276,0.0,-3.7276
sasc,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2381,0.1604,0.0778,-0.9445,0.0,-0.9445
sasc,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2403,0.1604,0.0799,-1.7567,0.0,-1.7567
sasc,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2412,0.1604,0.0808,-2.7328,0.0,-2.7328
sasc,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2363,0.1604,0.0758,-3.2844,0.0,-3.2844
sasc,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2302,0.1604,0.0698,-1.2432,0.0,-1.2432
sasc,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2325,0.1604,0.0721,-1.8579,0.0,-1.8579
sasc,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2347,0.1604,0.0743,-2.6793,0.0,-2.6793
sasc,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4763,0.3458,0.1306,-3.4069,0.0,-3.4069
sasc,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4832,0.3454,0.1377,-2.118,0.0,-2.118
sasc,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4833,0.3457,0.1376,-2.5324,0.0,-2.5324
sasc,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4808,0.3458,0.135,-3.1454,0.0,-3.1454
sasc,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4933,0.3458,0.1475,-3.9453,0.0,-3.9453
sasc,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.488,0.3454,0.1426,-1.6454,0.0,-1.6454
sasc,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4916,0.3457,0.1459,-2.3885,0.0,-2.3885
sasc,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4941,0.3458,0.1483,-3.165,0.0,-3.165
sasc,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4988,0.3458,0.153,-3.8785,0.0,-3.8785
sasc,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4924,0.3454,0.1469,-1.8742,0.0,-1.8742
sasc,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4957,0.3457,0.15,-2.394,0.0,-2.394
sasc,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.499,0.3458,0.1532,-3.1366,0.0,-3.1366
sasc,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4861,0.3473,0.1388,-4.0754,0.0,-4.0754
sasc,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4945,0.3492,0.1453,-2.7699,0.0,-2.7699
sasc,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4929,0.3472,0.1457,-3.2246,0.0,-3.2246
sasc,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4898,0.3405,0.1494,-3.7667,0.0,-3.7667
sasc,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.5091,0.3473,0.1618,-4.1683,0.0,-4.1683
sasc,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5166,0.3492,0.1675,-2.0095,0.0,-2.0095
sasc,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5193,0.3472,0.1721,-2.7298,0.0,-2.7298
sasc,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.5155,0.347,0.1685,-3.4494,0.0,-3.4494
sasc,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.5059,0.3473,0.1585,-4.1482,0.0,-4.1482
sasc,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5172,0.3492,0.1681,-2.4388,0.0,-2.4388
sasc,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.517,0.3472,0.1698,-2.8406,0.0,-2.8406
sasc,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5145,0.3473,0.1671,-3.4902,0.0,-3.4902
sasc,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4823,0.3473,0.135,-4.8316,0.0,-4.8316
sasc,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.51,0.3492,0.1608,-3.2539,0.0,-3.2539
sasc,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5005,0.3471,0.1534,-3.8111,0.0,-3.8111
sasc,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4947,0.3404,0.1543,-4.4024,0.0,-4.4024
sasc,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4924,0.3473,0.1451,-4.5527,0.0,-4.5527
sasc,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.5211,0.3492,0.1718,-2.4853,0.0,-2.4853
sasc,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5143,0.3471,0.1672,-3.2232,0.0,-3.2232
sasc,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5042,0.3473,0.1569,-3.953,0.0,-3.953
sasc,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4905,0.3473,0.1432,-4.9021,0.0,-4.9021
sasc,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.527,0.3492,0.1778,-2.9693,0.0,-2.9693
sasc,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5185,0.3471,0.1714,-3.3167,0.0,-3.3167
sasc,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5056,0.3473,0.1582,-4.0769,0.0,-4.0769
sasc,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4653,0.3589,0.1065,-3.0523,0.0,-3.0523
sasc,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4716,0.3589,0.1128,-1.5713,0.0,-1.5713
sasc,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4722,0.3589,0.1133,-2.1861,0.0,-2.1861
sasc,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4704,0.3589,0.1116,-2.8347,0.0,-2.8347
sasc,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4792,0.3589,0.1204,-3.6881,0.0,-3.6881
sasc,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4739,0.3589,0.115,-1.4118,0.0,-1.4118
sasc,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4775,0.3589,0.1186,-2.1549,0.0,-2.1549
sasc,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4808,0.3589,0.122,-2.898,0.0,-2.898
sasc,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4808,0.3589,0.1219,-3.6121,0.0,-3.6121
sasc,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.478,0.3589,0.1191,-1.5743,0.0,-1.5743
sasc,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4813,0.3589,0.1224,-2.1379,0.0,-2.1379
sasc,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4825,0.3589,0.1236,-2.8805,0.0,-2.8805
sasc,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7945,0.7458,0.0488,-2.4287,0.0,-2.4287
sasc,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8136,0.7459,0.0678,-1.8271,0.0,-1.8271
sasc,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.8052,0.7462,0.0591,-2.0623,0.0,-2.0623
sasc,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7991,0.7458,0.0533,-2.0581,0.0,-2.0581
sasc,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.8269,0.7458,0.0811,-2.4576,0.0,-2.4576
sasc,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8394,0.7459,0.0935,-2.4111,0.0,-2.4111
sasc,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8363,0.7462,0.0901,-2.4176,0.0,-2.4176
sasc,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8315,0.7458,0.0857,-2.4676,0.0,-2.4676
sasc,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8145,0.7458,0.0687,-2.6054,0.0,-2.6054
sasc,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8293,0.7459,0.0835,-2.259,0.0,-2.259
sasc,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8222,0.7462,0.076,-2.4624,0.0,-2.4624
sasc,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8175,0.7458,0.0718,-2.5063,0.0,-2.5063
sasc,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7972,0.7473,0.0499,-2.6561,0.0,-2.6561
sasc,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8235,0.749,0.0745,-2.5087,0.0,-2.5087
sasc,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.8121,0.7471,0.0651,-2.7222,0.0,-2.7222
sasc,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8028,0.7405,0.0623,-2.6404,0.0,-2.6404
sasc,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8285,0.7473,0.0812,-2.5642,0.0,-2.5642
sasc,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8426,0.749,0.0936,-2.3619,0.0,-2.3619
sasc,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8398,0.7471,0.0928,-2.3985,0.0,-2.3985
sasc,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8347,0.7474,0.0873,-2.5875,0.0,-2.5875
sasc,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8169,0.7473,0.0697,-2.7504,0.0,-2.7504
sasc,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8349,0.749,0.0859,-2.5256,0.0,-2.5256
sasc,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8272,0.7471,0.0802,-2.5596,0.0,-2.5596
sasc,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8222,0.7473,0.0749,-2.5719,0.0,-2.5719
sasc,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7873,0.7473,0.04,-2.5932,0.0,-2.5932
sasc,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8161,0.749,0.067,-3.0259,0.0,-3.0259
sasc,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8034,0.7471,0.0564,-3.0577,0.0,-3.0577
sasc,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7935,0.7404,0.0531,-3.0844,0.0,-3.0844
sasc,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8095,0.7473,0.0621,-3.1282,0.0,-3.1282
sasc,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8237,0.749,0.0747,-2.5568,0.0,-2.5568
sasc,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8168,0.7471,0.0697,-2.5851,0.0,-2.5851
sasc,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.812,0.7473,0.0647,-2.8584,0.0,-2.8584
sasc,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8007,0.7473,0.0534,-2.9148,0.0,-2.9148
sasc,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8213,0.749,0.0723,-2.7407,0.0,-2.7407
sasc,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8123,0.7471,0.0652,-2.7477,0.0,-2.7477
sasc,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8043,0.7473,0.0569,-2.7546,0.0,-2.7546
sasc,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7919,0.7586,0.0333,-2.1186,0.0,-2.1186
sasc,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.8094,0.7583,0.0511,-1.5162,0.0,-1.5162
sasc,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.8018,0.7586,0.0432,-1.7047,0.0,-1.7047
sasc,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7967,0.7586,0.0382,-1.6771,0.0,-1.6771
sasc,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8203,0.7586,0.0617,-2.4281,0.0,-2.4281
sasc,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.831,0.7583,0.0727,-2.2958,0.0,-2.2958
