design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.2743,-0.2157,0.4901,5.9138,-15.9911,21.9049
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.2704,-0.2144,0.4847,5.7245,-15.5808,21.3052
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.2717,-0.216,0.4877,5.7876,-15.9625,21.7501
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.273,-0.2165,0.4895,5.8507,-15.9768,21.8274
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.2605,-0.2328,0.4933,4.8298,-16.613,21.4428
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.2565,-0.2328,0.4893,4.6405,-16.6107,21.2512
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.2578,-0.2328,0.4906,4.7036,-16.613,21.3166
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.2592,-0.2328,0.492,4.7667,-16.613,21.3797
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.2601,-0.2328,0.4929,4.867,-16.613,21.48
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.2562,-0.2328,0.489,4.6777,-16.6107,21.2884
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.2575,-0.2328,0.4903,4.7408,-16.613,21.3538
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.2588,-0.2328,0.4916,4.8039,-16.613,21.4169
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.2603,-0.2328,0.4931,4.8484,-16.613,21.4614
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.2563,-0.2328,0.4891,4.6591,-16.6107,21.2698
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.2577,-0.2328,0.4905,4.7222,-16.613,21.3352
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.259,-0.2328,0.4918,4.7853,-16.613,21.3983
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.3686,-0.062,0.4305,5.9123,-3.6574,9.5697
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3646,-0.0619,0.4266,5.723,-3.6525,9.3755
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.3659,-0.062,0.4279,5.7861,-3.6566,9.4427
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.3673,-0.062,0.4292,5.8492,-3.6574,9.5066
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.3682,-0.062,0.4302,5.9495,-3.6574,9.6068
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.3643,-0.0619,0.4262,5.7602,-3.6525,9.4127
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.3656,-0.062,0.4276,5.8233,-3.6566,9.4799
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.3669,-0.062,0.4289,5.8864,-3.6574,9.5437
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.3684,-0.062,0.4304,5.9309,-3.6574,9.5882
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.3644,-0.0619,0.4264,5.7416,-3.6525,9.3941
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.3658,-0.062,0.4277,5.8047,-3.6566,9.4613
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.3671,-0.062,0.429,5.8678,-3.6574,9.5252
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.3726,-0.0652,0.4378,6.2167,-3.9306,10.1473
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.3686,-0.0654,0.434,6.0274,-3.668,9.6954
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.3699,-0.0678,0.4378,6.0905,-3.7493,9.8398
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.3713,-0.0652,0.4365,6.1536,-3.9306,10.0842
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.3722,-0.0652,0.4375,6.2538,-3.9306,10.1844
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.3683,-0.0654,0.4336,6.0646,-3.668,9.7325
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.3696,-0.0678,0.4374,6.1277,-3.7493,9.8769
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.3709,-0.0652,0.4361,6.1908,-3.9306,10.1213
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.3724,-0.0652,0.4376,6.2353,-3.9306,10.1658
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.3684,-0.0654,0.4338,6.046,-3.668,9.714
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.3698,-0.0678,0.4376,6.1091,-3.7493,9.8583
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.3711,-0.0652,0.4363,6.1722,-3.9306,10.1028
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.3806,-0.0667,0.4473,6.8254,-3.9551,10.7806
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.3766,-0.0652,0.4418,6.6362,-3.6657,10.3019
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.3779,-0.0756,0.4536,6.6993,-4.1645,10.8638
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.3793,-0.0683,0.4475,6.7624,-3.9725,10.7348
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.3802,-0.0683,0.4485,6.8626,-4.0557,10.9183
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.3763,-0.0652,0.4415,6.6733,-3.6657,10.339
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.3776,-0.0756,0.4532,6.7364,-4.1645,10.9009
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.3789,-0.0683,0.4472,6.7995,-3.9725,10.772
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.3804,-0.0667,0.4471,6.844,-3.9707,10.8147
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.3764,-0.0652,0.4417,6.6547,-3.6657,10.3204
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.3778,-0.0756,0.4534,6.7178,-4.1645,10.8823
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.3791,-0.0683,0.4474,6.7809,-3.9725,10.7534
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.3666,-0.0828,0.4494,5.7601,-4.348,10.1081
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.3626,-0.0829,0.4455,5.5708,-4.3521,9.9229
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.3639,-0.0828,0.4468,5.6339,-4.348,9.9819
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.3653,-0.0828,0.4481,5.697,-4.348,10.045
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.3662,-0.0828,0.4491,5.7973,-4.348,10.1452
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.3623,-0.0829,0.4451,5.608,-4.3521,9.9601
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.3636,-0.0828,0.4464,5.6711,-4.348,10.019
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.3649,-0.0828,0.4477,5.7342,-4.348,10.0821
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.3664,-0.0828,0.4492,5.7787,-4.348,10.1266
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.3624,-0.0829,0.4453,5.5894,-4.3521,9.9415
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.3638,-0.0828,0.4466,5.6525,-4.348,10.0005
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.3651,-0.0828,0.4479,5.7156,-4.348,10.0636
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.5454,0.145,0.4003,7.4627,0.0,7.4627
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.5414,0.1415,0.3999,7.2734,0.0,7.2734
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.5427,0.1451,0.3976,7.3365,0.0,7.3365
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.5441,0.145,0.399,7.3996,0.0,7.3996
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.545,0.145,0.4,7.4999,0.0,7.4999
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.5411,0.1415,0.3995,7.3106,0.0,7.3106
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.5424,0.1451,0.3973,7.3737,0.0,7.3737
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.5437,0.145,0.3987,7.4368,0.0,7.4368
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.5452,0.145,0.4002,7.4813,0.0,7.4813
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.5412,0.1415,0.3997,7.292,0.0,7.292
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.5426,0.1451,0.3974,7.3551,0.0,7.3551
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.5439,0.145,0.3988,7.4182,0.0,7.4182
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.5494,0.147,0.4023,7.7671,0.0,7.7671
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.5454,0.1422,0.4032,7.5778,0.0,7.5778
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.5467,0.1474,0.3993,7.6409,0.0,7.6409
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.5481,0.147,0.401,7.704,0.0,7.704
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.549,0.147,0.402,7.8043,0.0,7.8043
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.5451,0.1422,0.4029,7.615,0.0,7.615
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.5464,0.1474,0.399,7.6781,0.0,7.6781
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.5477,0.147,0.4007,7.7412,0.0,7.7412
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.5492,0.147,0.4022,7.7857,0.0,7.7857
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.5452,0.1422,0.403,7.5964,0.0,7.5964
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.5466,0.1474,0.3991,7.6595,0.0,7.6595
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.5479,0.147,0.4008,7.7226,0.0,7.7226
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.5574,0.1472,0.4102,8.3759,0.0,8.3759
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.5534,0.142,0.4114,8.1866,0.0,8.1866
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.5547,0.1466,0.4082,8.2497,0.0,8.2497
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.5561,0.1472,0.4088,8.3128,0.0,8.3128
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.557,0.1472,0.4098,8.4131,0.0,8.4131
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.5531,0.142,0.4111,8.2238,0.0,8.2238
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.5544,0.1466,0.4078,8.2869,0.0,8.2869
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.5557,0.1472,0.4085,8.35,0.0,8.35
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.5572,0.1472,0.41,8.3945,0.0,8.3945
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.5533,0.142,0.4112,8.2052,0.0,8.2052
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.5546,0.1466,0.408,8.2683,0.0,8.2683
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.5559,0.1472,0.4087,8.3314,0.0,8.3314
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.5434,0.0936,0.4498,7.3105,0.0,7.3105
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.5394,0.0932,0.4462,7.1213,0.0,7.1213
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.5407,0.0936,0.4472,7.1844,0.0,7.1844
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.5421,0.0936,0.4485,7.2474,0.0,7.2474
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.543,0.0936,0.4494,7.3477,0.0,7.3477
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.5391,0.0932,0.4458,7.1584,0.0,7.1584
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.5404,0.0936,0.4468,7.2215,0.0,7.2215
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.5417,0.0936,0.4481,7.2846,0.0,7.2846
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.5432,0.0936,0.4496,7.3291,0.0,7.3291
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.5392,0.0932,0.446,7.1398,0.0,7.1398
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.5406,0.0936,0.447,7.2029,0.0,7.2029
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.5419,0.0936,0.4483,7.266,0.0,7.266
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.7222,0.295,0.4271,9.0132,0.0,9.0132
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.7182,0.2915,0.4267,8.8239,0.0,8.8239
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.7195,0.2951,0.4244,8.887,0.0,8.887
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.7209,0.295,0.4258,8.9501,0.0,8.9501
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.7218,0.295,0.4268,9.0504,0.0,9.0504
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.7179,0.2915,0.4263,8.8611,0.0,8.8611
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.7192,0.2951,0.4241,8.9242,0.0,8.9242
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.7205,0.295,0.4255,8.9873,0.0,8.9873
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.722,0.295,0.427,9.0318,0.0,9.0318
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.718,0.2915,0.4265,8.8425,0.0,8.8425
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.7194,0.2951,0.4242,8.9056,0.0,8.9056
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.7207,0.295,0.4256,8.9687,0.0,8.9687
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.7262,0.297,0.4291,9.3176,0.0,9.3176
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.7222,0.2922,0.43,9.1283,0.0,9.1283
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.7235,0.2974,0.4261,9.1914,0.0,9.1914
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.7249,0.297,0.4278,9.2545,0.0,9.2545
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.7258,0.297,0.4288,9.3547,0.0,9.3547
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.7219,0.2922,0.4297,9.1655,0.0,9.1655
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.7232,0.2974,0.4258,9.2285,0.0,9.2285
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.7245,0.297,0.4275,9.2916,0.0,9.2916
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.726,0.297,0.429,9.3362,0.0,9.3362
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.722,0.2922,0.4298,9.1469,0.0,9.1469
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.7234,0.2974,0.4259,9.21,0.0,9.21
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.7247,0.297,0.4276,9.2731,0.0,9.2731
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.7342,0.2972,0.437,9.9263,0.0,9.9263
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.7302,0.292,0.4382,9.7371,0.0,9.7371
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.7316,0.2966,0.435,9.8002,0.0,9.8002
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.7329,0.2972,0.4356,9.8632,0.0,9.8632
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.7338,0.2972,0.4366,9.9635,0.0,9.9635
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.7299,0.292,0.4379,9.7742,0.0,9.7742
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.7312,0.2966,0.4346,9.8373,0.0,9.8373
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.7325,0.2972,0.4353,9.9004,0.0,9.9004
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.734,0.2972,0.4368,9.9449,0.0,9.9449
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.7301,0.292,0.4381,9.7556,0.0,9.7556
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.7314,0.2966,0.4348,9.8187,0.0,9.8187
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.7327,0.2972,0.4355,9.8818,0.0,9.8818
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.7202,0.2997,0.4205,8.861,0.0,8.861
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.7162,0.2943,0.4219,8.6717,0.0,8.6717
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.7175,0.2997,0.4179,8.7348,0.0,8.7348
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.7189,0.2997,0.4192,8.7979,0.0,8.7979
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.7198,0.2997,0.4202,8.8982,0.0,8.8982
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.7159,0.2943,0.4215,8.7089,0.0,8.7089
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.7172,0.2997,0.4175,8.772,0.0,8.772
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.7185,0.2997,0.4188,8.8351,0.0,8.8351
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.72,0.2997,0.4203,8.8796,0.0,8.8796
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.716,0.2943,0.4217,8.6903,0.0,8.6903
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.7174,0.2997,0.4177,8.7534,0.0,8.7534
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.7187,0.2997,0.419,8.8165,0.0,8.8165
ss_pcm,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.899,0.445,0.4539,10.5636,0.0,10.5636
ss_pcm,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.895,0.4415,0.4535,10.3743,0.0,10.3743
ss_pcm,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.8963,0.4451,0.4512,10.4374,0.0,10.4374
ss_pcm,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.8977,0.445,0.4526,10.5005,0.0,10.5005
ss_pcm,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.8986,0.445,0.4536,10.6008,0.0,10.6008
ss_pcm,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.8947,0.4415,0.4531,10.4115,0.0,10.4115
ss_pcm,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.896,0.4451,0.4509,10.4746,0.0,10.4746
ss_pcm,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.8973,0.445,0.4523,10.5377,0.0,10.5377
ss_pcm,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.8988,0.445,0.4538,10.5822,0.0,10.5822
ss_pcm,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.8948,0.4415,0.4533,10.3929,0.0,10.3929
ss_pcm,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.8962,0.4451,0.451,10.456,0.0,10.456
ss_pcm,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.8975,0.445,0.4524,10.5191,0.0,10.5191
ss_pcm,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.903,0.447,0.456,10.868,0.0,10.868
ss_pcm,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.899,0.4422,0.4568,10.6787,0.0,10.6787
ss_pcm,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.9004,0.4474,0.4529,10.7418,0.0,10.7418
ss_pcm,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.9017,0.447,0.4546,10.8049,0.0,10.8049
ss_pcm,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.9026,0.447,0.4556,10.9052,0.0,10.9052
ss_pcm,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.8987,0.4422,0.4565,10.7159,0.0,10.7159
ss_pcm,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.9,0.4474,0.4526,10.779,0.0,10.779
ss_pcm,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.9013,0.447,0.4543,10.8421,0.0,10.8421
ss_pcm,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.9028,0.447,0.4558,10.8866,0.0,10.8866
ss_pcm,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.8989,0.4422,0.4566,10.6973,0.0,10.6973
ss_pcm,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.9002,0.4474,0.4527,10.7604,0.0,10.7604
ss_pcm,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.9015,0.447,0.4545,10.8235,0.0,10.8235
ss_pcm,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.911,0.4472,0.4638,11.4768,0.0,11.4768
ss_pcm,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.907,0.442,0.465,11.2875,0.0,11.2875
ss_pcm,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.9084,0.4466,0.4618,11.3506,0.0,11.3506
ss_pcm,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.9097,0.4472,0.4625,11.4137,0.0,11.4137
ss_pcm,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.9107,0.4472,0.4634,11.514,0.0,11.514
ss_pcm,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.9067,0.442,0.4647,11.3247,0.0,11.3247
ss_pcm,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.908,0.4466,0.4614,11.3878,0.0,11.3878
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.9093,0.4472,0.4621,11.4509,0.0,11.4509
ss_pcm,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.9108,0.4472,0.4636,11.4954,0.0,11.4954
ss_pcm,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.9069,0.442,0.4649,11.3061,0.0,11.3061
ss_pcm,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.9082,0.4466,0.4616,11.3692,0.0,11.3692
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.9095,0.4472,0.4623,11.4323,0.0,11.4323
ss_pcm,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.897,0.4497,0.4473,10.4114,0.0,10.4114
ss_pcm,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.893,0.4443,0.4487,10.2221,0.0,10.2221
ss_pcm,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.8943,0.4497,0.4447,10.2852,0.0,10.2852
ss_pcm,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.8957,0.4497,0.446,10.3483,0.0,10.3483
ss_pcm,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.8966,0.4497,0.447,10.4486,0.0,10.4486
ss_pcm,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.8927,0.4443,0.4483,10.2593,0.0,10.2593
ss_pcm,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.894,0.4497,0.4443,10.3224,0.0,10.3224
ss_pcm,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.8953,0.4497,0.4456,10.3855,0.0,10.3855
ss_pcm,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.8968,0.4497,0.4471,10.43,0.0,10.43
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.8928,0.4443,0.4485,10.2407,0.0,10.2407
ss_pcm,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.8942,0.4497,0.4445,10.3038,0.0,10.3038
ss_pcm,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.8955,0.4497,0.4458,10.3669,0.0,10.3669
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,1.2526,0.745,0.5076,13.6645,0.0,13.6645
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,1.2486,0.7415,0.5071,13.4752,0.0,13.4752
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,1.25,0.7451,0.5048,13.5383,0.0,13.5383
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,1.2513,0.745,0.5062,13.6014,0.0,13.6014
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,1.2522,0.745,0.5072,13.7017,0.0,13.7017
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,1.2483,0.7415,0.5068,13.5124,0.0,13.5124
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,1.2496,0.7451,0.5045,13.5755,0.0,13.5755
