design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4209,-0.2855,-0.1354,-9.2952,-5.9737,-3.3214
s838,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4215,-0.2853,-0.1361,-9.0548,-5.976,-3.0788
s838,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4212,-0.2853,-0.1358,-8.6418,-5.976,-2.6659
s838,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4228,-0.2853,-0.1375,-9.0525,-5.976,-3.0765
s838,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4206,-0.2855,-0.1351,-9.4222,-5.9737,-3.4485
s838,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4172,-0.2853,-0.1319,-9.3354,-5.976,-3.3594
s838,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4198,-0.2853,-0.1344,-9.0676,-5.976,-3.0916
s838,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4178,-0.2845,-0.1334,-8.7343,-6.01,-2.7243
s838,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4195,-0.2832,-0.1363,-7.224,-5.9413,-1.2827
s838,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4161,-0.2843,-0.1318,-7.809,-6.0064,-1.8025
s838,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.418,-0.2845,-0.1335,-8.2665,-6.01,-2.2566
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.414,-0.2845,-0.1296,-8.3266,-6.01,-2.3166
s838,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4163,-0.2832,-0.1331,-8.3862,-5.9413,-2.4449
s838,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4136,-0.2843,-0.1292,-8.4991,-6.0064,-2.4927
s838,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4119,-0.2845,-0.1275,-8.37,-6.01,-2.36
s838,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4168,-0.2845,-0.1323,-8.9337,-6.01,-2.9238
s838,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4112,-0.2832,-0.128,-8.4607,-5.9413,-2.5193
s838,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.4066,-0.2843,-0.1223,-8.7522,-6.0064,-2.7457
s838,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4116,-0.2845,-0.1271,-8.83,-6.01,-2.82
s838,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3999,-0.2845,-0.1154,-8.0127,-6.01,-2.0028
s838,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4077,-0.2832,-0.1245,-6.2388,-5.9413,-0.2975
s838,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4037,-0.2843,-0.1193,-6.9492,-6.0064,-0.9427
s838,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3994,-0.2845,-0.115,-7.3924,-6.01,-1.3824
s838,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4062,-0.2845,-0.1217,-8.2153,-6.01,-2.2053
s838,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4083,-0.2832,-0.1251,-7.4013,-5.9413,-1.46
s838,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4022,-0.2843,-0.1179,-7.601,-6.0064,-1.5945
s838,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4023,-0.2845,-0.1178,-7.7981,-6.01,-1.7881
s838,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.399,-0.2845,-0.1146,-8.6634,-6.01,-2.6535
s838,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.4021,-0.2832,-0.1189,-7.026,-5.9413,-1.0847
s838,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3991,-0.2843,-0.1147,-7.6494,-6.0064,-1.643
s838,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3957,-0.2845,-0.1112,-8.1051,-6.01,-2.0951
s838,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4243,-0.2994,-0.1249,-9.0487,-5.6272,-3.4215
s838,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4242,-0.2994,-0.1248,-8.7815,-5.6272,-3.1543
s838,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4226,-0.2994,-0.1231,-8.9013,-5.6272,-3.2741
s838,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4215,-0.2994,-0.1221,-8.892,-5.6272,-3.2648
s838,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4257,-0.2994,-0.1262,-8.7673,-5.6272,-3.1402
s838,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4262,-0.2994,-0.1268,-9.4943,-5.6272,-3.8671
s838,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4271,-0.2994,-0.1277,-9.236,-5.6272,-3.6089
s838,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4267,-0.2994,-0.1272,-8.8948,-5.6272,-3.2676
s838,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4238,-0.2994,-0.1244,-9.386,-5.6272,-3.7588
s838,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4248,-0.2994,-0.1254,-9.8306,-5.6272,-4.2034
s838,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4216,-0.2994,-0.1222,-9.6359,-5.6272,-4.0087
s838,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4212,-0.2994,-0.1218,-9.3821,-5.6272,-3.7549
s838,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2353,-0.089,-0.1463,-3.0086,-0.0955,-2.9131
s838,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2481,-0.0872,-0.1609,-3.8429,-0.0952,-3.7477
s838,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2397,-0.089,-0.1507,-3.6869,-0.0955,-3.5914
s838,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2351,-0.089,-0.1461,-3.3579,-0.0955,-3.2623
s838,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2358,-0.089,-0.1468,-2.7518,-0.0955,-2.6563
s838,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2448,-0.0872,-0.1576,-3.4605,-0.0952,-3.3653
s838,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2415,-0.089,-0.1525,-3.2339,-0.0955,-3.1384
s838,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2389,-0.089,-0.1499,-3.0267,-0.0955,-2.9312
s838,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2386,-0.089,-0.1496,-3.2127,-0.0955,-3.1172
s838,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2467,-0.0872,-0.1595,-4.1332,-0.0952,-4.038
s838,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.239,-0.089,-0.15,-3.9297,-0.0955,-3.8342
s838,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2365,-0.089,-0.1475,-3.6469,-0.0955,-3.5514
s838,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2194,-0.085,-0.1344,-3.3416,-0.085,-3.2565
s838,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2356,-0.0888,-0.1468,-3.349,-0.0905,-3.2585
s838,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2274,-0.0841,-0.1433,-3.8599,-0.0881,-3.7719
s838,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2232,-0.085,-0.1382,-3.6525,-0.085,-3.5675
s838,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2261,-0.085,-0.1411,-2.7604,-0.085,-2.6754
s838,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2367,-0.0888,-0.1479,-3.39,-0.0905,-3.2996
s838,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2299,-0.0841,-0.1459,-3.1798,-0.0881,-3.0917
s838,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2268,-0.085,-0.1418,-3.0332,-0.085,-2.9482
s838,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2203,-0.085,-0.1353,-3.2986,-0.085,-3.2136
s838,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2292,-0.0888,-0.1404,-3.9487,-0.0905,-3.8582
s838,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2217,-0.0841,-0.1376,-3.8738,-0.0881,-3.7857
s838,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2212,-0.085,-0.1361,-3.6345,-0.085,-3.5495
s838,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2045,-0.085,-0.1195,-3.2866,-0.085,-3.2016
s838,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.228,-0.0888,-0.1392,-2.479,-0.0905,-2.3885
s838,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2152,-0.0841,-0.1311,-3.0943,-0.0881,-3.0062
s838,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2052,-0.085,-0.1202,-3.287,-0.085,-3.202
s838,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2224,-0.085,-0.1373,-3.011,-0.085,-2.926
s838,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.2271,-0.0888,-0.1383,-2.9497,-0.0905,-2.8592
s838,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2201,-0.0841,-0.136,-3.0978,-0.0881,-3.0097
s838,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2149,-0.085,-0.1299,-3.1899,-0.085,-3.1049
s838,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2104,-0.085,-0.1254,-3.3356,-0.085,-3.2506
s838,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2231,-0.0888,-0.1343,-3.1103,-0.0905,-3.0199
s838,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2143,-0.0841,-0.1302,-3.4409,-0.0881,-3.3528
s838,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2075,-0.085,-0.1224,-3.5381,-0.085,-3.4531
s838,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2433,-0.101,-0.1423,-2.9141,-0.1157,-2.7984
s838,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2522,-0.101,-0.1511,-3.7749,-0.1157,-3.6592
s838,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2452,-0.101,-0.1442,-3.4549,-0.1157,-3.3392
s838,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2425,-0.101,-0.1414,-3.1873,-0.1157,-3.0716
s838,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2452,-0.101,-0.1442,-2.8053,-0.1157,-2.6896
s838,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.247,-0.101,-0.1459,-3.531,-0.1157,-3.4153
s838,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2479,-0.101,-0.1469,-3.3045,-0.1157,-3.1888
s838,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.2493,-0.101,-0.1483,-3.0779,-0.1157,-2.9622
s838,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.2472,-0.101,-0.1462,-3.1672,-0.1157,-3.0515
s838,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.253,-0.101,-0.152,-4.0827,-0.1157,-3.967
s838,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.2483,-0.101,-0.1473,-3.8997,-0.1157,-3.784
s838,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.2463,-0.101,-0.1452,-3.5604,-0.1157,-3.4447
s838,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0551,0.021,-0.0761,-0.4924,0.0,-0.4924
s838,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.0629,0.0296,-0.0925,-1.1058,0.0,-1.1058
s838,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0602,0.021,-0.0812,-0.8888,0.0,-0.8888
s838,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.058,0.021,-0.079,-0.6651,0.0,-0.6651
s838,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0612,0.021,-0.0822,-0.4985,0.0,-0.4985
s838,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0637,0.0296,-0.0933,-0.6001,0.0,-0.6001
s838,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0675,0.021,-0.0885,-0.5656,0.0,-0.5656
s838,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0631,0.021,-0.0841,-0.5215,0.0,-0.5215
s838,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0572,0.021,-0.0782,-0.7044,0.0,-0.7044
s838,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.0665,0.0296,-0.0961,-0.9752,0.0,-0.9752
s838,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0594,0.021,-0.0804,-0.8429,0.0,-0.8429
s838,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.0592,0.021,-0.0802,-0.8189,0.0,-0.8189
s838,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.048,0.068,-0.1159,-0.8112,0.0,-0.8112
s838,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0636,0.0624,-0.126,-1.4733,0.0,-1.4733
s838,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.0565,0.0506,-0.1071,-1.1809,0.0,-1.1809
s838,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0479,0.068,-0.1159,-0.9209,0.0,-0.9209
s838,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0505,0.068,-0.1184,-0.6136,0.0,-0.6136
s838,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0587,0.0624,-0.1211,-0.7418,0.0,-0.7418
s838,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0535,0.0506,-0.1041,-0.6452,0.0,-0.6452
s838,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0486,0.068,-0.1166,-0.609,0.0,-0.609
s838,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0491,0.068,-0.1171,-0.8419,0.0,-0.8419
s838,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0643,0.0624,-0.1267,-1.1009,0.0,-1.1009
s838,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0501,0.0506,-0.1007,-0.9111,0.0,-0.9111
s838,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0482,0.068,-0.1162,-0.9104,0.0,-0.9104
s838,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.0385,0.068,-0.1064,-1.4468,0.0,-1.4468
s838,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0628,0.0624,-0.1252,-1.451,0.0,-1.451
s838,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0553,0.0506,-0.1059,-1.5768,0.0,-1.5768
s838,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0406,0.068,-0.1085,-1.6467,0.0,-1.6467
s838,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.045,0.068,-0.113,-1.0044,0.0,-1.0044
s838,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.051,0.0624,-0.1134,-1.222,0.0,-1.222
s838,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0428,0.0506,-0.0933,-1.1758,0.0,-1.1758
s838,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0416,0.068,-0.1095,-1.1675,0.0,-1.1675
s838,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0442,0.068,-0.1121,-1.3403,0.0,-1.3403
s838,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0584,0.0624,-0.1208,-1.3936,0.0,-1.3936
s838,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0516,0.0506,-0.1021,-1.5878,0.0,-1.5878
s838,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0422,0.068,-0.1101,-1.505,0.0,-1.505
s838,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0637,0.0082,-0.0719,-0.364,0.0,-0.364
s838,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0701,0.0082,-0.0783,-0.9525,0.0,-0.9525
s838,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0652,0.0082,-0.0734,-0.7469,0.0,-0.7469
s838,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0672,0.0082,-0.0754,-0.5453,0.0,-0.5453
s838,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0711,0.0082,-0.0793,-0.4405,0.0,-0.4405
s838,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0715,0.0082,-0.0797,-0.5547,0.0,-0.5547
s838,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0777,0.0082,-0.0859,-0.5239,0.0,-0.5239
s838,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.075,0.0082,-0.0831,-0.4569,0.0,-0.4569
s838,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0683,0.0082,-0.0765,-0.5841,0.0,-0.5841
s838,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0732,0.0082,-0.0814,-0.8936,0.0,-0.8936
s838,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0685,0.0082,-0.0767,-0.7705,0.0,-0.7705
s838,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.07,0.0082,-0.0781,-0.7038,0.0,-0.7038
s838,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0619,0.171,-0.1091,-0.1545,0.0,-0.1545
s838,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.0686,0.1796,-0.111,-0.4326,0.0,-0.4326
s838,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0614,0.171,-0.1096,-0.6218,0.0,-0.6218
s838,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0618,0.171,-0.1092,-0.3531,0.0,-0.3531
s838,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0647,0.171,-0.1063,0.0076,0.0,0.0076
s838,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0683,0.1796,-0.1112,-0.1463,0.0,-0.1463
s838,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0706,0.171,-0.1004,-0.1148,0.0,-0.1148
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0635,0.171,-0.1075,-0.0101,0.0,-0.0101
s838,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.0566,0.171,-0.1144,-0.3136,0.0,-0.3136
s838,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.0611,0.1796,-0.1185,-0.4506,0.0,-0.4506
s838,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.0614,0.171,-0.1096,-0.4595,0.0,-0.4595
s838,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0588,0.171,-0.1122,-0.3374,0.0,-0.3374
s838,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.0769,0.218,-0.141,-0.4469,0.0,-0.4469
s838,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.0795,0.2124,-0.1329,-0.4174,0.0,-0.4174
s838,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.073,0.2006,-0.1276,-0.6097,0.0,-0.6097
s838,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0729,0.218,-0.1451,-0.6196,0.0,-0.6196
s838,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.0762,0.218,-0.1417,-0.0967,0.0,-0.0967
s838,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.078,0.2124,-0.1344,-0.1445,0.0,-0.1445
s838,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0815,0.2006,-0.1191,-0.1912,0.0,-0.1912
s838,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.078,0.218,-0.14,-0.1378,0.0,-0.1378
s838,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.07,0.218,-0.148,-0.4214,0.0,-0.4214
s838,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0753,0.2124,-0.1371,-0.3198,0.0,-0.3198
s838,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.0733,0.2006,-0.1273,-0.5697,0.0,-0.5697
s838,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0758,0.218,-0.1422,-0.4411,0.0,-0.4411
s838,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.0955,0.218,-0.1225,-0.9596,0.0,-0.9596
s838,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.09,0.2124,-0.1224,-0.5931,0.0,-0.5931
s838,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.0858,0.2006,-0.1147,-0.6987,0.0,-0.6987
s838,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.0866,0.218,-0.1314,-0.7884,0.0,-0.7884
s838,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.0977,0.218,-0.1202,-0.1317,0.0,-0.1317
s838,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.0949,0.2124,-0.1175,0.06,0.0,0.06
s838,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.0962,0.2006,-0.1044,0.042,0.0,0.042
s838,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.0967,0.218,-0.1213,-0.0849,0.0,-0.0849
s838,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.0947,0.218,-0.1232,-0.7811,0.0,-0.7811
s838,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.0922,0.2124,-0.1202,-0.3268,0.0,-0.3268
s838,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.089,0.2006,-0.1115,-0.5311,0.0,-0.5311
s838,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.0888,0.218,-0.1291,-0.6759,0.0,-0.6759
s838,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0571,0.1473,-0.0902,-0.03,0.0,-0.03
s838,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0619,0.1473,-0.0854,-0.4427,0.0,-0.4427
s838,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.0561,0.1473,-0.0912,-0.4519,0.0,-0.4519
s838,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0577,0.1473,-0.0896,-0.1918,0.0,-0.1918
s838,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.0587,0.1473,-0.0886,0.063,0.0,0.063
s838,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0642,0.1473,-0.0832,-0.0476,0.0,-0.0476
s838,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.065,0.1473,-0.0823,-0.0182,0.0,-0.0182
s838,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.056,0.1473,-0.0914,0.0466,0.0,0.0466
s838,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0522,0.1473,-0.0952,-0.2274,0.0,-0.2274
s838,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0534,0.1473,-0.094,-0.4498,0.0,-0.4498
s838,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.0557,0.1473,-0.0917,-0.3409,0.0,-0.3409
s838,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0517,0.1473,-0.0957,-0.2352,0.0,-0.2352
s838,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.3684,0.471,-0.1026,-0.6428,0.0,-0.6428
s838,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.3674,0.4796,-0.1122,-0.2923,0.0,-0.2923
s838,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.3679,0.471,-0.1031,-0.4746,0.0,-0.4746
s838,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.3695,0.471,-0.1015,-0.5661,0.0,-0.5661
s838,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.376,0.471,-0.095,-0.7751,0.0,-0.7751
s838,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.3792,0.4796,-0.1004,-0.3371,0.0,-0.3371
s838,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.3787,0.471,-0.0923,-0.4438,0.0,-0.4438
s838,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.3802,0.471,-0.0908,-0.6745,0.0,-0.6745
s838,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.3624,0.471,-0.1086,-0.9804,0.0,-0.9804
s838,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.3689,0.4796,-0.1107,-0.4755,0.0,-0.4755
s838,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.3709,0.471,-0.1001,-0.6756,0.0,-0.6756
s838,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.3669,0.471,-0.1041,-0.8174,0.0,-0.8174
s838,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.3773,0.518,-0.1407,-0.5782,0.0,-0.5782
s838,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.3804,0.5124,-0.132,-0.4755,0.0,-0.4755
s838,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.378,0.5006,-0.1225,-0.6053,0.0,-0.6053
s838,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.3775,0.518,-0.1404,-0.6057,0.0,-0.6057
s838,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.3857,0.518,-0.1322,-0.5986,0.0,-0.5986
s838,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.3909,0.5124,-0.1215,-0.5046,0.0,-0.5046
s838,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.3877,0.5006,-0.1129,-0.7215,0.0,-0.7215
s838,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.388,0.518,-0.13,-0.6226,0.0,-0.6226
s838,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.3739,0.518,-0.1441,-0.6966,0.0,-0.6966
s838,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.3776,0.5124,-0.1348,-0.5663,0.0,-0.5663
s838,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.3783,0.5006,-0.1222,-0.6778,0.0,-0.6778
s838,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.3748,0.518,-0.1432,-0.6562,0.0,-0.6562
s838,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.3913,0.518,-0.1266,-0.2639,0.0,-0.2639
s838,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4026,0.5124,-0.1098,-0.265,0.0,-0.265
s838,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.395,0.5006,-0.1056,-0.2213,0.0,-0.2213
s838,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.3913,0.518,-0.1267,-0.1643,0.0,-0.1643
s838,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.3947,0.518,-0.1233,-0.4531,0.0,-0.4531
