row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
9809,3,s820a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3641217350959778,-0.30247899889945984,-0.061642736196517944,-7.475101470947266,-6.295105934143066,-1.1799955368041992
9810,3,s820a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.36040663719177246,-0.31927400827407837,-0.04113262891769409,-7.7403154373168945,-6.4100728034973145,-1.33024263381958
9811,3,s820a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3501701056957245,-0.31495699286460876,-0.03521311283111572,-8.110663414001465,-6.33537483215332,-1.7752885818481445
9812,3,s820a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.35582560300827026,-0.31495699286460876,-0.0408686101436615,-7.836871147155762,-6.33537483215332,-1.5014963150024414
9813,3,s820a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.366605281829834,-0.30247899889945984,-0.06412628293037415,-7.012998580932617,-6.295105934143066,-0.7178926467895508
9814,3,s820a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.35247913002967834,-0.31927400827407837,-0.033205121755599976,-7.179884910583496,-6.4100728034973145,-0.7698121070861816
9815,3,s820a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3511468172073364,-0.31495699286460876,-0.03618982434272766,-7.537849426269531,-6.33537483215332,-1.202474594116211
9816,3,s820a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3689993619918823,-0.31495699286460876,-0.05404236912727356,-7.33707332611084,-6.33537483215332,-1.0016984939575195
9817,3,s820a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3567757308483124,-0.30247899889945984,-0.05429673194885254,-6.6419677734375,-6.295105934143066,-0.3468618392944336
9818,3,s820a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3571550250053406,-0.31927400827407837,-0.03788101673126221,-6.835315704345703,-6.4100728034973145,-0.42524290084838867
9819,3,s820a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3651655912399292,-0.31495699286460876,-0.050208598375320435,-7.113066673278809,-6.33537483215332,-0.7776918411254883
9820,3,s820a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.36534398794174194,-0.31495699286460876,-0.05038699507713318,-8.480528831481934,-6.33537483215332,-2.1451539993286133
9821,3,s820a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3726009130477905,-0.30247899889945984,-0.07012191414833069,-7.082241058349609,-6.295105934143066,-0.787135124206543
9822,3,s820a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3709387481212616,-0.31927400827407837,-0.05166473984718323,-7.621921539306641,-6.4100728034973145,-1.2118487358093262
9823,3,s820a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.36251527070999146,-0.31495699286460876,-0.04755827784538269,-8.064042091369629,-6.33537483215332,-1.7286672592163086
9824,3,s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3740505278110504,-0.31495699286460876,-0.05909353494644165,-7.9516191482543945,-6.33537483215332,-1.6162443161010742
9825,3,s820a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3624769449234009,-0.30247899889945984,-0.05999794602394104,-6.862879753112793,-6.295105934143066,-0.5677738189697266
9826,3,s820a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3595176041126251,-0.31927400827407837,-0.04024359583854675,-7.169510841369629,-6.4100728034973145,-0.7594380378723145
9827,3,s820a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3709181547164917,-0.31495699286460876,-0.055961161851882935,-7.563248634338379,-6.33537483215332,-1.2278738021850586
9828,3,s820a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3511548340320587,-0.3210810124874115,-0.030073821544647217,-7.0067338943481445,-6.733979225158691,-0.2727546691894531
9829,3,s820a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.37033888697624207,-0.3207089900970459,-0.04962989687919617,-6.92348575592041,-6.7093000411987305,-0.2141857147216797
9830,3,s820a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3676692843437195,-0.3210810124874115,-0.04658827185630798,-6.941826820373535,-6.733979225158691,-0.20784759521484375
9831,3,s820a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3541368246078491,-0.3210810124874115,-0.03305581212043762,-6.954364776611328,-6.733979225158691,-0.22038555145263672
9832,3,s820a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3534308969974518,-0.3210810124874115,-0.03234988451004028,-8.272237777709961,-6.733979225158691,-1.5382585525512695
9833,3,s820a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3697837293148041,-0.3207089900970459,-0.04907473921775818,-7.655024528503418,-6.7093000411987305,-0.9457244873046875
9834,3,s820a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3608071506023407,-0.3210810124874115,-0.0397261381149292,-7.864521026611328,-6.733979225158691,-1.1305418014526367
9835,3,s820a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3548121154308319,-0.3210810124874115,-0.03373110294342041,-8.06396198272705,-6.733979225158691,-1.3299827575683594
9836,3,s820a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3442027270793915,-0.3210810124874115,-0.02312171459197998,-7.673791885375977,-6.733979225158691,-0.9398126602172852
9837,3,s820a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3668926954269409,-0.3207089900970459,-0.04618370532989502,-7.245393753051758,-6.7093000411987305,-0.5360937118530273
9838,3,s820a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3577733635902405,-0.3210810124874115,-0.03669235110282898,-7.236456871032715,-6.733979225158691,-0.5024776458740234
9839,3,s820a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3468966782093048,-0.3210810124874115,-0.02581566572189331,-7.470819473266602,-6.733979225158691,-0.7368402481079102
9840,3,s820a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.25273874402046204,-0.18114399909973145,-0.07159474492073059,-6.045182228088379,-3.170078992843628,-2.875103235244751
9841,3,s820a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.26135432720184326,-0.20963700115680695,-0.051717326045036316,-5.8584136962890625,-3.9230620861053467,-1.9353516101837158
9842,3,s820a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2617960572242737,-0.18059299886226654,-0.08120305836200714,-6.082366943359375,-3.307015895843506,-2.775351047515869
9843,3,s820a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.255896657705307,-0.18114399909973145,-0.07475265860557556,-6.140273094177246,-3.170078992843628,-2.970194101333618
9844,3,s820a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.24827055633068085,-0.18114399909973145,-0.0671265572309494,-6.430377006530762,-3.170078992843628,-3.260298013687134
9845,3,s820a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.27146586775779724,-0.20963700115680695,-0.061828866600990295,-6.103329658508301,-3.9230620861053467,-2.180267572402954
9846,3,s820a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.27200666069984436,-0.18059299886226654,-0.09141366183757782,-6.272764205932617,-3.307015895843506,-2.9657483100891113
9847,3,s820a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.25960952043533325,-0.18114399909973145,-0.0784655213356018,-6.4100799560546875,-3.170078992843628,-3.2400009632110596
9848,3,s820a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.24818004667758942,-0.18114399909973145,-0.06703604757785797,-6.307999610900879,-3.170078992843628,-3.137920618057251
9849,3,s820a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2661864459514618,-0.20963700115680695,-0.056549444794654846,-6.1165876388549805,-3.9230620861053467,-2.193525552749634
9850,3,s820a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2580937147140503,-0.18059299886226654,-0.07750071585178375,-6.203590393066406,-3.307015895843506,-2.8965744972229004
9851,3,s820a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.24479849636554718,-0.18114399909973145,-0.06365449726581573,-6.207221031188965,-3.170078992843628,-3.037142038345337
9852,3,s820a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.25201451778411865,-0.18390899896621704,-0.06810551881790161,-5.882318496704102,-3.3127739429473877,-2.569544553756714
9853,3,s820a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2628422975540161,-0.17831499874591827,-0.08452729880809784,-5.896284103393555,-3.3662118911743164,-2.5300722122192383
9854,3,s820a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.25848835706710815,-0.18522900342941284,-0.07325935363769531,-6.072633743286133,-3.4078528881073,-2.664780855178833
9855,3,s820a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.25427380204200745,-0.18390899896621704,-0.0703648030757904,-6.043215751647949,-3.3127739429473877,-2.7304418087005615
9856,3,s820a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.24913688004016876,-0.18390899896621704,-0.06522788107395172,-6.348897933959961,-3.3127739429473877,-3.0361239910125732
9857,3,s820a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.26094743609428406,-0.17831499874591827,-0.08263243734836578,-6.1082916259765625,-3.3662118911743164,-2.742079734802246
9858,3,s820a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.26332494616508484,-0.18522900342941284,-0.078095942735672,-6.280677795410156,-3.4078528881073,-2.8728249073028564
9859,3,s820a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2579735815525055,-0.18390899896621704,-0.07406458258628845,-6.3164777755737305,-3.3127739429473877,-3.0037038326263428
9860,3,s820a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.25547999143600464,-0.18390899896621704,-0.0715709924697876,-6.185915946960449,-3.3127739429473877,-2.8731420040130615
9861,3,s820a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.26715078949928284,-0.17831499874591827,-0.08883579075336456,-6.036962509155273,-3.3662118911743164,-2.670750617980957
9862,3,s820a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2593841254711151,-0.18522900342941284,-0.07415512204170227,-6.048598289489746,-3.4078528881073,-2.6407454013824463
9863,3,s820a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2545698285102844,-0.18390899896621704,-0.07066082954406738,-6.10285758972168,-3.3127739429473877,-2.790083646774292
9864,3,s820a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2610134184360504,-0.18390899896621704,-0.07710441946983337,-5.370196342468262,-3.3127739429473877,-2.057422399520874
9865,3,s820a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.25378137826919556,-0.17831499874591827,-0.07546637952327728,-6.184575080871582,-3.3662118911743164,-2.8183631896972656
9866,3,s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.24779869616031647,-0.18522900342941284,-0.06256969273090363,-5.9592437744140625,-3.4078528881073,-2.5513908863067627
9867,3,s820a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2579861879348755,-0.18390899896621704,-0.07407718896865845,-5.703289985656738,-3.3127739429473877,-2.3905160427093506
9868,3,s820a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.26759952306747437,-0.18390899896621704,-0.08369052410125732,-6.029567718505859,-3.3127739429473877,-2.7167937755584717
9869,3,s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2635200023651123,-0.17831499874591827,-0.08520500361919403,-5.632672309875488,-3.3662118911743164,-2.266460418701172
9870,3,s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2658497989177704,-0.18522900342941284,-0.08062079548835754,-5.823955535888672,-3.4078528881073,-2.416102647781372
9871,3,s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2658049166202545,-0.18390899896621704,-0.08189591765403748,-5.982489585876465,-3.3127739429473877,-2.669715642929077
9872,3,s820a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.27331021428108215,-0.18390899896621704,-0.08940121531486511,-5.731539726257324,-3.3127739429473877,-2.4187657833099365
9873,3,s820a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.25432053208351135,-0.17831499874591827,-0.07600553333759308,-5.803104400634766,-3.3662118911743164,-2.436892509460449
9874,3,s820a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2579043507575989,-0.18522900342941284,-0.07267534732818604,-5.635342597961426,-3.4078528881073,-2.227489709854126
9875,3,s820a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2699649930000305,-0.18390899896621704,-0.08605599403381348,-5.756096839904785,-3.3127739429473877,-2.4433228969573975
9876,3,s820a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2606644034385681,-0.18747499585151672,-0.07318940758705139,-6.10678768157959,-3.872591018676758,-2.234196662902832
9877,3,s820a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2622512876987457,-0.1857450008392334,-0.07650628685951233,-5.85770320892334,-3.884242057800293,-1.9734611511230469
9878,3,s820a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2625923454761505,-0.18747499585151672,-0.07511734962463379,-6.087237358093262,-3.872591018676758,-2.214646339416504
9879,3,s820a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2635207772254944,-0.18747499585151672,-0.07604578137397766,-6.115626335144043,-3.872591018676758,-2.243035316467285
9880,3,s820a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.24805469810962677,-0.18747499585151672,-0.060579702258110046,-6.477561950683594,-3.872591018676758,-2.604970932006836
9881,3,s820a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2736441195011139,-0.1857450008392334,-0.0878991186618805,-6.101666450500488,-3.884242057800293,-2.2174243927001953
9882,3,s820a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2713570296764374,-0.18747499585151672,-0.08388203382492065,-6.271100044250488,-3.872591018676758,-2.3985090255737305
9883,3,s820a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.26016056537628174,-0.18747499585151672,-0.07268556952476501,-6.444584846496582,-3.872591018676758,-2.571993827819824
9884,3,s820a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.24678577482700348,-0.18747499585151672,-0.059310778975486755,-6.369039535522461,-3.872591018676758,-2.496448516845703
9885,3,s820a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.26753073930740356,-0.1857450008392334,-0.08178573846817017,-6.139042854309082,-3.884242057800293,-2.254800796508789
9886,3,s820a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.25928592681884766,-0.18747499585151672,-0.07181093096733093,-6.243182182312012,-3.872591018676758,-2.370591163635254
9887,3,s820a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.24453938007354736,-0.18747499585151672,-0.05706438422203064,-6.255548477172852,-3.872591018676758,-2.3829574584960938
9888,3,s820a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.09785161167383194,-0.027000000700354576,-0.07085160911083221,-1.1573200225830078,-0.03613099828362465,-1.121188998222351
9889,3,s820a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0806611031293869,-0.03284600004553795,-0.04781510308384895,-1.0946636199951172,-0.07451599836349487,-1.0201475620269775
9890,3,s820a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.08153700828552246,-0.02583399973809719,-0.05570300668478012,-1.2016105651855469,-0.03248700127005577,-1.1691235303878784
9891,3,s820a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0842796340584755,-0.027000000700354576,-0.05727963149547577,-1.2757682800292969,-0.03613099828362465,-1.2396372556686401
9892,3,s820a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.07825221866369247,-0.027000000700354576,-0.05125221610069275,-1.724874496459961,-0.03613099828362465,-1.6887434720993042
9893,3,s820a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.08954896032810211,-0.03284600004553795,-0.05670296028256416,-1.175527572631836,-0.07451599836349487,-1.1010115146636963
9894,3,s820a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.09231341630220413,-0.02583399973809719,-0.06647941470146179,-1.3934650421142578,-0.03248700127005577,-1.3609780073165894
9895,3,s820a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.08340741693973541,-0.027000000700354576,-0.05640741437673569,-1.5589523315429688,-0.03613099828362465,-1.522821307182312
9896,3,s820a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0790499895811081,-0.027000000700354576,-0.05204998701810837,-1.5887012481689453,-0.03613099828362465,-1.5525702238082886
9897,3,s820a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.08527987450361252,-0.03284600004553795,-0.05243387445807457,-1.2581729888916016,-0.07451599836349487,-1.183656930923462
9898,3,s820a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.08634064346551895,-0.02583399973809719,-0.06050664186477661,-1.3683128356933594,-0.03248700127005577,-1.335825800895691
9899,3,s820a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0809197649359703,-0.027000000700354576,-0.05391976237297058,-1.5125579833984375,-0.03613099828362465,-1.4764269590377808
9900,3,s820a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.08317779749631882,-0.034338999539613724,-0.04883879795670509,-1.2661857604980469,-0.09943699836730957,-1.1667487621307373
9901,3,s820a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.07973448932170868,-0.019937999546527863,-0.05979648977518082,-1.1175956726074219,-0.030914999544620514,-1.0866806507110596
9902,3,s820a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.07566965371370316,-0.05301300063729286,-0.022656653076410294,-1.271585464477539,-0.09168999642133713,-1.1798955202102661
9903,3,s820a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.07589934766292572,-0.034338999539613724,-0.041560348123311996,-1.3789539337158203,-0.09943699836730957,-1.2795169353485107
9904,3,s820a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.07271606475114822,-0.034338999539613724,-0.0383770652115345,-1.8572502136230469,-0.09943699836730957,-1.7578132152557373
9905,3,s820a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.08344781398773193,-0.019937999546527863,-0.06350981444120407,-1.4018115997314453,-0.030914999544620514,-1.370896577835083
9906,3,s820a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.08671467751264572,-0.05301300063729286,-0.03370167687535286,-1.653177261352539,-0.09168999642133713,-1.5614873170852661
9907,3,s820a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.08153568208217621,-0.034338999539613724,-0.047196682542562485,-1.7305278778076172,-0.09943699836730957,-1.6310908794403076
9908,3,s820a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.07595661282539368,-0.034338999539613724,-0.04161761328577995,-1.6911678314208984,-0.09943699836730957,-1.5917308330535889
9909,3,s820a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.07761797308921814,-0.019937999546527863,-0.05767997354269028,-1.3345947265625,-0.030914999544620514,-1.3036797046661377
9910,3,s820a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.07766757905483246,-0.05301300063729286,-0.024654578417539597,-1.403116226196289,-0.09168999642133713,-1.3114262819290161
9911,3,s820a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.07190422713756561,-0.034338999539613724,-0.03756522759795189,-1.533945083618164,-0.09943699836730957,-1.4345080852508545
9912,3,s820a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.07841158658266068,-0.034338999539613724,-0.04407258704304695,-1.4252605438232422,-0.09943699836730957,-1.3258235454559326
9913,3,s820a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.08556604385375977,-0.019937999546527863,-0.0656280443072319,-1.1640357971191406,-0.030914999544620514,-1.1331207752227783
9914,3,s820a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.08013242483139038,-0.05301300063729286,-0.02711942419409752,-1.3884239196777344,-0.09168999642133713,-1.2967339754104614
9915,3,s820a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.08401263505220413,-0.034338999539613724,-0.04967363551259041,-1.4542160034179688,-0.09943699836730957,-1.3547790050506592
9916,3,s820a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.09533658623695374,-0.034338999539613724,-0.06099758669734001,-1.9203166961669922,-0.09943699836730957,-1.8208796977996826
9917,3,s820a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.09123411029577255,-0.019937999546527863,-0.07129611074924469,-1.32293701171875,-0.030914999544620514,-1.2920219898223877
9918,3,s820a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.08590012788772583,-0.05301300063729286,-0.03288712725043297,-1.5613555908203125,-0.09168999642133713,-1.4696656465530396
9919,3,s820a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.09572464227676392,-0.034338999539613724,-0.06138564273715019,-1.8038702011108398,-0.09943699836730957,-1.7044332027435303
9920,3,s820a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.08741920441389084,-0.034338999539613724,-0.053080204874277115,-1.7532539367675781,-0.09943699836730957,-1.6538169384002686
9921,3,s820a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.08628885447978973,-0.019937999546527863,-0.06635085493326187,-1.171926498413086,-0.030914999544620514,-1.1410114765167236
9922,3,s820a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0882929265499115,-0.05301300063729286,-0.03527992591261864,-1.3907032012939453,-0.09168999642133713,-1.2990132570266724
9923,3,s820a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.08620954304933548,-0.034338999539613724,-0.051870543509721756,-1.6142253875732422,-0.09943699836730957,-1.5147883892059326
9924,3,s820a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.10038293153047562,-0.0341389998793602,-0.06624393165111542,-1.1028861999511719,-0.059059999883174896,-1.0438262224197388
9925,3,s820a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.08937618136405945,-0.034370001405477524,-0.055006179958581924,-1.044851303100586,-0.061076998710632324,-0.9837743043899536
9926,3,s820a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.09218471497297287,-0.0341389998793602,-0.05804571509361267,-1.1928329467773438,-0.059059999883174896,-1.1337729692459106
9927,3,s820a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.09444604814052582,-0.0341389998793602,-0.06030704826116562,-1.2113285064697266,-0.059059999883174896,-1.1522685289382935
9928,3,s820a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.08682966977357864,-0.0341389998793602,-0.052690669894218445,-1.6000251770019531,-0.059059999883174896,-1.54096519947052
9929,3,s820a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.10245613008737564,-0.034370001405477524,-0.06808613240718842,-1.0364856719970703,-0.061076998710632324,-0.975408673286438
9930,3,s820a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.09905868023633957,-0.0341389998793602,-0.06491968035697937,-1.2641525268554688,-0.059059999883174896,-1.2050925493240356
9931,3,s820a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.08706420660018921,-0.0341389998793602,-0.05292520672082901,-1.4436054229736328,-0.059059999883174896,-1.3845454454421997
9932,3,s820a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.08075202256441116,-0.0341389998793602,-0.046613022685050964,-1.5374755859375,-0.059059999883174896,-1.478415608406067
9933,3,s820a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.09736121445894241,-0.034370001405477524,-0.06299121677875519,-1.2081623077392578,-0.061076998710632324,-1.1470853090286255
9934,3,s820a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.09432286769151688,-0.0341389998793602,-0.06018386781215668,-1.3343353271484375,-0.059059999883174896,-1.2752753496170044
9935,3,s820a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.08412989974021912,-0.0341389998793602,-0.04999089986085892,-1.5113754272460938,-0.059059999883174896,-1.4523154497146606
9936,3,s820a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.06090948358178139,0.17299999296665192,-0.11209051311016083,-1.3752918243408203,0.0,-1.3752918243408203
9937,3,s820a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.07409545034170151,0.1552859991788864,-0.0811905488371849,-1.1511974334716797,0.0,-1.1511974334716797
9938,3,s820a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.06703998148441315,0.1741659939289093,-0.10712601244449615,-1.1664276123046875,0.0,-1.1664276123046875
9939,3,s820a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.06384306401014328,0.17299999296665192,-0.10915692895650864,-1.1842269897460938,0.0,-1.1842269897460938
9940,3,s820a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.07108797132968903,0.17299999296665192,-0.10191202163696289,-0.7604827880859375,0.0,-0.7604827880859375
9941,3,s820a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.07437508553266525,0.1552859991788864,-0.08091091364622116,-1.4070205688476562,0.0,-1.4070205688476562
9942,3,s820a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.06846193969249725,0.1741659939289093,-0.10570405423641205,-1.257040023803711,0.0,-1.257040023803711
9943,3,s820a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.07026831805706024,0.17299999296665192,-0.10273167490959167,-1.1397819519042969,0.0,-1.1397819519042969
9944,3,s820a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.07252572476863861,0.17299999296665192,-0.1004742681980133,-1.4790725708007812,0.0,-1.4790725708007812
9945,3,s820a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.07214604318141937,0.1552859991788864,-0.08313995599746704,-1.3649826049804688,0.0,-1.3649826049804688
9946,3,s820a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.07683039456605911,0.1741659939289093,-0.09733559936285019,-1.4936141967773438,0.0,-1.4936141967773438
9947,3,s820a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.07923682034015656,0.17299999296665192,-0.09376317262649536,-1.5523948669433594,0.0,-1.5523948669433594
9948,3,s820a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.07361622154712677,0.1656610071659088,-0.09204478561878204,-1.7715368270874023,0.0,-1.7715368270874023
9949,3,s820a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.08121530711650848,0.16979099810123444,-0.08857569098472595,-1.4809036254882812,0.0,-1.4809036254882812
9950,3,s820a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.07441927492618561,0.14698700606822968,-0.07256773114204407,-1.5951690673828125,0.0,-1.5951690673828125
9951,3,s820a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.07197586447000504,0.1656610071659088,-0.09368514269590378,-1.6028785705566406,0.0,-1.6028785705566406
9952,3,s820a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.08246511965990067,0.1656610071659088,-0.08319588750600815,-1.1518898010253906,0.0,-1.1518898010253906
9953,3,s820a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.08579771965742111,0.16979099810123444,-0.08399327844381332,-1.5700626373291016,0.0,-1.5700626373291016
