design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0867,0.0082,0.0785,0.803,0.0,0.803
s953,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3847,-0.292,-0.0926,-3.6528,-10.0985,6.4457
s13207,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2399,-0.3635,0.1236,-12.3919,-2.9498,-9.4421
s820a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1013,-0.053,-0.0483,-1.0765,-0.0917,-0.9848
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3627,-0.4324,0.0697,-3.0226,-9.5415,6.5189
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1394,-0.328,0.4674,0.1317,-3.7722,3.904
s820a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3916,-0.3211,-0.0706,-3.0471,-6.734,3.6869
s15850,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1355,-0.2781,0.1426,-10.758,-0.7439,-10.0141
s400,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2085,-0.089,-0.1195,-1.321,-0.7794,-0.5416
s953,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0741,0.3225,-0.2483,0.9217,0.0,0.9217
s820a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2837,-0.1875,-0.0962,-2.103,-3.8726,1.7696
s5378,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5224,0.4056,0.1168,1.5991,0.0,1.5991
s832a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1012,-0.0326,-0.0685,-1.0028,-0.0408,-0.962
s349,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1274,0.2559,-0.1285,1.1199,0.0,1.1199
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1867,0.0778,0.1089,-33.9618,0.0,-33.9618
s641,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1435,-0.1892,0.0458,-1.6299,-1.2742,-0.3557
s349,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3441,-0.2873,-0.0568,-2.4768,-4.973,2.4962
simple_spi,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7538,0.9122,-0.1584,14.2624,0.0,14.2624
s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2319,-0.0496,0.2815,-8.6995,-0.0496,-8.6499
s526,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6787,0.9679,-0.2892,6.5663,0.0,6.5663
s641,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4384,-0.4598,0.0214,-3.5163,-11.6808,8.1645
s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0152,0.1605,-0.1757,0.7634,0.0,0.7634
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1418,0.1832,-0.0414,1.2006,0.0,1.2006
s526a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3277,0.5931,-0.2653,3.2775,0.0,3.2775
s510,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2496,-0.1565,-0.0931,-2.1956,-1.6128,-0.5828
s1238a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0979,-0.0274,0.1253,1.2233,-0.1405,1.3638
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5252,-0.5309,0.0058,-40.2981,-52.6984,12.4003
s27,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3389,0.4605,-0.1216,3.7043,0.0,3.7043
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1339,0.2012,-0.0674,1.836,0.0,1.836
sasc,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7352,0.749,-0.0138,13.3153,0.0,13.3153
s713,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1491,-0.1542,0.0051,-0.8534,-0.7246,-0.1287
s35932,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2546,-0.0042,-0.2504,-28.5687,-0.0042,-28.5645
s5378,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5281,0.3855,0.1426,1.5086,0.0,1.5086
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2452,-0.3669,0.1217,-2.2096,-5.3611,3.1515
s510,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6395,0.788,-0.1485,6.2816,0.0,6.2816
s38417,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1258,-0.0217,0.1474,-23.8462,-0.5157,-23.3304
i2c,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.37,0.4002,-0.0303,11.7339,0.0,11.7339
s9234a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1707,-0.173,0.0022,-5.7888,-4.8192,-0.9696
s641,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4329,-0.4598,0.0269,-3.6251,-11.6808,8.0558
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2208,0.28,-0.0592,9.6238,0.0,9.6238
s838,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2564,-0.2845,0.0281,-3.0076,-6.01,3.0023
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1007,-0.0784,0.1791,1.2897,-0.5294,1.8191
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0335,0.0058,-0.0393,-0.0427,0.0,-0.0427
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2631,-0.3714,0.1082,6.1679,-30.9292,37.0971
s15850a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2157,-0.0063,0.222,-8.2187,-0.0063,-8.2124
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7646,-0.8345,0.0698,-17.5703,-168.0105,150.4402
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3224,0.5714,-0.249,3.7351,0.0,3.7351
s953,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0852,0.3225,-0.2372,0.3872,0.0,0.3872
s526,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6844,0.9854,-0.3009,6.4758,0.0,6.4758
s382,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.688,0.9481,-0.2601,7.1167,0.0,7.1167
s420,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.128,0.1376,-0.0096,1.8213,0.0,1.8213
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2391,-0.1004,-0.1387,-1.5041,-1.1572,-0.347
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.6196,-0.7122,0.0926,-13.1428,-77.5097,64.3668
s349,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2253,-0.1473,-0.078,-1.9473,-1.6452,-0.3021
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0988,-0.0657,0.1645,1.7147,-0.5298,2.2445
s5378a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4781,-0.5002,0.0221,-6.8584,-42.7688,35.9104
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2223,-0.1831,-0.0392,-1.2122,-1.3623,0.1501
s953,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6178,0.9356,-0.3178,4.6724,0.0,4.6724
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2849,0.2755,0.0094,2.5832,0.0,2.5832
s38417,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1142,-0.0673,0.1815,-22.7366,-1.9299,-20.8067
s641,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5675,0.3589,0.2086,4.5928,0.0,4.5928
s400,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1591,0.4024,-0.2433,1.2109,0.0,1.2109
s349,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1209,0.2559,-0.1351,1.4321,0.0,1.4321
s832a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2851,-0.1996,-0.0855,-2.3765,-4.256,1.8795
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.3383,-0.3323,-0.0059,-10.3923,-13.3145,2.9222
s526,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1589,0.3854,-0.2265,1.6387,0.0,1.6387
s38584a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1644,-0.0665,-0.0979,-37.3341,-0.1039,-37.2302
s5378,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.008,-0.0245,0.0165,-3.0339,-0.08,-2.9539
s9234,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.153,-0.14,-0.013,-6.2577,-4.0211,-2.2365
s27,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6939,0.7605,-0.0666,7.5493,0.0,7.5493
s1238a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2753,0.06,0.2153,3.0473,0.0,3.0473
s953a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3901,-0.2919,-0.0983,-3.544,-10.041,6.4971
s953a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6114,0.9327,-0.3213,5.458,0.0,5.458
s5378a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0053,0.0038,-0.0091,-3.7231,0.0,-3.7231
s400,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1481,0.3488,-0.2007,2.0807,0.0,2.0807
s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1864,-0.0254,-0.161,-1.2528,-0.0254,-1.2274
s13207,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2474,-0.3642,0.1168,-12.1934,-3.2019,-8.9915
s526,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1483,0.3854,-0.237,1.9333,0.0,1.9333
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0967,-0.0131,0.1097,1.3656,-0.0131,1.3787
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1562,-0.1353,-0.0209,-37.8924,-0.2391,-37.6533
s38584,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6994,-0.6233,-0.0761,-41.8829,-269.8261,227.9432
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0798,-0.2124,0.1326,0.0353,-2.3555,2.3907
s641,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1496,-0.1892,0.0396,-0.9643,-1.2742,0.3099
s5378a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1677,0.1559,0.0118,-1.4797,0.0,-1.4797
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4569,0.4472,0.0097,14.2254,0.0,14.2254
s5378,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3614,-0.3578,-0.0036,-6.5317,-22.2413,15.7095
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6618,0.8559,-0.1941,5.6323,0.0,5.6323
s832a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0734,0.175,-0.1016,0.7973,0.0,0.7973
s838,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6312,0.5124,0.1188,4.3321,0.0,4.3321
s5378a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0057,0.0116,-0.0173,-4.0766,0.0,-4.0766
s400,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6808,0.9488,-0.268,6.8393,0.0,6.8393
s526,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3152,-0.2142,-0.101,-1.9637,-4.6501,2.6864
s382,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.198,-0.084,-0.1141,-1.5948,-0.9407,-0.6541
s953a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3916,-0.294,-0.0976,-3.5559,-10.15,6.5941
s13207,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6003,-0.7599,0.1595,-15.1407,-66.2613,51.1206
s35932,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4331,-0.0731,-0.36,-29.9129,-0.9293,-28.9836
s349,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0473,0.0559,-0.1033,-0.3632,0.0,-0.3632
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3156,0.3525,-0.0368,3.5576,0.0,3.5576
s953,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2497,0.528,-0.2783,2.3803,0.0,2.3803
s400,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1487,0.3488,-0.2001,2.3142,0.0,2.3142
s526,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2085,-0.0596,-0.1489,-1.3485,-0.7691,-0.5794
s13207,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4285,-0.5746,0.1461,-13.6814,-12.124,-1.5574
s1196b,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0933,-0.0148,0.108,1.5816,-0.0374,1.619
s27,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6952,0.7605,-0.0652,7.226,0.0,7.226
s526,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3103,-0.2097,-0.1007,-2.1678,-4.5266,2.3587
s15850,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3028,-0.4933,0.1905,-13.5653,-29.6052,16.0399
s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6717,0.0535,0.6182,4.9146,0.0,4.9146
s9234a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3368,-0.3634,0.0266,-8.129,-26.3658,18.2367
s400,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3147,-0.2391,-0.0756,-2.3732,-4.478,2.1048
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0561,0.0825,-0.1386,-0.2441,0.0,-0.2441
s344,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3436,-0.232,-0.1116,-2.3291,-4.3679,2.0388
s38417,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0584,-0.2602,0.2018,-24.7647,-51.9485,27.1839
s13207a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2911,0.2139,0.0773,-7.7061,0.0,-7.7061
s15850a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1282,-0.2367,0.1085,-11.8078,-0.6661,-11.1416
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3615,-0.2979,-0.0636,-2.822,-3.5213,0.6993
s713,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.559,0.3784,0.1806,5.4837,0.0,5.4837
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0796,-0.1346,0.055,0.0513,-1.5197,1.571
s13207a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.077,-0.0876,0.0106,-9.9982,-0.0876,-9.9106
s420,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3314,-0.305,-0.0264,-2.8486,-4.4054,1.5568
s13207,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2385,-0.3639,0.1254,-12.5182,-3.5202,-8.998
s27,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1928,-0.0254,-0.1674,-0.4672,-0.0254,-0.4418
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0916,-0.0223,0.1139,1.6897,-0.0456,1.7352
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1899,-0.2163,0.0264,9.1883,-15.9676,25.1559
sasc,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3811,0.347,0.0341,10.3744,0.0,10.3744
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1428,-0.155,0.0122,6.7741,-11.8471,18.6212
s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3193,-0.1934,0.5127,1.8656,-0.2039,2.0695
s444,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1902,-0.0727,-0.1175,-2.3308,-0.7923,-1.5384
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6771,0.6525,0.0246,5.8266,0.0,5.8266
s1238a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0847,-0.1753,0.0907,-0.1384,-1.9514,1.813
s444,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6903,0.981,-0.2907,6.3513,0.0,6.3513
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0847,0.1713,-0.0867,0.2476,0.0,0.2476
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1997,0.0428,0.157,-34.7243,0.0,-34.7243
sasc,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1565,-0.211,0.0544,5.8199,-11.537,17.3569
s9234a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1872,0.184,0.0031,-2.8486,0.0,-2.8486
s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3172,-0.1934,0.5107,1.7584,-0.2039,1.9623
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.681,0.9714,-0.2904,7.2441,0.0,7.2441
s1196,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.274,0.0311,0.2429,3.0939,0.0,3.0939
s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7826,-0.8347,0.0521,-16.9815,-179.914,162.9325
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0742,0.175,-0.1008,1.0157,0.0,1.0157
s382,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2017,-0.084,-0.1177,-1.2589,-0.9407,-0.3182
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0892,-0.0619,-0.0273,10.014,-3.6525,13.6665
s1196b,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0722,-0.1685,0.0964,-0.6632,-1.6546,0.9914
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.073,0.0934,-0.0204,0.8838,0.0,0.8838
s713,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.561,0.3784,0.1827,5.591,0.0,5.591
s35932,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.2411,-0.0249,-0.2163,-28.9777,-0.1116,-28.8661
s13207a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7171,-0.7792,0.0622,-15.8025,-138.423,122.6204
s27,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2996,-0.1442,-0.1554,-1.4176,-0.4653,-0.9524
s526a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1984,-0.0582,-0.1402,-1.7932,-0.7825,-1.0107
s444,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6987,0.981,-0.2823,5.476,0.0,5.476
s5378,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4747,-0.4989,0.0242,-7.0318,-42.1645,35.1326
s35932,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6105,-0.2201,-0.3904,-31.7369,-9.3778,-22.3591
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1327,0.2012,-0.0685,1.8424,0.0,1.8424
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0685,-0.1431,0.0747,-0.4832,-1.302,0.8188
s526a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3178,-0.2149,-0.1029,-2.2211,-4.5993,2.3782
s344,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2974,0.4825,-0.1852,3.2537,0.0,3.2537
s953,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.078,0.3225,-0.2444,0.4658,0.0,0.4658
s349,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0624,0.0588,-0.1212,0.292,0.0,0.292
s953,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2711,-0.1502,-0.1208,-3.1344,-3.2701,0.1357
s832a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6044,0.5735,0.0309,5.6639,0.0,5.6639
s349,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3059,0.4559,-0.15,2.4641,0.0,2.4641
s1423a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6684,0.0802,0.5882,5.0881,0.0,5.0881
s349,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2353,-0.1473,-0.088,-1.6161,-1.6452,0.0291
s832a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.284,-0.2208,-0.0632,-2.3828,-4.2933,1.9105
s953,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6085,0.9327,-0.3241,5.4341,0.0,5.4341
s641,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5567,0.3273,0.2295,5.3426,0.0,5.3426
s9234a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.348,-0.3723,0.0243,-7.1394,-26.1746,19.0352
s13207,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.0615,-0.1752,0.1137,-11.0477,-0.2359,-10.8118
s838,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.265,-0.2843,0.0194,-2.8028,-6.0064,3.2037
s832a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2836,-0.2208,-0.0628,-2.0293,-4.2933,2.264
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.678,0.6525,0.0255,5.9402,0.0,5.9402
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1095,-0.0204,0.1299,1.1009,-0.1,1.2009
systemcdes,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0197,0.0566,-0.0369,-7.3138,0.0,-7.3138
s13207,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6024,-0.7958,0.1934,-15.2479,-68.7438,53.4959
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0741,-0.1746,0.1005,-0.0575,-1.8508,1.7933
s838,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2659,0.1473,0.1185,2.3808,0.0,2.3808
s820a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3911,-0.3211,-0.07,-3.287,-6.734,3.447
s38584a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1677,-0.0758,-0.0919,-36.7828,-0.1618,-36.621
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6625,0.8559,-0.1935,5.8658,0.0,5.8658
s1423a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6735,0.0741,0.5994,4.764,0.0,4.764
s9234,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1546,-0.139,-0.0155,-6.6048,-3.9706,-2.6342
s9234,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4369,-0.5161,0.0792,-8.6786,-44.281,35.6024
s820,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6174,0.6648,-0.0474,4.828,0.0,4.828
s1196a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6245,0.3218,0.3027,6.3283,0.0,6.3283
s38417,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1208,-0.0247,0.1454,-23.1869,-0.0847,-23.1022
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1046,-0.046,-0.0586,-0.3468,-0.0685,-0.2783
s9234,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3325,-0.3667,0.0342,-8.1889,-25.8448,17.6559
s35932,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4323,-0.08,-0.3523,-30.1345,-0.9969,-29.1377
s832a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3892,-0.3311,-0.0581,-2.9861,-6.866,3.8799
s526,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0302,0.1418,-0.1719,0.5891,0.0,0.5891
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0558,0.0825,-0.1383,-0.3641,0.0,-0.3641
i2c,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7282,0.8379,-0.1097,15.0276,0.0,15.0276
s27,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.702,0.7605,-0.0584,6.7939,0.0,6.7939
s38584,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8055,-0.7568,-0.0487,-42.5998,-500.6507,458.0508
sasc,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2546,-0.3382,0.0836,4.0124,-29.1711,33.1835
s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7802,-0.7863,0.0061,-16.856,-166.5556,149.6996
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1381,-0.4114,0.5495,0.1807,-5.2222,5.4028
s38584a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8045,-0.7559,-0.0486,-43.2766,-497.386,454.1094
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2828,0.2824,0.0004,2.4759,0.0,2.4759
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1532,-0.2183,0.0651,5.2686,-11.3169,16.5855
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3618,-0.435,0.0732,-2.909,-9.5396,6.6305
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2719,-0.1831,-0.0888,-3.1541,-3.4573,0.3032
s38584a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5124,-0.4486,-0.0637,-40.9406,-25.0055,-15.9351
s9234a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0075,-0.0181,0.0256,-4.3247,-0.043,-4.2817
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6917,0.9714,-0.2797,6.3561,0.0,6.3561
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.077,-0.0683,-0.0087,9.4731,-3.9725,13.4456
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0282,-0.5342,0.506,-2.1778,-15.1202,12.9423
s953,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1064,0.0361,-0.1425,-0.6679,0.0,-0.6679
s35932,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1026,0.2146,-0.112,-24.9335,0.0,-24.9335
s1196b,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0921,-0.0223,0.1144,1.4498,-0.0456,1.4953
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6936,0.9699,-0.2763,6.5528,0.0,6.5528
s1196,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.638,0.412,0.226,6.1589,0.0,6.1589
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0211,0.093,-0.072,-7.4401,0.0,-7.4401
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1223,0.0887,0.0336,10.9029,0.0,10.9029
s15850,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1295,-0.2772,0.1477,-10.9685,-0.6523,-10.3162
s820,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1046,-0.0341,-0.0705,-0.525,-0.0591,-0.466
