design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
sasc,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.237,-0.3317,0.0946,5.7488,-28.5067,34.2556
sasc,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2355,-0.3317,0.0962,5.8681,-28.5067,34.3749
sasc,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2409,-0.3317,0.0908,5.6159,-28.4418,34.0577
sasc,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2391,-0.3317,0.0926,5.6999,-28.5067,34.2067
sasc,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2373,-0.3317,0.0944,5.784,-28.5067,34.2908
sasc,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2354,-0.3317,0.0963,5.8505,-28.5067,34.3573
sasc,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2408,-0.3317,0.0909,5.5983,-28.4418,34.0401
sasc,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.239,-0.3317,0.0927,5.6823,-28.5067,34.1891
sasc,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2372,-0.3317,0.0945,5.7664,-28.5067,34.2732
sasc,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1259,-0.2198,0.094,6.9451,-11.2737,18.2188
sasc,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1313,-0.2162,0.085,6.6928,-11.6306,18.3234
sasc,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1295,-0.2162,0.0867,6.7769,-12.4001,19.177
sasc,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1277,-0.2198,0.0922,6.861,-11.2737,18.1347
sasc,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1261,-0.2198,0.0937,6.9803,-11.2737,18.254
sasc,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1315,-0.2162,0.0847,6.728,-11.6306,18.3586
sasc,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1297,-0.2162,0.0864,6.8121,-12.4001,19.2122
sasc,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1279,-0.2198,0.0919,6.8962,-11.2737,18.1699
sasc,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.126,-0.2198,0.0939,6.9627,-11.2737,18.2364
sasc,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1314,-0.2162,0.0848,6.7104,-11.6306,18.341
sasc,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1296,-0.2162,0.0866,6.7945,-12.4001,19.1946
sasc,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1278,-0.2198,0.0921,6.8786,-11.2737,18.1523
sasc,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1227,-0.2188,0.0961,7.2376,-10.8502,18.0878
sasc,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1281,-0.2384,0.1102,6.9853,-13.6223,20.6076
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1263,-0.2183,0.092,7.0694,-11.3169,18.3863
sasc,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1245,-0.2183,0.0938,7.1535,-11.5384,18.6919
sasc,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1229,-0.2188,0.0959,7.2728,-10.8502,18.123
sasc,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1283,-0.2384,0.11,7.0205,-13.6223,20.6428
sasc,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1265,-0.2183,0.0918,7.1046,-11.3169,18.4215
sasc,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1247,-0.2192,0.0945,7.1887,-10.8741,18.0628
sasc,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1228,-0.2188,0.096,7.2552,-10.8502,18.1054
sasc,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1282,-0.2384,0.1101,7.0029,-13.6223,20.6252
sasc,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1264,-0.2183,0.0919,7.087,-11.3169,18.4039
sasc,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1246,-0.2188,0.0942,7.1711,-10.8502,18.0213
sasc,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1164,-0.219,0.1026,7.8227,-10.7443,18.5669
sasc,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1218,-0.2169,0.0951,7.5704,-12.2245,19.7949
sasc,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.12,-0.2204,0.1005,7.6545,-11.2062,18.8607
sasc,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1182,-0.2186,0.1004,7.7386,-11.4683,19.2069
sasc,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1166,-0.219,0.1023,7.8579,-10.7443,18.6021
sasc,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.122,-0.2169,0.0949,7.6056,-12.2245,19.8301
sasc,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1202,-0.2204,0.1002,7.6897,-11.2062,18.8959
sasc,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1184,-0.2191,0.1007,7.7738,-10.7915,18.5653
sasc,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1165,-0.219,0.1025,7.8403,-10.7443,18.5845
sasc,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1219,-0.2169,0.095,7.588,-12.2245,19.8125
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1201,-0.2204,0.1003,7.6721,-11.2062,18.8783
sasc,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1183,-0.219,0.1007,7.7562,-10.7443,18.5005
sasc,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1275,-0.211,0.0835,6.7988,-11.537,18.3358
sasc,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1329,-0.2116,0.0788,6.5465,-11.4569,18.0033
sasc,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1311,-0.211,0.0799,6.6306,-11.537,18.1676
sasc,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1293,-0.211,0.0817,6.7147,-11.537,18.2517
sasc,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1277,-0.211,0.0833,6.834,-11.537,18.371
sasc,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1331,-0.2116,0.0785,6.5817,-11.4569,18.0386
sasc,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1313,-0.211,0.0797,6.6658,-11.537,18.2028
sasc,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1295,-0.211,0.0815,6.7499,-11.537,18.2869
sasc,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1276,-0.211,0.0834,6.8164,-11.537,18.3534
sasc,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.133,-0.2116,0.0787,6.5641,-11.4569,18.021
sasc,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1312,-0.211,0.0798,6.6482,-11.537,18.1852
sasc,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1294,-0.211,0.0816,6.7323,-11.537,18.2693
sasc,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0538,-0.0205,0.0743,8.5548,-0.1477,8.7025
sasc,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0484,-0.0208,0.0691,8.3025,-0.1486,8.4511
sasc,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0502,-0.0203,0.0705,8.3866,-0.1459,8.5325
sasc,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.052,-0.0205,0.0725,8.4707,-0.1477,8.6184
sasc,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0535,-0.0205,0.0741,8.59,-0.1477,8.7377
sasc,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0481,-0.0208,0.0689,8.3377,-0.1486,8.4863
sasc,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0499,-0.0203,0.0703,8.4218,-0.1459,8.5677
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0517,-0.0205,0.0723,8.5059,-0.1477,8.6536
sasc,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0536,-0.0205,0.0742,8.5724,-0.1477,8.7201
sasc,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0483,-0.0208,0.069,8.3201,-0.1486,8.4687
sasc,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0501,-0.0203,0.0704,8.4042,-0.1459,8.5501
sasc,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0519,-0.0205,0.0724,8.4883,-0.1477,8.636
sasc,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0569,-0.0205,0.0774,8.8473,-0.1471,8.9944
sasc,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0515,-0.0163,0.0678,8.595,-0.1075,8.7026
sasc,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0533,-0.0207,0.074,8.6791,-0.1482,8.8273
sasc,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0551,-0.0201,0.0752,8.7632,-0.1439,8.9072
sasc,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0567,-0.0205,0.0772,8.8825,-0.1471,9.0296
sasc,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0513,-0.0163,0.0676,8.6302,-0.1075,8.7378
sasc,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0531,-0.0207,0.0738,8.7143,-0.1482,8.8625
sasc,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0549,-0.0194,0.0743,8.7984,-0.1455,8.9439
sasc,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0568,-0.0205,0.0773,8.8649,-0.1471,9.012
sasc,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0514,-0.0163,0.0677,8.6126,-0.1075,8.7202
sasc,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0532,-0.0207,0.0739,8.6967,-0.1482,8.8449
sasc,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.055,-0.0205,0.0755,8.7808,-0.1471,8.9279
sasc,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0633,-0.0205,0.0837,9.4324,-0.1467,9.5791
sasc,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0579,-0.0163,0.0741,9.1801,-0.1073,9.2874
sasc,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0597,-0.0206,0.0803,9.2642,-0.1473,9.4115
sasc,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0615,-0.0201,0.0816,9.3483,-0.1464,9.4947
sasc,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.063,-0.0205,0.0835,9.4676,-0.1467,9.6143
sasc,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0576,-0.0163,0.0739,9.2153,-0.1073,9.3226
sasc,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0594,-0.0206,0.0801,9.2994,-0.1473,9.4467
sasc,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0612,-0.0194,0.0806,9.3835,-0.1454,9.5289
sasc,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0631,-0.0205,0.0836,9.45,-0.1467,9.5967
sasc,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0577,-0.0163,0.074,9.1977,-0.1073,9.305
sasc,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0595,-0.0206,0.0802,9.2818,-0.1473,9.4291
sasc,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0613,-0.0205,0.0818,9.3659,-0.1467,9.5126
sasc,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0522,-0.0129,0.0651,8.4085,-0.0724,8.481
sasc,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0468,-0.0129,0.0597,8.1562,-0.0731,8.2294
sasc,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0486,-0.0129,0.0615,8.2403,-0.0724,8.3128
sasc,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0504,-0.0129,0.0633,8.3244,-0.0724,8.3969
sasc,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.052,-0.0129,0.0649,8.4437,-0.0724,8.5162
sasc,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0466,-0.0129,0.0595,8.1914,-0.0731,8.2646
sasc,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0484,-0.0129,0.0613,8.2755,-0.0724,8.348
sasc,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0502,-0.0129,0.0631,8.3596,-0.0724,8.4321
sasc,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0521,-0.0129,0.065,8.4261,-0.0724,8.4986
sasc,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0467,-0.0129,0.0596,8.1738,-0.0731,8.247
sasc,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0485,-0.0129,0.0614,8.2579,-0.0724,8.3304
sasc,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0503,-0.0129,0.0632,8.342,-0.0724,8.4145
sasc,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2334,0.1454,0.088,10.1645,0.0,10.1645
sasc,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.228,0.1458,0.0822,9.9122,0.0,9.9122
sasc,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2298,0.1455,0.0843,9.9963,0.0,9.9963
sasc,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2316,0.1454,0.0862,10.0804,0.0,10.0804
sasc,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2332,0.1454,0.0878,10.1997,0.0,10.1997
sasc,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2278,0.1458,0.082,9.9474,0.0,9.9474
sasc,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2296,0.1455,0.0841,10.0315,0.0,10.0315
sasc,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2314,0.1454,0.086,10.1156,0.0,10.1156
sasc,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2333,0.1454,0.0879,10.1821,0.0,10.1821
sasc,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2279,0.1458,0.0821,9.9298,0.0,9.9298
sasc,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2297,0.1455,0.0842,10.0139,0.0,10.0139
sasc,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2315,0.1454,0.0861,10.098,0.0,10.098
sasc,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2366,0.1471,0.0895,10.4571,0.0,10.4571
sasc,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2312,0.149,0.0822,10.2048,0.0,10.2048
sasc,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.233,0.1468,0.0861,10.2889,0.0,10.2889
sasc,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2348,0.1413,0.0935,10.373,0.0,10.373
sasc,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2363,0.1471,0.0893,10.4923,0.0,10.4923
sasc,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2309,0.149,0.0819,10.24,0.0,10.24
sasc,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2327,0.1468,0.0859,10.3241,0.0,10.3241
sasc,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2345,0.1471,0.0874,10.4082,0.0,10.4082
sasc,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2365,0.1471,0.0894,10.4747,0.0,10.4747
sasc,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2311,0.149,0.082,10.2224,0.0,10.2224
sasc,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2329,0.1468,0.086,10.3065,0.0,10.3065
sasc,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2347,0.1471,0.0876,10.3906,0.0,10.3906
sasc,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2429,0.1474,0.0955,11.0421,0.0,11.0421
sasc,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2375,0.1491,0.0884,10.7899,0.0,10.7899
sasc,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2393,0.1471,0.0922,10.874,0.0,10.874
sasc,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2411,0.1413,0.0998,10.958,0.0,10.958
sasc,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2427,0.1474,0.0952,11.0773,0.0,11.0773
sasc,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2373,0.1491,0.0882,10.8251,0.0,10.8251
sasc,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2391,0.1471,0.0919,10.9092,0.0,10.9092
sasc,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2409,0.1471,0.0938,10.9932,0.0,10.9932
sasc,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2428,0.1474,0.0954,11.0597,0.0,11.0597
sasc,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2374,0.1491,0.0883,10.8075,0.0,10.8075
sasc,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2392,0.1471,0.092,10.8916,0.0,10.8916
sasc,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.241,0.1474,0.0936,10.9756,0.0,10.9756
sasc,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2318,0.1604,0.0714,10.0183,0.0,10.0183
sasc,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2264,0.1604,0.0661,9.766,0.0,9.766
sasc,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2282,0.1604,0.0678,9.8501,0.0,9.8501
sasc,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.23,0.1604,0.0696,9.9342,0.0,9.9342
sasc,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2316,0.1604,0.0712,10.0535,0.0,10.0535
sasc,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2262,0.1604,0.0658,9.8012,0.0,9.8012
sasc,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.228,0.1604,0.0676,9.8853,0.0,9.8853
sasc,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2298,0.1604,0.0694,9.9694,0.0,9.9694
sasc,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2317,0.1604,0.0713,10.0359,0.0,10.0359
sasc,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2263,0.1604,0.0659,9.7836,0.0,9.7836
sasc,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2281,0.1604,0.0677,9.8677,0.0,9.8677
sasc,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2299,0.1604,0.0695,9.9518,0.0,9.9518
sasc,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4131,0.3458,0.0673,11.7743,0.0,11.7743
sasc,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4077,0.3454,0.0622,11.522,0.0,11.522
sasc,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4095,0.3457,0.0638,11.6061,0.0,11.6061
sasc,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4113,0.3458,0.0655,11.6902,0.0,11.6902
sasc,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4128,0.3458,0.0671,11.8095,0.0,11.8095
sasc,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4074,0.3454,0.062,11.5572,0.0,11.5572
sasc,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4092,0.3457,0.0635,11.6413,0.0,11.6413
sasc,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.411,0.3458,0.0653,11.7254,0.0,11.7254
sasc,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4129,0.3458,0.0672,11.7919,0.0,11.7919
sasc,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4075,0.3454,0.0621,11.5396,0.0,11.5396
sasc,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4093,0.3457,0.0637,11.6237,0.0,11.6237
sasc,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4111,0.3458,0.0654,11.7078,0.0,11.7078
sasc,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4162,0.3473,0.0689,12.0668,0.0,12.0668
sasc,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4108,0.3492,0.0617,11.8145,0.0,11.8145
sasc,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4126,0.3472,0.0654,11.8986,0.0,11.8986
sasc,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4144,0.3405,0.074,11.9827,0.0,11.9827
sasc,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.416,0.3473,0.0686,12.102,0.0,12.102
sasc,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4106,0.3492,0.0614,11.8497,0.0,11.8497
sasc,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4124,0.3472,0.0652,11.9338,0.0,11.9338
sasc,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4142,0.347,0.0672,12.0179,0.0,12.0179
sasc,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4161,0.3473,0.0688,12.0844,0.0,12.0844
sasc,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4107,0.3492,0.0615,11.8321,0.0,11.8321
sasc,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4125,0.3472,0.0653,11.9162,0.0,11.9162
sasc,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4143,0.3473,0.067,12.0003,0.0,12.0003
sasc,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4225,0.3473,0.0752,12.6519,0.0,12.6519
sasc,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4172,0.3492,0.0679,12.3996,0.0,12.3996
sasc,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.419,0.3471,0.0719,12.4837,0.0,12.4837
sasc,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4208,0.3404,0.0804,12.5678,0.0,12.5678
sasc,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4223,0.3473,0.075,12.6871,0.0,12.6871
sasc,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4169,0.3492,0.0677,12.4348,0.0,12.4348
sasc,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4187,0.3471,0.0716,12.5189,0.0,12.5189
sasc,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4205,0.3473,0.0732,12.603,0.0,12.603
sasc,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4224,0.3473,0.0751,12.6695,0.0,12.6695
sasc,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.417,0.3492,0.0678,12.4172,0.0,12.4172
sasc,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4188,0.3471,0.0717,12.5013,0.0,12.5013
sasc,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4206,0.3473,0.0733,12.5854,0.0,12.5854
sasc,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4115,0.3589,0.0526,11.628,0.0,11.628
sasc,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4061,0.3589,0.0472,11.3757,0.0,11.3757
sasc,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4079,0.3589,0.049,11.4598,0.0,11.4598
sasc,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4097,0.3589,0.0508,11.5439,0.0,11.5439
sasc,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4112,0.3589,0.0524,11.6632,0.0,11.6632
sasc,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4058,0.3589,0.047,11.4109,0.0,11.4109
sasc,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4076,0.3589,0.0488,11.495,0.0,11.495
sasc,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4094,0.3589,0.0506,11.5791,0.0,11.5791
sasc,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4114,0.3589,0.0525,11.6456,0.0,11.6456
sasc,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.406,0.3589,0.0471,11.3933,0.0,11.3933
sasc,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4078,0.3589,0.0489,11.4774,0.0,11.4774
sasc,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4096,0.3589,0.0507,11.5615,0.0,11.5615
sasc,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7723,0.7458,0.0266,14.9938,0.0,14.9938
sasc,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.767,0.7459,0.0211,14.7415,0.0,14.7415
sasc,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7688,0.7462,0.0226,14.8256,0.0,14.8256
sasc,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7706,0.7458,0.0248,14.9097,0.0,14.9097
sasc,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7721,0.7458,0.0263,15.029,0.0,15.029
sasc,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7667,0.7459,0.0209,14.7767,0.0,14.7767
sasc,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7685,0.7462,0.0223,14.8608,0.0,14.8608
sasc,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7703,0.7458,0.0245,14.9449,0.0,14.9449
sasc,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7722,0.7458,0.0264,15.0114,0.0,15.0114
sasc,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7668,0.7459,0.021,14.7591,0.0,14.7591
sasc,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7686,0.7462,0.0225,14.8432,0.0,14.8432
sasc,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7704,0.7458,0.0246,14.9273,0.0,14.9273
sasc,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7755,0.7473,0.0282,15.2863,0.0,15.2863
sasc,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7701,0.749,0.0211,15.034,0.0,15.034
sasc,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7719,0.7471,0.0249,15.1181,0.0,15.1181
sasc,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7737,0.7405,0.0332,15.2022,0.0,15.2022
sasc,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7753,0.7473,0.028,15.3215,0.0,15.3215
sasc,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7699,0.749,0.0209,15.0692,0.0,15.0692
sasc,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7717,0.7471,0.0246,15.1533,0.0,15.1533
sasc,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7735,0.7474,0.0261,15.2374,0.0,15.2374
sasc,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7754,0.7473,0.0281,15.3039,0.0,15.3039
