design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0722,-0.0683,-0.004,-19.192,-3.9725,-15.2195
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0643,-0.0667,0.0024,-20.8988,-3.9707,-16.9281
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0412,-0.0652,0.024,-19.5316,-3.6657,-15.8659
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0542,-0.0756,0.0214,-19.7636,-4.1645,-15.5991
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0597,-0.0683,0.0086,-20.1113,-3.9725,-16.1388
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0654,-0.0828,0.0174,-22.2838,-4.348,-17.9359
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0571,-0.0829,0.0257,-21.5029,-4.3521,-17.1509
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0609,-0.0828,0.022,-22.3534,-4.348,-18.0055
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0652,-0.0828,0.0176,-22.0346,-4.348,-17.6867
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.072,-0.0828,0.0108,-20.374,-4.348,-16.026
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0787,-0.0829,0.0042,-16.0563,-4.3521,-11.7042
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0828,-0.0828,0.0,-17.5915,-4.348,-13.2436
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0822,-0.0828,0.0006,-19.1601,-4.348,-14.8121
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0738,-0.0828,0.0091,-21.7803,-4.348,-17.4324
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0672,-0.0829,0.0157,-18.4158,-4.3521,-14.0637
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0716,-0.0828,0.0112,-19.5682,-4.348,-15.2202
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0758,-0.0828,0.0071,-20.984,-4.348,-16.6361
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0866,0.145,-0.0584,-4.4481,0.0,-4.4481
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.1074,0.1415,-0.0341,-2.8472,0.0,-2.8472
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0984,0.1451,-0.0467,-3.5629,0.0,-3.5629
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0902,0.145,-0.0548,-4.1175,0.0,-4.1175
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0925,0.145,-0.0526,-4.0421,0.0,-4.0421
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.082,0.1415,-0.0595,-2.0947,0.0,-2.0947
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0758,0.1451,-0.0693,-3.0956,0.0,-3.0956
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0821,0.145,-0.063,-3.9049,0.0,-3.9049
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0895,0.145,-0.0556,-4.6374,0.0,-4.6374
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0923,0.1415,-0.0492,-2.787,0.0,-2.787
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0847,0.1451,-0.0604,-3.5918,0.0,-3.5918
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0835,0.145,-0.0615,-4.263,0.0,-4.263
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0853,0.147,-0.0618,-3.9945,0.0,-3.9945
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1051,0.1422,-0.0371,-3.176,0.0,-3.176
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0959,0.1474,-0.0516,-3.5415,0.0,-3.5415
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0884,0.147,-0.0587,-3.8217,0.0,-3.8217
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0882,0.147,-0.0589,-3.8543,0.0,-3.8543
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0787,0.1422,-0.0635,-2.6651,0.0,-2.6651
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0717,0.1474,-0.0757,-3.6125,0.0,-3.6125
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0794,0.147,-0.0676,-4.0358,0.0,-4.0358
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0857,0.147,-0.0613,-4.1948,0.0,-4.1948
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0913,0.1422,-0.0509,-2.9981,0.0,-2.9981
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0818,0.1474,-0.0656,-3.7983,0.0,-3.7983
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0795,0.147,-0.0675,-4.224,0.0,-4.224
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0872,0.1472,-0.06,-3.0178,0.0,-3.0178
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1073,0.142,-0.0347,-3.7173,0.0,-3.7173
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0938,0.1466,-0.0528,-3.3811,0.0,-3.3811
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0877,0.1472,-0.0596,-3.1213,0.0,-3.1213
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0832,0.1472,-0.064,-3.2644,0.0,-3.2644
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0826,0.142,-0.0594,-3.198,0.0,-3.198
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0772,0.1466,-0.0693,-3.3333,0.0,-3.3333
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0779,0.1472,-0.0693,-3.4042,0.0,-3.4042
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0832,0.1472,-0.064,-3.0276,0.0,-3.0276
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0984,0.142,-0.0436,-3.3155,0.0,-3.3155
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0852,0.1466,-0.0614,-3.1888,0.0,-3.1888
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.078,0.1472,-0.0692,-3.0962,0.0,-3.0962
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0868,0.0936,-0.0068,-4.5462,0.0,-4.5462
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.108,0.0932,0.0148,-2.7337,0.0,-2.7337
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.099,0.0936,0.0054,-3.4027,0.0,-3.4027
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0912,0.0936,-0.0024,-3.9867,0.0,-3.9867
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0941,0.0936,0.0005,-4.3252,0.0,-4.3252
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0825,0.0932,-0.0107,-1.8363,0.0,-1.8363
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0784,0.0936,-0.0152,-2.8373,0.0,-2.8373
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0841,0.0936,-0.0095,-3.6493,0.0,-3.6493
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0912,0.0936,-0.0024,-4.6682,0.0,-4.6682
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.094,0.0932,0.0008,-2.5221,0.0,-2.5221
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0856,0.0936,-0.008,-3.4885,0.0,-3.4885
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0854,0.0936,-0.0082,-4.1346,0.0,-4.1346
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2577,0.295,-0.0373,-5.9321,0.0,-5.9321
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2587,0.2915,-0.0328,-5.788,0.0,-5.788
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2516,0.2951,-0.0435,-5.9515,0.0,-5.9515
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.255,0.295,-0.04,-6.0143,0.0,-6.0143
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2502,0.295,-0.0449,-4.1053,0.0,-4.1053
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2432,0.2915,-0.0483,-4.1558,0.0,-4.1558
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2395,0.2951,-0.0556,-4.3212,0.0,-4.3212
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2436,0.295,-0.0514,-4.3375,0.0,-4.3375
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2553,0.295,-0.0397,-5.22,0.0,-5.22
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2476,0.2915,-0.044,-5.063,0.0,-5.063
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2439,0.2951,-0.0512,-5.0996,0.0,-5.0996
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2498,0.295,-0.0452,-4.9121,0.0,-4.9121
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2586,0.297,-0.0385,-5.7753,0.0,-5.7753
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2631,0.2922,-0.0291,-5.7402,0.0,-5.7402
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2573,0.2974,-0.0402,-5.8986,0.0,-5.8986
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2584,0.297,-0.0387,-5.9595,0.0,-5.9595
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2531,0.297,-0.0439,-4.3641,0.0,-4.3641
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2439,0.2922,-0.0483,-4.5227,0.0,-4.5227
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2418,0.2974,-0.0556,-4.705,0.0,-4.705
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.247,0.297,-0.0501,-4.623,0.0,-4.623
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2539,0.297,-0.0432,-4.9395,0.0,-4.9395
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2514,0.2922,-0.0408,-5.5642,0.0,-5.5642
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2474,0.2974,-0.0501,-5.5996,0.0,-5.5996
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2519,0.297,-0.0452,-5.281,0.0,-5.281
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2517,0.2972,-0.0455,-5.1949,0.0,-5.1949
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2654,0.292,-0.0266,-5.6835,0.0,-5.6835
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2566,0.2966,-0.04,-5.5884,0.0,-5.5884
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2525,0.2972,-0.0447,-5.4293,0.0,-5.4293
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2524,0.2972,-0.0448,-4.6007,0.0,-4.6007
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2417,0.292,-0.0503,-5.1323,0.0,-5.1323
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2425,0.2966,-0.0541,-4.874,0.0,-4.874
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2465,0.2972,-0.0508,-4.7535,0.0,-4.7535
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2494,0.2972,-0.0479,-4.7085,0.0,-4.7085
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2506,0.292,-0.0414,-5.5232,0.0,-5.5232
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2433,0.2966,-0.0533,-5.5009,0.0,-5.5009
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2464,0.2972,-0.0509,-5.2129,0.0,-5.2129
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2558,0.2997,-0.0439,-5.9565,0.0,-5.9565
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2565,0.2943,-0.0378,-5.6158,0.0,-5.6158
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2494,0.2997,-0.0502,-5.9287,0.0,-5.9287
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2527,0.2997,-0.047,-6.0409,0.0,-6.0409
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2473,0.2997,-0.0524,-4.0256,0.0,-4.0256
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2426,0.2943,-0.0517,-3.9723,0.0,-3.9723
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2383,0.2997,-0.0613,-4.1294,0.0,-4.1294
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2421,0.2997,-0.0575,-4.0461,0.0,-4.0461
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2536,0.2997,-0.0461,-5.1098,0.0,-5.1098
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2451,0.2943,-0.0492,-4.8124,0.0,-4.8124
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2418,0.2997,-0.0579,-4.8382,0.0,-4.8382
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.248,0.2997,-0.0516,-4.7599,0.0,-4.7599
ss_pcm,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4221,0.445,-0.023,-6.842,0.0,-6.842
ss_pcm,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4082,0.4415,-0.0333,-6.1313,0.0,-6.1313
ss_pcm,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4085,0.4451,-0.0366,-6.5144,0.0,-6.5144
ss_pcm,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4146,0.445,-0.0304,-6.619,0.0,-6.619
ss_pcm,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4084,0.445,-0.0367,-5.8503,0.0,-5.8503
ss_pcm,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4021,0.4415,-0.0394,-5.6868,0.0,-5.6868
ss_pcm,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3997,0.4451,-0.0454,-5.8243,0.0,-5.8243
ss_pcm,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4019,0.445,-0.0432,-5.8573,0.0,-5.8573
ss_pcm,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4123,0.445,-0.0328,-6.4703,0.0,-6.4703
ss_pcm,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4061,0.4415,-0.0354,-5.7454,0.0,-5.7454
ss_pcm,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4016,0.4451,-0.0435,-5.983,0.0,-5.983
ss_pcm,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4054,0.445,-0.0397,-6.2047,0.0,-6.2047
ss_pcm,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4291,0.447,-0.0179,-7.1232,0.0,-7.1232
ss_pcm,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4164,0.4422,-0.0258,-6.5241,0.0,-6.5241
ss_pcm,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4184,0.4474,-0.0291,-6.8396,0.0,-6.8396
ss_pcm,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4239,0.447,-0.0231,-6.9508,0.0,-6.9508
ss_pcm,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4201,0.447,-0.027,-6.063,0.0,-6.063
ss_pcm,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4087,0.4422,-0.0336,-6.0862,0.0,-6.0862
ss_pcm,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4109,0.4474,-0.0366,-6.3062,0.0,-6.3062
ss_pcm,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4143,0.447,-0.0328,-6.28,0.0,-6.28
ss_pcm,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4202,0.447,-0.0269,-6.405,0.0,-6.405
ss_pcm,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.411,0.4422,-0.0312,-6.1071,0.0,-6.1071
ss_pcm,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4111,0.4474,-0.0363,-6.3563,0.0,-6.3563
ss_pcm,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4132,0.447,-0.0339,-6.5185,0.0,-6.5185
ss_pcm,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4265,0.4472,-0.0207,-6.9545,0.0,-6.9545
ss_pcm,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4128,0.442,-0.0292,-7.0588,0.0,-7.0588
ss_pcm,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4138,0.4466,-0.0328,-7.1624,0.0,-7.1624
ss_pcm,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.419,0.4472,-0.0282,-7.0192,0.0,-7.0192
ss_pcm,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4311,0.4472,-0.0161,-6.4799,0.0,-6.4799
ss_pcm,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4059,0.442,-0.0361,-6.8821,0.0,-6.8821
ss_pcm,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4138,0.4466,-0.0328,-6.8801,0.0,-6.8801
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4226,0.4472,-0.0246,-6.6986,0.0,-6.6986
ss_pcm,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4273,0.4472,-0.0199,-6.9514,0.0,-6.9514
ss_pcm,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4065,0.442,-0.0355,-6.7947,0.0,-6.7947
ss_pcm,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4125,0.4466,-0.0341,-6.7753,0.0,-6.7753
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4189,0.4472,-0.0284,-7.0042,0.0,-7.0042
ss_pcm,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4155,0.4497,-0.0341,-6.6304,0.0,-6.6304
ss_pcm,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4037,0.4443,-0.0406,-5.9001,0.0,-5.9001
ss_pcm,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4024,0.4497,-0.0473,-6.314,0.0,-6.314
ss_pcm,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4086,0.4497,-0.0411,-6.4595,0.0,-6.4595
ss_pcm,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4028,0.4497,-0.0468,-5.703,0.0,-5.703
ss_pcm,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3976,0.4443,-0.0468,-5.5218,0.0,-5.5218
ss_pcm,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3943,0.4497,-0.0554,-5.6651,0.0,-5.6651
ss_pcm,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3954,0.4497,-0.0543,-5.6194,0.0,-5.6194
ss_pcm,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4084,0.4497,-0.0412,-6.4048,0.0,-6.4048
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4016,0.4443,-0.0427,-5.5786,0.0,-5.5786
ss_pcm,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3969,0.4497,-0.0528,-5.8307,0.0,-5.8307
ss_pcm,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4012,0.4497,-0.0485,-6.1002,0.0,-6.1002
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7139,0.745,-0.0311,-5.9431,0.0,-5.9431
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7113,0.7415,-0.0303,-5.1937,0.0,-5.1937
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7118,0.7451,-0.0333,-5.5723,0.0,-5.5723
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7106,0.745,-0.0345,-5.8427,0.0,-5.8427
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7268,0.745,-0.0182,-6.2166,0.0,-6.2166
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7165,0.7415,-0.025,-5.7668,0.0,-5.7668
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7191,0.7451,-0.026,-6.0141,0.0,-6.0141
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7229,0.745,-0.0222,-6.1744,0.0,-6.1744
ss_pcm,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7154,0.745,-0.0296,-6.0225,0.0,-6.0225
ss_pcm,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7104,0.7415,-0.0311,-5.4861,0.0,-5.4861
ss_pcm,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7131,0.7451,-0.032,-5.811,0.0,-5.811
ss_pcm,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7121,0.745,-0.0329,-5.9991,0.0,-5.9991
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7197,0.747,-0.0274,-6.405,0.0,-6.405
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7173,0.7422,-0.0249,-5.4516,0.0,-5.4516
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7175,0.7474,-0.03,-5.8128,0.0,-5.8128
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7148,0.747,-0.0323,-6.1617,0.0,-6.1617
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7365,0.747,-0.0106,-6.3517,0.0,-6.3517
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7289,0.7422,-0.0133,-6.1302,0.0,-6.1302
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7312,0.7474,-0.0163,-6.3676,0.0,-6.3676
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7337,0.747,-0.0133,-6.5464,0.0,-6.5464
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7248,0.747,-0.0223,-6.36,0.0,-6.36
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.719,0.7422,-0.0232,-5.678,0.0,-5.678
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7218,0.7474,-0.0256,-6.0391,0.0,-6.0391
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7221,0.747,-0.0249,-6.3278,0.0,-6.3278
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7321,0.7472,-0.0151,-6.8593,0.0,-6.8593
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7329,0.742,-0.0091,-6.3516,0.0,-6.3516
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7337,0.7466,-0.0129,-6.6318,0.0,-6.6318
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7325,0.7472,-0.0147,-6.7446,0.0,-6.7446
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7548,0.7472,0.0076,-6.5388,0.0,-6.5388
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7486,0.742,0.0066,-6.6948,0.0,-6.6948
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7485,0.7466,0.0019,-6.7471,0.0,-6.7471
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7504,0.7472,0.0032,-6.6918,0.0,-6.6918
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.738,0.7472,-0.0092,-6.7071,0.0,-6.7071
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.743,0.742,0.001,-6.5565,0.0,-6.5565
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7423,0.7466,-0.0043,-6.7182,0.0,-6.7182
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7373,0.7472,-0.0099,-6.7998,0.0,-6.7998
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7109,0.7497,-0.0388,-5.7696,0.0,-5.7696
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7086,0.7443,-0.0358,-5.0647,0.0,-5.0647
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7089,0.7497,-0.0407,-5.4434,0.0,-5.4434
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7084,0.7497,-0.0412,-5.6976,0.0,-5.6976
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7214,0.7497,-0.0282,-6.048,0.0,-6.048
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7122,0.7443,-0.0321,-5.7095,0.0,-5.7095
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7137,0.7497,-0.036,-5.9043,0.0,-5.9043
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7169,0.7497,-0.0328,-6.0695,0.0,-6.0695
ss_pcm,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7128,0.7497,-0.0369,-5.9264,0.0,-5.9264
ss_pcm,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7064,0.7443,-0.0379,-5.4209,0.0,-5.4209
