design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
systemcdes,iwls05_0015,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.364875,-14.526616,2026-04-06T02:44:15+00:00,systemcdes__abcfast_clk0p5_fo8_tr0p24_cap60_fload1,des,clk,0.5,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk0p5_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk0p5_fo8_tr0p24_cap60_fload1,6529.7678,0.500000,1.08,223.588,success,,,True,8.0,0.24,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.364875,-14.526616,2026-04-06T02:44:15+00:00,systemcdes__abcfast_clk0p5_fo8_tr0p24_cap80_fload1,des,clk,0.5,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk0p5_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk0p5_fo8_tr0p24_cap80_fload1,6529.7678,0.500000,1.08,224.532,success,,,True,8.0,0.24,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.365541,-14.612506,2026-04-06T02:44:10+00:00,systemcdes__abcfast_clk0p5_fo8_tr0p2_cap40_fload1,des,clk,0.5,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk0p5_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk0p5_fo8_tr0p2_cap40_fload1,6175.7222,0.500000,1.02,170.201,success,,,True,8.0,0.2,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.364875,-14.526616,2026-04-06T02:44:15+00:00,systemcdes__abcfast_clk0p5_fo8_tr0p2_cap60_fload1,des,clk,0.5,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk0p5_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk0p5_fo8_tr0p2_cap60_fload1,6529.7678,0.500000,1.08,225.200,success,,,True,8.0,0.2,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.364875,-14.526616,2026-04-06T02:44:15+00:00,systemcdes__abcfast_clk0p5_fo8_tr0p2_cap80_fload1,des,clk,0.5,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk0p5_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk0p5_fo8_tr0p2_cap80_fload1,6529.7678,0.500000,1.08,225.879,success,,,True,8.0,0.2,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p16_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.086192,0.000000,2026-04-06T02:46:39+00:00,systemcdes__abcfast_clk1_fo16_tr0p16_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p16_cap40_fload1,5323.4581,1.000000,0.88,58.296,success,,,True,16.0,0.16,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p16_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.059399,0.000000,2026-04-06T02:46:39+00:00,systemcdes__abcfast_clk1_fo16_tr0p16_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p16_cap60_fload1,5248.7121,1.000000,0.86,57.036,success,,,True,16.0,0.16,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p16_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.053706,0.000000,2026-04-06T02:46:40+00:00,systemcdes__abcfast_clk1_fo16_tr0p16_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p16_cap80_fload1,5203.7579,1.000000,0.86,84.302,success,,,True,16.0,0.16,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p24_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.086192,0.000000,2026-04-06T02:46:40+00:00,systemcdes__abcfast_clk1_fo16_tr0p24_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p24_cap40_fload1,5323.4581,1.000000,0.88,81.800,success,,,True,16.0,0.24,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p24_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.060174,0.000000,2026-04-06T02:46:41+00:00,systemcdes__abcfast_clk1_fo16_tr0p24_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p24_cap60_fload1,5248.7121,1.000000,0.86,87.984,success,,,True,16.0,0.24,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p24_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.053706,0.000000,2026-04-06T02:46:45+00:00,systemcdes__abcfast_clk1_fo16_tr0p24_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p24_cap80_fload1,5203.7579,1.000000,0.86,74.734,success,,,True,16.0,0.24,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p2_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.086192,0.000000,2026-04-06T02:46:40+00:00,systemcdes__abcfast_clk1_fo16_tr0p2_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p2_cap40_fload1,5323.4581,1.000000,0.88,73.199,success,,,True,16.0,0.2,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p2_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.060174,0.000000,2026-04-06T02:46:40+00:00,systemcdes__abcfast_clk1_fo16_tr0p2_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p2_cap60_fload1,5248.7121,1.000000,0.86,80.653,success,,,True,16.0,0.2,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo16_tr0p2_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.053706,0.000000,2026-04-06T02:46:40+00:00,systemcdes__abcfast_clk1_fo16_tr0p2_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo16_tr0p2_cap80_fload1,5203.7579,1.000000,0.86,90.025,success,,,True,16.0,0.2,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p16_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.056559,0.000000,2026-04-06T02:46:46+00:00,systemcdes__abcfast_clk1_fo32_tr0p16_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p16_cap40_fload1,5395.5440,1.000000,0.89,67.777,success,,,True,32.0,0.16,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p16_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.093047,0.000000,2026-04-06T02:46:47+00:00,systemcdes__abcfast_clk1_fo32_tr0p16_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p16_cap60_fload1,5364.6878,1.000000,0.88,77.991,success,,,True,32.0,0.16,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p16_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.093242,0.000000,2026-04-06T02:46:49+00:00,systemcdes__abcfast_clk1_fo32_tr0p16_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p16_cap80_fload1,5299.7842,1.000000,0.87,89.229,success,,,True,32.0,0.16,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p24_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.056559,0.000000,2026-04-06T02:46:54+00:00,systemcdes__abcfast_clk1_fo32_tr0p24_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p24_cap40_fload1,5395.5440,1.000000,0.89,66.782,success,,,True,32.0,0.24,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p24_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.093047,0.000000,2026-04-06T02:46:58+00:00,systemcdes__abcfast_clk1_fo32_tr0p24_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p24_cap60_fload1,5364.6878,1.000000,0.88,80.848,success,,,True,32.0,0.24,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p24_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.093242,0.000000,2026-04-06T02:46:58+00:00,systemcdes__abcfast_clk1_fo32_tr0p24_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p24_cap80_fload1,5299.7842,1.000000,0.87,77.805,success,,,True,32.0,0.24,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p2_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.056559,0.000000,2026-04-06T02:46:49+00:00,systemcdes__abcfast_clk1_fo32_tr0p2_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p2_cap40_fload1,5395.5440,1.000000,0.89,53.913,success,,,True,32.0,0.2,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p2_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.093047,0.000000,2026-04-06T02:46:49+00:00,systemcdes__abcfast_clk1_fo32_tr0p2_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p2_cap60_fload1,5364.6878,1.000000,0.88,62.167,success,,,True,32.0,0.2,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo32_tr0p2_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.093242,0.000000,2026-04-06T02:47:00+00:00,systemcdes__abcfast_clk1_fo32_tr0p2_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo32_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo32_tr0p2_cap80_fload1,5299.7842,1.000000,0.87,70.357,success,,,True,32.0,0.2,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p16_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.031131,0.000000,2026-04-06T02:46:58+00:00,systemcdes__abcfast_clk1_fo64_tr0p16_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p16_cap40_fload1,5354.0479,1.000000,0.88,79.365,success,,,True,64.0,0.16,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
