design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6138,0.6679,-0.054,6.4258,0.0,6.4258
s832a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6106,0.6404,-0.0298,6.1899,0.0,6.1899
s832a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6117,0.6495,-0.0378,6.2685,0.0,6.2685
s832a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6128,0.6679,-0.0551,6.3471,0.0,6.3471
s832a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6136,0.6679,-0.0542,6.4388,0.0,6.4388
s832a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6104,0.6404,-0.03,6.203,0.0,6.203
s832a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6115,0.6495,-0.038,6.2816,0.0,6.2816
s832a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6125,0.6679,-0.0553,6.3602,0.0,6.3602
s832a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6137,0.6679,-0.0541,6.4323,0.0,6.4323
s832a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6105,0.6404,-0.0299,6.1964,0.0,6.1964
s832a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6116,0.6495,-0.0379,6.2751,0.0,6.2751
s832a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6127,0.6679,-0.0552,6.3537,0.0,6.3537
s832a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6226,0.6679,-0.0453,6.8035,0.0,6.8035
s832a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6194,0.6404,-0.0211,6.5676,0.0,6.5676
s832a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6204,0.6495,-0.0291,6.6462,0.0,6.6462
s832a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6215,0.6679,-0.0463,6.7249,0.0,6.7249
s832a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6224,0.6679,-0.0455,6.8165,0.0,6.8165
s832a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6191,0.6404,-0.0213,6.5807,0.0,6.5807
s832a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6202,0.6495,-0.0293,6.6593,0.0,6.6593
s832a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6213,0.6679,-0.0465,6.7379,0.0,6.7379
s832a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6225,0.6679,-0.0454,6.81,0.0,6.81
s832a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6192,0.6404,-0.0212,6.5741,0.0,6.5741
s832a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6203,0.6495,-0.0292,6.6528,0.0,6.6528
s832a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6214,0.6679,-0.0464,6.7314,0.0,6.7314
s832a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6073,0.5746,0.0327,6.1425,0.0,6.1425
s832a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.604,0.5735,0.0305,5.9066,0.0,5.9066
s832a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6051,0.5746,0.0305,5.9852,0.0,5.9852
s832a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6062,0.5746,0.0316,6.0638,0.0,6.0638
s832a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6071,0.5746,0.0324,6.1555,0.0,6.1555
s832a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6038,0.5735,0.0303,5.9197,0.0,5.9197
s832a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6049,0.5746,0.0303,5.9983,0.0,5.9983
s832a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.606,0.5746,0.0314,6.0769,0.0,6.0769
s832a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6072,0.5746,0.0326,6.149,0.0,6.149
s832a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6039,0.5735,0.0304,5.9131,0.0,5.9131
s832a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.605,0.5746,0.0304,5.9918,0.0,5.9918
s832a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6061,0.5746,0.0315,6.0704,0.0,6.0704
s953,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3669,-0.292,-0.0749,-2.5693,-10.0985,7.5292
s953,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3702,-0.2919,-0.0783,-2.8051,-10.041,7.2359
s953,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3691,-0.2929,-0.0762,-2.7265,-10.0552,7.3287
s953,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.368,-0.292,-0.076,-2.6479,-10.0985,7.4506
s953,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3672,-0.292,-0.0751,-2.5562,-10.0985,7.5423
s953,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3704,-0.2919,-0.0785,-2.7921,-10.041,7.249
s953,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3693,-0.2929,-0.0764,-2.7134,-10.0552,7.3418
s953,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3682,-0.292,-0.0762,-2.6348,-10.0985,7.4637
s953,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3671,-0.292,-0.075,-2.5627,-10.0985,7.5358
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3703,-0.2919,-0.0784,-2.7986,-10.041,7.2424
s953,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3692,-0.2929,-0.0763,-2.72,-10.0552,7.3353
s953,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3681,-0.292,-0.0761,-2.6414,-10.0985,7.4571
s953,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3626,-0.292,-0.0705,-2.3804,-10.0985,7.7181
s953,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3658,-0.2919,-0.074,-2.6163,-10.041,7.4247
s953,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3647,-0.2929,-0.0719,-2.5376,-10.0552,7.5176
s953,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3636,-0.292,-0.0716,-2.459,-10.0985,7.6395
s953,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3628,-0.292,-0.0707,-2.3673,-10.0985,7.7311
s953,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.366,-0.2919,-0.0742,-2.6032,-10.041,7.4378
s953,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3649,-0.2929,-0.0721,-2.5246,-10.0552,7.5307
s953,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3639,-0.292,-0.0718,-2.446,-10.0985,7.6525
s953,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3627,-0.292,-0.0706,-2.3739,-10.0985,7.7246
s953,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3659,-0.2919,-0.0741,-2.6097,-10.041,7.4313
s953,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3648,-0.2929,-0.072,-2.5311,-10.0552,7.5241
s953,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3638,-0.292,-0.0717,-2.4525,-10.0985,7.646
s953,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3538,-0.292,-0.0618,-2.0027,-10.0985,8.0958
s953,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3571,-0.2919,-0.0652,-2.2385,-10.041,7.8025
s953,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.356,-0.2929,-0.0631,-2.1599,-10.0552,7.8953
s953,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3549,-0.292,-0.0629,-2.0813,-10.0985,8.0172
s953,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.354,-0.292,-0.062,-1.9896,-10.0985,8.1089
s953,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3573,-0.2919,-0.0654,-2.2255,-10.041,7.8155
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3562,-0.2929,-0.0633,-2.1469,-10.0552,7.9084
s953,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3551,-0.292,-0.0631,-2.0682,-10.0985,8.0302
s953,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3539,-0.292,-0.0619,-1.9962,-10.0985,8.1023
s953,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3572,-0.2919,-0.0653,-2.232,-10.041,7.809
s953,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3561,-0.2929,-0.0632,-2.1534,-10.0552,7.9018
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.355,-0.292,-0.063,-2.0748,-10.0985,8.0237
s953,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3691,-0.2922,-0.077,-2.6637,-10.0967,7.433
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3724,-0.294,-0.0784,-2.8996,-10.15,7.2505
s953,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3713,-0.2922,-0.0792,-2.8209,-10.0967,7.2758
s953,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3702,-0.2922,-0.0781,-2.7423,-10.0967,7.3544
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3693,-0.2922,-0.0772,-2.6506,-10.0967,7.4461
s953,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3726,-0.294,-0.0786,-2.8865,-10.15,7.2635
s953,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3715,-0.2922,-0.0794,-2.8079,-10.0967,7.2888
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3704,-0.2922,-0.0783,-2.7292,-10.0967,7.3675
s953,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3692,-0.2922,-0.0771,-2.6572,-10.0967,7.4395
s953,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3725,-0.294,-0.0785,-2.893,-10.15,7.257
s953,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3714,-0.2922,-0.0793,-2.8144,-10.0967,7.2823
s953,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3703,-0.2922,-0.0782,-2.7358,-10.0967,7.3609
s953,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2601,-0.1502,-0.1098,-1.6278,-3.2701,1.6424
s953,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2633,-0.1457,-0.1177,-1.8636,-3.3159,1.4523
s953,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2622,-0.146,-0.1162,-1.785,-3.2572,1.4722
s953,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2612,-0.1502,-0.1109,-1.7064,-3.2701,1.5638
s953,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2603,-0.1502,-0.11,-1.6147,-3.2701,1.6555
s953,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2635,-0.1457,-0.1179,-1.8505,-3.3159,1.4654
s953,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2624,-0.146,-0.1164,-1.7719,-3.2572,1.4852
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2614,-0.1502,-0.1111,-1.6933,-3.2701,1.5768
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2602,-0.1502,-0.1099,-1.6212,-3.2701,1.6489
s953,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2634,-0.1457,-0.1178,-1.8571,-3.3159,1.4589
s953,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2623,-0.146,-0.1163,-1.7785,-3.2572,1.4787
s953,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2613,-0.1502,-0.111,-1.6998,-3.2701,1.5703
s953,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2557,-0.1502,-0.1054,-1.4389,-3.2701,1.8312
s953,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2589,-0.1457,-0.1133,-1.6748,-3.3159,1.6412
s953,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2579,-0.146,-0.1118,-1.5961,-3.2572,1.661
s953,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2568,-0.1502,-0.1065,-1.5175,-3.2701,1.7526
s953,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2559,-0.1502,-0.1057,-1.4258,-3.2701,1.8443
s953,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2591,-0.1457,-0.1135,-1.6617,-3.3159,1.6543
s953,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2581,-0.146,-0.1121,-1.5831,-3.2572,1.6741
s953,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.257,-0.1502,-0.1067,-1.5044,-3.2701,1.7657
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2558,-0.1502,-0.1055,-1.4324,-3.2701,1.8378
s953,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.259,-0.1457,-0.1134,-1.6682,-3.3159,1.6477
s953,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.258,-0.146,-0.112,-1.5896,-3.2572,1.6676
s953,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2569,-0.1502,-0.1066,-1.511,-3.2701,1.7592
s953,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2469,-0.1502,-0.0967,-1.0612,-3.2701,2.209
s953,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2502,-0.1457,-0.1045,-1.297,-3.3159,2.0189
s953,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2491,-0.146,-0.1031,-1.2184,-3.2572,2.0388
s953,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.248,-0.1502,-0.0978,-1.1398,-3.2701,2.1303
s953,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2471,-0.1502,-0.0969,-1.0481,-3.2701,2.222
s953,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2504,-0.1457,-0.1047,-1.284,-3.3159,2.032
s953,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2493,-0.146,-0.1033,-1.2054,-3.2572,2.0518
s953,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2482,-0.1502,-0.098,-1.1267,-3.2701,2.1434
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.247,-0.1502,-0.0968,-1.0546,-3.2701,2.2155
s953,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2503,-0.1457,-0.1046,-1.2905,-3.3159,2.0254
s953,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2492,-0.146,-0.1032,-1.2119,-3.2572,2.0453
s953,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2481,-0.1502,-0.0979,-1.1333,-3.2701,2.1369
s953,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2623,-0.1413,-0.1209,-1.7222,-3.434,1.7118
s953,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2655,-0.1422,-0.1233,-1.958,-3.4096,1.4516
s953,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2644,-0.1413,-0.1231,-1.8794,-3.434,1.5545
s953,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2633,-0.1413,-0.122,-1.8008,-3.434,1.6331
s953,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2625,-0.1413,-0.1211,-1.7091,-3.434,1.7248
s953,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2657,-0.1422,-0.1235,-1.945,-3.4096,1.4646
s953,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2646,-0.1413,-0.1233,-1.8664,-3.434,1.5676
s953,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2636,-0.1413,-0.1222,-1.7877,-3.434,1.6462
s953,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2624,-0.1413,-0.121,-1.7157,-3.434,1.7183
s953,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2656,-0.1422,-0.1234,-1.9515,-3.4096,1.4581
s953,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2645,-0.1413,-0.1232,-1.8729,-3.434,1.5611
s953,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2634,-0.1413,-0.1221,-1.7943,-3.434,1.6397
s953,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0819,0.0725,-0.1544,-0.0586,0.0,-0.0586
s953,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0852,0.0715,-0.1567,-0.2944,0.0,-0.2944
s953,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0841,0.0726,-0.1567,-0.2158,0.0,-0.2158
s953,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.083,0.0725,-0.1555,-0.1372,0.0,-0.1372
s953,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0821,0.0725,-0.1546,-0.0455,0.0,-0.0455
s953,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0854,0.0715,-0.1569,-0.2814,0.0,-0.2814
s953,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0843,0.0726,-0.1569,-0.2027,0.0,-0.2027
s953,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0832,0.0725,-0.1557,-0.1241,0.0,-0.1241
s953,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.082,0.0725,-0.1545,-0.052,0.0,-0.052
s953,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0853,0.0715,-0.1568,-0.2879,0.0,-0.2879
s953,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0842,0.0726,-0.1568,-0.2093,0.0,-0.2093
s953,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0831,0.0725,-0.1556,-0.1307,0.0,-0.1307
s953,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0775,0.0725,-0.15,0.1303,0.0,0.1303
s953,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0808,0.0715,-0.1523,-0.1056,0.0,-0.1056
s953,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0797,0.0726,-0.1523,-0.027,0.0,-0.027
s953,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0786,0.0725,-0.1511,0.0517,0.0,0.0517
s953,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0778,0.0725,-0.1502,0.1434,0.0,0.1434
s953,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.081,0.0715,-0.1525,-0.0925,0.0,-0.0925
s953,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0799,0.0726,-0.1525,-0.0139,0.0,-0.0139
s953,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0788,0.0725,-0.1513,0.0647,0.0,0.0647
s953,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0777,0.0725,-0.1501,0.1368,0.0,0.1368
s953,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0809,0.0715,-0.1524,-0.099,0.0,-0.099
s953,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0798,0.0726,-0.1524,-0.0204,0.0,-0.0204
s953,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0787,0.0725,-0.1512,0.0582,0.0,0.0582
s953,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0688,0.0725,-0.1413,0.508,0.0,0.508
s953,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.072,0.0715,-0.1435,0.2721,0.0,0.2721
s953,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.071,0.0726,-0.1435,0.3508,0.0,0.3508
s953,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0699,0.0725,-0.1423,0.4294,0.0,0.4294
s953,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.069,0.0725,-0.1415,0.5211,0.0,0.5211
s953,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0722,0.0715,-0.1437,0.2852,0.0,0.2852
s953,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0712,0.0726,-0.1437,0.3638,0.0,0.3638
s953,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0701,0.0725,-0.1426,0.4425,0.0,0.4425
s953,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0689,0.0725,-0.1414,0.5145,0.0,0.5145
s953,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0721,0.0715,-0.1436,0.2787,0.0,0.2787
s953,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0711,0.0726,-0.1436,0.3573,0.0,0.3573
s953,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.07,0.0725,-0.1424,0.4359,0.0,0.4359
s953,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0841,0.0361,-0.1202,-0.153,0.0,-0.153
s953,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0874,0.0354,-0.1228,-0.3889,0.0,-0.3889
s953,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0863,0.0361,-0.1224,-0.3102,0.0,-0.3102
s953,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0852,0.0361,-0.1213,-0.2316,0.0,-0.2316
s953,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0843,0.0361,-0.1204,-0.1399,0.0,-0.1399
s953,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0876,0.0354,-0.123,-0.3758,0.0,-0.3758
s953,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0865,0.0361,-0.1226,-0.2972,0.0,-0.2972
s953,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0854,0.0361,-0.1215,-0.2185,0.0,-0.2185
s953,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0842,0.0361,-0.1203,-0.1465,0.0,-0.1465
s953,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0875,0.0354,-0.1229,-0.3823,0.0,-0.3823
s953,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0864,0.0361,-0.1225,-0.3037,0.0,-0.3037
s953,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0853,0.0361,-0.1214,-0.2251,0.0,-0.2251
s953,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0962,0.3225,-0.2263,1.5106,0.0,1.5106
s953,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0929,0.3215,-0.2285,1.2748,0.0,1.2748
s953,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.094,0.3226,-0.2285,1.3534,0.0,1.3534
s953,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0951,0.3225,-0.2274,1.432,0.0,1.432
s953,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.096,0.3225,-0.2265,1.5237,0.0,1.5237
s953,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0927,0.3215,-0.2287,1.2878,0.0,1.2878
s953,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0938,0.3226,-0.2287,1.3664,0.0,1.3664
s953,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0949,0.3225,-0.2276,1.4451,0.0,1.4451
s953,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0961,0.3225,-0.2264,1.5171,0.0,1.5171
s953,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0928,0.3215,-0.2286,1.2813,0.0,1.2813
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0939,0.3226,-0.2286,1.3599,0.0,1.3599
s953,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.095,0.3225,-0.2275,1.4385,0.0,1.4385
s953,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1006,0.3225,-0.2219,1.6995,0.0,1.6995
s953,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0973,0.3215,-0.2242,1.4636,0.0,1.4636
s953,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0984,0.3226,-0.2241,1.5422,0.0,1.5422
s953,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0995,0.3225,-0.223,1.6209,0.0,1.6209
s953,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1004,0.3225,-0.2221,1.7125,0.0,1.7125
s953,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0971,0.3215,-0.2244,1.4767,0.0,1.4767
s953,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0982,0.3226,-0.2243,1.5553,0.0,1.5553
s953,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0993,0.3225,-0.2232,1.6339,0.0,1.6339
s953,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1005,0.3225,-0.222,1.706,0.0,1.706
s953,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0972,0.3215,-0.2243,1.4702,0.0,1.4702
s953,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0983,0.3226,-0.2242,1.5488,0.0,1.5488
s953,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0994,0.3225,-0.2231,1.6274,0.0,1.6274
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1094,0.3225,-0.2131,2.0772,0.0,2.0772
s953,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1061,0.3215,-0.2154,1.8413,0.0,1.8413
s953,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1072,0.3226,-0.2154,1.92,0.0,1.92
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1083,0.3225,-0.2142,1.9986,0.0,1.9986
s953,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1091,0.3225,-0.2133,2.0903,0.0,2.0903
s953,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1059,0.3215,-0.2156,1.8544,0.0,1.8544
s953,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.107,0.3226,-0.2156,1.933,0.0,1.933
s953,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1081,0.3225,-0.2144,2.0116,0.0,2.0116
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1092,0.3225,-0.2132,2.0837,0.0,2.0837
s953,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.106,0.3215,-0.2155,1.8479,0.0,1.8479
s953,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1071,0.3226,-0.2155,1.9265,0.0,1.9265
s953,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1082,0.3225,-0.2143,2.0051,0.0,2.0051
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.094,0.2861,-0.1921,1.4162,0.0,1.4162
