design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.607,0.6526,-0.0456,5.76,0.0,5.76
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6084,0.6267,-0.0184,5.8231,0.0,5.8231
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6097,0.6267,-0.0171,5.8862,0.0,5.8862
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6107,0.6267,-0.0161,5.9864,0.0,5.9864
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6067,0.6526,-0.046,5.7971,0.0,5.7971
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.608,0.6267,-0.0187,5.8602,0.0,5.8602
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6093,0.6267,-0.0174,5.9233,0.0,5.9233
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6108,0.6267,-0.0159,5.9678,0.0,5.9678
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6069,0.6526,-0.0458,5.7786,0.0,5.7786
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6082,0.6267,-0.0186,5.8416,0.0,5.8416
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6095,0.6267,-0.0172,5.9047,0.0,5.9047
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.615,0.6679,-0.0528,6.2536,0.0,6.2536
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.611,0.6404,-0.0294,6.0644,0.0,6.0644
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6124,0.6495,-0.0371,6.1275,0.0,6.1275
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6137,0.6679,-0.0542,6.1905,0.0,6.1905
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6147,0.6679,-0.0532,6.2908,0.0,6.2908
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6107,0.6404,-0.0297,6.1015,0.0,6.1015
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.612,0.6495,-0.0375,6.1646,0.0,6.1646
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6133,0.6679,-0.0545,6.2277,0.0,6.2277
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6148,0.6679,-0.053,6.2722,0.0,6.2722
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6109,0.6404,-0.0295,6.0829,0.0,6.0829
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6122,0.6495,-0.0373,6.146,0.0,6.146
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6135,0.6679,-0.0543,6.2091,0.0,6.2091
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.623,0.6679,-0.0448,6.8624,0.0,6.8624
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6191,0.6404,-0.0213,6.6731,0.0,6.6731
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6204,0.6495,-0.0291,6.7362,0.0,6.7362
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6217,0.6679,-0.0462,6.7993,0.0,6.7993
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6227,0.6679,-0.0452,6.8996,0.0,6.8996
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6187,0.6404,-0.0217,6.7103,0.0,6.7103
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.62,0.6495,-0.0295,6.7734,0.0,6.7734
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6214,0.6679,-0.0465,6.8365,0.0,6.8365
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6228,0.6679,-0.045,6.881,0.0,6.881
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6189,0.6404,-0.0215,6.6917,0.0,6.6917
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6202,0.6495,-0.0293,6.7548,0.0,6.7548
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6215,0.6679,-0.0463,6.8179,0.0,6.8179
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.609,0.5746,0.0344,5.7971,0.0,5.7971
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.605,0.5735,0.0315,5.6078,0.0,5.6078
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6064,0.5746,0.0318,5.6709,0.0,5.6709
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6077,0.5746,0.0331,5.734,0.0,5.734
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6087,0.5746,0.0341,5.8342,0.0,5.8342
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6047,0.5735,0.0312,5.6449,0.0,5.6449
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.606,0.5746,0.0314,5.708,0.0,5.708
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6073,0.5746,0.0327,5.7711,0.0,5.7711
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6088,0.5746,0.0342,5.8156,0.0,5.8156
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6049,0.5735,0.0313,5.6264,0.0,5.6264
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6062,0.5746,0.0316,5.6895,0.0,5.6895
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6075,0.5746,0.0329,5.7526,0.0,5.7526
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-2.4792,-0.2115,-2.2676,-1.0837,-15.5919,14.5082
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-2.4831,-0.212,-2.2712,-1.273,-15.5949,14.322
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-2.4818,-0.2115,-2.2703,-1.2099,-15.6067,14.3968
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-2.4805,-0.2115,-2.2689,-1.1468,-15.5919,14.4451
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-2.4795,-0.2115,-2.268,-1.0465,-15.5919,14.5454
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-2.4835,-0.212,-2.2715,-1.2358,-15.5949,14.3591
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-2.4822,-0.2115,-2.2706,-1.1727,-15.6067,14.434
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-2.4808,-0.2115,-2.2693,-1.1096,-15.5919,14.4823
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-2.4793,-0.2115,-2.2678,-1.0651,-15.5919,14.5268
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-2.4833,-0.212,-2.2713,-1.2544,-15.5949,14.3405
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-2.482,-0.2115,-2.2704,-1.1913,-15.6067,14.4154
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-2.4807,-0.2115,-2.2691,-1.1282,-15.5919,14.4637
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-2.4752,-0.2163,-2.2589,-0.7793,-15.9676,15.1884
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-2.4791,-0.2154,-2.2637,-0.9686,-15.5924,14.6238
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-2.4778,-0.2179,-2.2599,-0.9055,-15.9277,15.0222
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-2.4765,-0.2163,-2.2602,-0.8424,-15.9676,15.1253
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-2.4755,-0.2163,-2.2592,-0.7421,-15.9676,15.2255
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-2.4795,-0.2154,-2.2641,-0.9314,-15.5924,14.661
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-2.4782,-0.2179,-2.2603,-0.8683,-15.9277,15.0594
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-2.4768,-0.2163,-2.2605,-0.8052,-15.9676,15.1624
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-2.4753,-0.2163,-2.259,-0.7607,-15.9676,15.2069
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-2.4793,-0.2154,-2.2639,-0.95,-15.5924,14.6424
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-2.478,-0.2179,-2.2601,-0.8869,-15.9277,15.0408
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-2.4767,-0.2163,-2.2604,-0.8238,-15.9676,15.1438
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-2.4671,-0.2159,-2.2513,-0.1705,-15.9768,15.8063
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-2.4711,-0.2144,-2.2568,-0.3598,-15.5808,15.221
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-2.4698,-0.216,-2.2538,-0.2967,-15.9625,15.6658
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-2.4685,-0.2165,-2.2519,-0.2336,-15.9768,15.7432
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-2.4675,-0.2157,-2.2518,-0.1333,-16.0049,15.8716
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-2.4715,-0.2144,-2.2571,-0.3226,-15.5808,15.2581
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-2.4701,-0.216,-2.2541,-0.2595,-15.9625,15.703
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-2.4688,-0.2165,-2.2523,-0.1964,-15.9768,15.7803
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-2.4673,-0.2157,-2.2516,-0.1519,-15.9911,15.8392
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-2.4713,-0.2144,-2.2569,-0.3412,-15.5808,15.2396
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-2.47,-0.216,-2.2539,-0.2781,-15.9625,15.6844
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-2.4686,-0.2165,-2.2521,-0.215,-15.9768,15.7617
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-2.4812,-0.2328,-2.2484,-1.2359,-16.613,15.3771
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-2.4851,-0.2328,-2.2523,-1.4252,-16.6107,15.1855
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-2.4838,-0.2328,-2.251,-1.3621,-16.613,15.2509
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-2.4825,-0.2328,-2.2497,-1.299,-16.613,15.314
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-2.4815,-0.2328,-2.2487,-1.1987,-16.613,15.4143
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-2.4855,-0.2328,-2.2527,-1.388,-16.6107,15.2227
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-2.4842,-0.2328,-2.2514,-1.3249,-16.613,15.2881
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-2.4828,-0.2328,-2.25,-1.2618,-16.613,15.3512
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-2.4813,-0.2328,-2.2486,-1.2173,-16.613,15.3957
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-2.4853,-0.2328,-2.2525,-1.4066,-16.6107,15.2041
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-2.484,-0.2328,-2.2512,-1.3435,-16.613,15.2695
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-2.4827,-0.2328,-2.2499,-1.2804,-16.613,15.3326
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-2.3731,-0.062,-2.3111,-0.1778,-3.6574,3.4796
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-2.377,-0.0619,-2.3151,-0.3671,-3.6525,3.2854
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-2.3757,-0.062,-2.3138,-0.304,-3.6566,3.3526
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-2.3744,-0.062,-2.3124,-0.2409,-3.6574,3.4165
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-2.3734,-0.062,-2.3115,-0.1406,-3.6574,3.5167
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-2.3774,-0.0619,-2.3154,-0.3299,-3.6525,3.3226
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-2.3761,-0.062,-2.3141,-0.2668,-3.6566,3.3898
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-2.3748,-0.062,-2.3128,-0.2037,-3.6574,3.4536
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-2.3733,-0.062,-2.3113,-0.1592,-3.6574,3.4981
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-2.3772,-0.0619,-2.3153,-0.3485,-3.6525,3.304
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-2.3759,-0.062,-2.3139,-0.2854,-3.6566,3.3712
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-2.3746,-0.062,-2.3126,-0.2223,-3.6574,3.4351
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-2.3691,-0.0652,-2.3038,0.1266,-3.9306,4.0572
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-2.373,-0.0654,-2.3077,-0.0627,-3.668,3.6053
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-2.3717,-0.0678,-2.3039,0.0004,-3.7493,3.7497
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-2.3704,-0.0652,-2.3052,0.0635,-3.9306,3.9941
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-2.3694,-0.0652,-2.3042,0.1637,-3.9306,4.0943
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-2.3734,-0.0654,-2.308,-0.0255,-3.668,3.6424
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-2.3721,-0.0678,-2.3042,0.0376,-3.7493,3.7868
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-2.3707,-0.0652,-2.3055,0.1006,-3.9306,4.0312
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-2.3692,-0.0652,-2.304,0.1452,-3.9306,4.0757
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-2.3732,-0.0654,-2.3079,-0.0441,-3.668,3.6239
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-2.3719,-0.0678,-2.3041,0.019,-3.7493,3.7682
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-2.3706,-0.0652,-2.3053,0.0821,-3.9306,4.0127
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-2.3611,-0.0667,-2.2944,0.7353,-3.9551,4.6905
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-2.365,-0.0652,-2.2998,0.5461,-3.6657,4.2118
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-2.3637,-0.0756,-2.2881,0.6092,-4.1645,4.7737
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-2.3624,-0.0683,-2.2941,0.6723,-3.9725,4.6447
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-2.3614,-0.0683,-2.2932,0.7725,-4.0557,4.8282
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-2.3654,-0.0652,-2.3002,0.5832,-3.6657,4.2489
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-2.3641,-0.0756,-2.2885,0.6463,-4.1645,4.8108
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-2.3627,-0.0683,-2.2945,0.7094,-3.9725,4.6819
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-2.3612,-0.0667,-2.2946,0.7539,-3.9707,4.7246
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-2.3652,-0.0652,-2.3,0.5646,-3.6657,4.2303
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-2.3639,-0.0756,-2.2883,0.6277,-4.1645,4.7922
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-2.3626,-0.0683,-2.2943,0.6908,-3.9725,4.6633
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-2.3751,-0.0828,-2.2922,-0.33,-4.348,4.018
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-2.379,-0.0829,-2.2962,-0.5193,-4.3521,3.8328
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-2.3777,-0.0828,-2.2949,-0.4562,-4.348,3.8918
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-2.3764,-0.0828,-2.2936,-0.3931,-4.348,3.9549
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-2.3754,-0.0828,-2.2926,-0.2928,-4.348,4.0551
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-2.3794,-0.0829,-2.2965,-0.4821,-4.3521,3.87
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-2.3781,-0.0828,-2.2952,-0.419,-4.348,3.9289
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-2.3768,-0.0828,-2.2939,-0.3559,-4.348,3.992
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-2.3753,-0.0828,-2.2924,-0.3114,-4.348,4.0365
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-2.3792,-0.0829,-2.2964,-0.5007,-4.3521,3.8514
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-2.3779,-0.0828,-2.2951,-0.4376,-4.348,3.9104
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-2.3766,-0.0828,-2.2937,-0.3745,-4.348,3.9735
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-2.1963,0.145,-2.3413,1.332,0.0,1.332
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-2.2002,0.1415,-2.3418,1.1427,0.0,1.1427
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-2.1989,0.1451,-2.344,1.2058,0.0,1.2058
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-2.1976,0.145,-2.3426,1.2689,0.0,1.2689
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-2.1966,0.145,-2.3417,1.3691,0.0,1.3691
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-2.2006,0.1415,-2.3421,1.1798,0.0,1.1798
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-2.1993,0.1451,-2.3444,1.2429,0.0,1.2429
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-2.1979,0.145,-2.343,1.306,0.0,1.306
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-2.1964,0.145,-2.3415,1.3505,0.0,1.3505
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-2.2004,0.1415,-2.3419,1.1613,0.0,1.1613
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-2.1991,0.1451,-2.3442,1.2244,0.0,1.2244
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-2.1978,0.145,-2.3428,1.2874,0.0,1.2874
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-2.1923,0.147,-2.3393,1.6363,0.0,1.6363
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-2.1962,0.1422,-2.3385,1.4471,0.0,1.4471
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-2.1949,0.1474,-2.3424,1.5102,0.0,1.5102
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-2.1936,0.147,-2.3406,1.5732,0.0,1.5732
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-2.1926,0.147,-2.3397,1.6735,0.0,1.6735
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-2.1966,0.1422,-2.3388,1.4842,0.0,1.4842
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-2.1953,0.1474,-2.3427,1.5473,0.0,1.5473
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-2.1939,0.147,-2.341,1.6104,0.0,1.6104
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-2.1924,0.147,-2.3395,1.6549,0.0,1.6549
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-2.1964,0.1422,-2.3386,1.4656,0.0,1.4656
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-2.1951,0.1474,-2.3425,1.5287,0.0,1.5287
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-2.1938,0.147,-2.3408,1.5918,0.0,1.5918
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-2.1843,0.1472,-2.3315,2.2451,0.0,2.2451
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-2.1882,0.142,-2.3302,2.0558,0.0,2.0558
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-2.1869,0.1466,-2.3335,2.1189,0.0,2.1189
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-2.1856,0.1472,-2.3328,2.182,0.0,2.182
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-2.1846,0.1472,-2.3318,2.2823,0.0,2.2823
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-2.1886,0.142,-2.3306,2.093,0.0,2.093
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-2.1873,0.1466,-2.3339,2.1561,0.0,2.1561
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-2.1859,0.1472,-2.3332,2.2192,0.0,2.2192
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-2.1844,0.1472,-2.3317,2.2637,0.0,2.2637
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-2.1884,0.142,-2.3304,2.0744,0.0,2.0744
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-2.1871,0.1466,-2.3337,2.1375,0.0,2.1375
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-2.1858,0.1472,-2.333,2.2006,0.0,2.2006
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-2.1983,0.0936,-2.2919,1.1798,0.0,1.1798
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-2.2022,0.0932,-2.2955,0.9905,0.0,0.9905
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-2.2009,0.0936,-2.2945,1.0536,0.0,1.0536
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-2.1996,0.0936,-2.2932,1.1167,0.0,1.1167
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-2.1986,0.0936,-2.2922,1.2169,0.0,1.2169
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-2.2026,0.0932,-2.2958,1.0276,0.0,1.0276
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-2.2013,0.0936,-2.2949,1.0907,0.0,1.0907
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-2.1999,0.0936,-2.2935,1.1538,0.0,1.1538
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-2.1985,0.0936,-2.292,1.1983,0.0,1.1983
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-2.2024,0.0932,-2.2956,1.0091,0.0,1.0091
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-2.2011,0.0936,-2.2947,1.0722,0.0,1.0722
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-2.1998,0.0936,-2.2934,1.1353,0.0,1.1353
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-2.0195,0.295,-2.3145,2.8417,0.0,2.8417
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-2.0234,0.2915,-2.315,2.6524,0.0,2.6524
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-2.0221,0.2951,-2.3172,2.7155,0.0,2.7155
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-2.0208,0.295,-2.3158,2.7786,0.0,2.7786
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-2.0198,0.295,-2.3149,2.8789,0.0,2.8789
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-2.0238,0.2915,-2.3153,2.6896,0.0,2.6896
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-2.0225,0.2951,-2.3176,2.7527,0.0,2.7527
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-2.0211,0.295,-2.3162,2.8158,0.0,2.8158
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-2.0196,0.295,-2.3147,2.8603,0.0,2.8603
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-2.0236,0.2915,-2.3151,2.671,0.0,2.671
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-2.0223,0.2951,-2.3174,2.7341,0.0,2.7341
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-2.021,0.295,-2.316,2.7972,0.0,2.7972
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-2.0155,0.297,-2.3125,3.1461,0.0,3.1461
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-2.0194,0.2922,-2.3116,2.9568,0.0,2.9568
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-2.0181,0.2974,-2.3155,3.0199,0.0,3.0199
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-2.0168,0.297,-2.3138,3.083,0.0,3.083
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-2.0158,0.297,-2.3129,3.1833,0.0,3.1833
