row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
9847,3,s820a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2778093218803406,-0.18114399909973145,-0.09666532278060913,-4.857503890991211,-3.170078992843628,-1.687424898147583
9848,3,s820a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.27731356024742126,-0.18114399909973145,-0.09616956114768982,-5.344910621643066,-3.170078992843628,-2.1748316287994385
9849,3,s820a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2745472490787506,-0.20963700115680695,-0.06491024792194366,-5.51881217956543,-3.9230620861053467,-1.595750093460083
9850,3,s820a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.27185866236686707,-0.18059299886226654,-0.09126566350460052,-5.620616912841797,-3.307015895843506,-2.313601016998291
9851,3,s820a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.26652225852012634,-0.18114399909973145,-0.0853782594203949,-5.4844255447387695,-3.170078992843628,-2.3143465518951416
9852,3,s820a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.27284643054008484,-0.18390899896621704,-0.0889374315738678,-5.241320610046387,-3.3127739429473877,-1.928546667098999
9853,3,s820a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.27444061636924744,-0.17831499874591827,-0.09612561762332916,-5.131671905517578,-3.3662118911743164,-1.7654600143432617
9854,3,s820a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.26821479201316833,-0.18522900342941284,-0.0829857885837555,-5.258153915405273,-3.4078528881073,-1.8503010272979736
9855,3,s820a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.26295340061187744,-0.18390899896621704,-0.0790444016456604,-5.242403984069824,-3.3127739429473877,-1.9296300411224365
9856,3,s820a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.27171146869659424,-0.18390899896621704,-0.0878024697303772,-4.736639022827148,-3.3127739429473877,-1.4238650798797607
9857,3,s820a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2649012506008148,-0.17831499874591827,-0.08658625185489655,-4.924298286437988,-3.3662118911743164,-1.5580863952636719
9858,3,s820a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.263620525598526,-0.18522900342941284,-0.07839152216911316,-4.778940200805664,-3.4078528881073,-1.3710873126983643
9859,3,s820a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.267158567905426,-0.18390899896621704,-0.08324956893920898,-4.765522003173828,-3.3127739429473877,-1.4527480602264404
9860,3,s820a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.26445433497428894,-0.18390899896621704,-0.0805453360080719,-5.206490516662598,-3.3127739429473877,-1.89371657371521
9861,3,s820a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2631644010543823,-0.17831499874591827,-0.08484940230846405,-5.292896270751953,-3.3662118911743164,-1.9266843795776367
9862,3,s820a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2580767869949341,-0.18522900342941284,-0.07284778356552124,-5.25637149810791,-3.4078528881073,-1.8485186100006104
9863,3,s820a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2572137415409088,-0.18390899896621704,-0.07330474257469177,-5.267027854919434,-3.3127739429473877,-1.954253911972046
9864,3,s820a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2785528004169464,-0.18390899896621704,-0.09464380145072937,-4.877117156982422,-3.3127739429473877,-1.5643432140350342
9865,3,s820a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2765212655067444,-0.17831499874591827,-0.09820626676082611,-4.629329681396484,-3.3662118911743164,-1.263117790222168
9866,3,s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.27069056034088135,-0.18522900342941284,-0.0854615569114685,-4.854419708251953,-3.4078528881073,-1.4465668201446533
9867,3,s820a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2718994915485382,-0.18390899896621704,-0.08799049258232117,-4.877480506896973,-3.3127739429473877,-1.564706563949585
9868,3,s820a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2720761299133301,-0.18390899896621704,-0.08816713094711304,-4.686601638793945,-3.3127739429473877,-1.3738276958465576
9869,3,s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2700852155685425,-0.17831499874591827,-0.0917702168226242,-4.612664222717285,-3.3662118911743164,-1.2464523315429688
9870,3,s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.26842838525772095,-0.18522900342941284,-0.0831993818283081,-4.81358528137207,-3.4078528881073,-1.4057323932647705
9871,3,s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2695159912109375,-0.18390899896621704,-0.08560699224472046,-4.740901947021484,-3.3127739429473877,-1.4281280040740967
9872,3,s820a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2679199278354645,-0.18390899896621704,-0.08401092886924744,-4.999170303344727,-3.3127739429473877,-1.6863963603973389
9873,3,s820a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2721238434314728,-0.17831499874591827,-0.0938088446855545,-4.602707862854004,-3.3662118911743164,-1.2364959716796875
9874,3,s820a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2675715684890747,-0.18522900342941284,-0.08234256505966187,-4.929757118225098,-3.4078528881073,-1.5219042301177979
9875,3,s820a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2671031951904297,-0.18390899896621704,-0.08319419622421265,-4.960271835327148,-3.3127739429473877,-1.6474978923797607
9876,3,s820a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.28876984119415283,-0.18747499585151672,-0.10129484534263611,-5.765015602111816,-3.872591018676758,-1.8924245834350586
9877,3,s820a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.28600722551345825,-0.1857450008392334,-0.10026222467422485,-5.392825126647949,-3.884242057800293,-1.5085830688476562
9878,3,s820a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2814759910106659,-0.18747499585151672,-0.09400099515914917,-5.654776573181152,-3.872591018676758,-1.7821855545043945
9879,3,s820a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2845829427242279,-0.18747499585151672,-0.09710794687271118,-5.750139236450195,-3.872591018676758,-1.8775482177734375
9880,3,s820a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.28781813383102417,-0.18747499585151672,-0.10034313797950745,-5.167148590087891,-3.872591018676758,-1.2945575714111328
9881,3,s820a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.28730034828186035,-0.1857450008392334,-0.10155534744262695,-5.369550704956055,-3.884242057800293,-1.4853086471557617
9882,3,s820a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.28601163625717163,-0.18747499585151672,-0.09853664040565491,-5.203396797180176,-3.872591018676758,-1.330805778503418
9883,3,s820a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.28448623418807983,-0.18747499585151672,-0.09701123833656311,-4.91627311706543,-3.872591018676758,-1.0436820983886719
9884,3,s820a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.28697583079338074,-0.18747499585151672,-0.09950083494186401,-5.550058364868164,-3.872591018676758,-1.6774673461914062
9885,3,s820a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2826225161552429,-0.1857450008392334,-0.09687751531600952,-5.62919807434082,-3.884242057800293,-1.7449560165405273
9886,3,s820a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2793578505516052,-0.18747499585151672,-0.0918828547000885,-5.825295448303223,-3.872591018676758,-1.9527044296264648
9887,3,s820a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2777029573917389,-0.18747499585151672,-0.09022796154022217,-5.647499084472656,-3.872591018676758,-1.7749080657958984
9888,3,s820a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.09378212690353394,-0.027000000700354576,-0.06678212434053421,-1.979243278503418,-0.03613099828362465,-1.9431122541427612
9889,3,s820a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.09679699689149857,-0.03284600004553795,-0.06395100057125092,-1.6637191772460938,-0.07451599836349487,-1.589203119277954
9890,3,s820a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.08702551573514938,-0.02583399973809719,-0.06119151413440704,-1.9556312561035156,-0.03248700127005577,-1.9231442213058472
9891,3,s820a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.08730645477771759,-0.027000000700354576,-0.060306452214717865,-1.9950752258300781,-0.03613099828362465,-1.9589442014694214
9892,3,s820a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0901767835021019,-0.027000000700354576,-0.06317678093910217,-1.9753456115722656,-0.03613099828362465,-1.9392145872116089
9893,3,s820a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.10011736303567886,-0.03284600004553795,-0.06727136671543121,-2.122526168823242,-0.07451599836349487,-2.0480101108551025
9894,3,s820a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.08868228644132614,-0.02583399973809719,-0.0628482848405838,-2.1372766494750977,-0.03248700127005577,-2.1047897338867188
9895,3,s820a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.08679761737585068,-0.027000000700354576,-0.05979761481285095,-2.058182716369629,-0.03613099828362465,-2.0220518112182617
9896,3,s820a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0936659574508667,-0.027000000700354576,-0.06666595488786697,-2.2448577880859375,-0.03613099828362465,-2.2087268829345703
9897,3,s820a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.09778290241956711,-0.03284600004553795,-0.06493690609931946,-2.0592947006225586,-0.07451599836349487,-1.984778642654419
9898,3,s820a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.08922252804040909,-0.02583399973809719,-0.06338852643966675,-2.2219390869140625,-0.03248700127005577,-2.1894521713256836
9899,3,s820a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.08988499641418457,-0.027000000700354576,-0.06288499385118484,-2.318164825439453,-0.03613099828362465,-2.282033920288086
9900,3,s820a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.08644913882017136,-0.034338999539613724,-0.05211013928055763,-2.101947784423828,-0.09943699836730957,-2.0025107860565186
9901,3,s820a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.08673611283302307,-0.019937999546527863,-0.06679811328649521,-1.872267723083496,-0.030914999544620514,-1.8413527011871338
9902,3,s820a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0776570737361908,-0.05301300063729286,-0.024644073098897934,-2.024844169616699,-0.09168999642133713,-1.9331542253494263
9903,3,s820a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.08007830381393433,-0.034338999539613724,-0.0457393042743206,-2.0871095657348633,-0.09943699836730957,-1.9876725673675537
9904,3,s820a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.07192212343215942,-0.034338999539613724,-0.0375831238925457,-2.149728775024414,-0.09943699836730957,-2.0502917766571045
9905,3,s820a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.09011591225862503,-0.019937999546527863,-0.07017791271209717,-2.2556800842285156,-0.030914999544620514,-2.2247650623321533
9906,3,s820a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.07451319694519043,-0.05301300063729286,-0.021500196307897568,-2.2672109603881836,-0.09168999642133713,-2.175520896911621
9907,3,s820a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.07257656753063202,-0.034338999539613724,-0.038237567991018295,-2.2127981185913086,-0.09943699836730957,-2.113361120223999
9908,3,s820a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.07791535556316376,-0.034338999539613724,-0.043576356023550034,-2.3733787536621094,-0.09943699836730957,-2.2739417552948
9909,3,s820a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.08551453053951263,-0.019937999546527863,-0.06557653099298477,-2.1018600463867188,-0.030914999544620514,-2.0709450244903564
9910,3,s820a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.07616996020078659,-0.05301300063729286,-0.02315695956349373,-2.2382736206054688,-0.09168999642133713,-2.1465835571289062
9911,3,s820a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.07491432875394821,-0.034338999539613724,-0.04057532921433449,-2.3395490646362305,-0.09943699836730957,-2.240112066268921
9912,3,s820a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.09116073697805405,-0.034338999539613724,-0.05682173743844032,-2.069920539855957,-0.09943699836730957,-1.9704835414886475
9913,3,s820a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0879160687327385,-0.019937999546527863,-0.06797806918621063,-1.874180793762207,-0.030914999544620514,-1.8432657718658447
9914,3,s820a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.08943267911672592,-0.05301300063729286,-0.03641967847943306,-2.0637807846069336,-0.09168999642133713,-1.9720908403396606
9915,3,s820a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.09127533435821533,-0.034338999539613724,-0.05693633481860161,-2.12186336517334,-0.09943699836730957,-2.0224263668060303
9916,3,s820a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.07870867848396301,-0.034338999539613724,-0.04436967894434929,-2.0939207077026367,-0.09943699836730957,-1.9944837093353271
9917,3,s820a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.09944159537553787,-0.019937999546527863,-0.07950359582901001,-2.3523359298706055,-0.030914999544620514,-2.321420907974243
9918,3,s820a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0954495295882225,-0.05301300063729286,-0.04243652895092964,-2.453312873840332,-0.09168999642133713,-2.3616228103637695
9919,3,s820a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.09529227018356323,-0.034338999539613724,-0.06095327064394951,-2.328547477722168,-0.09943699836730957,-2.2291104793548584
9920,3,s820a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.08686292916536331,-0.034338999539613724,-0.05252392962574959,-2.2813796997070312,-0.09943699836730957,-2.1819427013397217
9921,3,s820a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.09021874517202377,-0.019937999546527863,-0.07028074562549591,-2.1307363510131836,-0.030914999544620514,-2.0998213291168213
9922,3,s820a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.08838067203760147,-0.05301300063729286,-0.03536767140030861,-2.2817630767822266,-0.09168999642133713,-2.190073013305664
9923,3,s820a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0869080200791359,-0.034338999539613724,-0.05256902053952217,-2.3190126419067383,-0.09943699836730957,-2.2195756435394287
9924,3,s820a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.10182544589042664,-0.0341389998793602,-0.06768644601106644,-1.9326887130737305,-0.059059999883174896,-1.8736287355422974
9925,3,s820a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1052347794175148,-0.034370001405477524,-0.07086478173732758,-1.5328636169433594,-0.061076998710632324,-1.471786618232727
9926,3,s820a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.09283001720905304,-0.0341389998793602,-0.05869101732969284,-1.8215904235839844,-0.059059999883174896,-1.7625304460525513
9927,3,s820a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.09337945282459259,-0.0341389998793602,-0.05924045294523239,-1.9126853942871094,-0.059059999883174896,-1.8536254167556763
9928,3,s820a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.10189782828092575,-0.0341389998793602,-0.06775882840156555,-1.864736557006836,-0.059059999883174896,-1.8056765794754028
9929,3,s820a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1074875220656395,-0.034370001405477524,-0.07311752438545227,-2.0559473037719727,-0.061076998710632324,-1.9948703050613403
9930,3,s820a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.09868404269218445,-0.0341389998793602,-0.06454504281282425,-2.0706024169921875,-0.059059999883174896,-2.011542320251465
9931,3,s820a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.09648291021585464,-0.0341389998793602,-0.062343910336494446,-1.9858503341674805,-0.059059999883174896,-1.9267903566360474
9932,3,s820a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.10437881946563721,-0.0341389998793602,-0.07023981958627701,-2.1382226943969727,-0.059059999883174896,-2.07916259765625
9933,3,s820a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.10577864944934845,-0.034370001405477524,-0.07140864431858063,-1.9922475814819336,-0.061076998710632324,-1.9311705827713013
9934,3,s820a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.09762723743915558,-0.0341389998793602,-0.06348823755979538,-2.170905113220215,-0.059059999883174896,-2.111845016479492
9935,3,s820a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0999685749411583,-0.0341389998793602,-0.0658295750617981,-2.270451545715332,-0.059059999883174896,-2.2113914489746094
9936,3,s820a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.07382959127426147,0.17299999296665192,-0.09917040169239044,-0.9250926971435547,0.0,-0.9250926971435547
9937,3,s820a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.07129885256290436,0.1552859991788864,-0.08398714661598206,-0.9917507171630859,0.0,-0.9917507171630859
9938,3,s820a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.07126963138580322,0.1741659939289093,-0.10289636254310608,-0.9600410461425781,0.0,-0.9600410461425781
9939,3,s820a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.07235400378704071,0.17299999296665192,-0.1006459891796112,-0.9209327697753906,0.0,-0.9209327697753906
9940,3,s820a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.07740185409784317,0.17299999296665192,-0.09559813886880875,-0.9092369079589844,0.0,-0.9092369079589844
9941,3,s820a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0627618134021759,0.1552859991788864,-0.09252418577671051,-1.3094635009765625,0.0,-1.3094635009765625
9942,3,s820a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0651574358344078,0.1741659939289093,-0.1090085580945015,-1.1735572814941406,0.0,-1.1735572814941406
9943,3,s820a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.07447515428066254,0.17299999296665192,-0.09852483868598938,-1.0151653289794922,0.0,-1.0151653289794922
9944,3,s820a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.07406463474035263,0.17299999296665192,-0.09893535822629929,-1.1269798278808594,0.0,-1.1269798278808594
9945,3,s820a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.061155322939157486,0.1552859991788864,-0.09413067996501923,-1.1666603088378906,0.0,-1.1666603088378906
9946,3,s820a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.07070352882146835,0.1741659939289093,-0.10346246510744095,-1.1053295135498047,0.0,-1.1053295135498047
9947,3,s820a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.07548802345991135,0.17299999296665192,-0.09751196950674057,-1.1053848266601562,0.0,-1.1053848266601562
9948,3,s820a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.08828447759151459,0.1656610071659088,-0.07737652957439423,-0.9520931243896484,0.0,-0.9520931243896484
9949,3,s820a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.08568894118070602,0.16979099810123444,-0.08410205692052841,-1.0090255737304688,0.0,-1.0090255737304688
9950,3,s820a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.09275741875171661,0.14698700606822968,-0.05422958731651306,-0.9564533233642578,0.0,-0.9564533233642578
9951,3,s820a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.09307529777288437,0.1656610071659088,-0.07258570939302444,-0.9399223327636719,0.0,-0.9399223327636719
9952,3,s820a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.09520259499549866,0.1656610071659088,-0.07045841217041016,-1.052530288696289,0.0,-1.052530288696289
9953,3,s820a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0791926234960556,0.16979099810123444,-0.09059837460517883,-1.3527145385742188,0.0,-1.3527145385742188
9954,3,s820a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.08349545300006866,0.14698700606822968,-0.06349155306816101,-1.3105487823486328,0.0,-1.3105487823486328
9955,3,s820a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.09088238328695297,0.1656610071659088,-0.07477862387895584,-1.1539630889892578,0.0,-1.1539630889892578
9956,3,s820a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.089839406311512,0.1656610071659088,-0.07582160085439682,-1.1968975067138672,0.0,-1.1968975067138672
9957,3,s820a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.08047912269830704,0.16979099810123444,-0.0893118754029274,-1.1626167297363281,0.0,-1.1626167297363281
9958,3,s820a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.08985907584428787,0.14698700606822968,-0.0571279302239418,-1.146780014038086,0.0,-1.146780014038086
9959,3,s820a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.09271670132875443,0.1656610071659088,-0.07294430583715439,-1.1302490234375,0.0,-1.1302490234375
9960,3,s820a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.09045260399580002,0.1656610071659088,-0.0752084031701088,-1.0847835540771484,0.0,-1.0847835540771484
9961,3,s820a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.08874952793121338,0.16979099810123444,-0.08104147017002106,-1.0242805480957031,0.0,-1.0242805480957031
9962,3,s820a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.08999191224575043,0.14698700606822968,-0.05699509382247925,-1.0392742156982422,0.0,-1.0392742156982422
9963,3,s820a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.09353985637426376,0.1656610071659088,-0.07212115079164505,-1.0607833862304688,0.0,-1.0607833862304688
9964,3,s820a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.08710463345050812,0.1656610071659088,-0.0785563737154007,-1.3059120178222656,0.0,-1.3059120178222656
9965,3,s820a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0865216925740242,0.16979099810123444,-0.08326930552721024,-1.4385414123535156,0.0,-1.4385414123535156
9966,3,s820a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.08429335057735443,0.14698700606822968,-0.06269365549087524,-1.4614715576171875,0.0,-1.4614715576171875
9967,3,s820a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.08220383524894714,0.1656610071659088,-0.08345717191696167,-1.4379425048828125,0.0,-1.4379425048828125
9968,3,s820a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0875353291630745,0.1656610071659088,-0.07812567800283432,-1.2971534729003906,0.0,-1.2971534729003906
9969,3,s820a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.08854665607213974,0.16979099810123444,-0.0812443420290947,-1.245126724243164,0.0,-1.245126724243164
9970,3,s820a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0813700333237648,0.14698700606822968,-0.06561697274446487,-1.2500114440917969,0.0,-1.2500114440917969
9971,3,s820a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.08161421120166779,0.1656610071659088,-0.08404679596424103,-1.2724723815917969,0.0,-1.2724723815917969
9972,3,s820a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.06515566259622574,0.10036300122737885,-0.03520733863115311,-0.9558944702148438,0.0,-0.9558944702148438
9973,3,s820a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.06001746281981468,0.09749399870634079,-0.03747653588652611,-0.9512710571289062,0.0,-0.9512710571289062
9974,3,s820a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.058582041412591934,0.10036300122737885,-0.04178095981478691,-0.9239330291748047,0.0,-0.9239330291748047
9975,3,s820a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.06223563477396965,0.10036300122737885,-0.038127366453409195,-0.9044780731201172,0.0,-0.9044780731201172
9976,3,s820a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.06607789546251297,0.10036300122737885,-0.034285105764865875,-0.8439350128173828,0.0,-0.8439350128173828
9977,3,s820a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.05126465857028961,0.09749399870634079,-0.04622934013605118,-1.2618789672851562,0.0,-1.2618789672851562
9978,3,s820a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.05703486129641533,0.10036300122737885,-0.043328139930963516,-1.1149711608886719,0.0,-1.1149711608886719
9979,3,s820a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0645037516951561,0.10036300122737885,-0.03585924953222275,-0.9552459716796875,0.0,-0.9552459716796875
9980,3,s820a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.06470522284507751,0.10036300122737885,-0.03565777838230133,-1.1307430267333984,0.0,-1.1307430267333984
9981,3,s820a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0502980574965477,0.09749399870634079,-0.04719594120979309,-1.1604366302490234,0.0,-1.1604366302490234
9982,3,s820a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.05882545933127403,0.10036300122737885,-0.04153754189610481,-1.1105175018310547,0.0,-1.1105175018310547
9983,3,s820a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.06615346670150757,0.10036300122737885,-0.03420953452587128,-1.0995254516601562,0.0,-1.0995254516601562
9984,3,s820a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.23254796862602234,0.3605329990386963,-0.12798503041267395,-0.9957237243652344,0.0,-0.9957237243652344
9985,3,s820a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2278481423854828,0.35428598523139954,-0.12643784284591675,-0.5640697479248047,0.0,-0.5640697479248047
9986,3,s820a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.22911152243614197,0.3622719943523407,-0.13316047191619873,-0.6930465698242188,0.0,-0.6930465698242188
9987,3,s820a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.22868405282497406,0.3605329990386963,-0.13184894621372223,-0.8451137542724609,0.0,-0.8451137542724609
9988,3,s820a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.22268784046173096,0.3605329990386963,-0.13784515857696533,-0.9677677154541016,0.0,-0.9677677154541016
9989,3,s820a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.22730275988578796,0.35428598523139954,-0.12698322534561157,-0.8007259368896484,0.0,-0.8007259368896484
9990,3,s820a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.22663156688213348,0.3622719943523407,-0.13564042747020721,-0.9322357177734375,0.0,-0.9322357177734375
9991,3,s820a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.21861423552036285,0.3605329990386963,-0.14191876351833344,-0.9385871887207031,0.0,-0.9385871887207031
9992,3,s820a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2279055267572403,0.3605329990386963,-0.132627472281456,-1.1187076568603516,0.0,-1.1187076568603516
9993,3,s820a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.22537663578987122,0.35428598523139954,-0.12890934944152832,-0.6868934631347656,0.0,-0.6868934631347656
9994,3,s820a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.21989327669143677,0.3622719943523407,-0.14237871766090393,-0.8085575103759766,0.0,-0.8085575103759766
