design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s9234,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.41,0.5995,-0.1895,-1.5696,0.0,-1.5696
s9234,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4101,0.5975,-0.1874,-1.1555,0.0,-1.1555
s9234,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4127,0.5985,-0.1858,-1.6162,0.0,-1.6162
s9234,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4115,0.5995,-0.188,-1.5932,0.0,-1.5932
s9234,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.3795,0.5592,-0.1798,-0.7616,0.0,-0.7616
s9234,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.3832,0.5592,-0.1761,-0.8657,0.0,-0.8657
s9234,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.3831,0.5592,-0.1762,-1.1167,0.0,-1.1167
s9234,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.3814,0.5592,-0.1779,-0.8957,0.0,-0.8957
s9234,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.3875,0.5592,-0.1717,-2.3641,0.0,-2.3641
s9234,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.3879,0.5592,-0.1713,-1.0167,0.0,-1.0167
s9234,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.3886,0.5592,-0.1707,-1.5602,0.0,-1.5602
s9234,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.389,0.5592,-0.1702,-2.0729,0.0,-2.0729
s9234,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.3822,0.5592,-0.177,-1.5754,0.0,-1.5754
s9234,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.3818,0.5592,-0.1775,-1.2235,0.0,-1.2235
s9234,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.3831,0.5592,-0.1761,-1.7182,0.0,-1.7182
s9234,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.384,0.5592,-0.1753,-1.8256,0.0,-1.8256
s953,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3892,-0.292,-0.0971,-11.505,-10.0985,-1.4065
s953,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4034,-0.2919,-0.1115,-12.6725,-10.041,-2.6315
s953,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3964,-0.2929,-0.1035,-12.2213,-10.0552,-2.166
s953,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3905,-0.292,-0.0984,-11.6577,-10.0985,-1.5592
s953,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3913,-0.292,-0.0992,-11.1735,-10.0985,-1.075
s953,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4022,-0.2919,-0.1103,-11.3277,-10.041,-1.2867
s953,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3989,-0.2929,-0.106,-11.1703,-10.0552,-1.115
s953,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3952,-0.292,-0.1031,-11.1469,-10.0985,-1.0484
s953,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3896,-0.292,-0.0976,-11.2998,-10.0985,-1.2013
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4061,-0.2919,-0.1142,-12.0969,-10.041,-2.0559
s953,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3999,-0.2929,-0.107,-11.7217,-10.0552,-1.6664
s953,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3934,-0.292,-0.1013,-11.3473,-10.0985,-1.2488
s953,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3906,-0.292,-0.0986,-11.7751,-10.0985,-1.6766
s953,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4016,-0.2919,-0.1097,-12.6428,-10.041,-2.6018
s953,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3955,-0.2929,-0.1026,-12.1769,-10.0552,-2.1217
s953,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3901,-0.292,-0.0981,-11.5886,-10.0985,-1.4901
s953,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3849,-0.292,-0.0929,-11.0274,-10.0985,-0.9289
s953,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.39,-0.2919,-0.0981,-10.5885,-10.041,-0.5475
s953,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3896,-0.2929,-0.0967,-10.5887,-10.0552,-0.5335
s953,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3858,-0.292,-0.0938,-10.5643,-10.0985,-0.4658
s953,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3883,-0.292,-0.0962,-11.4758,-10.0985,-1.3773
s953,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4011,-0.2919,-0.1092,-11.6524,-10.041,-1.6114
s953,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.395,-0.2929,-0.1021,-11.3963,-10.0552,-1.3411
s953,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3886,-0.292,-0.0966,-11.1483,-10.0985,-1.0498
s953,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3921,-0.292,-0.1001,-12.6754,-10.0985,-2.5769
s953,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3924,-0.2919,-0.1005,-12.2371,-10.041,-2.1961
s953,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.385,-0.2929,-0.0921,-11.5611,-10.0552,-1.5059
s953,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.386,-0.292,-0.094,-11.5903,-10.0985,-1.4918
s953,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3756,-0.292,-0.0836,-11.3147,-10.0985,-1.2162
s953,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3714,-0.2919,-0.0795,-9.8015,-10.041,0.2395
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.372,-0.2929,-0.0791,-9.9271,-10.0552,0.1281
s953,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3708,-0.292,-0.0788,-9.9628,-10.0985,0.1357
s953,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3833,-0.292,-0.0912,-12.0634,-10.0985,-1.9649
s953,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3852,-0.2919,-0.0933,-11.2582,-10.041,-1.2172
s953,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3812,-0.2929,-0.0883,-11.074,-10.0552,-1.0188
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3751,-0.292,-0.0831,-10.8215,-10.0985,-0.723
s953,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3892,-0.2922,-0.097,-11.4787,-10.0967,-1.382
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4042,-0.294,-0.1102,-12.6565,-10.15,-2.5065
s953,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3975,-0.2922,-0.1053,-12.341,-10.0967,-2.2443
s953,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.391,-0.2922,-0.0989,-11.7854,-10.0967,-1.6887
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3932,-0.2922,-0.1011,-11.2284,-10.0967,-1.1317
s953,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4077,-0.294,-0.1137,-11.6531,-10.15,-1.5031
s953,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4031,-0.2922,-0.111,-11.4408,-10.0967,-1.3441
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3985,-0.2922,-0.1064,-11.3472,-10.0967,-1.2505
s953,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3909,-0.2922,-0.0987,-11.3041,-10.0967,-1.2074
s953,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4089,-0.294,-0.1149,-12.3921,-10.15,-2.2421
s953,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4027,-0.2922,-0.1105,-12.0169,-10.0967,-1.9202
s953,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3952,-0.2922,-0.1031,-11.5599,-10.0967,-1.4633
s953,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2684,-0.1502,-0.1181,-4.2904,-3.2701,-1.0203
s953,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2728,-0.1457,-0.1272,-3.7402,-3.3159,-0.4242
s953,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2676,-0.146,-0.1216,-3.5381,-3.2572,-0.2809
s953,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2678,-0.1502,-0.1176,-3.9278,-3.2701,-0.6576
s953,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2709,-0.1502,-0.1207,-3.9399,-3.2701,-0.6697
s953,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2743,-0.1457,-0.1286,-3.2912,-3.3159,0.0248
s953,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2747,-0.146,-0.1287,-3.3178,-3.2572,-0.0606
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2738,-0.1502,-0.1235,-3.3978,-3.2701,-0.1277
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2708,-0.1502,-0.1205,-4.1467,-3.2701,-0.8766
s953,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2774,-0.1457,-0.1318,-3.6818,-3.3159,-0.3658
s953,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2751,-0.146,-0.129,-3.5444,-3.2572,-0.2873
s953,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2695,-0.1502,-0.1193,-3.3826,-3.2701,-0.1124
s953,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2662,-0.1502,-0.1159,-4.0409,-3.2701,-0.7707
s953,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2638,-0.1457,-0.1181,-2.8488,-3.3159,0.4671
s953,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2615,-0.146,-0.1155,-2.8249,-3.2572,0.4323
s953,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2626,-0.1502,-0.1124,-3.2473,-3.2701,0.0228
s953,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2655,-0.1502,-0.1153,-3.931,-3.2701,-0.6609
s953,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2676,-0.1457,-0.122,-3.449,-3.3159,-0.1331
s953,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2662,-0.146,-0.1202,-3.0132,-3.2572,0.244
s953,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2657,-0.1502,-0.1155,-2.9596,-3.2701,0.3105
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2694,-0.1502,-0.1192,-4.056,-3.2701,-0.7859
s953,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2713,-0.1457,-0.1256,-3.0912,-3.3159,0.2247
s953,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2701,-0.146,-0.1241,-2.986,-3.2572,0.2711
s953,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2659,-0.1502,-0.1157,-3.0028,-3.2701,0.2673
s953,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2585,-0.1502,-0.1083,-3.4626,-3.2701,-0.1924
s953,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2507,-0.1457,-0.1051,-2.4669,-3.3159,0.849
s953,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2518,-0.146,-0.1057,-2.167,-3.2572,1.0902
s953,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2538,-0.1502,-0.1036,-2.6625,-3.2701,0.6076
s953,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2564,-0.1502,-0.1062,-4.6706,-3.2701,-1.4005
s953,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2544,-0.1457,-0.1087,-4.1783,-3.3159,-0.8623
s953,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2518,-0.146,-0.1058,-3.4716,-3.2572,-0.2144
s953,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2512,-0.1502,-0.1009,-3.3999,-3.2701,-0.1298
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.26,-0.1502,-0.1098,-3.8874,-3.2701,-0.6173
s953,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2546,-0.1457,-0.1089,-3.1934,-3.3159,0.1225
s953,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2525,-0.146,-0.1065,-2.4521,-3.2572,0.8051
s953,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.256,-0.1502,-0.1058,-2.9494,-3.2701,0.3207
s953,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2692,-0.1413,-0.1279,-4.3994,-3.434,-0.9655
s953,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2769,-0.1422,-0.1347,-4.1514,-3.4096,-0.7418
s953,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.272,-0.1413,-0.1306,-4.0599,-3.434,-0.6259
s953,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2687,-0.1413,-0.1274,-4.1355,-3.434,-0.7016
s953,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2736,-0.1413,-0.1322,-3.9443,-3.434,-0.5103
s953,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2774,-0.1422,-0.1353,-3.5747,-3.4096,-0.1651
s953,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2786,-0.1413,-0.1373,-3.5725,-3.434,-0.1386
s953,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2774,-0.1413,-0.136,-3.6132,-3.434,-0.1793
s953,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2703,-0.1413,-0.1289,-4.1891,-3.434,-0.7551
s953,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.28,-0.1422,-0.1378,-3.9634,-3.4096,-0.5538
s953,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2769,-0.1413,-0.1356,-3.8084,-3.434,-0.3744
s953,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2709,-0.1413,-0.1296,-3.5764,-3.434,-0.1424
s953,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0945,0.0725,-0.167,-1.7321,0.0,-1.7321
s953,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1051,0.0715,-0.1766,-1.4012,0.0,-1.4012
s953,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1012,0.0726,-0.1737,-1.3354,0.0,-1.3354
s953,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0977,0.0725,-0.1702,-1.2236,0.0,-1.2236
s953,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0928,0.0725,-0.1653,-1.2514,0.0,-1.2514
s953,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0949,0.0715,-0.1663,-1.7153,0.0,-1.7153
s953,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0944,0.0726,-0.167,-1.5475,0.0,-1.5475
s953,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0943,0.0725,-0.1668,-1.3618,0.0,-1.3618
s953,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1013,0.0725,-0.1737,-1.6325,0.0,-1.6325
s953,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1034,0.0715,-0.1749,-1.9241,0.0,-1.9241
s953,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1013,0.0726,-0.1739,-1.6015,0.0,-1.6015
s953,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1018,0.0725,-0.1743,-1.4621,0.0,-1.4621
s953,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0934,0.0725,-0.1659,-1.8003,0.0,-1.8003
s953,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1016,0.0715,-0.1731,-0.9387,0.0,-0.9387
s953,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0979,0.0726,-0.1705,-0.911,0.0,-0.911
s953,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0944,0.0725,-0.1669,-0.9149,0.0,-0.9149
s953,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0925,0.0725,-0.165,-1.8852,0.0,-1.8852
s953,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0935,0.0715,-0.165,-1.6935,0.0,-1.6935
s953,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0931,0.0726,-0.1656,-1.5228,0.0,-1.5228
s953,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0919,0.0725,-0.1644,-1.3882,0.0,-1.3882
s953,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1009,0.0725,-0.1734,-2.0648,0.0,-2.0648
s953,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0963,0.0715,-0.1678,-1.7645,0.0,-1.7645
s953,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0959,0.0726,-0.1685,-1.4316,0.0,-1.4316
s953,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0965,0.0725,-0.169,-1.3077,0.0,-1.3077
s953,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0929,0.0725,-0.1654,-1.9523,0.0,-1.9523
s953,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0903,0.0715,-0.1618,-0.6017,0.0,-0.6017
s953,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0888,0.0726,-0.1614,-0.1587,0.0,-0.1587
s953,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0907,0.0725,-0.1632,-0.7161,0.0,-0.7161
s953,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0959,0.0725,-0.1684,-2.6033,0.0,-2.6033
s953,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0871,0.0715,-0.1586,-1.5191,0.0,-1.5191
s953,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0884,0.0726,-0.1609,-1.2792,0.0,-1.2792
s953,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0931,0.0725,-0.1656,-1.7929,0.0,-1.7929
s953,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0985,0.0725,-0.171,-2.489,0.0,-2.489
s953,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0882,0.0715,-0.1597,-1.3675,0.0,-1.3675
s953,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0886,0.0726,-0.1612,-0.8246,0.0,-0.8246
s953,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0935,0.0725,-0.166,-1.4058,0.0,-1.4058
s953,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0954,0.0361,-0.1315,-1.7425,0.0,-1.7425
s953,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1066,0.0354,-0.142,-1.6566,0.0,-1.6566
s953,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1034,0.0361,-0.1395,-1.4985,0.0,-1.4985
s953,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0992,0.0361,-0.1353,-1.3554,0.0,-1.3554
s953,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0929,0.0361,-0.1291,-1.1453,0.0,-1.1453
s953,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0956,0.0354,-0.131,-1.7333,0.0,-1.7333
s953,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0952,0.0361,-0.1313,-1.5656,0.0,-1.5656
s953,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0952,0.0361,-0.1313,-1.3814,0.0,-1.3814
s953,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0992,0.0361,-0.1353,-1.476,0.0,-1.476
s953,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1069,0.0354,-0.1423,-2.0409,0.0,-2.0409
s953,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1038,0.0361,-0.1399,-1.7655,0.0,-1.7655
s953,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1031,0.0361,-0.1392,-1.5863,0.0,-1.5863
s953,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0536,0.3225,-0.2689,-1.1227,0.0,-1.1227
s953,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0482,0.3215,-0.2733,-1.8702,0.0,-1.8702
s953,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0478,0.3226,-0.2748,-1.7515,0.0,-1.7515
s953,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0504,0.3225,-0.2721,-1.4176,0.0,-1.4176
s953,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0597,0.3225,-0.2628,-1.711,0.0,-1.711
s953,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0552,0.3215,-0.2663,-2.0089,0.0,-2.0089
s953,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0553,0.3226,-0.2673,-2.1011,0.0,-2.1011
s953,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0583,0.3225,-0.2641,-1.8937,0.0,-1.8937
s953,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0537,0.3225,-0.2688,-1.6005,0.0,-1.6005
s953,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.048,0.3215,-0.2735,-2.2402,0.0,-2.2402
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.047,0.3226,-0.2756,-2.3792,0.0,-2.3792
s953,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0497,0.3225,-0.2728,-2.0256,0.0,-2.0256
s953,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0575,0.3225,-0.2649,-0.8204,0.0,-0.8204
s953,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.059,0.3215,-0.2625,-1.8782,0.0,-1.8782
s953,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0577,0.3226,-0.2649,-1.7147,0.0,-1.7147
s953,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.057,0.3225,-0.2655,-1.2745,0.0,-1.2745
s953,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0644,0.3225,-0.2581,-1.4133,0.0,-1.4133
s953,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0614,0.3215,-0.2601,-1.9004,0.0,-1.9004
s953,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0608,0.3226,-0.2617,-1.9071,0.0,-1.9071
s953,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0629,0.3225,-0.2596,-1.6804,0.0,-1.6804
s953,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.06,0.3225,-0.2624,-1.3086,0.0,-1.3086
s953,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0567,0.3215,-0.2648,-2.0527,0.0,-2.0527
s953,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.055,0.3226,-0.2676,-2.127,0.0,-2.127
s953,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0559,0.3225,-0.2665,-1.9263,0.0,-1.9263
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0777,0.3225,-0.2448,-0.7745,0.0,-0.7745
s953,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0744,0.3215,-0.2471,-1.9683,0.0,-1.9683
s953,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.074,0.3226,-0.2486,-1.8395,0.0,-1.8395
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0742,0.3225,-0.2482,-1.2865,0.0,-1.2865
s953,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0762,0.3225,-0.2463,-0.8168,0.0,-0.8168
s953,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0686,0.3215,-0.2529,-1.7139,0.0,-1.7139
s953,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0686,0.3226,-0.2539,-1.5268,0.0,-1.5268
s953,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0716,0.3225,-0.2509,-1.1591,0.0,-1.1591
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0716,0.3225,-0.2509,-1.1407,0.0,-1.1407
s953,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0695,0.3215,-0.252,-1.9363,0.0,-1.9363
s953,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0694,0.3226,-0.2531,-1.7759,0.0,-1.7759
s953,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0699,0.3225,-0.2526,-1.5509,0.0,-1.5509
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0533,0.2861,-0.2328,-1.243,0.0,-1.243
s953,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0436,0.2854,-0.2418,-1.8649,0.0,-1.8649
s953,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0439,0.2861,-0.2422,-1.7588,0.0,-1.7588
s953,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.048,0.2861,-0.2381,-1.5081,0.0,-1.5081
s953,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0581,0.2861,-0.228,-1.8633,0.0,-1.8633
s953,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0513,0.2854,-0.234,-2.0333,0.0,-2.0333
s953,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.052,0.2861,-0.2341,-2.1628,0.0,-2.1628
s953,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0556,0.2861,-0.2305,-2.0036,0.0,-2.0036
s953,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0526,0.2861,-0.2335,-1.7241,0.0,-1.7241
s953,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0449,0.2854,-0.2405,-2.342,0.0,-2.342
s953,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0439,0.2861,-0.2422,-2.5025,0.0,-2.5025
s953,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0474,0.2861,-0.2387,-2.092,0.0,-2.092
s953,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2041,0.5327,-0.3286,-0.5211,0.0,-0.5211
s953,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1984,0.5369,-0.3385,-1.0031,0.0,-1.0031
s953,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1982,0.5356,-0.3374,-0.7118,0.0,-0.7118
s953,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2014,0.5327,-0.3313,-0.575,0.0,-0.575
s953,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.208,0.5327,-0.3246,-0.6362,0.0,-0.6362
