design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3615,-0.3146,-0.0468,-2.4627,-6.3232,3.8605
s832a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3599,-0.3146,-0.0452,-2.3757,-6.3232,3.9475
s832a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3585,-0.3146,-0.0439,-2.2476,-6.3232,4.0756
s832a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3633,-0.3174,-0.0459,-2.5085,-6.7083,4.1998
s832a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3617,-0.3146,-0.0471,-2.4215,-6.3232,3.9017
s832a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3601,-0.3146,-0.0455,-2.3346,-6.3232,3.9887
s832a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3584,-0.3146,-0.0438,-2.2682,-6.3232,4.055
s832a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3632,-0.3174,-0.0458,-2.5291,-6.7083,4.1792
s832a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3616,-0.3146,-0.047,-2.4421,-6.3232,3.8811
s832a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.36,-0.3146,-0.0454,-2.3552,-6.3232,3.9681
s832a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3548,-0.3013,-0.0535,-1.9954,-6.3776,4.3821
s832a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3596,-0.3068,-0.0529,-2.2563,-6.328,4.0717
s832a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.358,-0.2993,-0.0588,-2.1694,-6.3441,4.1748
s832a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3564,-0.3013,-0.0551,-2.0824,-6.3776,4.2952
s832a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3551,-0.3013,-0.0538,-1.9543,-6.3776,4.4233
s832a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3599,-0.3068,-0.0531,-2.2151,-6.328,4.1129
s832a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3583,-0.2993,-0.059,-2.1282,-6.3441,4.2159
s832a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3567,-0.3013,-0.0554,-2.0412,-6.3776,4.3363
s832a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.355,-0.3013,-0.0536,-1.9748,-6.3776,4.4027
s832a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3598,-0.3068,-0.053,-2.2357,-6.328,4.0923
s832a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3582,-0.2993,-0.0589,-2.1488,-6.3441,4.1954
s832a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3566,-0.3013,-0.0552,-2.0618,-6.3776,4.3157
s832a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.348,-0.3013,-0.0467,-1.4087,-6.3776,4.9688
s832a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3528,-0.3068,-0.046,-1.6696,-6.328,4.6584
s832a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3512,-0.2993,-0.0519,-1.5827,-6.3441,4.7615
s832a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3496,-0.3013,-0.0483,-1.4957,-6.3776,4.8818
s832a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3482,-0.3013,-0.0469,-1.3676,-6.3776,5.01
s832a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.353,-0.3068,-0.0462,-1.6285,-6.328,4.6995
s832a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3514,-0.2993,-0.0521,-1.5415,-6.3441,4.8026
s832a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3498,-0.3013,-0.0485,-1.4545,-6.3776,4.923
s832a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3481,-0.3013,-0.0468,-1.3882,-6.3776,4.9894
s832a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3529,-0.3068,-0.0461,-1.649,-6.328,4.679
s832a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3513,-0.2993,-0.052,-1.5621,-6.3441,4.782
s832a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3497,-0.3013,-0.0484,-1.4751,-6.3776,4.9024
s832a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.36,-0.3311,-0.0289,-2.4354,-6.866,4.4306
s832a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3648,-0.3316,-0.0332,-2.6963,-6.8671,4.1707
s832a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3632,-0.3311,-0.0321,-2.6094,-6.866,4.2567
s832a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3616,-0.3311,-0.0305,-2.5224,-6.866,4.3436
s832a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3602,-0.3311,-0.0291,-2.3943,-6.866,4.4717
s832a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.365,-0.3316,-0.0334,-2.6552,-6.8671,4.2119
s832a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3634,-0.3311,-0.0323,-2.5682,-6.866,4.2978
s832a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3618,-0.3311,-0.0307,-2.4812,-6.866,4.3848
s832a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3601,-0.3311,-0.029,-2.4149,-6.866,4.4512
s832a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3649,-0.3316,-0.0333,-2.6757,-6.8671,4.1913
s832a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3633,-0.3311,-0.0322,-2.5888,-6.866,4.2772
s832a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3617,-0.3311,-0.0306,-2.5018,-6.866,4.3642
s832a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.252,-0.2009,-0.0511,-1.3835,-3.6591,2.2756
s832a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2568,-0.1954,-0.0614,-1.6444,-3.8501,2.2057
s832a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2552,-0.2009,-0.0543,-1.5574,-3.6591,2.1017
s832a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2536,-0.2009,-0.0527,-1.4705,-3.6591,2.1887
s832a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2522,-0.2009,-0.0514,-1.3423,-3.6591,2.3168
s832a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.257,-0.1954,-0.0616,-1.6032,-3.8501,2.2469
s832a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2554,-0.2009,-0.0546,-1.5163,-3.6591,2.1429
s832a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2538,-0.2009,-0.053,-1.4293,-3.6591,2.2298
s832a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2521,-0.2009,-0.0512,-1.3629,-3.6591,2.2962
s832a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2569,-0.1954,-0.0615,-1.6238,-3.8501,2.2263
s832a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2553,-0.2009,-0.0544,-1.5369,-3.6591,2.1223
s832a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2537,-0.2009,-0.0528,-1.4499,-3.6591,2.2092
s832a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2486,-0.1834,-0.0651,-1.0902,-3.4835,2.3933
s832a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2534,-0.1826,-0.0708,-1.3511,-3.5825,2.2315
s832a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2518,-0.1831,-0.0687,-1.2641,-3.4573,2.1932
s832a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2502,-0.1834,-0.0667,-1.1771,-3.4835,2.3064
s832a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2488,-0.1834,-0.0654,-1.049,-3.4835,2.4345
s832a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2536,-0.1826,-0.071,-1.3099,-3.5825,2.2726
s832a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.252,-0.1831,-0.069,-1.2229,-3.4573,2.2344
s832a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2504,-0.1834,-0.067,-1.136,-3.4835,2.3475
s832a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2487,-0.1834,-0.0653,-1.0696,-3.4835,2.4139
s832a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2535,-0.1826,-0.0709,-1.3305,-3.5825,2.252
s832a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2519,-0.1831,-0.0688,-1.2435,-3.4573,2.2138
s832a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2503,-0.1834,-0.0669,-1.1565,-3.4835,2.3269
s832a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2417,-0.1834,-0.0583,-0.5035,-3.4835,2.98
s832a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2465,-0.1826,-0.0639,-0.7644,-3.5825,2.8181
s832a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2449,-0.1831,-0.0619,-0.6774,-3.4573,2.7799
s832a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2433,-0.1834,-0.0599,-0.5904,-3.4835,2.893
s832a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.242,-0.1834,-0.0585,-0.4623,-3.4835,3.0212
s832a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2468,-0.1826,-0.0642,-0.7232,-3.5825,2.8593
s832a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2452,-0.1831,-0.0621,-0.6362,-3.4573,2.8211
s832a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2436,-0.1834,-0.0601,-0.5493,-3.4835,2.9342
s832a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2419,-0.1834,-0.0584,-0.4829,-3.4835,3.0006
s832a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2467,-0.1826,-0.0641,-0.7438,-3.5825,2.8387
s832a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2451,-0.1831,-0.062,-0.6568,-3.4573,2.8005
s832a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2435,-0.1834,-0.06,-0.5699,-3.4835,2.9136
s832a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2537,-0.2208,-0.033,-1.5302,-4.2933,2.7632
s832a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2585,-0.1996,-0.0589,-1.7911,-4.256,2.4649
s832a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2569,-0.2208,-0.0362,-1.7041,-4.2933,2.5892
s832a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2553,-0.2208,-0.0346,-1.6171,-4.2933,2.6762
s832a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.254,-0.2208,-0.0332,-1.489,-4.2933,2.8043
s832a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2588,-0.1996,-0.0591,-1.7499,-4.256,2.5061
s832a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2572,-0.2208,-0.0364,-1.6629,-4.2933,2.6304
s832a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2556,-0.2208,-0.0348,-1.576,-4.2933,2.7174
s832a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2538,-0.2208,-0.0331,-1.5096,-4.2933,2.7837
s832a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2586,-0.1996,-0.059,-1.7705,-4.256,2.4855
s832a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.257,-0.2208,-0.0363,-1.6835,-4.2933,2.6098
s832a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2554,-0.2208,-0.0347,-1.5966,-4.2933,2.6968
s832a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0749,-0.0153,-0.0596,0.1253,-0.0157,0.1409
s832a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0797,-0.0072,-0.0725,-0.1356,-0.014,-0.1216
s832a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0781,-0.0153,-0.0628,-0.0487,-0.0157,-0.033
s832a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0765,-0.0153,-0.0612,0.0383,-0.0157,0.054
s832a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0752,-0.0153,-0.0598,0.1664,-0.0157,0.1821
s832a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.08,-0.0072,-0.0727,-0.0945,-0.014,-0.0804
s832a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0784,-0.0153,-0.063,-0.0075,-0.0157,0.0082
s832a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0768,-0.0153,-0.0614,0.0795,-0.0157,0.0951
s832a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.075,-0.0153,-0.0597,0.1458,-0.0157,0.1615
s832a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0798,-0.0072,-0.0726,-0.115,-0.014,-0.101
s832a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0782,-0.0153,-0.0629,-0.0281,-0.0157,-0.0124
s832a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0766,-0.0153,-0.0613,0.0589,-0.0157,0.0746
s832a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0715,-0.013,-0.0585,0.4186,-0.0195,0.4381
s832a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0763,-0.0085,-0.0678,0.1577,-0.0289,0.1866
s832a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0747,-0.0326,-0.0421,0.2447,-0.0408,0.2855
s832a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0731,-0.013,-0.0601,0.3316,-0.0195,0.3511
s832a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0717,-0.013,-0.0587,0.4598,-0.0195,0.4792
s832a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0765,-0.0085,-0.068,0.1989,-0.0289,0.2278
s832a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0749,-0.0326,-0.0423,0.2858,-0.0408,0.3267
s832a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0733,-0.013,-0.0603,0.3728,-0.0195,0.3923
s832a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0716,-0.013,-0.0586,0.4392,-0.0195,0.4586
s832a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0764,-0.0085,-0.0679,0.1783,-0.0289,0.2072
s832a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0748,-0.0326,-0.0422,0.2653,-0.0408,0.3061
s832a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0732,-0.013,-0.0602,0.3522,-0.0195,0.3717
s832a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0647,-0.013,-0.0516,1.0053,-0.0195,1.0248
s832a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0695,-0.0085,-0.061,0.7444,-0.0289,0.7733
s832a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0679,-0.0326,-0.0352,0.8314,-0.0408,0.8722
s832a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0663,-0.013,-0.0532,0.9183,-0.0195,0.9378
s832a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0649,-0.013,-0.0519,1.0465,-0.0195,1.0659
s832a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0697,-0.0085,-0.0612,0.7856,-0.0289,0.8144
s832a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0681,-0.0326,-0.0354,0.8725,-0.0408,0.9134
s832a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0665,-0.013,-0.0535,0.9595,-0.0195,0.979
s832a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0648,-0.013,-0.0518,1.0259,-0.0195,1.0453
s832a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0696,-0.0085,-0.0611,0.765,-0.0289,0.7939
s832a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.068,-0.0326,-0.0353,0.8519,-0.0408,0.8928
s832a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0664,-0.013,-0.0534,0.9389,-0.0195,0.9584
s832a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0767,-0.046,-0.0307,-0.0214,-0.0685,0.047
s832a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0815,-0.0467,-0.0348,-0.2823,-0.0693,-0.213
s832a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0799,-0.046,-0.0339,-0.1953,-0.0685,-0.1269
s832a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0783,-0.046,-0.0323,-0.1084,-0.0685,-0.0399
s832a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0769,-0.046,-0.0309,0.0198,-0.0685,0.0882
s832a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0817,-0.0467,-0.035,-0.2411,-0.0693,-0.1718
s832a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0801,-0.046,-0.0341,-0.1542,-0.0685,-0.0857
s832a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0785,-0.046,-0.0325,-0.0672,-0.0685,0.0013
s832a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0768,-0.046,-0.0308,-0.0008,-0.0685,0.0676
s832a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0816,-0.0467,-0.0349,-0.2617,-0.0693,-0.1924
s832a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.08,-0.046,-0.034,-0.1748,-0.0685,-0.1063
s832a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0784,-0.046,-0.0324,-0.0878,-0.0685,-0.0193
s832a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1021,0.175,-0.0729,1.634,0.0,1.634
s832a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0973,0.141,-0.0436,1.3731,0.0,1.3731
s832a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0989,0.175,-0.0761,1.4601,0.0,1.4601
s832a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1005,0.175,-0.0745,1.5471,0.0,1.5471
s832a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1019,0.175,-0.0731,1.6752,0.0,1.6752
s832a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0971,0.141,-0.0439,1.4143,0.0,1.4143
s832a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0987,0.175,-0.0763,1.5013,0.0,1.5013
s832a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1003,0.175,-0.0747,1.5882,0.0,1.5882
s832a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.102,0.175,-0.073,1.6546,0.0,1.6546
s832a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0972,0.141,-0.0437,1.3937,0.0,1.3937
s832a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0988,0.175,-0.0762,1.4807,0.0,1.4807
s832a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1004,0.175,-0.0746,1.5677,0.0,1.5677
s832a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1056,0.1713,-0.0658,1.9274,0.0,1.9274
s832a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1008,0.1652,-0.0645,1.6665,0.0,1.6665
s832a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1024,0.171,-0.0686,1.7535,0.0,1.7535
s832a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.104,0.1713,-0.0674,1.8404,0.0,1.8404
s832a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1054,0.1713,-0.066,1.9685,0.0,1.9685
s832a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1006,0.1652,-0.0647,1.7077,0.0,1.7077
s832a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1022,0.171,-0.0688,1.7946,0.0,1.7946
s832a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1038,0.1713,-0.0676,1.8816,0.0,1.8816
s832a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1055,0.1713,-0.0659,1.948,0.0,1.948
s832a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1007,0.1652,-0.0646,1.6871,0.0,1.6871
s832a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1023,0.171,-0.0687,1.774,0.0,1.774
s832a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1039,0.1713,-0.0675,1.861,0.0,1.861
s832a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1124,0.1713,-0.0589,2.5141,0.0,2.5141
s832a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1076,0.1652,-0.0576,2.2532,0.0,2.2532
s832a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1092,0.171,-0.0617,2.3401,0.0,2.3401
s832a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1108,0.1713,-0.0605,2.4271,0.0,2.4271
s832a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1122,0.1713,-0.0591,2.5552,0.0,2.5552
s832a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1074,0.1652,-0.0578,2.2943,0.0,2.2943
s832a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.109,0.171,-0.062,2.3813,0.0,2.3813
s832a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1106,0.1713,-0.0607,2.4683,0.0,2.4683
s832a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1123,0.1713,-0.059,2.5346,0.0,2.5346
s832a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1075,0.1652,-0.0577,2.2738,0.0,2.2738
s832a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1091,0.171,-0.0619,2.3607,0.0,2.3607
s832a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1107,0.1713,-0.0606,2.4477,0.0,2.4477
s832a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1004,0.0934,0.007,1.4874,0.0,1.4874
s832a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0956,0.0926,0.003,1.2265,0.0,1.2265
s832a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0972,0.0934,0.0038,1.3134,0.0,1.3134
s832a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0988,0.0934,0.0054,1.4004,0.0,1.4004
s832a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1002,0.0934,0.0068,1.5285,0.0,1.5285
s832a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0954,0.0926,0.0028,1.2676,0.0,1.2676
s832a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.097,0.0934,0.0036,1.3546,0.0,1.3546
s832a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0986,0.0934,0.0052,1.4416,0.0,1.4416
s832a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1003,0.0934,0.0069,1.5079,0.0,1.5079
s832a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0955,0.0926,0.0029,1.2471,0.0,1.2471
s832a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0971,0.0934,0.0037,1.334,0.0,1.334
s832a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0987,0.0934,0.0053,1.421,0.0,1.421
s832a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2792,0.3267,-0.0475,3.1428,0.0,3.1428
s832a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2744,0.341,-0.0665,2.8819,0.0,2.8819
s832a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.276,0.3267,-0.0507,2.9689,0.0,2.9689
s832a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2776,0.3267,-0.0491,3.0558,0.0,3.0558
s832a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.279,0.3267,-0.0477,3.184,0.0,3.184
s832a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2742,0.341,-0.0668,2.9231,0.0,2.9231
s832a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2758,0.3267,-0.0509,3.01,0.0,3.01
s832a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2774,0.3267,-0.0493,3.097,0.0,3.097
s832a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2791,0.3267,-0.0476,3.1634,0.0,3.1634
s832a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2743,0.341,-0.0667,2.9025,0.0,2.9025
s832a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2759,0.3267,-0.0508,2.9895,0.0,2.9895
s832a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2775,0.3267,-0.0492,3.0764,0.0,3.0764
s832a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2827,0.3679,-0.0852,3.4361,0.0,3.4361
s832a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2779,0.3404,-0.0625,3.1753,0.0,3.1753
s832a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2795,0.3495,-0.07,3.2622,0.0,3.2622
s832a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2811,0.3679,-0.0868,3.3492,0.0,3.3492
s832a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2824,0.3679,-0.0854,3.4773,0.0,3.4773
s832a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2776,0.3404,-0.0628,3.2164,0.0,3.2164
s832a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2792,0.3495,-0.0703,3.3034,0.0,3.3034
s832a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2808,0.3679,-0.087,3.3904,0.0,3.3904
s832a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2825,0.3679,-0.0853,3.4567,0.0,3.4567
s832a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2777,0.3404,-0.0627,3.1958,0.0,3.1958
s832a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2793,0.3495,-0.0702,3.2828,0.0,3.2828
