design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s953a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3475,-0.2919,-0.0557,-2.2849,-10.041,7.7561
s953a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3459,-0.2929,-0.053,-2.1973,-10.0552,7.858
s953a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3442,-0.292,-0.0522,-2.1096,-10.0985,7.9888
s953a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3345,-0.292,-0.0425,-1.4435,-10.0985,8.655
s953a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3395,-0.2919,-0.0477,-1.7064,-10.041,8.3346
s953a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3378,-0.2929,-0.045,-1.6188,-10.0552,8.4364
s953a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3362,-0.292,-0.0441,-1.5312,-10.0985,8.5673
s953a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3348,-0.292,-0.0427,-1.4049,-10.0985,8.6936
s953a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3398,-0.2919,-0.0479,-1.6678,-10.041,8.3732
s953a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3381,-0.2929,-0.0453,-1.5802,-10.0552,8.4751
s953a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3365,-0.292,-0.0444,-1.4925,-10.0985,8.6059
s953a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3346,-0.292,-0.0426,-1.4242,-10.0985,8.6743
s953a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3397,-0.2919,-0.0478,-1.6871,-10.041,8.3539
s953a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.338,-0.2929,-0.0451,-1.5995,-10.0552,8.4558
s953a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3363,-0.292,-0.0443,-1.5119,-10.0985,8.5866
s953a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3483,-0.2922,-0.0561,-2.4897,-10.0967,7.607
s953a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3533,-0.294,-0.0594,-2.7526,-10.15,7.3975
s953a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3516,-0.2922,-0.0595,-2.6649,-10.0967,7.4318
s953a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3499,-0.2922,-0.0578,-2.5773,-10.0967,7.5194
s953a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3486,-0.2922,-0.0564,-2.451,-10.0967,7.6457
s953a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3536,-0.294,-0.0596,-2.7139,-10.15,7.4361
s953a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3519,-0.2922,-0.0598,-2.6263,-10.0967,7.4704
s953a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3502,-0.2922,-0.0581,-2.5387,-10.0967,7.558
s953a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3484,-0.2922,-0.0563,-2.4703,-10.0967,7.6264
s953a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3535,-0.294,-0.0595,-2.7332,-10.15,7.4168
s953a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3518,-0.2922,-0.0596,-2.6456,-10.0967,7.4511
s953a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3501,-0.2922,-0.0579,-2.558,-10.0967,7.5387
s953a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.242,-0.1502,-0.0918,-1.4039,-3.2701,1.8662
s953a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.247,-0.1457,-0.1014,-1.6668,-3.3159,1.6491
s953a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2454,-0.146,-0.0994,-1.5792,-3.2572,1.678
s953a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2437,-0.1502,-0.0934,-1.4915,-3.2701,1.7786
s953a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2423,-0.1502,-0.0921,-1.3653,-3.2701,1.9049
s953a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2473,-0.1457,-0.1017,-1.6282,-3.3159,1.6878
s953a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2457,-0.146,-0.0996,-1.5405,-3.2572,1.7166
s953a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.244,-0.1502,-0.0937,-1.4529,-3.2701,1.8172
s953a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2421,-0.1502,-0.0919,-1.3846,-3.2701,1.8856
s953a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2472,-0.1457,-0.1015,-1.6475,-3.3159,1.6685
s953a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2455,-0.146,-0.0995,-1.5598,-3.2572,1.6973
s953a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2438,-0.1502,-0.0936,-1.4722,-3.2701,1.7979
s953a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2381,-0.1502,-0.0878,-1.105,-3.2701,2.1651
s953a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2431,-0.1457,-0.0974,-1.3679,-3.3159,1.948
s953a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2414,-0.146,-0.0954,-1.2803,-3.2572,1.9769
s953a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2397,-0.1502,-0.0895,-1.1926,-3.2701,2.0775
s953a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2384,-0.1502,-0.0881,-1.0664,-3.2701,2.2038
s953a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2434,-0.1457,-0.0977,-1.3293,-3.3159,1.9867
s953a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2417,-0.146,-0.0957,-1.2416,-3.2572,2.0155
s953a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.24,-0.1502,-0.0898,-1.154,-3.2701,2.1161
s953a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2382,-0.1502,-0.088,-1.0857,-3.2701,2.1845
s953a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2432,-0.1457,-0.0976,-1.3486,-3.3159,1.9674
s953a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2416,-0.146,-0.0956,-1.261,-3.2572,1.9962
s953a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2399,-0.1502,-0.0897,-1.1733,-3.2701,2.0968
s953a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2302,-0.1502,-0.0799,-0.5072,-3.2701,2.7629
s953a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2352,-0.1457,-0.0896,-0.7701,-3.3159,2.5458
s953a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2335,-0.146,-0.0875,-0.6825,-3.2572,2.5747
s953a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2319,-0.1502,-0.0816,-0.5949,-3.2701,2.6753
s953a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2305,-0.1502,-0.0802,-0.4686,-3.2701,2.8016
s953a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2355,-0.1457,-0.0899,-0.7315,-3.3159,2.5845
s953a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2338,-0.146,-0.0878,-0.6439,-3.2572,2.6133
s953a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2322,-0.1502,-0.0819,-0.5562,-3.2701,2.7139
s953a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2303,-0.1502,-0.0801,-0.4879,-3.2701,2.7822
s953a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2354,-0.1457,-0.0897,-0.7508,-3.3159,2.5651
s953a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2337,-0.146,-0.0877,-0.6632,-3.2572,2.594
s953a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.232,-0.1502,-0.0818,-0.5755,-3.2701,2.6946
s953a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.244,-0.1413,-0.1026,-1.5533,-3.434,1.8806
s953a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.249,-0.1422,-0.1068,-1.8162,-3.4096,1.5934
s953a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2473,-0.1413,-0.106,-1.7286,-3.434,1.7053
s953a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2457,-0.1413,-0.1043,-1.641,-3.434,1.793
s953a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2443,-0.1413,-0.1029,-1.5147,-3.434,1.9192
s953a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2493,-0.1422,-0.1071,-1.7776,-3.4096,1.632
s953a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2476,-0.1413,-0.1063,-1.69,-3.434,1.744
s953a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2459,-0.1413,-0.1046,-1.6023,-3.434,1.8316
s953a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2441,-0.1413,-0.1028,-1.534,-3.434,1.8999
s953a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2492,-0.1422,-0.107,-1.7969,-3.4096,1.6127
s953a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2475,-0.1413,-0.1061,-1.7093,-3.434,1.7247
s953a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2458,-0.1413,-0.1045,-1.6217,-3.434,1.8123
s953a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0682,0.0725,-0.1406,0.1566,0.0,0.1566
s953a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0732,0.0715,-0.1447,-0.1063,0.0,-0.1063
s953a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0715,0.0726,-0.1441,-0.0186,0.0,-0.0186
s953a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0699,0.0725,-0.1423,0.069,0.0,0.069
s953a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0685,0.0725,-0.1409,0.1953,0.0,0.1953
s953a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0735,0.0715,-0.145,-0.0676,0.0,-0.0676
s953a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0718,0.0726,-0.1444,0.02,0.0,0.02
s953a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0701,0.0725,-0.1426,0.1076,0.0,0.1076
s953a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0683,0.0725,-0.1408,0.176,0.0,0.176
s953a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0734,0.0715,-0.1448,-0.0869,0.0,-0.0869
s953a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0717,0.0726,-0.1442,0.0007,0.0,0.0007
s953a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.07,0.0725,-0.1425,0.0883,0.0,0.0883
s953a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0642,0.0725,-0.1367,0.4555,0.0,0.4555
s953a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0693,0.0715,-0.1408,0.1926,0.0,0.1926
s953a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0676,0.0726,-0.1402,0.2803,0.0,0.2803
s953a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0659,0.0725,-0.1384,0.3679,0.0,0.3679
s953a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0645,0.0725,-0.137,0.4942,0.0,0.4942
s953a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0696,0.0715,-0.1411,0.2313,0.0,0.2313
s953a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0679,0.0726,-0.1404,0.3189,0.0,0.3189
s953a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0662,0.0725,-0.1387,0.4065,0.0,0.4065
s953a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0644,0.0725,-0.1369,0.4748,0.0,0.4748
s953a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0694,0.0715,-0.1409,0.2119,0.0,0.2119
s953a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0677,0.0726,-0.1403,0.2996,0.0,0.2996
s953a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0661,0.0725,-0.1385,0.3872,0.0,0.3872
s953a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0564,0.0725,-0.1288,1.0533,0.0,1.0533
s953a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0614,0.0715,-0.1329,0.7904,0.0,0.7904
s953a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0597,0.0726,-0.1323,0.878,0.0,0.878
s953a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.058,0.0725,-0.1305,0.9657,0.0,0.9657
s953a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0566,0.0725,-0.1291,1.0919,0.0,1.0919
s953a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0617,0.0715,-0.1332,0.829,0.0,0.829
s953a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.06,0.0726,-0.1326,0.9167,0.0,0.9167
s953a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0583,0.0725,-0.1308,1.0043,0.0,1.0043
s953a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0565,0.0725,-0.129,1.0726,0.0,1.0726
s953a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0615,0.0715,-0.133,0.8097,0.0,0.8097
s953a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0599,0.0726,-0.1324,0.8974,0.0,0.8974
s953a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0582,0.0725,-0.1307,0.985,0.0,0.985
s953a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0701,0.0361,-0.1062,0.0072,0.0,0.0072
s953a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0752,0.0354,-0.1106,-0.2557,0.0,-0.2557
s953a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0735,0.0361,-0.1096,-0.1681,0.0,-0.1681
s953a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0718,0.0361,-0.1079,-0.0804,0.0,-0.0804
s953a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0704,0.0361,-0.1065,0.0458,0.0,0.0458
s953a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0755,0.0354,-0.1109,-0.2171,0.0,-0.2171
s953a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0738,0.0361,-0.1099,-0.1294,0.0,-0.1294
s953a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0721,0.0361,-0.1082,-0.0418,0.0,-0.0418
s953a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0703,0.0361,-0.1064,0.0265,0.0,0.0265
s953a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0753,0.0354,-0.1107,-0.2364,0.0,-0.2364
s953a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0736,0.0361,-0.1098,-0.1488,0.0,-0.1488
s953a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.072,0.0361,-0.1081,-0.0611,0.0,-0.0611
s953a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1057,0.3225,-0.2168,1.7172,0.0,1.7172
s953a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1006,0.3215,-0.2209,1.4543,0.0,1.4543
s953a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1023,0.3226,-0.2203,1.5419,0.0,1.5419
s953a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.104,0.3225,-0.2185,1.6295,0.0,1.6295
s953a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1054,0.3225,-0.2171,1.7558,0.0,1.7558
s953a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1003,0.3215,-0.2212,1.4929,0.0,1.4929
s953a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.102,0.3226,-0.2206,1.5805,0.0,1.5805
s953a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1037,0.3225,-0.2188,1.6682,0.0,1.6682
s953a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1055,0.3225,-0.217,1.7365,0.0,1.7365
s953a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1005,0.3215,-0.221,1.4736,0.0,1.4736
s953a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1022,0.3226,-0.2204,1.5612,0.0,1.5612
s953a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1038,0.3225,-0.2186,1.6489,0.0,1.6489
s953a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1096,0.3225,-0.2129,2.0161,0.0,2.0161
s953a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1046,0.3215,-0.2169,1.7532,0.0,1.7532
s953a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1062,0.3226,-0.2163,1.8408,0.0,1.8408
s953a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1079,0.3225,-0.2146,1.9284,0.0,1.9284
s953a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1093,0.3225,-0.2132,2.0547,0.0,2.0547
s953a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1043,0.3215,-0.2172,1.7918,0.0,1.7918
s953a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1059,0.3226,-0.2166,1.8794,0.0,1.8794
s953a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1076,0.3225,-0.2149,1.9671,0.0,1.9671
s953a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1095,0.3225,-0.213,2.0354,0.0,2.0354
s953a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1044,0.3215,-0.2171,1.7725,0.0,1.7725
s953a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1061,0.3226,-0.2165,1.8601,0.0,1.8601
s953a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1078,0.3225,-0.2147,1.9477,0.0,1.9477
s953a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1175,0.3225,-0.205,2.6139,0.0,2.6139
s953a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1124,0.3215,-0.2091,2.351,0.0,2.351
s953a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1141,0.3226,-0.2084,2.4386,0.0,2.4386
s953a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1158,0.3225,-0.2067,2.5262,0.0,2.5262
s953a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1172,0.3225,-0.2053,2.6525,0.0,2.6525
s953a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1121,0.3215,-0.2093,2.3896,0.0,2.3896
s953a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1138,0.3226,-0.2087,2.4772,0.0,2.4772
s953a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1155,0.3225,-0.207,2.5648,0.0,2.5648
s953a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1173,0.3225,-0.2051,2.6332,0.0,2.6332
s953a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1123,0.3215,-0.2092,2.3703,0.0,2.3703
s953a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.114,0.3226,-0.2086,2.4579,0.0,2.4579
s953a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1156,0.3225,-0.2068,2.5455,0.0,2.5455
s953a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1037,0.2861,-0.1824,1.5677,0.0,1.5677
s953a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0986,0.2854,-0.1867,1.3048,0.0,1.3048
s953a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1003,0.2861,-0.1858,1.3925,0.0,1.3925
s953a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.102,0.2861,-0.1841,1.4801,0.0,1.4801
s953a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1034,0.2861,-0.1827,1.6064,0.0,1.6064
s953a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0984,0.2854,-0.187,1.3435,0.0,1.3435
s953a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1,0.2861,-0.1861,1.4311,0.0,1.4311
s953a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1017,0.2861,-0.1844,1.5187,0.0,1.5187
s953a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1035,0.2861,-0.1826,1.587,0.0,1.587
s953a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0985,0.2854,-0.1869,1.3241,0.0,1.3241
s953a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1002,0.2861,-0.1859,1.4118,0.0,1.4118
s953a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1019,0.2861,-0.1842,1.4994,0.0,1.4994
s953a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2795,0.5327,-0.2532,3.2777,0.0,3.2777
s953a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2744,0.5369,-0.2624,3.0148,0.0,3.0148
s953a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2761,0.5356,-0.2595,3.1024,0.0,3.1024
s953a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2778,0.5327,-0.2549,3.1901,0.0,3.1901
s953a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2792,0.5327,-0.2535,3.3163,0.0,3.3163
s953a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2742,0.5369,-0.2627,3.0534,0.0,3.0534
s953a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2758,0.5356,-0.2598,3.1411,0.0,3.1411
s953a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2775,0.5327,-0.2552,3.2287,0.0,3.2287
s953a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2793,0.5327,-0.2533,3.297,0.0,3.297
s953a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2743,0.5369,-0.2626,3.0341,0.0,3.0341
s953a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.276,0.5356,-0.2596,3.1218,0.0,3.1218
s953a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2777,0.5327,-0.255,3.2094,0.0,3.2094
s953a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2834,0.5327,-0.2492,3.5766,0.0,3.5766
s953a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2784,0.5369,-0.2585,3.3137,0.0,3.3137
s953a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2801,0.5356,-0.2555,3.4013,0.0,3.4013
s953a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2817,0.5327,-0.2509,3.489,0.0,3.489
s953a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2831,0.5327,-0.2495,3.6152,0.0,3.6152
s953a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2781,0.5369,-0.2588,3.3523,0.0,3.3523
s953a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2798,0.5356,-0.2558,3.44,0.0,3.44
s953a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2815,0.5327,-0.2512,3.5276,0.0,3.5276
s953a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2833,0.5327,-0.2494,3.5959,0.0,3.5959
s953a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2782,0.5369,-0.2586,3.333,0.0,3.333
s953a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2799,0.5356,-0.2557,3.4206,0.0,3.4206
s953a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2816,0.5327,-0.2511,3.5083,0.0,3.5083
s953a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2913,0.5327,-0.2414,4.1744,0.0,4.1744
s953a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2863,0.5369,-0.2506,3.9115,0.0,3.9115
s953a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2879,0.5356,-0.2476,3.9991,0.0,3.9991
s953a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2896,0.5327,-0.2431,4.0868,0.0,4.0868
s953a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.291,0.5327,-0.2417,4.213,0.0,4.213
s953a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.286,0.5369,-0.2509,3.9501,0.0,3.9501
s953a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2877,0.5356,-0.2479,4.0377,0.0,4.0377
s953a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2893,0.5327,-0.2433,4.1254,0.0,4.1254
s953a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2912,0.5327,-0.2415,4.1937,0.0,4.1937
s953a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2861,0.5369,-0.2507,3.9308,0.0,3.9308
s953a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2878,0.5356,-0.2478,4.0184,0.0,4.0184
s953a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2895,0.5327,-0.2432,4.1061,0.0,4.1061
s953a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2775,0.528,-0.2505,3.1283,0.0,3.1283
s953a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2725,0.5251,-0.2526,2.8654,0.0,2.8654
s953a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2742,0.528,-0.2539,2.953,0.0,2.953
s953a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2758,0.528,-0.2522,3.0406,0.0,3.0406
s953a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2772,0.528,-0.2508,3.1669,0.0,3.1669
s953a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2722,0.5251,-0.2529,2.904,0.0,2.904
s953a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2739,0.528,-0.2542,2.9916,0.0,2.9916
s953a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2755,0.528,-0.2525,3.0793,0.0,3.0793
s953a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2774,0.528,-0.2507,3.1476,0.0,3.1476
s953a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2723,0.5251,-0.2528,2.8847,0.0,2.8847
