design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,4.2069,-0.0652,4.2722,5.3191,-3.6657,8.9848
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,4.2083,-0.0756,4.2839,5.3822,-4.1645,9.5467
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,4.2096,-0.0683,4.2779,5.4452,-3.9725,9.4177
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,4.1971,-0.0828,4.2799,4.4244,-4.348,8.7724
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,4.1931,-0.0829,4.276,4.2351,-4.3521,8.5872
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,4.1944,-0.0828,4.2773,4.2982,-4.348,8.6462
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,4.1958,-0.0828,4.2786,4.3613,-4.348,8.7093
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,4.1967,-0.0828,4.2796,4.4616,-4.348,8.8095
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,4.1928,-0.0829,4.2756,4.2723,-4.3521,8.6244
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,4.1941,-0.0828,4.2769,4.3354,-4.348,8.6834
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,4.1954,-0.0828,4.2782,4.3985,-4.348,8.7464
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,4.1969,-0.0828,4.2797,4.443,-4.348,8.791
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,4.1929,-0.0829,4.2758,4.2537,-4.3521,8.6058
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,4.1943,-0.0828,4.2771,4.3168,-4.348,8.6648
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,4.1956,-0.0828,4.2784,4.3799,-4.348,8.7279
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,4.3759,0.145,4.2308,6.2202,0.0,6.2202
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,4.3719,0.1415,4.2304,6.031,0.0,6.031
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,4.3732,0.1451,4.2281,6.0941,0.0,6.0941
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,4.3746,0.145,4.2295,6.1572,0.0,6.1572
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,4.3755,0.145,4.2305,6.2574,0.0,6.2574
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,4.3716,0.1415,4.23,6.0681,0.0,6.0681
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,4.3729,0.1451,4.2278,6.1312,0.0,6.1312
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,4.3742,0.145,4.2292,6.1943,0.0,6.1943
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,4.3757,0.145,4.2307,6.2388,0.0,6.2388
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,4.3717,0.1415,4.2302,6.0496,0.0,6.0496
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,4.3731,0.1451,4.2279,6.1126,0.0,6.1126
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,4.3744,0.145,4.2293,6.1757,0.0,6.1757
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,4.3799,0.147,4.2328,6.5246,0.0,6.5246
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,4.3759,0.1422,4.2337,6.3354,0.0,6.3354
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,4.3772,0.1474,4.2298,6.3984,0.0,6.3984
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,4.3786,0.147,4.2315,6.4615,0.0,6.4615
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,4.3795,0.147,4.2325,6.5618,0.0,6.5618
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,4.3756,0.1422,4.2334,6.3725,0.0,6.3725
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,4.3769,0.1474,4.2295,6.4356,0.0,6.4356
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,4.3782,0.147,4.2312,6.4987,0.0,6.4987
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,4.3797,0.147,4.2327,6.5432,0.0,6.5432
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,4.3757,0.1422,4.2335,6.3539,0.0,6.3539
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,4.3771,0.1474,4.2296,6.417,0.0,6.417
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,4.3784,0.147,4.2313,6.4801,0.0,6.4801
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,4.3879,0.1472,4.2407,7.1334,0.0,7.1334
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,4.3839,0.142,4.2419,6.9441,0.0,6.9441
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,4.3852,0.1466,4.2387,7.0072,0.0,7.0072
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,4.3866,0.1472,4.2393,7.0703,0.0,7.0703
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,4.3875,0.1472,4.2403,7.1706,0.0,7.1706
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,4.3836,0.142,4.2416,6.9813,0.0,6.9813
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,4.3849,0.1466,4.2383,7.0444,0.0,7.0444
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,4.3862,0.1472,4.239,7.1075,0.0,7.1075
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,4.3877,0.1472,4.2405,7.152,0.0,7.152
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,4.3838,0.142,4.2417,6.9627,0.0,6.9627
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,4.3851,0.1466,4.2385,7.0258,0.0,7.0258
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,4.3864,0.1472,4.2392,7.0889,0.0,7.0889
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,4.3739,0.0936,4.2803,6.0681,0.0,6.0681
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,4.3699,0.0932,4.2767,5.8788,0.0,5.8788
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,4.3712,0.0936,4.2777,5.9419,0.0,5.9419
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,4.3726,0.0936,4.279,6.005,0.0,6.005
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,4.3735,0.0936,4.2799,6.1052,0.0,6.1052
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,4.3696,0.0932,4.2763,5.9159,0.0,5.9159
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,4.3709,0.0936,4.2773,5.979,0.0,5.979
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,4.3722,0.0936,4.2786,6.0421,0.0,6.0421
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,4.3737,0.0936,4.2801,6.0866,0.0,6.0866
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,4.3697,0.0932,4.2765,5.8974,0.0,5.8974
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,4.3711,0.0936,4.2775,5.9605,0.0,5.9605
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,4.3724,0.0936,4.2788,6.0235,0.0,6.0235
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,4.5527,0.295,4.2576,7.8639,0.0,7.8639
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,4.5487,0.2915,4.2572,7.6746,0.0,7.6746
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,4.55,0.2951,4.2549,7.7377,0.0,7.7377
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,4.5514,0.295,4.2563,7.8008,0.0,7.8008
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,4.5523,0.295,4.2573,7.9011,0.0,7.9011
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,4.5484,0.2915,4.2568,7.7118,0.0,7.7118
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,4.5497,0.2951,4.2546,7.7749,0.0,7.7749
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,4.551,0.295,4.256,7.838,0.0,7.838
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,4.5525,0.295,4.2575,7.8825,0.0,7.8825
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,4.5485,0.2915,4.257,7.6932,0.0,7.6932
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,4.5499,0.2951,4.2547,7.7563,0.0,7.7563
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,4.5512,0.295,4.2561,7.8194,0.0,7.8194
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,4.5567,0.297,4.2596,8.1683,0.0,8.1683
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,4.5527,0.2922,4.2605,7.979,0.0,7.979
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,4.554,0.2974,4.2566,8.0421,0.0,8.0421
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,4.5554,0.297,4.2583,8.1052,0.0,8.1052
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,4.5563,0.297,4.2593,8.2055,0.0,8.2055
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,4.5524,0.2922,4.2602,8.0162,0.0,8.0162
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,4.5537,0.2974,4.2563,8.0793,0.0,8.0793
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,4.555,0.297,4.258,8.1424,0.0,8.1424
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,4.5565,0.297,4.2595,8.1869,0.0,8.1869
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,4.5525,0.2922,4.2603,7.9976,0.0,7.9976
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,4.5539,0.2974,4.2564,8.0607,0.0,8.0607
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,4.5552,0.297,4.2581,8.1238,0.0,8.1238
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,4.5647,0.2972,4.2675,8.7771,0.0,8.7771
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,4.5607,0.292,4.2687,8.5878,0.0,8.5878
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,4.5621,0.2966,4.2655,8.6509,0.0,8.6509
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,4.5634,0.2972,4.2661,8.714,0.0,8.714
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,4.5643,0.2972,4.2671,8.8142,0.0,8.8142
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,4.5604,0.292,4.2684,8.625,0.0,8.625
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,4.5617,0.2966,4.2651,8.688,0.0,8.688
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,4.563,0.2972,4.2658,8.7511,0.0,8.7511
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,4.5645,0.2972,4.2673,8.7956,0.0,8.7956
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,4.5606,0.292,4.2686,8.6064,0.0,8.6064
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,4.5619,0.2966,4.2653,8.6695,0.0,8.6695
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,4.5632,0.2972,4.266,8.7326,0.0,8.7326
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,4.5507,0.2997,4.251,7.7117,0.0,7.7117
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,4.5467,0.2943,4.2524,7.5224,0.0,7.5224
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,4.548,0.2997,4.2484,7.5855,0.0,7.5855
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,4.5494,0.2997,4.2497,7.6486,0.0,7.6486
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,4.5503,0.2997,4.2507,7.7489,0.0,7.7489
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,4.5464,0.2943,4.252,7.5596,0.0,7.5596
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,4.5477,0.2997,4.248,7.6227,0.0,7.6227
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,4.549,0.2997,4.2493,7.6858,0.0,7.6858
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,4.5505,0.2997,4.2508,7.7303,0.0,7.7303
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,4.5465,0.2943,4.2522,7.541,0.0,7.541
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,4.5479,0.2997,4.2482,7.6041,0.0,7.6041
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,4.5492,0.2997,4.2495,7.6672,0.0,7.6672
ss_pcm,abcfast_clk1_fo16_tr0p16_cap100_fload1,4.7295,0.445,4.2844,9.5076,0.0,9.5076
ss_pcm,abcfast_clk1_fo16_tr0p16_cap40_fload1,4.7255,0.4415,4.284,9.3183,0.0,9.3183
ss_pcm,abcfast_clk1_fo16_tr0p16_cap60_fload1,4.7268,0.4451,4.2817,9.3814,0.0,9.3814
ss_pcm,abcfast_clk1_fo16_tr0p16_cap80_fload1,4.7282,0.445,4.2831,9.4445,0.0,9.4445
ss_pcm,abcfast_clk1_fo16_tr0p24_cap100_fload1,4.7291,0.445,4.2841,9.5447,0.0,9.5447
ss_pcm,abcfast_clk1_fo16_tr0p24_cap40_fload1,4.7252,0.4415,4.2836,9.3554,0.0,9.3554
ss_pcm,abcfast_clk1_fo16_tr0p24_cap60_fload1,4.7265,0.4451,4.2814,9.4185,0.0,9.4185
ss_pcm,abcfast_clk1_fo16_tr0p24_cap80_fload1,4.7278,0.445,4.2828,9.4816,0.0,9.4816
ss_pcm,abcfast_clk1_fo16_tr0p2_cap100_fload1,4.7293,0.445,4.2843,9.5261,0.0,9.5261
ss_pcm,abcfast_clk1_fo16_tr0p2_cap40_fload1,4.7253,0.4415,4.2838,9.3369,0.0,9.3369
ss_pcm,abcfast_clk1_fo16_tr0p2_cap60_fload1,4.7267,0.4451,4.2816,9.4,0.0,9.4
ss_pcm,abcfast_clk1_fo16_tr0p2_cap80_fload1,4.728,0.445,4.2829,9.463,0.0,9.463
ss_pcm,abcfast_clk1_fo32_tr0p16_cap100_fload1,4.7335,0.447,4.2865,9.8119,0.0,9.8119
ss_pcm,abcfast_clk1_fo32_tr0p16_cap40_fload1,4.7295,0.4422,4.2873,9.6227,0.0,9.6227
ss_pcm,abcfast_clk1_fo32_tr0p16_cap60_fload1,4.7309,0.4474,4.2834,9.6858,0.0,9.6858
ss_pcm,abcfast_clk1_fo32_tr0p16_cap80_fload1,4.7322,0.447,4.2851,9.7488,0.0,9.7488
ss_pcm,abcfast_clk1_fo32_tr0p24_cap100_fload1,4.7331,0.447,4.2861,9.8491,0.0,9.8491
ss_pcm,abcfast_clk1_fo32_tr0p24_cap40_fload1,4.7292,0.4422,4.287,9.6598,0.0,9.6598
ss_pcm,abcfast_clk1_fo32_tr0p24_cap60_fload1,4.7305,0.4474,4.2831,9.7229,0.0,9.7229
ss_pcm,abcfast_clk1_fo32_tr0p24_cap80_fload1,4.7318,0.447,4.2848,9.786,0.0,9.786
ss_pcm,abcfast_clk1_fo32_tr0p2_cap100_fload1,4.7333,0.447,4.2863,9.8305,0.0,9.8305
ss_pcm,abcfast_clk1_fo32_tr0p2_cap40_fload1,4.7294,0.4422,4.2871,9.6412,0.0,9.6412
ss_pcm,abcfast_clk1_fo32_tr0p2_cap60_fload1,4.7307,0.4474,4.2832,9.7043,0.0,9.7043
ss_pcm,abcfast_clk1_fo32_tr0p2_cap80_fload1,4.732,0.447,4.285,9.7674,0.0,9.7674
ss_pcm,abcfast_clk1_fo64_tr0p16_cap100_fload1,4.7415,0.4472,4.2943,10.4207,0.0,10.4207
ss_pcm,abcfast_clk1_fo64_tr0p16_cap40_fload1,4.7375,0.442,4.2955,10.2314,0.0,10.2314
ss_pcm,abcfast_clk1_fo64_tr0p16_cap60_fload1,4.7389,0.4466,4.2923,10.2945,0.0,10.2945
ss_pcm,abcfast_clk1_fo64_tr0p16_cap80_fload1,4.7402,0.4472,4.293,10.3576,0.0,10.3576
ss_pcm,abcfast_clk1_fo64_tr0p24_cap100_fload1,4.7412,0.4472,4.2939,10.4579,0.0,10.4579
ss_pcm,abcfast_clk1_fo64_tr0p24_cap40_fload1,4.7372,0.442,4.2952,10.2686,0.0,10.2686
ss_pcm,abcfast_clk1_fo64_tr0p24_cap60_fload1,4.7385,0.4466,4.2919,10.3317,0.0,10.3317
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,4.7398,0.4472,4.2926,10.3948,0.0,10.3948
ss_pcm,abcfast_clk1_fo64_tr0p2_cap100_fload1,4.7413,0.4472,4.2941,10.4393,0.0,10.4393
ss_pcm,abcfast_clk1_fo64_tr0p2_cap40_fload1,4.7374,0.442,4.2954,10.25,0.0,10.25
ss_pcm,abcfast_clk1_fo64_tr0p2_cap60_fload1,4.7387,0.4466,4.2921,10.3131,0.0,10.3131
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,4.74,0.4472,4.2928,10.3762,0.0,10.3762
ss_pcm,abcfast_clk1_fo8_tr0p16_cap100_fload1,4.7275,0.4497,4.2778,9.3554,0.0,9.3554
ss_pcm,abcfast_clk1_fo8_tr0p16_cap40_fload1,4.7235,0.4443,4.2792,9.1661,0.0,9.1661
ss_pcm,abcfast_clk1_fo8_tr0p16_cap60_fload1,4.7248,0.4497,4.2752,9.2292,0.0,9.2292
ss_pcm,abcfast_clk1_fo8_tr0p16_cap80_fload1,4.7262,0.4497,4.2765,9.2923,0.0,9.2923
ss_pcm,abcfast_clk1_fo8_tr0p24_cap100_fload1,4.7271,0.4497,4.2775,9.3925,0.0,9.3925
ss_pcm,abcfast_clk1_fo8_tr0p24_cap40_fload1,4.7232,0.4443,4.2788,9.2032,0.0,9.2032
ss_pcm,abcfast_clk1_fo8_tr0p24_cap60_fload1,4.7245,0.4497,4.2748,9.2663,0.0,9.2663
ss_pcm,abcfast_clk1_fo8_tr0p24_cap80_fload1,4.7258,0.4497,4.2761,9.3294,0.0,9.3294
ss_pcm,abcfast_clk1_fo8_tr0p2_cap100_fload1,4.7273,0.4497,4.2776,9.3739,0.0,9.3739
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,4.7233,0.4443,4.279,9.1847,0.0,9.1847
ss_pcm,abcfast_clk1_fo8_tr0p2_cap60_fload1,4.7247,0.4497,4.275,9.2478,0.0,9.2478
ss_pcm,abcfast_clk1_fo8_tr0p2_cap80_fload1,4.726,0.4497,4.2763,9.3109,0.0,9.3109
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,5.0831,0.745,4.3381,12.7949,0.0,12.7949
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,5.0791,0.7415,4.3376,12.6056,0.0,12.6056
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,5.0805,0.7451,4.3353,12.6687,0.0,12.6687
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,5.0818,0.745,4.3367,12.7318,0.0,12.7318
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,5.0828,0.745,4.3377,12.832,0.0,12.832
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,5.0788,0.7415,4.3373,12.6427,0.0,12.6427
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,5.0801,0.7451,4.335,12.7058,0.0,12.7058
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,5.0814,0.745,4.3364,12.7689,0.0,12.7689
ss_pcm,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,5.0829,0.745,4.3379,12.8134,0.0,12.8134
ss_pcm,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,5.079,0.7415,4.3374,12.6242,0.0,12.6242
ss_pcm,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,5.0803,0.7451,4.3352,12.6873,0.0,12.6873
ss_pcm,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,5.0816,0.745,4.3366,12.7504,0.0,12.7504
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,5.0871,0.747,4.3401,13.0992,0.0,13.0992
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,5.0831,0.7422,4.3409,12.91,0.0,12.91
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,5.0845,0.7474,4.337,12.9731,0.0,12.9731
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,5.0858,0.747,4.3387,13.0362,0.0,13.0362
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,5.0868,0.747,4.3397,13.1364,0.0,13.1364
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,5.0828,0.7422,4.3406,12.9471,0.0,12.9471
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,5.0841,0.7474,4.3367,13.0102,0.0,13.0102
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,5.0854,0.747,4.3384,13.0733,0.0,13.0733
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,5.0869,0.747,4.3399,13.1178,0.0,13.1178
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,5.083,0.7422,4.3408,12.9285,0.0,12.9285
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,5.0843,0.7474,4.3368,12.9916,0.0,12.9916
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,5.0856,0.747,4.3386,13.0547,0.0,13.0547
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,5.0951,0.7472,4.3479,13.708,0.0,13.708
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,5.0911,0.742,4.3491,13.5187,0.0,13.5187
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,5.0925,0.7466,4.3459,13.5818,0.0,13.5818
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,5.0938,0.7472,4.3466,13.6449,0.0,13.6449
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,5.0948,0.7472,4.3475,13.7452,0.0,13.7452
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,5.0908,0.742,4.3488,13.5559,0.0,13.5559
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,5.0921,0.7466,4.3455,13.619,0.0,13.619
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,5.0934,0.7472,4.3462,13.6821,0.0,13.6821
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,5.0949,0.7472,4.3477,13.7266,0.0,13.7266
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,5.091,0.742,4.349,13.5373,0.0,13.5373
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,5.0923,0.7466,4.3457,13.6004,0.0,13.6004
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,5.0936,0.7472,4.3464,13.6635,0.0,13.6635
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,5.0811,0.7497,4.3314,12.6427,0.0,12.6427
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,5.0771,0.7443,4.3328,12.4534,0.0,12.4534
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,5.0785,0.7497,4.3288,12.5165,0.0,12.5165
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,5.0798,0.7497,4.3301,12.5796,0.0,12.5796
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,5.0807,0.7497,4.3311,12.6798,0.0,12.6798
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,5.0768,0.7443,4.3325,12.4906,0.0,12.4906
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,5.0781,0.7497,4.3284,12.5536,0.0,12.5536
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,5.0794,0.7497,4.3297,12.6167,0.0,12.6167
ss_pcm,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,5.0809,0.7497,4.3312,12.6613,0.0,12.6613
ss_pcm,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,5.077,0.7443,4.3326,12.472,0.0,12.472
ss_pcm,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,5.0783,0.7497,4.3286,12.5351,0.0,12.5351
ss_pcm,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,5.0796,0.7497,4.3299,12.5982,0.0,12.5982
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-2.1977,-0.7112,-1.4865,-7.289,-76.2099,68.9209
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-2.2017,-0.7244,-1.4773,-7.4782,-77.151,69.6728
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-2.2004,-0.7098,-1.4906,-7.4151,-76.8366,69.4214
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-2.1991,-0.7239,-1.4752,-7.3521,-76.3092,68.9572
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-2.1981,-0.7112,-1.4869,-7.2518,-76.2099,68.9581
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-2.2021,-0.7244,-1.4776,-7.4411,-77.151,69.71
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-2.2007,-0.7115,-1.4892,-7.378,-76.9703,69.5923
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-2.1994,-0.7239,-1.4755,-7.3149,-76.3092,68.9943
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-2.1979,-0.7112,-1.4867,-7.2704,-76.2099,68.9395
