design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s9234a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5418,-0.5138,-0.0279,-9.8679,-44.0453,34.1774
s9234a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5406,-0.5138,-0.0268,-9.8071,-44.0453,34.2382
s9234a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4322,-0.3666,-0.0656,-8.6592,-25.9359,17.2767
s9234a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4356,-0.3737,-0.0618,-8.8416,-26.6913,17.8497
s9234a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4344,-0.3666,-0.0678,-8.7808,-25.9359,17.1551
s9234a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4333,-0.3666,-0.0667,-8.72,-25.9359,17.2159
s9234a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4326,-0.3666,-0.066,-8.6315,-25.9359,17.3044
s9234a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.436,-0.3737,-0.0622,-8.8139,-26.6913,17.8774
s9234a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4349,-0.3666,-0.0682,-8.7531,-25.9359,17.1828
s9234a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4337,-0.3666,-0.0671,-8.6923,-25.9359,17.2436
s9234a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4324,-0.3666,-0.0658,-8.6454,-25.9359,17.2905
s9234a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4358,-0.3737,-0.062,-8.8277,-26.6913,17.8636
s9234a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4347,-0.3666,-0.068,-8.7669,-25.9359,17.169
s9234a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4335,-0.3666,-0.0669,-8.7061,-25.9359,17.2297
s9234a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4283,-0.3646,-0.0637,-8.3472,-26.3169,17.9698
s9234a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4317,-0.3628,-0.0688,-8.5295,-26.1295,17.6
s9234a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4306,-0.3634,-0.0672,-8.4687,-26.3658,17.897
s9234a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4295,-0.3646,-0.0648,-8.4079,-26.3169,17.909
s9234a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4287,-0.3646,-0.0641,-8.3195,-26.3169,17.9975
s9234a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4321,-0.3628,-0.0692,-8.5018,-26.1295,17.6276
s9234a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.431,-0.3634,-0.0676,-8.441,-26.3658,17.9247
s9234a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4299,-0.3646,-0.0652,-8.3803,-26.3169,17.9367
s9234a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4285,-0.3646,-0.0639,-8.3333,-26.3169,17.9836
s9234a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4319,-0.3628,-0.069,-8.5157,-26.1295,17.6138
s9234a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.4308,-0.3634,-0.0674,-8.4549,-26.3658,17.9109
s9234a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4297,-0.3646,-0.065,-8.3941,-26.3169,17.9228
s9234a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4206,-0.3646,-0.056,-7.7231,-26.3169,18.5939
s9234a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4239,-0.3628,-0.0611,-7.9054,-26.1295,18.224
s9234a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4228,-0.3634,-0.0594,-7.8446,-26.3658,18.5211
s9234a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4217,-0.3646,-0.0571,-7.7839,-26.3169,18.5331
s9234a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.421,-0.3646,-0.0564,-7.6954,-26.3169,18.6215
s9234a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4243,-0.3628,-0.0615,-7.8778,-26.1295,18.2517
s9234a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4232,-0.3634,-0.0598,-7.817,-26.3658,18.5488
s9234a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4221,-0.3646,-0.0575,-7.7562,-26.3169,18.5608
s9234a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4208,-0.3646,-0.0562,-7.7092,-26.3169,18.6077
s9234a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.4241,-0.3628,-0.0613,-7.8916,-26.1295,18.2379
s9234a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.423,-0.3634,-0.0596,-7.8308,-26.3658,18.5349
s9234a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4219,-0.3646,-0.0573,-7.77,-26.3169,18.5469
s9234a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4342,-0.3723,-0.0618,-8.8152,-26.1746,17.3594
s9234a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4375,-0.3723,-0.0652,-8.9976,-26.1746,17.177
s9234a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4364,-0.3723,-0.0641,-8.9368,-26.1746,17.2378
s9234a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4353,-0.3723,-0.063,-8.876,-26.1746,17.2986
s9234a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4346,-0.3723,-0.0622,-8.7875,-26.1746,17.387
s9234a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4379,-0.3723,-0.0656,-8.9699,-26.1746,17.2047
s9234a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4368,-0.3723,-0.0645,-8.9091,-26.1746,17.2655
s9234a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4357,-0.3723,-0.0634,-8.8483,-26.1746,17.3263
s9234a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4344,-0.3723,-0.062,-8.8014,-26.1746,17.3732
s9234a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4377,-0.3723,-0.0654,-8.9837,-26.1746,17.1908
s9234a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4366,-0.3723,-0.0643,-8.923,-26.1746,17.2516
s9234a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4355,-0.3723,-0.0632,-8.8622,-26.1746,17.3124
s9234a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.257,-0.1564,-0.1005,-7.0843,-4.0777,-3.0066
s9234a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2603,-0.1795,-0.0807,-7.2667,-4.1287,-3.1379
s9234a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2592,-0.1564,-0.1028,-7.2059,-4.0777,-3.1282
s9234a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2581,-0.1564,-0.1017,-7.1451,-4.0777,-3.0674
s9234a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2574,-0.1564,-0.1009,-7.0566,-4.0777,-2.9789
s9234a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2607,-0.1795,-0.0811,-7.239,-4.1287,-3.1102
s9234a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2596,-0.1564,-0.1032,-7.1782,-4.0777,-3.1005
s9234a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2585,-0.1564,-0.1021,-7.1174,-4.0777,-3.0397
s9234a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2572,-0.1564,-0.1007,-7.0705,-4.0777,-2.9928
s9234a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2605,-0.1795,-0.0809,-7.2528,-4.1287,-3.1241
s9234a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2594,-0.1564,-0.103,-7.192,-4.0777,-3.1143
s9234a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2583,-0.1564,-0.1019,-7.1313,-4.0777,-3.0535
s9234a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2531,-0.1659,-0.0872,-6.7723,-4.1054,-2.6669
s9234a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2564,-0.1574,-0.099,-6.9546,-4.0117,-2.9429
s9234a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2553,-0.1593,-0.096,-6.8938,-4.1805,-2.7133
s9234a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2542,-0.1659,-0.0883,-6.8331,-4.1054,-2.7277
s9234a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2535,-0.1659,-0.0876,-6.7446,-4.1054,-2.6392
s9234a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2568,-0.1574,-0.0995,-6.9269,-4.0117,-2.9152
s9234a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2557,-0.1593,-0.0964,-6.8662,-4.1805,-2.6857
s9234a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2546,-0.1659,-0.0887,-6.8054,-4.1054,-2.7
s9234a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2533,-0.1659,-0.0874,-6.7584,-4.1054,-2.6531
s9234a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2566,-0.1574,-0.0992,-6.9408,-4.0117,-2.9291
s9234a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2555,-0.1593,-0.0962,-6.88,-4.1805,-2.6995
s9234a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2544,-0.1659,-0.0885,-6.8192,-4.1054,-2.7138
s9234a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2453,-0.1659,-0.0794,-6.1482,-4.1054,-2.0428
s9234a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2486,-0.1574,-0.0913,-6.3305,-4.0117,-2.3188
s9234a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2475,-0.1593,-0.0883,-6.2698,-4.1805,-2.0893
s9234a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2464,-0.1659,-0.0805,-6.209,-4.1054,-2.1036
s9234a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2457,-0.1659,-0.0798,-6.1205,-4.1054,-2.0151
s9234a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.249,-0.1574,-0.0917,-6.3029,-4.0117,-2.2912
s9234a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2479,-0.1593,-0.0887,-6.2421,-4.1805,-2.0616
s9234a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2468,-0.1659,-0.0809,-6.1813,-4.1054,-2.0759
s9234a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2455,-0.1659,-0.0796,-6.1343,-4.1054,-2.029
s9234a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2488,-0.1574,-0.0915,-6.3167,-4.0117,-2.305
s9234a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2477,-0.1593,-0.0885,-6.2559,-4.1805,-2.0754
s9234a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2466,-0.1659,-0.0807,-6.1951,-4.1054,-2.0898
s9234a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2589,-0.173,-0.086,-7.2403,-4.8192,-2.4211
s9234a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2622,-0.173,-0.0893,-7.4227,-4.8192,-2.6035
s9234a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2611,-0.173,-0.0882,-7.3619,-4.8192,-2.5427
s9234a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.26,-0.173,-0.0871,-7.3011,-4.8192,-2.4819
s9234a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2593,-0.173,-0.0864,-7.2126,-4.8192,-2.3934
s9234a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2626,-0.173,-0.0897,-7.395,-4.8192,-2.5758
s9234a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2615,-0.173,-0.0886,-7.3342,-4.8192,-2.515
s9234a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.2604,-0.173,-0.0875,-7.2734,-4.8192,-2.4542
s9234a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.2591,-0.173,-0.0862,-7.2265,-4.8192,-2.4073
s9234a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.2624,-0.173,-0.0895,-7.4088,-4.8192,-2.5896
s9234a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.2613,-0.173,-0.0884,-7.3481,-4.8192,-2.5288
s9234a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.2602,-0.173,-0.0873,-7.2873,-4.8192,-2.4681
s9234a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0817,0.0043,-0.086,-5.5094,0.0,-5.5094
s9234a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.085,-0.006,-0.0791,-5.6918,-0.0109,-5.6809
s9234a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0839,0.0043,-0.0882,-5.631,0.0,-5.631
s9234a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0828,0.0043,-0.0871,-5.5702,0.0,-5.5702
s9234a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0821,0.0043,-0.0864,-5.4817,0.0,-5.4817
s9234a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0854,-0.006,-0.0795,-5.6641,-0.0109,-5.6532
s9234a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.0843,0.0043,-0.0886,-5.6033,0.0,-5.6033
s9234a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0832,0.0043,-0.0875,-5.5425,0.0,-5.5425
s9234a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0819,0.0043,-0.0862,-5.4956,0.0,-5.4956
s9234a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.0852,-0.006,-0.0793,-5.6779,-0.0109,-5.667
s9234a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0841,0.0043,-0.0884,-5.6171,0.0,-5.6171
s9234a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.083,0.0043,-0.0873,-5.5564,0.0,-5.5564
s9234a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.0778,0.0033,-0.0811,-5.1974,0.0,-5.1974
s9234a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0811,0.0036,-0.0847,-5.3797,0.0,-5.3797
s9234a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.08,-0.0002,-0.0798,-5.3189,-0.0002,-5.3187
s9234a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0789,0.0033,-0.0822,-5.2582,0.0,-5.2582
s9234a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0782,0.0033,-0.0815,-5.1697,0.0,-5.1697
s9234a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0815,0.0036,-0.0851,-5.3521,0.0,-5.3521
s9234a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0804,-0.0002,-0.0802,-5.2913,-0.0002,-5.2911
s9234a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0793,0.0033,-0.0826,-5.2305,0.0,-5.2305
s9234a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.078,0.0033,-0.0813,-5.1835,0.0,-5.1835
s9234a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0813,0.0036,-0.0849,-5.3659,0.0,-5.3659
s9234a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0802,-0.0002,-0.08,-5.3051,-0.0002,-5.3049
s9234a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0791,0.0033,-0.0824,-5.2443,0.0,-5.2443
s9234a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.07,0.0033,-0.0733,-4.5733,0.0,-4.5733
s9234a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0734,0.0036,-0.0769,-4.7557,0.0,-4.7557
s9234a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0722,-0.0002,-0.072,-4.6949,-0.0002,-4.6947
s9234a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0711,0.0033,-0.0744,-4.6341,0.0,-4.6341
s9234a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0704,0.0033,-0.0737,-4.5456,0.0,-4.5456
s9234a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0738,0.0036,-0.0773,-4.728,0.0,-4.728
s9234a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0726,-0.0002,-0.0724,-4.6672,-0.0002,-4.667
s9234a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0715,0.0033,-0.0748,-4.6064,0.0,-4.6064
s9234a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0702,0.0033,-0.0735,-4.5594,0.0,-4.5594
s9234a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0736,0.0036,-0.0771,-4.7418,0.0,-4.7418
s9234a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0724,-0.0002,-0.0722,-4.681,-0.0002,-4.6808
s9234a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0713,0.0033,-0.0746,-4.6202,0.0,-4.6202
s9234a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0837,-0.0181,-0.0655,-5.6654,-0.043,-5.6225
s9234a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.087,-0.0181,-0.0689,-5.8478,-0.043,-5.8048
s9234a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0859,-0.0181,-0.0677,-5.787,-0.043,-5.744
s9234a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0848,-0.0181,-0.0666,-5.7262,-0.043,-5.6832
s9234a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0841,-0.0181,-0.0659,-5.6378,-0.043,-5.5948
s9234a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0874,-0.0181,-0.0693,-5.8201,-0.043,-5.7771
s9234a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0863,-0.0181,-0.0681,-5.7593,-0.043,-5.7163
s9234a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0852,-0.0181,-0.067,-5.6985,-0.043,-5.6556
s9234a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0839,-0.0181,-0.0657,-5.6516,-0.043,-5.6086
s9234a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0872,-0.0181,-0.0691,-5.834,-0.043,-5.791
s9234a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0861,-0.0181,-0.0679,-5.7732,-0.043,-5.7302
s9234a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.085,-0.0181,-0.0668,-5.7124,-0.043,-5.6694
s9234a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0936,0.184,-0.0905,-3.9345,0.0,-3.9345
s9234a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.0902,0.1641,-0.0739,-4.1169,0.0,-4.1169
s9234a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0913,0.184,-0.0927,-4.0561,0.0,-4.0561
s9234a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0925,0.184,-0.0916,-3.9953,0.0,-3.9953
s9234a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0932,0.184,-0.0909,-3.9068,0.0,-3.9068
s9234a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0898,0.1641,-0.0743,-4.0892,0.0,-4.0892
s9234a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0909,0.184,-0.0931,-4.0284,0.0,-4.0284
s9234a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0921,0.184,-0.092,-3.9676,0.0,-3.9676
s9234a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.0934,0.184,-0.0907,-3.9207,0.0,-3.9207
s9234a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.09,0.1641,-0.0741,-4.103,0.0,-4.103
s9234a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.0911,0.184,-0.0929,-4.0423,0.0,-4.0423
s9234a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0923,0.184,-0.0918,-3.9815,0.0,-3.9815
s9234a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.0974,0.1863,-0.0889,-3.6225,0.0,-3.6225
s9234a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.0941,0.1738,-0.0797,-3.8048,0.0,-3.8048
s9234a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0952,0.187,-0.0918,-3.7441,0.0,-3.7441
s9234a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0963,0.1863,-0.09,-3.6833,0.0,-3.6833
s9234a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.097,0.1863,-0.0893,-3.5948,0.0,-3.5948
s9234a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0937,0.1738,-0.0801,-3.7772,0.0,-3.7772
s9234a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0948,0.187,-0.0922,-3.7164,0.0,-3.7164
s9234a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0959,0.1863,-0.0904,-3.6556,0.0,-3.6556
s9234a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.0972,0.1863,-0.0891,-3.6086,0.0,-3.6086
s9234a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0939,0.1738,-0.0799,-3.791,0.0,-3.791
s9234a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.095,0.187,-0.092,-3.7302,0.0,-3.7302
s9234a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0961,0.1863,-0.0902,-3.6694,0.0,-3.6694
s9234a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1052,0.1863,-0.0811,-2.9984,0.0,-2.9984
s9234a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1019,0.1738,-0.0719,-3.1808,0.0,-3.1808
s9234a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.103,0.187,-0.084,-3.12,0.0,-3.12
s9234a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1041,0.1863,-0.0822,-3.0592,0.0,-3.0592
s9234a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1048,0.1863,-0.0815,-2.9707,0.0,-2.9707
s9234a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1015,0.1738,-0.0723,-3.1531,0.0,-3.1531
s9234a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1026,0.187,-0.0844,-3.0923,0.0,-3.0923
s9234a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1037,0.1863,-0.0826,-3.0315,0.0,-3.0315
s9234a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.105,0.1863,-0.0813,-2.9846,0.0,-2.9846
s9234a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1017,0.1738,-0.0721,-3.1669,0.0,-3.1669
s9234a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1028,0.187,-0.0842,-3.1061,0.0,-3.1061
s9234a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1039,0.1863,-0.0824,-3.0453,0.0,-3.0453
s9234a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0916,0.1827,-0.0911,-4.0905,0.0,-4.0905
s9234a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0883,0.1827,-0.0944,-4.2729,0.0,-4.2729
s9234a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.0894,0.1827,-0.0933,-4.2121,0.0,-4.2121
s9234a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0905,0.1827,-0.0922,-4.1513,0.0,-4.1513
s9234a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.0912,0.1827,-0.0915,-4.0629,0.0,-4.0629
s9234a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0879,0.1827,-0.0948,-4.2452,0.0,-4.2452
s9234a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.089,0.1827,-0.0937,-4.1844,0.0,-4.1844
s9234a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0901,0.1827,-0.0926,-4.1236,0.0,-4.1236
s9234a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0914,0.1827,-0.0913,-4.0767,0.0,-4.0767
s9234a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0881,0.1827,-0.0946,-4.2591,0.0,-4.2591
s9234a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.0892,0.1827,-0.0935,-4.1983,0.0,-4.1983
s9234a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0903,0.1827,-0.0924,-4.1375,0.0,-4.1375
s9234a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4441,0.584,-0.1399,-0.7847,0.0,-0.7847
s9234a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4408,0.5641,-0.1234,-0.9671,0.0,-0.9671
s9234a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4419,0.584,-0.1422,-0.9063,0.0,-0.9063
s9234a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.443,0.584,-0.141,-0.8455,0.0,-0.8455
s9234a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4437,0.584,-0.1403,-0.7571,0.0,-0.7571
s9234a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4404,0.5641,-0.1238,-0.9394,0.0,-0.9394
s9234a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4415,0.584,-0.1426,-0.8786,0.0,-0.8786
s9234a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4426,0.584,-0.1414,-0.8178,0.0,-0.8178
s9234a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4439,0.584,-0.1401,-0.7709,0.0,-0.7709
s9234a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4406,0.5641,-0.1236,-0.9533,0.0,-0.9533
s9234a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4417,0.584,-0.1424,-0.8925,0.0,-0.8925
s9234a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4428,0.584,-0.1412,-0.8317,0.0,-0.8317
s9234a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.448,0.5863,-0.1383,-0.4727,0.0,-0.4727
