design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5723,-0.4083,-0.1639,-3.8829,-9.7327,5.8498
s838,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5755,-0.4082,-0.1673,-4.0335,-9.6561,5.6226
s838,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5744,-0.4089,-0.1655,-3.9833,-9.7262,5.7429
s838,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5733,-0.4083,-0.165,-3.9331,-9.7327,5.7996
s838,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5636,-0.4083,-0.1553,-3.5013,-9.7327,6.2314
s838,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5669,-0.4082,-0.1586,-3.6519,-9.6561,6.0042
s838,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5658,-0.4089,-0.1569,-3.6017,-9.7262,6.1245
s838,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5647,-0.4083,-0.1564,-3.5515,-9.7327,6.1812
s838,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5637,-0.4083,-0.1554,-3.4678,-9.7327,6.2649
s838,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.567,-0.4082,-0.1588,-3.6184,-9.6561,6.0377
s838,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5659,-0.4089,-0.157,-3.5682,-9.7262,6.158
s838,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5648,-0.4083,-0.1565,-3.518,-9.7327,6.2147
s838,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5637,-0.4083,-0.1554,-3.4845,-9.7327,6.2482
s838,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5669,-0.4082,-0.1587,-3.6351,-9.6561,6.021
s838,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5658,-0.4089,-0.157,-3.5849,-9.7262,6.1412
s838,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5648,-0.4083,-0.1564,-3.5347,-9.7327,6.198
s838,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5786,-0.4195,-0.1591,-4.1984,-9.7679,5.5695
s838,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5819,-0.4195,-0.1623,-4.349,-9.7679,5.4189
s838,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.5808,-0.4195,-0.1612,-4.2988,-9.7679,5.4691
s838,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5797,-0.4195,-0.1602,-4.2486,-9.7679,5.5193
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5788,-0.4195,-0.1592,-4.1649,-9.7679,5.603
s838,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.582,-0.4195,-0.1625,-4.3155,-9.7679,5.4523
s838,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5809,-0.4195,-0.1614,-4.2653,-9.7679,5.5025
s838,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5798,-0.4195,-0.1603,-4.2151,-9.7679,5.5528
s838,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5787,-0.4195,-0.1591,-4.1817,-9.7679,5.5862
s838,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5819,-0.4195,-0.1624,-4.3323,-9.7679,5.4356
s838,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5809,-0.4195,-0.1613,-4.2821,-9.7679,5.4858
s838,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5798,-0.4195,-0.1602,-4.2319,-9.7679,5.536
s838,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4695,-0.2853,-0.1842,-3.1128,-5.976,2.8631
s838,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4728,-0.2855,-0.1873,-3.2634,-5.9737,2.7103
s838,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4717,-0.2853,-0.1864,-3.2132,-5.976,2.7627
s838,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4706,-0.2853,-0.1853,-3.163,-5.976,2.8129
s838,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4697,-0.2853,-0.1843,-3.0793,-5.976,2.8966
s838,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4729,-0.2855,-0.1874,-3.2299,-5.9737,2.7438
s838,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4718,-0.2853,-0.1865,-3.1797,-5.976,2.7962
s838,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4707,-0.2853,-0.1854,-3.1295,-5.976,2.8464
s838,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4696,-0.2853,-0.1843,-3.0961,-5.976,2.8799
s838,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4728,-0.2855,-0.1873,-3.2467,-5.9737,2.727
s838,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4718,-0.2853,-0.1864,-3.1965,-5.976,2.7795
s838,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4707,-0.2853,-0.1853,-3.1463,-5.976,2.8297
s838,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4652,-0.2845,-0.1808,-2.9136,-6.01,3.0963
s838,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4685,-0.2832,-0.1853,-3.0642,-5.9413,2.8771
s838,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4674,-0.2843,-0.1831,-3.014,-6.0064,2.9924
s838,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4663,-0.2845,-0.1818,-2.9638,-6.01,3.0461
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4654,-0.2845,-0.1809,-2.8801,-6.01,3.1298
s838,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4686,-0.2832,-0.1854,-3.0308,-5.9413,2.9106
s838,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4675,-0.2843,-0.1832,-2.9805,-6.0064,3.0259
s838,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4664,-0.2845,-0.182,-2.9303,-6.01,3.0796
s838,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4653,-0.2845,-0.1808,-2.8969,-6.01,3.1131
s838,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4685,-0.2832,-0.1853,-3.0475,-5.9413,2.8938
s838,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.4675,-0.2843,-0.1831,-2.9973,-6.0064,3.0091
s838,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4664,-0.2845,-0.1819,-2.9471,-6.01,3.0629
s838,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4566,-0.2845,-0.1722,-2.5153,-6.01,3.4947
s838,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4599,-0.2832,-0.1767,-2.6659,-5.9413,3.2754
s838,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4588,-0.2843,-0.1745,-2.6157,-6.0064,3.3908
s838,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4577,-0.2845,-0.1732,-2.5655,-6.01,3.4445
s838,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4568,-0.2845,-0.1723,-2.4818,-6.01,3.5282
s838,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.46,-0.2832,-0.1768,-2.6324,-5.9413,3.3089
s838,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4589,-0.2843,-0.1746,-2.5822,-6.0064,3.4243
s838,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4579,-0.2845,-0.1734,-2.532,-6.01,3.478
s838,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4567,-0.2845,-0.1722,-2.4985,-6.01,3.5115
s838,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.46,-0.2832,-0.1768,-2.6491,-5.9413,3.2922
s838,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4589,-0.2843,-0.1745,-2.5989,-6.0064,3.4075
s838,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4578,-0.2845,-0.1733,-2.5487,-6.01,3.4613
s838,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4717,-0.2994,-0.1722,-3.2124,-5.6272,2.4148
s838,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4749,-0.2994,-0.1755,-3.363,-5.6272,2.2641
s838,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4738,-0.2994,-0.1744,-3.3128,-5.6272,2.3144
s838,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4727,-0.2994,-0.1733,-3.2626,-5.6272,2.3646
s838,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4718,-0.2994,-0.1724,-3.1789,-5.6272,2.4483
s838,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.475,-0.2994,-0.1756,-3.3295,-5.6272,2.2976
s838,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.474,-0.2994,-0.1745,-3.2793,-5.6272,2.3478
s838,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4729,-0.2994,-0.1735,-3.2291,-5.6272,2.3981
s838,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4717,-0.2994,-0.1723,-3.1957,-5.6272,2.4315
s838,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.475,-0.2994,-0.1756,-3.3463,-5.6272,2.2809
s838,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4739,-0.2994,-0.1745,-3.2961,-5.6272,2.3311
s838,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4728,-0.2994,-0.1734,-3.2459,-5.6272,2.3813
s838,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2913,-0.089,-0.2023,-1.4695,-0.0955,-1.374
s838,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2945,-0.0872,-0.2073,-1.6201,-0.0952,-1.5249
s838,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2934,-0.089,-0.2044,-1.5699,-0.0955,-1.4744
s838,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2923,-0.089,-0.2034,-1.5197,-0.0955,-1.4242
s838,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2914,-0.089,-0.2024,-1.436,-0.0955,-1.3405
s838,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2946,-0.0872,-0.2074,-1.5866,-0.0952,-1.4914
s838,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2936,-0.089,-0.2046,-1.5364,-0.0955,-1.4409
s838,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2925,-0.089,-0.2035,-1.4862,-0.0955,-1.3907
s838,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2913,-0.089,-0.2023,-1.4527,-0.0955,-1.3572
s838,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2946,-0.0872,-0.2073,-1.6033,-0.0952,-1.5081
s838,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2935,-0.089,-0.2045,-1.5531,-0.0955,-1.4576
s838,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2924,-0.089,-0.2034,-1.5029,-0.0955,-1.4074
s838,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.287,-0.085,-0.2019,-1.2703,-0.085,-1.1853
s838,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2902,-0.0888,-0.2014,-1.4209,-0.0905,-1.3304
s838,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2891,-0.0841,-0.2051,-1.3707,-0.0881,-1.2826
s838,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.288,-0.085,-0.203,-1.3205,-0.085,-1.2355
s838,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2871,-0.085,-0.2021,-1.2368,-0.085,-1.1518
s838,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2903,-0.0888,-0.2015,-1.3874,-0.0905,-1.2969
s838,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2893,-0.0841,-0.2052,-1.3372,-0.0881,-1.2491
s838,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2882,-0.085,-0.2032,-1.287,-0.085,-1.202
s838,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.287,-0.085,-0.202,-1.2535,-0.085,-1.1685
s838,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2903,-0.0888,-0.2015,-1.4042,-0.0905,-1.3137
s838,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2892,-0.0841,-0.2051,-1.3539,-0.0881,-1.2659
s838,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2881,-0.085,-0.2031,-1.3037,-0.085,-1.2187
s838,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2784,-0.085,-0.1934,-0.8719,-0.085,-0.7869
s838,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2816,-0.0888,-0.1928,-1.0225,-0.0905,-0.9321
s838,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2805,-0.0841,-0.1965,-0.9723,-0.0881,-0.8843
s838,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2795,-0.085,-0.1944,-0.9221,-0.085,-0.8371
s838,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2785,-0.085,-0.1935,-0.8384,-0.085,-0.7534
s838,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.2818,-0.0888,-0.193,-0.989,-0.0905,-0.8986
s838,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2807,-0.0841,-0.1966,-0.9388,-0.0881,-0.8508
s838,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2796,-0.085,-0.1946,-0.8886,-0.085,-0.8036
s838,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2784,-0.085,-0.1934,-0.8552,-0.085,-0.7702
s838,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2817,-0.0888,-0.1929,-1.0058,-0.0905,-0.9153
s838,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2806,-0.0841,-0.1965,-0.9556,-0.0881,-0.8675
s838,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2795,-0.085,-0.1945,-0.9054,-0.085,-0.8204
s838,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2934,-0.101,-0.1924,-1.5691,-0.1157,-1.4534
s838,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2967,-0.101,-0.1956,-1.7197,-0.1157,-1.604
s838,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2956,-0.101,-0.1945,-1.6695,-0.1157,-1.5538
s838,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2945,-0.101,-0.1935,-1.6193,-0.1157,-1.5036
s838,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2935,-0.101,-0.1925,-1.5356,-0.1157,-1.4199
s838,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2968,-0.101,-0.1958,-1.6862,-0.1157,-1.5705
s838,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2957,-0.101,-0.1947,-1.636,-0.1157,-1.5203
s838,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.2946,-0.101,-0.1936,-1.5858,-0.1157,-1.4701
s838,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.2935,-0.101,-0.1924,-1.5523,-0.1157,-1.4366
s838,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.2967,-0.101,-0.1957,-1.7029,-0.1157,-1.5872
s838,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.2956,-0.101,-0.1946,-1.6527,-0.1157,-1.537
s838,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.2945,-0.101,-0.1935,-1.6025,-0.1157,-1.4868
s838,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.113,0.021,-0.134,0.1739,0.0,0.1739
s838,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.1162,0.0296,-0.1458,0.0233,0.0,0.0233
s838,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.1152,0.021,-0.1362,0.0735,0.0,0.0735
s838,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.1141,0.021,-0.1351,0.1237,0.0,0.1237
s838,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.1131,0.021,-0.1341,0.2074,0.0,0.2074
s838,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.1164,0.0296,-0.146,0.0568,0.0,0.0568
s838,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.1153,0.021,-0.1363,0.107,0.0,0.107
s838,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.1142,0.021,-0.1352,0.1572,0.0,0.1572
s838,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.1131,0.021,-0.1341,0.1906,0.0,0.1906
s838,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.1163,0.0296,-0.1459,0.04,0.0,0.04
s838,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.1152,0.021,-0.1362,0.0902,0.0,0.0902
s838,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.1141,0.021,-0.1351,0.1404,0.0,0.1404
s838,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.1087,0.068,-0.1767,0.3731,0.0,0.3731
s838,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.1119,0.0624,-0.1743,0.2224,0.0,0.2224
s838,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.1109,0.0506,-0.1614,0.2727,0.0,0.2727
s838,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.1098,0.068,-0.1777,0.3229,0.0,0.3229
s838,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.1088,0.068,-0.1768,0.4066,0.0,0.4066
s838,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.1121,0.0624,-0.1745,0.2559,0.0,0.2559
s838,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.111,0.0506,-0.1616,0.3061,0.0,0.3061
s838,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.1099,0.068,-0.1779,0.3564,0.0,0.3564
s838,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.1088,0.068,-0.1767,0.3898,0.0,0.3898
s838,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.112,0.0624,-0.1744,0.2392,0.0,0.2392
s838,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.1109,0.0506,-0.1615,0.2894,0.0,0.2894
s838,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.1098,0.068,-0.1778,0.3396,0.0,0.3396
s838,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.1001,0.068,-0.1681,0.7714,0.0,0.7714
s838,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.1034,0.0624,-0.1658,0.6208,0.0,0.6208
s838,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.1023,0.0506,-0.1529,0.671,0.0,0.671
s838,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.1012,0.068,-0.1692,0.7212,0.0,0.7212
s838,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.1002,0.068,-0.1682,0.8049,0.0,0.8049
s838,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.1035,0.0624,-0.1659,0.6543,0.0,0.6543
s838,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.1024,0.0506,-0.153,0.7045,0.0,0.7045
s838,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.1013,0.068,-0.1693,0.7547,0.0,0.7547
s838,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.1002,0.068,-0.1681,0.7882,0.0,0.7882
s838,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.1034,0.0624,-0.1658,0.6376,0.0,0.6376
s838,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.1023,0.0506,-0.1529,0.6878,0.0,0.6878
s838,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.1013,0.068,-0.1692,0.738,0.0,0.738
s838,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.1151,0.0082,-0.1233,0.0743,0.0,0.0743
s838,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.1184,0.0082,-0.1266,-0.0763,0.0,-0.0763
s838,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.1173,0.0082,-0.1255,-0.0261,0.0,-0.0261
s838,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.1162,0.0082,-0.1244,0.0241,0.0,0.0241
s838,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.1153,0.0082,-0.1235,0.1078,0.0,0.1078
s838,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.1185,0.0082,-0.1267,-0.0428,0.0,-0.0428
s838,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.1174,0.0082,-0.1256,0.0074,0.0,0.0074
s838,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.1163,0.0082,-0.1245,0.0576,0.0,0.0576
s838,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.1152,0.0082,-0.1234,0.091,0.0,0.091
s838,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.1185,0.0082,-0.1266,-0.0596,0.0,-0.0596
s838,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.1174,0.0082,-0.1256,-0.0094,0.0,-0.0094
s838,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.1163,0.0082,-0.1245,0.0408,0.0,0.0408
s838,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0653,0.171,-0.1057,1.8172,0.0,1.8172
s838,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.062,0.1796,-0.1176,1.6666,0.0,1.6666
s838,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0631,0.171,-0.1079,1.7168,0.0,1.7168
s838,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0642,0.171,-0.1068,1.767,0.0,1.767
s838,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0651,0.171,-0.1059,1.8507,0.0,1.8507
s838,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0619,0.1796,-0.1177,1.7001,0.0,1.7001
s838,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.063,0.171,-0.108,1.7503,0.0,1.7503
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0641,0.171,-0.1069,1.8005,0.0,1.8005
s838,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.0652,0.171,-0.1058,1.834,0.0,1.834
s838,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.062,0.1796,-0.1176,1.6834,0.0,1.6834
s838,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.063,0.171,-0.108,1.7336,0.0,1.7336
s838,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0641,0.171,-0.1069,1.7838,0.0,1.7838
s838,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.0696,0.218,-0.1484,2.0164,0.0,2.0164
s838,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.0663,0.2124,-0.1461,1.8658,0.0,1.8658
s838,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0674,0.2006,-0.1332,1.916,0.0,1.916
s838,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0685,0.218,-0.1495,1.9662,0.0,1.9662
s838,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.0694,0.218,-0.1485,2.0499,0.0,2.0499
s838,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0662,0.2124,-0.1462,1.8993,0.0,1.8993
s838,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0673,0.2006,-0.1333,1.9495,0.0,1.9495
s838,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0684,0.218,-0.1496,1.9997,0.0,1.9997
s838,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.0695,0.218,-0.1485,2.0332,0.0,2.0332
s838,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0663,0.2124,-0.1461,1.8825,0.0,1.8825
s838,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.0673,0.2006,-0.1332,1.9327,0.0,1.9327
s838,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0684,0.218,-0.1495,1.983,0.0,1.983
s838,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.0782,0.218,-0.1398,2.4148,0.0,2.4148
s838,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.0749,0.2124,-0.1375,2.2642,0.0,2.2642
s838,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.076,0.2006,-0.1246,2.3144,0.0,2.3144
s838,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.0771,0.218,-0.1409,2.3646,0.0,2.3646
s838,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.078,0.218,-0.1399,2.4483,0.0,2.4483
s838,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.0748,0.2124,-0.1376,2.2977,0.0,2.2977
s838,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.0759,0.2006,-0.1247,2.3479,0.0,2.3479
s838,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.0769,0.218,-0.141,2.3981,0.0,2.3981
s838,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.0781,0.218,-0.1399,2.4315,0.0,2.4315
s838,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.0748,0.2124,-0.1376,2.2809,0.0,2.2809
s838,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.0759,0.2006,-0.1247,2.3311,0.0,2.3311
s838,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.077,0.218,-0.141,2.3813,0.0,2.3813
s838,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0631,0.1473,-0.0842,1.7176,0.0,1.7176
s838,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0599,0.1473,-0.0875,1.567,0.0,1.567
s838,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.061,0.1473,-0.0864,1.6172,0.0,1.6172
s838,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.062,0.1473,-0.0853,1.6674,0.0,1.6674
s838,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.063,0.1473,-0.0843,1.7511,0.0,1.7511
s838,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0597,0.1473,-0.0876,1.6005,0.0,1.6005
s838,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0608,0.1473,-0.0865,1.6507,0.0,1.6507
s838,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0619,0.1473,-0.0854,1.7009,0.0,1.7009
s838,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0631,0.1473,-0.0843,1.7344,0.0,1.7344
