design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3816,-0.2929,-0.0887,-13.6079,-10.0552,-3.5526
s953,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3858,-0.292,-0.0937,-11.5613,-10.0985,-1.4628
s953,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3956,-0.292,-0.1036,-4.716,-10.0985,5.3825
s953,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3879,-0.2919,-0.0961,-11.5064,-10.041,-1.4654
s953,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3956,-0.2929,-0.1027,-8.2478,-10.0552,1.8075
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.389,-0.292,-0.097,-7.0007,-10.0985,3.0978
s953,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4135,-0.2922,-0.1213,-2.4646,-10.0967,7.6321
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4158,-0.294,-0.1219,-16.766,-10.15,-6.616
s953,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4077,-0.2922,-0.1155,-12.0016,-10.0967,-1.9049
s953,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4044,-0.2922,-0.1122,-6.7696,-10.0967,3.3271
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4086,-0.2922,-0.1164,-12.6553,-10.0967,-2.5586
s953,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4143,-0.294,-0.1204,-16.2812,-10.15,-6.1312
s953,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4057,-0.2922,-0.1136,-16.2452,-10.0967,-6.1485
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4047,-0.2922,-0.1125,-16.1355,-10.0967,-6.0388
s953,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.414,-0.2922,-0.1218,-9.0582,-10.0967,1.0384
s953,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4119,-0.294,-0.118,-17.0333,-10.15,-6.8833
s953,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4054,-0.2922,-0.1133,-14.8256,-10.0967,-4.7289
s953,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4059,-0.2922,-0.1137,-11.7435,-10.0967,-1.6468
s953,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2994,-0.1502,-0.1491,-0.0463,-3.2701,3.2238
s953,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3059,-0.1457,-0.1602,-13.7692,-3.3159,-10.4533
s953,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2926,-0.146,-0.1466,-9.4769,-3.2572,-6.2198
s953,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2854,-0.1502,-0.1352,-4.1323,-3.2701,-0.8622
s953,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2884,-0.1502,-0.1382,-12.2171,-3.2701,-8.947
s953,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2843,-0.1457,-0.1386,-12.6602,-3.3159,-9.3443
s953,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2843,-0.146,-0.1383,-13.4341,-3.2572,-10.1769
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2837,-0.1502,-0.1334,-14.9226,-3.2701,-11.6525
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2975,-0.1502,-0.1472,-7.7479,-3.2701,-4.4777
s953,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3,-0.1457,-0.1544,-13.9137,-3.3159,-10.5978
s953,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2884,-0.146,-0.1424,-12.8623,-3.2572,-9.6051
s953,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.293,-0.1502,-0.1428,-11.1709,-3.2701,-7.9008
s953,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.288,-0.1502,-0.1378,0.6515,-3.2701,3.9216
s953,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2799,-0.1457,-0.1342,-12.5956,-3.3159,-9.2796
s953,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2753,-0.146,-0.1293,-7.3059,-3.2572,-4.0488
s953,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2677,-0.1502,-0.1174,-4.0771,-3.2701,-0.807
s953,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2943,-0.1502,-0.1441,-12.5969,-3.2701,-9.3267
s953,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2699,-0.1457,-0.1242,-12.6709,-3.3159,-9.355
s953,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2781,-0.146,-0.1321,-14.0426,-3.2572,-10.7854
s953,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2858,-0.1502,-0.1356,-13.8517,-3.2701,-10.5815
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3013,-0.1502,-0.1511,-7.6511,-3.2701,-4.381
s953,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2934,-0.1457,-0.1477,-13.3436,-3.3159,-10.0277
s953,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2771,-0.146,-0.1311,-12.5035,-3.2572,-9.2464
s953,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2899,-0.1502,-0.1396,-11.6283,-3.2701,-8.3581
s953,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2914,-0.1502,-0.1411,5.6302,-3.2701,8.9003
s953,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2791,-0.1457,-0.1334,-5.0645,-3.3159,-1.7486
s953,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2813,-0.146,-0.1353,-0.7628,-3.2572,2.4943
s953,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2734,-0.1502,-0.1231,1.9501,-3.2701,5.2202
s953,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2881,-0.1502,-0.1379,-8.1861,-3.2701,-4.916
s953,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2606,-0.1457,-0.115,-12.9049,-3.3159,-9.5889
s953,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2676,-0.146,-0.1216,-11.1385,-3.2572,-7.8813
s953,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2803,-0.1502,-0.1301,-9.7148,-3.2701,-6.4446
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.294,-0.1502,-0.1437,-2.5409,-3.2701,0.7293
s953,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.29,-0.1457,-0.1443,-8.5723,-3.3159,-5.2564
s953,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2995,-0.146,-0.1535,-6.2402,-3.2572,-2.9831
s953,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.287,-0.1502,-0.1368,-4.7484,-3.2701,-1.4783
s953,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3024,-0.1413,-0.1611,0.0827,-3.434,3.5166
s953,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3088,-0.1422,-0.1667,-13.3461,-3.4096,-9.9365
s953,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3016,-0.1413,-0.1603,-9.0932,-3.434,-5.6592
s953,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2928,-0.1413,-0.1515,-3.9276,-3.434,-0.4936
s953,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.288,-0.1413,-0.1466,-11.5324,-3.434,-8.0984
s953,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2845,-0.1422,-0.1423,-12.8056,-3.4096,-9.396
s953,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.276,-0.1413,-0.1347,-13.0763,-3.434,-9.6423
s953,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2815,-0.1413,-0.1401,-14.12,-3.434,-10.686
s953,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2971,-0.1413,-0.1558,-7.2522,-3.434,-3.8182
s953,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3059,-0.1422,-0.1638,-14.3354,-3.4096,-10.9258
s953,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2884,-0.1413,-0.147,-11.7013,-3.434,-8.2674
s953,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.294,-0.1413,-0.1526,-9.4931,-3.434,-6.0592
s953,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.096,0.0725,-0.1685,2.8069,0.0,2.8069
s953,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0976,0.0715,-0.169,-9.0765,0.0,-9.0765
s953,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0868,0.0726,-0.1594,-5.8995,0.0,-5.8995
s953,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0861,0.0725,-0.1586,-1.5552,0.0,-1.5552
s953,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0878,0.0725,-0.1602,-11.4851,0.0,-11.4851
s953,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0904,0.0715,-0.1619,-8.7412,0.0,-8.7412
s953,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0857,0.0726,-0.1583,-10.3083,0.0,-10.3083
s953,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0949,0.0725,-0.1673,-12.4972,0.0,-12.4972
s953,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.093,0.0725,-0.1654,-5.8905,0.0,-5.8905
s953,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1062,0.0715,-0.1777,-9.3602,0.0,-9.3602
s953,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0989,0.0726,-0.1715,-11.0724,0.0,-11.0724
s953,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0856,0.0725,-0.158,-9.8929,0.0,-9.8929
s953,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0907,0.0725,-0.1632,2.9304,0.0,2.9304
s953,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1018,0.0715,-0.1733,-8.3781,0.0,-8.3781
s953,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0934,0.0726,-0.1659,-5.1651,0.0,-5.1651
s953,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0823,0.0725,-0.1548,-1.9769,0.0,-1.9769
s953,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0994,0.0725,-0.1718,-10.8925,0.0,-10.8925
s953,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0931,0.0715,-0.1645,-8.1522,0.0,-8.1522
s953,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0867,0.0726,-0.1593,-10.6208,0.0,-10.6208
s953,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.095,0.0725,-0.1675,-12.4308,0.0,-12.4308
s953,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0983,0.0725,-0.1708,-6.1063,0.0,-6.1063
s953,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0928,0.0715,-0.1643,-9.2232,0.0,-9.2232
s953,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0914,0.0726,-0.1639,-11.8998,0.0,-11.8998
s953,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0925,0.0725,-0.165,-10.264,0.0,-10.264
s953,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0869,0.0725,-0.1594,6.5812,0.0,6.5812
s953,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.089,0.0715,-0.1605,-2.1504,0.0,-2.1504
s953,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.088,0.0726,-0.1605,1.0724,0.0,1.0724
s953,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0775,0.0725,-0.1499,3.2116,0.0,3.2116
s953,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0927,0.0725,-0.1652,-4.9129,0.0,-4.9129
s953,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0822,0.0715,-0.1536,-7.371,0.0,-7.371
s953,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0813,0.0726,-0.1539,-8.0351,0.0,-8.0351
s953,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.089,0.0725,-0.1614,-6.984,0.0,-6.984
s953,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0978,0.0725,-0.1703,0.0357,0.0,0.0357
s953,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0993,0.0715,-0.1708,-5.3035,0.0,-5.3035
s953,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1003,0.0726,-0.1728,-4.1197,0.0,-4.1197
s953,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0951,0.0725,-0.1676,-2.7001,0.0,-2.7001
s953,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1003,0.0361,-0.1364,3.0513,0.0,3.0513
s953,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0991,0.0354,-0.1344,-9.2169,0.0,-9.2169
s953,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.089,0.0361,-0.1251,-5.2976,0.0,-5.2976
s953,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0934,0.0361,-0.1295,-1.1246,0.0,-1.1246
s953,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0899,0.0361,-0.1261,-10.354,0.0,-10.354
s953,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0909,0.0354,-0.1263,-8.036,0.0,-8.036
s953,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0838,0.0361,-0.1199,-8.9898,0.0,-8.9898
s953,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0933,0.0361,-0.1294,-10.9574,0.0,-10.9574
s953,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0911,0.0361,-0.1272,-5.1522,0.0,-5.1522
s953,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1132,0.0354,-0.1485,-8.3644,0.0,-8.3644
s953,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1027,0.0361,-0.1388,-9.654,0.0,-9.654
s953,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0879,0.0361,-0.124,-8.7801,0.0,-8.7801
s953,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0835,0.3225,-0.239,4.7315,0.0,4.7315
s953,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0972,0.3215,-0.2243,-6.6374,0.0,-6.6374
s953,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0878,0.3226,-0.2348,-3.4326,0.0,-3.4326
s953,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0831,0.3225,-0.2393,0.474,0.0,0.474
s953,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0865,0.3225,-0.236,-10.2744,0.0,-10.2744
s953,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0855,0.3215,-0.236,-5.4327,0.0,-5.4327
s953,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0831,0.3226,-0.2395,-8.4853,0.0,-8.4853
s953,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0793,0.3225,-0.2432,-10.9376,0.0,-10.9376
s953,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0945,0.3225,-0.228,-4.8069,0.0,-4.8069
s953,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0841,0.3215,-0.2374,-6.447,0.0,-6.447
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0763,0.3226,-0.2462,-9.2992,0.0,-9.2992
s953,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.076,0.3225,-0.2465,-8.4603,0.0,-8.4603
s953,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0868,0.3225,-0.2357,4.4745,0.0,4.4745
s953,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0989,0.3215,-0.2225,-5.6899,0.0,-5.6899
s953,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0962,0.3226,-0.2263,-3.6167,0.0,-3.6167
s953,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0889,0.3225,-0.2336,0.0823,0.0,0.0823
s953,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0901,0.3225,-0.2324,-9.8885,0.0,-9.8885
s953,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0848,0.3215,-0.2366,-6.2385,0.0,-6.2385
s953,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0951,0.3226,-0.2275,-9.8106,0.0,-9.8106
s953,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0932,0.3225,-0.2293,-11.9365,0.0,-11.9365
s953,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0982,0.3225,-0.2243,-5.1916,0.0,-5.1916
s953,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.097,0.3215,-0.2245,-7.3853,0.0,-7.3853
s953,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0864,0.3226,-0.2361,-9.9392,0.0,-9.9392
s953,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0819,0.3225,-0.2406,-8.5916,0.0,-8.5916
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.087,0.3225,-0.2355,7.491,0.0,7.491
s953,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.109,0.3215,-0.2125,0.4919,0.0,0.4919
s953,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1059,0.3226,-0.2166,2.863,0.0,2.863
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0968,0.3225,-0.2257,4.5116,0.0,4.5116
s953,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0982,0.3225,-0.2243,-2.9959,0.0,-2.9959
s953,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0879,0.3215,-0.2336,-4.0663,0.0,-4.0663
s953,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0967,0.3226,-0.2259,-6.2602,0.0,-6.2602
s953,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0953,0.3225,-0.2272,-5.3103,0.0,-5.3103
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0895,0.3225,-0.2329,1.2323,0.0,1.2323
s953,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0871,0.3215,-0.2343,-3.1941,0.0,-3.1941
s953,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0938,0.3226,-0.2287,-2.7812,0.0,-2.7812
s953,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0889,0.3225,-0.2336,-1.4427,0.0,-1.4427
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0791,0.2861,-0.207,5.3804,0.0,5.3804
s953,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0891,0.2854,-0.1963,-5.8705,0.0,-5.8705
s953,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0831,0.2861,-0.203,-2.7295,0.0,-2.7295
s953,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0816,0.2861,-0.2045,0.9035,0.0,0.9035
s953,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0891,0.2861,-0.197,-9.3104,0.0,-9.3104
s953,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0721,0.2854,-0.2133,-4.2169,0.0,-4.2169
s953,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0712,0.2861,-0.2149,-7.0588,0.0,-7.0588
s953,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.073,0.2861,-0.2131,-9.2168,0.0,-9.2168
s953,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0966,0.2861,-0.1895,-3.7901,0.0,-3.7901
s953,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0817,0.2854,-0.2037,-4.9133,0.0,-4.9133
s953,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0663,0.2861,-0.2198,-7.8904,0.0,-7.8904
s953,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0789,0.2861,-0.2072,-7.4142,0.0,-7.4142
s953,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2692,0.5327,-0.2634,6.6668,0.0,6.6668
s953,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2729,0.5369,-0.2639,-3.3428,0.0,-3.3428
s953,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2555,0.5356,-0.2801,-0.7567,0.0,-0.7567
s953,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2523,0.5327,-0.2804,2.6665,0.0,2.6665
s953,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2524,0.5327,-0.2803,-7.9062,0.0,-7.9062
s953,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2407,0.5369,-0.2961,-2.8695,0.0,-2.8695
s953,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2463,0.5356,-0.2893,-6.6981,0.0,-6.6981
s953,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2503,0.5327,-0.2824,-9.2243,0.0,-9.2243
s953,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2548,0.5327,-0.2778,-2.924,0.0,-2.924
s953,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.254,0.5369,-0.2829,-3.657,0.0,-3.657
s953,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2507,0.5356,-0.2849,-6.722,0.0,-6.722
s953,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2481,0.5327,-0.2846,-5.895,0.0,-5.895
s953,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2664,0.5327,-0.2663,6.1854,0.0,6.1854
s953,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2794,0.5369,-0.2574,-2.7645,0.0,-2.7645
s953,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2716,0.5356,-0.264,-0.9993,0.0,-0.9993
s953,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2681,0.5327,-0.2646,2.0595,0.0,2.0595
s953,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2695,0.5327,-0.2632,-7.8549,0.0,-7.8549
s953,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2663,0.5369,-0.2706,-4.8858,0.0,-4.8858
s953,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2624,0.5356,-0.2732,-8.3772,0.0,-8.3772
s953,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.267,0.5327,-0.2657,-9.9467,0.0,-9.9467
s953,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2653,0.5327,-0.2674,-3.516,0.0,-3.516
s953,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2663,0.5369,-0.2706,-5.4232,0.0,-5.4232
s953,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2615,0.5356,-0.2741,-7.0146,0.0,-7.0146
s953,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2656,0.5327,-0.2671,-6.3599,0.0,-6.3599
s953,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2671,0.5327,-0.2656,9.0504,0.0,9.0504
s953,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.284,0.5369,-0.2529,3.0451,0.0,3.0451
s953,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2853,0.5356,-0.2503,4.8919,0.0,4.8919
s953,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2733,0.5327,-0.2594,6.0581,0.0,6.0581
s953,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2797,0.5327,-0.253,-1.6493,0.0,-1.6493
s953,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.28,0.5369,-0.2568,-2.1299,0.0,-2.1299
s953,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2796,0.5356,-0.256,-5.0711,0.0,-5.0711
s953,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2848,0.5327,-0.2479,-4.3089,0.0,-4.3089
s953,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2808,0.5327,-0.2518,2.8858,0.0,2.8858
s953,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2833,0.5369,-0.2536,-1.0976,0.0,-1.0976
s953,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2786,0.5356,-0.257,-0.5817,0.0,-0.5817
s953,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2751,0.5327,-0.2576,0.0154,0.0,0.0154
s953,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2652,0.528,-0.2628,7.2254,0.0,7.2254
s953,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2689,0.5251,-0.2562,-2.7689,0.0,-2.7689
s953,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2505,0.528,-0.2775,-0.2553,0.0,-0.2553
s953,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.251,0.528,-0.277,3.064,0.0,3.064
s953,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2501,0.528,-0.278,-7.4309,0.0,-7.4309
s953,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2326,0.5251,-0.2925,-1.468,0.0,-1.468
s953,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2342,0.528,-0.2938,-5.2383,0.0,-5.2383
s953,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2465,0.528,-0.2815,-7.6825,0.0,-7.6825
s953,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2535,0.528,-0.2745,-1.8636,0.0,-1.8636
s953,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2488,0.5251,-0.2763,-2.522,0.0,-2.522
s953,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2487,0.528,-0.2793,-5.8336,0.0,-5.8336
s953,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2357,0.528,-0.2923,-5.032,0.0,-5.032
s953,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5821,0.9327,-0.3506,11.2894,0.0,11.2894
s953,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5774,0.9369,-0.3594,4.004,0.0,4.004
s953,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5778,0.9356,-0.3577,5.1714,0.0,5.1714
s953,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5788,0.9327,-0.3539,7.5696,0.0,7.5696
s953,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5847,0.9327,-0.348,-2.2658,0.0,-2.2658
s953,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.593,0.9369,-0.3438,2.3774,0.0,2.3774
s953,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.593,0.9356,-0.3426,-1.5353,0.0,-1.5353
