design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s444,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.315,0.581,-0.266,-0.1782,0.0,-0.1782
s444,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3205,0.581,-0.2605,0.0173,0.0,0.0173
s444,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3183,0.581,-0.2627,0.0223,0.0,0.0223
s444,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3144,0.581,-0.2667,-0.2603,0.0,-0.2603
s444,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3144,0.581,-0.2666,-0.3874,0.0,-0.3874
s444,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3202,0.581,-0.2609,0.243,0.0,0.243
s444,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3295,0.581,-0.2515,0.0061,0.0,0.0061
s444,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3235,0.581,-0.2576,-0.2637,0.0,-0.2637
s444,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3065,0.581,-0.2745,-0.0593,0.0,-0.0593
s444,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3203,0.581,-0.2607,0.1419,0.0,0.1419
s444,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3161,0.581,-0.2649,-0.1128,0.0,-0.1128
s444,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3118,0.581,-0.2692,-0.0717,0.0,-0.0717
s444,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3252,0.581,-0.2558,-0.2209,0.0,-0.2209
s444,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.331,0.581,-0.25,0.1656,0.0,0.1656
s444,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3315,0.581,-0.2495,-0.0765,0.0,-0.0765
s444,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3297,0.581,-0.2513,-0.3424,0.0,-0.3424
s444,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3287,0.581,-0.2523,-0.5402,0.0,-0.5402
s444,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3381,0.581,-0.243,0.3357,0.0,0.3357
s444,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3443,0.581,-0.2367,0.0235,0.0,0.0235
s444,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3413,0.581,-0.2397,-0.2744,0.0,-0.2744
s444,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3181,0.581,-0.2629,-0.1877,0.0,-0.1877
s444,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3296,0.581,-0.2514,0.1092,0.0,0.1092
s444,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3291,0.581,-0.2519,-0.1661,0.0,-0.1661
s444,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.329,0.581,-0.252,-0.1179,0.0,-0.1179
s444,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3302,0.581,-0.2508,-0.202,0.0,-0.202
s444,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3416,0.581,-0.2395,0.0813,0.0,0.0813
s444,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3467,0.581,-0.2343,-0.203,0.0,-0.203
s444,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3406,0.581,-0.2404,-0.2836,0.0,-0.2836
s444,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3261,0.581,-0.2549,-0.4737,0.0,-0.4737
s444,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3548,0.581,-0.2263,0.3122,0.0,0.3122
s444,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3505,0.581,-0.2306,0.1447,0.0,0.1447
s444,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3388,0.581,-0.2422,-0.18,0.0,-0.18
s444,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3236,0.581,-0.2574,-0.3547,0.0,-0.3547
s444,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3405,0.581,-0.2405,0.2163,0.0,0.2163
s444,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3383,0.581,-0.2427,0.049,0.0,0.049
s444,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3273,0.581,-0.2537,-0.1705,0.0,-0.1705
s444,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3048,0.581,-0.2762,-0.1568,0.0,-0.1568
s444,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3111,0.581,-0.2699,-0.0569,0.0,-0.0569
s444,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3097,0.581,-0.2713,0.0717,0.0,0.0717
s444,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3049,0.581,-0.2761,-0.1968,0.0,-0.1968
s444,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3004,0.581,-0.2806,-0.2505,0.0,-0.2505
s444,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3059,0.581,-0.2751,0.212,0.0,0.212
s444,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3118,0.581,-0.2692,0.0075,0.0,0.0075
s444,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3095,0.581,-0.2714,-0.2113,0.0,-0.2113
s444,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2967,0.581,-0.2843,-0.0065,0.0,-0.0065
s444,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3114,0.581,-0.2696,0.0694,0.0,0.0694
s444,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3041,0.581,-0.2769,-0.0617,0.0,-0.0617
s444,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2989,0.581,-0.2821,-0.0513,0.0,-0.0513
s444,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6916,0.981,-0.2894,-0.317,0.0,-0.317
s444,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6929,0.981,-0.2881,-0.7218,0.0,-0.7218
s444,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.695,0.981,-0.286,-0.5581,0.0,-0.5581
s444,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6943,0.981,-0.2867,-0.6184,0.0,-0.6184
s444,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6907,0.981,-0.2903,-0.4592,0.0,-0.4592
s444,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6833,0.981,-0.2978,-0.1031,0.0,-0.1031
s444,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6847,0.981,-0.2963,-0.091,0.0,-0.091
s444,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6888,0.981,-0.2922,-0.2317,0.0,-0.2317
s444,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6896,0.981,-0.2914,-0.2912,0.0,-0.2912
s444,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6852,0.981,-0.2958,-0.4335,0.0,-0.4335
s444,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6891,0.981,-0.2919,-0.5397,0.0,-0.5397
s444,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6924,0.981,-0.2886,-0.42,0.0,-0.42
s444,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6999,0.981,-0.2811,-0.2128,0.0,-0.2128
s444,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7032,0.981,-0.2778,-0.4564,0.0,-0.4564
s444,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7035,0.981,-0.2775,-0.5554,0.0,-0.5554
s444,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7039,0.981,-0.2771,-0.5142,0.0,-0.5142
s444,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7088,0.981,-0.2722,-0.3514,0.0,-0.3514
s444,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6953,0.981,-0.2857,0.1583,0.0,0.1583
s444,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7029,0.981,-0.2781,-0.0004,0.0,-0.0004
s444,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7063,0.981,-0.2748,-0.1333,0.0,-0.1333
s444,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7023,0.981,-0.2787,-0.3206,0.0,-0.3206
s444,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7004,0.981,-0.2807,-0.1441,0.0,-0.1441
s444,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.704,0.981,-0.2771,-0.3483,0.0,-0.3483
s444,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7059,0.981,-0.2751,-0.2793,0.0,-0.2793
s444,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6936,0.981,-0.2874,-0.0309,0.0,-0.0309
s444,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6953,0.981,-0.2858,-0.1456,0.0,-0.1456
s444,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7018,0.981,-0.2792,-0.4528,0.0,-0.4528
s444,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7045,0.981,-0.2765,-0.3071,0.0,-0.3071
s444,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7034,0.981,-0.2776,-0.2143,0.0,-0.2143
s444,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7009,0.981,-0.2801,0.1817,0.0,0.1817
s444,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7054,0.981,-0.2756,0.1809,0.0,0.1809
s444,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7069,0.981,-0.2741,0.0151,0.0,0.0151
s444,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6981,0.981,-0.2829,-0.157,0.0,-0.157
s444,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6926,0.981,-0.2884,0.1304,0.0,0.1304
s444,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7009,0.981,-0.2801,0.0545,0.0,0.0545
s444,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7049,0.981,-0.2761,-0.0412,0.0,-0.0412
s444,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6871,0.981,-0.2939,-0.369,0.0,-0.369
s444,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6847,0.981,-0.2963,-0.8647,0.0,-0.8647
s444,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.686,0.981,-0.295,-0.6102,0.0,-0.6102
s444,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6855,0.981,-0.2955,-0.6488,0.0,-0.6488
s444,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6795,0.981,-0.3015,-0.5115,0.0,-0.5115
s444,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6744,0.981,-0.3065,-0.2308,0.0,-0.2308
s444,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.676,0.981,-0.305,-0.1498,0.0,-0.1498
s444,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.679,0.981,-0.302,-0.2842,0.0,-0.2842
s444,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6817,0.981,-0.2993,-0.2774,0.0,-0.2774
s444,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6755,0.981,-0.3055,-0.6457,0.0,-0.6457
s444,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6805,0.981,-0.3005,-0.624,0.0,-0.624
s444,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6828,0.981,-0.2982,-0.4545,0.0,-0.4545
s526,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2693,-0.2097,-0.0597,-7.1629,-4.5266,-2.6363
s526,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2724,-0.2096,-0.0629,-6.5476,-4.5138,-2.0338
s526,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2645,-0.2097,-0.0549,-5.9751,-4.5266,-1.4485
s526,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2627,-0.2097,-0.0531,-6.747,-4.5266,-2.2204
s526,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2666,-0.2097,-0.057,-7.741,-4.5266,-3.2144
s526,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2762,-0.2096,-0.0667,-8.5008,-4.5138,-3.987
s526,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2698,-0.2097,-0.0601,-7.9045,-4.5266,-3.3779
s526,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2629,-0.2097,-0.0533,-7.6912,-4.5266,-3.1647
s526,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2583,-0.2097,-0.0487,-6.5365,-4.5266,-2.0099
s526,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2698,-0.2096,-0.0602,-6.8477,-4.5138,-2.3339
s526,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2633,-0.2097,-0.0536,-6.8201,-4.5266,-2.2936
s526,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2548,-0.2097,-0.0452,-6.5399,-4.5266,-2.0134
s526,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2712,-0.2097,-0.0616,-7.0308,-4.5266,-2.5042
s526,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2644,-0.2096,-0.0548,-5.2928,-4.5138,-0.779
s526,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2597,-0.2097,-0.05,-5.5022,-4.5266,-0.9756
s526,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2633,-0.2097,-0.0537,-6.2635,-4.5266,-1.737
s526,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2636,-0.2097,-0.054,-7.3673,-4.5266,-2.8407
s526,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2618,-0.2096,-0.0522,-6.8697,-4.5138,-2.3559
s526,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2571,-0.2097,-0.0474,-6.5573,-4.5266,-2.0308
s526,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2606,-0.2097,-0.051,-6.8116,-4.5266,-2.2851
s526,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2624,-0.2097,-0.0527,-6.4575,-4.5266,-1.931
s526,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2627,-0.2096,-0.0531,-5.4234,-4.5138,-0.9096
s526,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2568,-0.2097,-0.0471,-5.8938,-4.5266,-1.3672
s526,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2596,-0.2097,-0.0499,-6.2898,-4.5266,-1.7632
s526,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2688,-0.2097,-0.0592,-5.831,-4.5266,-1.3045
s526,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2524,-0.2096,-0.0428,-6.0883,-4.5138,-1.5745
s526,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2568,-0.2097,-0.0471,-5.8224,-4.5266,-1.2958
s526,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2624,-0.2097,-0.0527,-5.4984,-4.5266,-0.9718
s526,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2588,-0.2097,-0.0491,-7.6269,-4.5266,-3.1004
s526,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2582,-0.2096,-0.0486,-5.8703,-4.5138,-1.3565
s526,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2551,-0.2097,-0.0455,-5.6397,-4.5266,-1.1131
s526,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2558,-0.2097,-0.0461,-6.2042,-4.5266,-1.6776
s526,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2704,-0.2097,-0.0607,-6.0532,-4.5266,-1.5266
s526,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2558,-0.2096,-0.0463,-6.0146,-4.5138,-1.5008
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2531,-0.2097,-0.0434,-5.6015,-4.5266,-1.0749
s526,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2593,-0.2097,-0.0496,-5.0319,-4.5266,-0.5053
s526,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2679,-0.2142,-0.0537,-7.1953,-4.6501,-2.5451
s526,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2746,-0.2142,-0.0604,-7.6084,-4.6501,-2.9582
s526,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2697,-0.2142,-0.0555,-6.4142,-4.6501,-1.7641
s526,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2655,-0.2142,-0.0513,-6.7595,-4.6501,-2.1093
s526,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2692,-0.2142,-0.0551,-8.3495,-4.6501,-3.6993
s526,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.282,-0.2142,-0.0679,-9.1649,-4.6501,-4.5148
s526,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2754,-0.2142,-0.0612,-8.6134,-4.6501,-3.9633
s526,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2684,-0.2142,-0.0543,-8.3043,-4.6501,-3.6542
s526,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2599,-0.2142,-0.0457,-6.6526,-4.6501,-2.0024
s526,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2723,-0.2142,-0.0581,-7.9851,-4.6501,-3.3349
s526,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2664,-0.2142,-0.0523,-7.4057,-4.6501,-2.7556
s526,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2615,-0.2142,-0.0473,-7.1549,-4.6501,-2.5047
s526,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1415,-0.0596,-0.0819,-2.6053,-0.7691,-1.8362
s526,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1392,-0.0603,-0.0789,-3.1041,-0.7625,-2.3416
s526,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1355,-0.0596,-0.0759,-2.281,-0.7691,-1.5118
s526,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1373,-0.0596,-0.0777,-2.51,-0.7691,-1.7409
s526,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.141,-0.0596,-0.0814,-2.9378,-0.7691,-2.1687
s526,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1476,-0.0603,-0.0873,-4.1763,-0.7625,-3.4138
s526,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1418,-0.0596,-0.0822,-3.5867,-0.7691,-2.8175
s526,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1365,-0.0596,-0.0769,-3.0331,-0.7691,-2.264
s526,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1342,-0.0596,-0.0745,-2.2606,-0.7691,-1.4915
s526,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1362,-0.0603,-0.0759,-2.9874,-0.7625,-2.2249
s526,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1324,-0.0596,-0.0728,-2.6901,-0.7691,-1.9209
s526,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1279,-0.0596,-0.0682,-2.6065,-0.7691,-1.8373
s526,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1405,-0.0596,-0.0809,-2.436,-0.7691,-1.6669
s526,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1298,-0.0603,-0.0695,-2.1299,-0.7625,-1.3674
s526,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1275,-0.0596,-0.0679,-1.9814,-0.7691,-1.2123
s526,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1326,-0.0596,-0.073,-2.2126,-0.7691,-1.4435
s526,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1325,-0.0596,-0.0729,-3.1918,-0.7691,-2.4226
s526,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1331,-0.0603,-0.0727,-2.8404,-0.7625,-2.078
s526,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1273,-0.0596,-0.0677,-2.7019,-0.7691,-1.9327
s526,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1283,-0.0596,-0.0687,-3.1018,-0.7691,-2.3326
s526,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1296,-0.0596,-0.0699,-2.2987,-0.7691,-1.5296
s526,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1259,-0.0603,-0.0656,-2.2306,-0.7625,-1.4681
s526,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1207,-0.0596,-0.0611,-2.3704,-0.7691,-1.6013
s526,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1197,-0.0596,-0.06,-2.4018,-0.7691,-1.6327
s526,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.133,-0.0596,-0.0733,-1.7751,-0.7691,-1.0059
s526,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1246,-0.0603,-0.0643,-1.7587,-0.7625,-0.9962
s526,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1269,-0.0596,-0.0673,-1.4013,-0.7691,-0.6321
s526,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1307,-0.0596,-0.0711,-1.6548,-0.7691,-0.8856
s526,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1177,-0.0596,-0.058,-3.435,-0.7691,-2.6659
s526,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1321,-0.0603,-0.0718,-2.3571,-0.7625,-1.5947
s526,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1216,-0.0596,-0.0619,-2.5586,-0.7691,-1.7894
s526,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1143,-0.0596,-0.0547,-2.8527,-0.7691,-2.0835
s526,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1286,-0.0596,-0.0689,-2.1798,-0.7691,-1.4107
s526,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.134,-0.0603,-0.0737,-2.0776,-0.7625,-1.3151
s526,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1244,-0.0596,-0.0648,-1.6827,-0.7691,-0.9135
s526,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1248,-0.0596,-0.0651,-1.5611,-0.7691,-0.7919
s526,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1416,-0.0627,-0.0789,-2.6079,-0.7897,-1.8182
s526,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1432,-0.0627,-0.0805,-3.7834,-0.7897,-2.9937
s526,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1426,-0.0627,-0.0799,-2.4316,-0.7897,-1.6418
s526,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1422,-0.0627,-0.0795,-2.6465,-0.7897,-1.8568
s526,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.146,-0.0627,-0.0833,-3.1658,-0.7897,-2.3761
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1549,-0.0627,-0.0922,-4.7765,-0.7897,-3.9868
s526,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1491,-0.0627,-0.0864,-4.0397,-0.7897,-3.25
s526,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1445,-0.0627,-0.0818,-3.3753,-0.7897,-2.5856
s526,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1353,-0.0627,-0.0726,-2.2468,-0.7897,-1.4571
s526,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1437,-0.0627,-0.081,-3.9567,-0.7897,-3.167
s526,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.14,-0.0627,-0.0773,-3.3257,-0.7897,-2.536
s526,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1367,-0.0627,-0.074,-2.57,-0.7897,-1.7803
s526,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0731,0.1418,-0.0687,-2.9659,0.0,-2.9659
s526,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0762,0.1424,-0.0662,-0.7564,0.0,-0.7564
s526,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0805,0.1418,-0.0613,-0.8293,0.0,-0.8293
s526,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0784,0.1418,-0.0634,-1.909,0.0,-1.909
s526,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0607,0.1418,-0.081,-1.1748,0.0,-1.1748
s526,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0627,0.1424,-0.0797,-0.7201,0.0,-0.7201
s526,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0644,0.1418,-0.0773,-0.77,0.0,-0.77
s526,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0688,0.1418,-0.073,-1.0954,0.0,-1.0954
s526,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0651,0.1418,-0.0766,-2.0174,0.0,-2.0174
s526,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0687,0.1424,-0.0737,-0.2201,0.0,-0.2201
s526,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0768,0.1418,-0.0649,-1.0043,0.0,-1.0043
s526,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0725,0.1418,-0.0693,-1.924,0.0,-1.924
s526,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0862,0.1418,-0.0555,-2.9214,0.0,-2.9214
s526,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0823,0.1424,-0.0601,-0.1198,0.0,-0.1198
s526,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0844,0.1418,-0.0574,-0.7336,0.0,-0.7336
s526,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0897,0.1418,-0.052,-1.7343,0.0,-1.7343
s526,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0724,0.1418,-0.0693,-1.6034,0.0,-1.6034
s526,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0694,0.1424,-0.073,-1.0486,0.0,-1.0486
s526,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0741,0.1418,-0.0677,-1.2183,0.0,-1.2183
s526,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0803,0.1418,-0.0614,-1.4415,0.0,-1.4415
s526,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0782,0.1418,-0.0635,-2.0299,0.0,-2.0299
s526,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0785,0.1424,-0.0639,0.0545,0.0,0.0545
s526,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0883,0.1418,-0.0535,-0.9083,0.0,-0.9083
s526,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0893,0.1418,-0.0524,-1.5968,0.0,-1.5968
