design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6391,0.6679,-0.0287,5.4823,0.0,5.4823
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6353,0.6404,-0.0051,5.3664,0.0,5.3664
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6366,0.6495,-0.0129,5.405,0.0,5.405
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6379,0.6679,-0.03,5.4437,0.0,5.4437
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.646,0.6679,-0.0219,5.7403,0.0,5.7403
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6421,0.6404,0.0017,5.6244,0.0,5.6244
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6434,0.6495,-0.0061,5.663,0.0,5.663
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6447,0.6679,-0.0232,5.7017,0.0,5.7017
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6457,0.6679,-0.0222,5.7575,0.0,5.7575
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6419,0.6404,0.0015,5.6415,0.0,5.6415
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6431,0.6495,-0.0064,5.6801,0.0,5.6801
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6444,0.6679,-0.0235,5.7188,0.0,5.7188
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6458,0.6679,-0.022,5.7489,0.0,5.7489
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.642,0.6404,0.0016,5.6329,0.0,5.6329
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6433,0.6495,-0.0062,5.6716,0.0,5.6716
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6445,0.6679,-0.0233,5.7102,0.0,5.7102
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6343,0.5746,0.0597,5.2739,0.0,5.2739
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6305,0.5735,0.057,5.1579,0.0,5.1579
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6318,0.5746,0.0571,5.1965,0.0,5.1965
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.633,0.5746,0.0584,5.2352,0.0,5.2352
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.634,0.5746,0.0594,5.291,0.0,5.291
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6302,0.5735,0.0567,5.175,0.0,5.175
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6315,0.5746,0.0569,5.2137,0.0,5.2137
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6327,0.5746,0.0581,5.2523,0.0,5.2523
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6341,0.5746,0.0595,5.2824,0.0,5.2824
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6303,0.5735,0.0568,5.1664,0.0,5.1664
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6316,0.5746,0.057,5.2051,0.0,5.2051
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6329,0.5746,0.0583,5.2438,0.0,5.2438
simple_spi,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3039,-0.3206,0.0167,1.3764,-32.4324,33.8087
simple_spi,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3077,-0.3259,0.0182,1.2604,-32.7919,34.0523
simple_spi,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3064,-0.3271,0.0207,1.299,-32.6941,33.9931
simple_spi,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3051,-0.3277,0.0225,1.3377,-32.6697,34.0074
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3041,-0.3206,0.0164,1.3935,-32.4324,33.8258
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3079,-0.3259,0.018,1.2775,-32.7919,34.0694
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3067,-0.3271,0.0204,1.3162,-32.6941,34.0102
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3054,-0.3277,0.0222,1.3548,-32.6697,34.0245
simple_spi,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.304,-0.3206,0.0166,1.3849,-32.4324,33.8173
simple_spi,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3078,-0.3259,0.0181,1.2689,-32.7919,34.0608
simple_spi,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3065,-0.3271,0.0205,1.3076,-32.6941,34.0017
simple_spi,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3053,-0.3277,0.0224,1.3463,-32.6697,34.0159
simple_spi,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3005,-0.3057,0.0052,1.5096,-33.2467,34.7563
simple_spi,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3043,-0.3207,0.0164,1.3937,-32.8187,34.2123
simple_spi,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3031,-0.3049,0.0018,1.4323,-32.862,34.2943
simple_spi,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3018,-0.3061,0.0043,1.471,-32.8884,34.3593
simple_spi,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3008,-0.3057,0.0049,1.5268,-33.2467,34.7734
simple_spi,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3046,-0.3207,0.0161,1.4108,-32.8187,34.2294
simple_spi,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3033,-0.3049,0.0015,1.4494,-32.862,34.3114
simple_spi,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3021,-0.3061,0.004,1.4881,-32.8884,34.3765
simple_spi,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3007,-0.3057,0.005,1.5182,-33.2467,34.7649
simple_spi,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3045,-0.3207,0.0162,1.4022,-32.8187,34.2209
simple_spi,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3032,-0.3049,0.0017,1.4409,-32.862,34.3029
simple_spi,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3019,-0.3061,0.0041,1.4795,-32.8884,34.3679
simple_spi,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2939,-0.3044,0.0106,1.7762,-32.2931,34.0693
simple_spi,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2977,-0.3186,0.0209,1.6602,-32.7404,34.4006
simple_spi,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2964,-0.3123,0.0159,1.6989,-32.7291,34.4279
simple_spi,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2951,-0.3036,0.0084,1.7375,-32.2989,34.0364
simple_spi,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2941,-0.3044,0.0103,1.7933,-32.2931,34.0864
simple_spi,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.298,-0.3186,0.0206,1.6773,-32.7404,34.4178
simple_spi,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2967,-0.3123,0.0156,1.716,-32.7291,34.4451
simple_spi,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2954,-0.3036,0.0082,1.7547,-32.2989,34.0535
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.294,-0.3044,0.0104,1.7848,-32.2931,34.0779
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2978,-0.3186,0.0208,1.6688,-32.7404,34.4092
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2965,-0.3123,0.0157,1.7074,-32.7291,34.4365
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2953,-0.3036,0.0083,1.7461,-32.2989,34.045
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3055,-0.3241,0.0186,1.3097,-32.3921,33.7018
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3093,-0.3242,0.0148,1.1937,-32.411,33.6047
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3081,-0.3241,0.0161,1.2324,-32.3921,33.6245
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3068,-0.3241,0.0173,1.2711,-32.3921,33.6632
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3058,-0.3241,0.0183,1.3269,-32.3921,33.7189
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3096,-0.3242,0.0145,1.2109,-32.411,33.6218
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3083,-0.3241,0.0158,1.2495,-32.3921,33.6416
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3071,-0.3241,0.017,1.2882,-32.3921,33.6803
simple_spi,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3057,-0.3241,0.0185,1.3183,-32.3921,33.7104
simple_spi,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3095,-0.3242,0.0147,1.2023,-32.411,33.6133
simple_spi,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3082,-0.3241,0.0159,1.241,-32.3921,33.6331
simple_spi,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3069,-0.3241,0.0172,1.2796,-32.3921,33.6717
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1977,-0.1667,-0.031,2.2584,-12.5478,14.8062
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2015,-0.1669,-0.0345,2.1424,-12.537,14.6795
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2002,-0.1667,-0.0335,2.1811,-12.5478,14.7289
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1989,-0.1667,-0.0322,2.2198,-12.5478,14.7676
simple_spi,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.198,-0.1667,-0.0312,2.2755,-12.5478,14.8233
simple_spi,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2018,-0.1669,-0.0348,2.1596,-12.537,14.6966
simple_spi,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2005,-0.1667,-0.0338,2.1982,-12.5478,14.746
simple_spi,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1992,-0.1667,-0.0325,2.2369,-12.5478,14.7847
simple_spi,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1978,-0.1667,-0.0311,2.267,-12.5478,14.8148
simple_spi,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2016,-0.1669,-0.0347,2.151,-12.537,14.688
simple_spi,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2004,-0.1667,-0.0336,2.1897,-12.5478,14.7375
simple_spi,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1991,-0.1667,-0.0324,2.2283,-12.5478,14.7761
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1943,-0.155,-0.0393,2.3917,-11.8391,14.2308
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1982,-0.1691,-0.029,2.2757,-12.3051,14.5808
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1969,-0.155,-0.0419,2.3144,-11.8471,14.1615
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1956,-0.1549,-0.0407,2.353,-11.8403,14.1933
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1946,-0.155,-0.0396,2.4088,-11.8391,14.2479
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1984,-0.1691,-0.0293,2.2928,-12.3051,14.5979
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1972,-0.155,-0.0422,2.3315,-11.8471,14.1786
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1959,-0.1549,-0.041,2.3702,-11.8403,14.2104
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1945,-0.155,-0.0395,2.4003,-11.8391,14.2394
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1983,-0.1691,-0.0292,2.2843,-12.3051,14.5894
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.197,-0.155,-0.042,2.3229,-11.8471,14.17
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1958,-0.1549,-0.0408,2.3616,-11.8403,14.2019
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1877,-0.1547,-0.033,2.6583,-11.7508,14.4091
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1915,-0.1672,-0.0243,2.5423,-12.1292,14.6714
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1902,-0.1558,-0.0344,2.5809,-11.8341,14.415
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1889,-0.1539,-0.035,2.6196,-11.7446,14.3642
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.188,-0.1547,-0.0333,2.6754,-11.7508,14.4262
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1918,-0.1672,-0.0246,2.5594,-12.1292,14.6886
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1905,-0.1558,-0.0347,2.598,-11.8341,14.4321
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1892,-0.1539,-0.0353,2.6367,-11.7446,14.3813
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1878,-0.1547,-0.0331,2.6668,-11.7508,14.4176
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1916,-0.1672,-0.0244,2.5508,-12.1292,14.68
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1904,-0.1558,-0.0345,2.5895,-11.8341,14.4236
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1891,-0.1539,-0.0352,2.6282,-11.7446,14.3728
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1993,-0.1719,-0.0275,2.1918,-11.9267,14.1185
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2031,-0.1727,-0.0305,2.0758,-11.9435,14.0193
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2019,-0.1719,-0.03,2.1145,-11.9267,14.0412
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2006,-0.1719,-0.0287,2.1531,-11.9267,14.0798
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1996,-0.1719,-0.0277,2.2089,-11.9267,14.1356
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2034,-0.1727,-0.0308,2.0929,-11.9435,14.0364
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2022,-0.1719,-0.0303,2.1316,-11.9267,14.0583
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2009,-0.1719,-0.029,2.1702,-11.9267,14.0969
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1995,-0.1719,-0.0276,2.2003,-11.9267,14.127
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2033,-0.1727,-0.0306,2.0844,-11.9435,14.0279
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.202,-0.1719,-0.0301,2.123,-11.9267,14.0497
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2008,-0.1719,-0.0289,2.1617,-11.9267,14.0884
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0207,0.0258,-0.0465,3.7285,0.0,3.7285
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0245,0.0261,-0.0506,3.6125,0.0,3.6125
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0232,0.0258,-0.0491,3.6512,0.0,3.6512
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.022,0.0258,-0.0478,3.6899,0.0,3.6899
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.021,0.0258,-0.0468,3.7456,0.0,3.7456
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0248,0.0261,-0.0509,3.6296,0.0,3.6296
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0235,0.0258,-0.0494,3.6683,0.0,3.6683
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0223,0.0258,-0.0481,3.707,0.0,3.707
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0208,0.0258,-0.0467,3.7371,0.0,3.7371
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0246,0.0261,-0.0507,3.6211,0.0,3.6211
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0234,0.0258,-0.0492,3.6598,0.0,3.6598
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0221,0.0258,-0.048,3.6984,0.0,3.6984
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0174,0.0381,-0.0554,3.8618,0.0,3.8618
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0212,0.0487,-0.0699,3.7458,0.0,3.7458
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0199,0.0379,-0.0578,3.7845,0.0,3.7845
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0186,0.0389,-0.0576,3.8231,0.0,3.8231
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0177,0.0381,-0.0557,3.8789,0.0,3.8789
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0215,0.0487,-0.0702,3.7629,0.0,3.7629
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0202,0.0379,-0.0581,3.8016,0.0,3.8016
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0189,0.0389,-0.0579,3.8403,0.0,3.8403
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0175,0.0381,-0.0556,3.8704,0.0,3.8704
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0213,0.0487,-0.0701,3.7544,0.0,3.7544
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.02,0.0379,-0.058,3.793,0.0,3.793
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0188,0.0389,-0.0577,3.8317,0.0,3.8317
simple_spi,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0107,0.0299,-0.0406,4.1283,0.0,4.1283
simple_spi,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0145,0.0485,-0.063,4.0124,0.0,4.0124
simple_spi,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0132,0.0376,-0.0508,4.051,0.0,4.051
simple_spi,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.012,0.0299,-0.0419,4.0897,0.0,4.0897
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.011,0.0299,-0.0409,4.1455,0.0,4.1455
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0148,0.0485,-0.0633,4.0295,0.0,4.0295
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0135,0.0376,-0.0511,4.0681,0.0,4.0681
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0123,0.0299,-0.0422,4.1068,0.0,4.1068
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0108,0.0299,-0.0408,4.1369,0.0,4.1369
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0147,0.0485,-0.0631,4.0209,0.0,4.0209
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0134,0.0376,-0.051,4.0596,0.0,4.0596
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0121,0.0299,-0.0421,4.0982,0.0,4.0982
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0224,-0.0206,-0.0018,3.6619,-0.1661,3.828
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0262,-0.0241,-0.0021,3.5459,-0.1939,3.7398
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0249,-0.0206,-0.0043,3.5846,-0.1661,3.7506
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0236,-0.0206,-0.003,3.6232,-0.1661,3.7893
simple_spi,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0227,-0.0206,-0.0021,3.679,-0.1661,3.8451
simple_spi,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0265,-0.0241,-0.0024,3.563,-0.1939,3.7569
simple_spi,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0252,-0.0206,-0.0046,3.6017,-0.1661,3.7677
simple_spi,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0239,-0.0206,-0.0033,3.6403,-0.1661,3.8064
simple_spi,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0225,-0.0206,-0.0019,3.6704,-0.1661,3.8365
simple_spi,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0263,-0.0241,-0.0022,3.5545,-0.1939,3.7484
simple_spi,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.025,-0.0206,-0.0044,3.5931,-0.1661,3.7592
simple_spi,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0238,-0.0206,-0.0032,3.6318,-0.1661,3.7978
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1563,0.2764,-0.1201,5.1986,0.0,5.1986
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1525,0.2765,-0.124,5.0826,0.0,5.0826
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1537,0.2764,-0.1226,5.1213,0.0,5.1213
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.155,0.2764,-0.1214,5.1599,0.0,5.1599
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.156,0.2764,-0.1204,5.2157,0.0,5.2157
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1522,0.2765,-0.1243,5.0997,0.0,5.0997
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1535,0.2764,-0.1229,5.1384,0.0,5.1384
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1547,0.2764,-0.1216,5.1771,0.0,5.1771
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1561,0.2764,-0.1202,5.2072,0.0,5.2072
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1523,0.2765,-0.1241,5.0912,0.0,5.0912
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1536,0.2764,-0.1228,5.1298,0.0,5.1298
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1549,0.2764,-0.1215,5.1685,0.0,5.1685
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1596,0.2881,-0.1285,5.3319,0.0,5.3319
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1558,0.2989,-0.1431,5.2159,0.0,5.2159
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1571,0.2892,-0.1322,5.2546,0.0,5.2546
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1583,0.2884,-0.1301,5.2932,0.0,5.2932
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1593,0.2881,-0.1288,5.349,0.0,5.349
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1555,0.2989,-0.1434,5.233,0.0,5.233
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1568,0.2892,-0.1324,5.2717,0.0,5.2717
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1581,0.2884,-0.1304,5.3103,0.0,5.3103
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1595,0.2881,-0.1287,5.3404,0.0,5.3404
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1557,0.2989,-0.1432,5.2245,0.0,5.2245
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1569,0.2892,-0.1323,5.2631,0.0,5.2631
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1582,0.2884,-0.1302,5.3018,0.0,5.3018
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1663,0.28,-0.1137,5.5984,0.0,5.5984
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1625,0.2987,-0.1363,5.4824,0.0,5.4824
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1637,0.289,-0.1252,5.5211,0.0,5.5211
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.165,0.28,-0.115,5.5598,0.0,5.5598
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.166,0.28,-0.114,5.6156,0.0,5.6156
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1622,0.2987,-0.1365,5.4996,0.0,5.4996
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1635,0.289,-0.1255,5.5382,0.0,5.5382
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1647,0.28,-0.1153,5.5769,0.0,5.5769
simple_spi,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1661,0.28,-0.1138,5.607,0.0,5.607
simple_spi,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1623,0.2987,-0.1364,5.491,0.0,5.491
simple_spi,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1636,0.289,-0.1254,5.5297,0.0,5.5297
simple_spi,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1649,0.28,-0.1151,5.5683,0.0,5.5683
simple_spi,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1546,0.196,-0.0414,5.132,0.0,5.132
simple_spi,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1508,0.1953,-0.0445,5.016,0.0,5.016
simple_spi,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1521,0.196,-0.044,5.0546,0.0,5.0546
