design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7065,0.8559,-0.1494,-0.7029,0.0,-0.7029
s1423a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5833,0.0741,0.5092,-0.9168,0.0,-0.9168
s9234,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.213,-0.139,-0.0739,-7.3392,-3.9706,-3.3686
s9234,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5485,-0.5161,-0.0324,-47.0775,-44.281,-2.7965
s820,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6154,0.6648,-0.0494,-1.2351,0.0,-1.2351
s1196a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6661,0.3218,0.3443,-1.1572,0.0,-1.1572
s38417,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0164,-0.0247,0.0411,-7.8251,-0.0847,-7.7403
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0944,-0.046,-0.0485,-3.3542,-0.0685,-3.2858
s9234,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.41,-0.3667,-0.0433,-23.8441,-25.8448,2.0007
s35932,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.1095,-0.08,-0.0294,-4.8365,-0.9969,-3.8396
s832a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3985,-0.3311,-0.0673,-11.9599,-6.866,-5.0939
s526,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0541,0.1418,-0.0877,-3.0301,0.0,-3.0301
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0178,0.0825,-0.0647,-2.3677,0.0,-2.3677
i2c,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8156,0.8379,-0.0223,-2.4412,0.0,-2.4412
s27,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7851,0.7605,0.0246,-0.397,0.0,-0.397
s38584,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7785,-0.7568,-0.0216,-475.8947,-500.6507,24.756
sasc,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3354,-0.3382,0.0029,-18.7651,-29.1711,10.406
s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7712,-0.7863,0.0152,-158.48,-166.5556,8.0755
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1042,-0.4114,0.5156,-1.3208,-5.2222,3.9014
s38584a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7936,-0.7559,-0.0376,-476.1764,-497.386,21.2097
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3122,0.2824,0.0298,-0.6686,0.0,-0.6686
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1937,-0.2183,0.0246,-11.0586,-11.3169,0.2583
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3732,-0.435,0.0618,-9.3546,-9.5396,0.185
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2606,-0.1831,-0.0776,-4.1796,-3.4573,-0.7223
s38584a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.3993,-0.4486,0.0493,-18.2764,-25.0055,6.7291
s9234a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0946,-0.0181,-0.0764,-5.9612,-0.043,-5.9183
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7263,0.9714,-0.2451,0.5259,0.0,0.5259
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0598,-0.0683,0.0085,-5.7706,-3.9725,-1.7981
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0799,-0.5342,0.4543,-3.6595,-15.1202,11.4607
s953,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0946,0.0361,-0.1307,-2.0563,0.0,-2.0563
s35932,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2755,0.2146,0.0609,4.8311,0.0,4.8311
s1196b,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1438,-0.0223,0.1661,-0.0364,-0.0456,0.0091
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7036,0.9699,-0.2663,0.4839,0.0,0.4839
s1196,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6566,0.412,0.2446,0.562,0.0,0.562
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1049,0.093,0.0119,0.0329,0.0,0.0329
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0998,0.0887,0.0111,-3.3228,0.0,-3.3228
s15850,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1535,-0.2772,0.1237,-4.4023,-0.6523,-3.75
s820,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0888,-0.0341,-0.0547,-2.5556,-0.0591,-2.4965
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5976,0.6526,-0.055,-1.6224,0.0,-1.6224
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3843,-0.3801,-0.0043,-23.1652,-31.4374,8.2722
s953,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0933,0.0725,-0.1658,-3.0159,0.0,-3.0159
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5837,0.6679,-0.0842,-0.2063,0.0,-0.2063
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1941,-0.3669,0.1728,-4.8964,-5.3611,0.4647
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0813,-0.5389,0.4577,-4.2001,-14.5583,10.3582
s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7644,-0.7663,0.0019,-160.0846,-167.4123,7.3277
s953a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2397,0.528,-0.2884,0.335,0.0,0.335
s38584a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2306,-0.2683,0.0377,-4.6813,-2.8042,-1.877
s641,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4269,-0.4737,0.0468,-11.2148,-11.8609,0.6461
s713,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5511,0.402,0.1491,-0.8783,0.0,-0.8783
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1987,-0.2204,0.0218,-8.7464,-11.2062,2.4598
s35932,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0287,-0.0036,0.0323,0.1225,-0.0036,0.1261
s27,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2422,-0.1442,-0.098,-9.8274,-0.4653,-9.3621
s953,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5784,0.928,-0.3497,-0.422,0.0,-0.422
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3384,-0.4044,0.0659,-6.5745,-7.7701,1.1956
s38584a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1051,-0.0758,-0.0293,-2.3344,-0.1618,-2.1726
s832a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6098,0.6404,-0.0306,-1.7176,0.0,-1.7176
s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7003,-0.6703,-0.03,-91.9267,-105.3276,13.4009
s13207a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3424,-0.3046,-0.0378,-7.6229,-1.5326,-6.0902
s13207a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1796,-0.0492,-0.1304,-4.1747,-0.0492,-4.1255
s820a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5793,0.601,-0.0217,-0.0088,0.0,-0.0088
s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7015,-0.6986,-0.0029,-94.6886,-95.6555,0.9669
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1648,0.2956,-0.1308,-0.7535,0.0,-0.7535
s526a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3973,0.5864,-0.1891,-0.6603,0.0,-0.6603
s15850,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3383,-0.4395,0.1012,-8.9625,-17.82,8.8575
s510,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0529,0.0135,-0.0665,-2.9462,0.0,-2.9462
s1423,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4469,-0.9048,0.458,-19.9697,-40.2856,20.3158
s838,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2359,0.171,0.0649,-0.8322,0.0,-0.8322
s510,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0396,0.0041,-0.0436,-2.5488,0.0,-2.5488
s820a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0832,0.0975,-0.0143,-1.1212,0.0,-1.1212
s38417,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4954,0.5569,-0.0615,4.0978,0.0,4.0978
s953a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2686,-0.1457,-0.1229,-3.6226,-3.3159,-0.3066
s838,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4203,-0.4083,-0.012,-15.2217,-9.7327,-5.489
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0857,-0.3282,0.4139,-1.3325,-4.0493,2.7169
s13207,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.172,-0.1794,0.0074,-4.0153,-0.3166,-3.6987
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0383,-0.0491,0.0107,-2.9894,-0.4847,-2.5046
s820,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3877,-0.3193,-0.0684,-9.601,-6.4101,-3.1909
systemcdes,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4702,0.5321,-0.0619,-1.7191,0.0,-1.7191
s13207a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5184,-0.4831,-0.0353,-18.1251,-8.8902,-9.2349
s641,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4152,-0.5129,0.0977,-9.2485,-11.9262,2.6777
s713,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4152,-0.4527,0.0375,-9.3784,-11.155,1.7766
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3034,-0.306,0.0025,-9.1698,-3.1185,-6.0513
usb_phy,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8866,0.9223,-0.0357,-1.9557,0.0,-1.9557
s838,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0623,0.021,0.0413,-0.8288,0.0,-0.8288
s27,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0963,-0.0254,-0.071,-5.2665,-0.0254,-5.2411
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1549,-0.0135,0.1684,-0.3584,-0.0235,-0.335
s820,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5825,0.601,-0.0185,-0.5711,0.0,-0.5711
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3017,0.297,0.0047,-3.2512,0.0,-3.2512
ss_pcm,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4799,0.4466,0.0333,0.6635,0.0,0.6635
s713,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1917,0.102,0.0897,1.0047,0.0,1.0047
s400,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3973,0.6092,-0.2118,-0.3907,0.0,-0.3907
s713,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5488,0.402,0.1468,-0.32,0.0,-0.32
s953,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2641,-0.1457,-0.1184,-3.5106,-3.3159,-0.1946
s38584a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7781,-0.7977,0.0196,-477.7327,-529.158,51.4253
sasc,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8041,0.7471,0.057,0.5967,0.0,0.5967
s9234,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1079,0.2011,-0.0932,-4.786,0.0,-4.786
s27,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.254,0.3105,-0.0565,1.0197,0.0,1.0197
s820,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2597,-0.1811,-0.0786,-3.5654,-3.1701,-0.3953
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0022,-0.1222,0.12,-1.4218,-1.3553,-0.0665
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7197,0.9714,-0.2517,0.2168,0.0,0.2168
s953a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3954,-0.2929,-0.1025,-10.2768,-10.0552,-0.2216
s1423a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6078,0.0811,0.5267,-2.3186,0.0,-2.3186
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.3177,-0.3819,0.0643,-13.088,-17.1582,4.0702
s5378a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.3828,0.4571,-0.0743,-2.486,0.0,-2.486
s510,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3836,-0.2846,-0.099,-10.0382,-3.2843,-6.7539
s953a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.087,0.3215,-0.2344,-1.0112,0.0,-1.0112
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0774,-0.5342,0.4569,-3.8313,-15.1202,11.2889
s420,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0073,0.0045,0.0028,-1.9945,0.0,-1.9945
s713,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2812,-0.3369,0.0557,-2.0089,-5.666,3.657
s713,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.278,-0.3567,0.0786,-2.3754,-5.5513,3.1759
s13207a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3348,-0.2578,-0.077,-6.1984,-1.1235,-5.0749
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3739,-0.3771,0.0032,-8.4485,-8.7899,0.3414
s820a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2633,-0.1875,-0.0759,-2.7582,-3.8726,1.1144
s9234,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5349,-0.5157,-0.0192,-44.4645,-43.9225,-0.542
i2c,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8381,0.8379,0.0002,-1.4536,0.0,-1.4536
s832a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5946,0.6679,-0.0732,-0.8344,0.0,-0.8344
s820a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5798,0.6605,-0.0807,-0.1809,0.0,-0.1809
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7022,-0.7239,0.0217,-77.4107,-76.3092,-1.1014
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2237,-0.2249,0.0012,-14.8602,-10.8117,-4.0485
s35932,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4373,-0.4954,0.0582,-152.6719,-146.9881,-5.6838
s38584,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6345,-0.6549,0.0204,-296.2643,-307.839,11.5747
s27,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1191,0.1605,-0.0414,-2.9699,0.0,-2.9699
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2498,0.3495,-0.0997,-1.1984,0.0,-1.1984
s382,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0492,0.136,-0.0868,-2.7894,0.0,-2.7894
s510,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6297,0.7666,-0.1369,-1.451,0.0,-1.451
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2113,-0.2259,0.0146,-15.7436,-13.6493,-2.0943
s38417,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.6249,-0.7066,0.0817,-457.9681,-510.647,52.6789
s820,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5968,0.6548,-0.058,-0.3898,0.0,-0.3898
s15850a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1242,-0.0145,0.1388,0.0138,-0.0145,0.0283
s838,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5912,0.518,0.0733,-0.7229,0.0,-0.7229
s832a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3984,-0.3013,-0.0971,-10.905,-6.3776,-4.5274
s344,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6854,0.8825,-0.1971,-0.7751,0.0,-0.7751
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3092,-0.306,-0.0033,-8.3102,-3.1185,-5.1917
s526a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.055,0.1386,-0.0836,-3.238,0.0,-3.238
s832a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2647,-0.1826,-0.0821,-3.6383,-3.5825,-0.0557
s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0901,-0.0254,-0.0647,-5.595,-0.0254,-5.5696
s820a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0817,0.173,-0.0913,-0.724,0.0,-0.724
s953a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2533,0.5369,-0.2836,-0.493,0.0,-0.493
s38584a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7883,-0.7711,-0.0172,-477.2989,-500.5053,23.2064
s526a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6969,0.9864,-0.2896,0.393,0.0,0.393
s35932,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.0255,0.0091,0.0163,-0.1868,0.0,-0.1868
ss_pcm,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4601,0.4497,0.0104,-1.758,0.0,-1.758
s1423a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5963,0.0741,0.5223,-1.5718,0.0,-1.5718
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.191,-0.1719,-0.0191,-16.6579,-11.9267,-4.7312
s13207a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3353,-0.2536,-0.0816,-8.2071,-1.1542,-7.0528
s444,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2187,-0.0727,-0.146,-7.0322,-0.7923,-6.2398
s953,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5931,0.9356,-0.3425,-1.1194,0.0,-1.1194
s953,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2453,0.5356,-0.2902,-0.9426,0.0,-0.9426
ss_pcm,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7277,0.7497,-0.022,-0.5369,0.0,-0.5369
s832a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5904,0.5746,0.0158,-1.2618,0.0,-1.2618
s420,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3535,0.3137,0.0398,-0.6619,0.0,-0.6619
s5378,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4058,0.3855,0.0203,-2.6815,0.0,-2.6815
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1955,0.2825,-0.087,-0.9519,0.0,-0.9519
s838,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4246,-0.4083,-0.0163,-13.9489,-9.7327,-4.2162
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.399,-0.2993,-0.0997,-10.1332,-6.3441,-3.7891
systemcdes,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.1101,-0.138,0.0279,-3.6853,-3.8102,0.1249
s1238a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2057,-0.3769,0.1712,-3.519,-5.9115,2.3925
s35932,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0952,-0.0402,-0.0551,-3.8423,-0.4061,-3.4361
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.011,-0.1824,0.1714,-1.6195,-1.959,0.3394
s13207a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7657,-0.8144,0.0487,-151.1251,-140.6931,-10.432
s510,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6416,0.774,-0.1324,-1.5043,0.0,-1.5043
s1196b,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3365,-0.3931,0.0566,-8.1757,-7.6055,-0.5702
s641,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4117,-0.5129,0.1011,-8.0147,-11.9262,3.9114
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0018,-0.2115,0.2096,-1.617,-2.3275,0.7105
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0228,-0.0436,0.0208,-2.898,-0.4189,-2.4791
s382,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3001,-0.2372,-0.0629,-9.3982,-4.8214,-4.5769
s13207a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.171,-0.0593,-0.1117,-3.9509,-0.0593,-3.8915
s13207,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.328,-0.3705,0.0425,-6.5037,-3.3051,-3.1986
s5378,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0751,0.0708,0.0043,-2.056,0.0,-2.056
s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7053,-0.7694,0.0641,-90.3859,-112.2092,21.8233
s15850,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1894,-0.3113,0.1219,-5.4854,-0.8841,-4.6013
s420,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6936,0.6082,0.0854,-1.3096,0.0,-1.3096
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0892,-0.5389,0.4497,-3.6149,-14.5583,10.9434
s838,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2323,0.1473,0.0849,-0.148,0.0,-0.148
s27,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4477,0.4605,-0.0128,-0.0772,0.0,-0.0772
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6994,-0.7504,0.0511,-92.7738,-108.85,16.0763
s5378a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.413,-0.377,-0.036,-11.9257,-22.1872,10.2614
s35932,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.1012,-0.0596,-0.0416,-3.9789,-0.609,-3.37
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2326,0.3714,-0.1388,-0.7993,0.0,-0.7993
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2031,-0.2328,0.0296,-14.7804,-16.6107,1.8303
s820,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2597,0.3548,-0.0951,-0.0952,0.0,-0.0952
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.23,-0.2505,0.0204,-4.7008,-5.4189,0.7181
s526,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2979,-0.2142,-0.0838,-9.124,-4.6501,-4.4738
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.328,0.0398,0.2882,0.6053,0.0,0.6053
s953a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3962,-0.2919,-0.1043,-9.1592,-10.041,0.8818
s526a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2252,0.3886,-0.1634,-0.6997,0.0,-0.6997
s15850a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7574,-0.7735,0.016,-161.644,-167.0328,5.3887
s27,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1106,0.1605,-0.0498,-1.8126,0.0,-1.8126
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1735,-0.0261,0.1996,-0.2208,-0.1157,-0.105
usb_phy,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.5185,0.5225,-0.004,-3.251,0.0,-3.251
s953a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2585,0.5356,-0.2771,-0.459,0.0,-0.459
s444,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6592,0.981,-0.3218,-0.439,0.0,-0.439
s1238,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6568,0.2554,0.4014,-0.4321,0.0,-0.4321
usb_phy,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.223,-0.2355,0.0125,-18.6526,-20.3168,1.6642
s1238a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3416,-0.4475,0.1058,-6.2295,-8.2841,2.0546
s5378,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.53,-0.4783,-0.0517,-33.8257,-42.7112,8.8855
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3687,-0.3863,0.0176,-24.0428,-30.4067,6.3638
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3255,0.0513,0.2742,-0.5152,0.0,-0.5152
usb_phy,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.3166,0.3226,-0.006,-2.5573,0.0,-2.5573
s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1035,-0.3542,0.4576,-1.3079,-4.0729,2.7649
sasc,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0125,-0.0129,0.0254,-3.0119,-0.0724,-2.9394
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0547,-0.0652,0.0105,-4.3832,-3.9306,-0.4526
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0303,-0.0632,0.0329,-2.4996,-0.7175,-1.7821
s1238a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1964,-0.3309,0.1345,-4.4158,-4.7546,0.3389
s420,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1744,0.1637,0.0107,-0.1532,0.0,-0.1532
s420,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1896,-0.1748,-0.0148,-6.6035,-2.0681,-4.5353
s38584a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7829,-0.7977,0.0148,-480.4296,-529.158,48.7284
s349,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3208,-0.2873,-0.0335,-7.7612,-4.973,-2.7882
s820,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0823,-0.0258,-0.0565,-2.4409,-0.0325,-2.4084
s1238a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2055,-0.3769,0.1714,-4.915,-5.9115,0.9965
s641,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2784,-0.3576,0.0792,-2.0529,-6.6535,4.6006
s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.09,-0.0254,-0.0646,-5.5231,-0.0254,-5.4978
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4016,0.5714,-0.1698,-0.0283,0.0,-0.0283
