design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
sasc,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7815,0.7462,0.0354,-1.3036,0.0,-1.3036
sasc,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7891,0.7458,0.0433,-1.0038,0.0,-1.0038
sasc,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.801,0.7458,0.0552,-1.5664,0.0,-1.5664
sasc,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7917,0.7459,0.0459,-2.1446,0.0,-2.1446
sasc,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8014,0.7462,0.0552,-2.016,0.0,-2.016
sasc,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8028,0.7458,0.057,-1.8467,0.0,-1.8467
sasc,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8016,0.7458,0.0558,-1.1255,0.0,-1.1255
sasc,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7773,0.7459,0.0314,-1.8561,0.0,-1.8561
sasc,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.796,0.7462,0.0498,-1.7153,0.0,-1.7153
sasc,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8033,0.7458,0.0575,-1.4253,0.0,-1.4253
sasc,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.8063,0.7473,0.059,-0.744,0.0,-0.744
sasc,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7764,0.749,0.0274,-1.4469,0.0,-1.4469
sasc,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7968,0.7471,0.0497,-1.294,0.0,-1.294
sasc,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8066,0.7405,0.0662,-1.0437,0.0,-1.0437
sasc,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8152,0.7473,0.0679,-1.625,0.0,-1.625
sasc,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8076,0.749,0.0586,-1.8947,0.0,-1.8947
sasc,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8149,0.7471,0.0678,-1.8954,0.0,-1.8954
sasc,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8166,0.7474,0.0692,-1.7546,0.0,-1.7546
sasc,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8091,0.7473,0.0619,-1.1654,0.0,-1.1654
sasc,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7968,0.749,0.0478,-1.7006,0.0,-1.7006
sasc,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8119,0.7471,0.0648,-1.5947,0.0,-1.5947
sasc,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8118,0.7473,0.0645,-1.4539,0.0,-1.4539
sasc,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.819,0.7473,0.0716,-0.7711,0.0,-0.7711
sasc,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7893,0.749,0.0403,-1.1915,0.0,-1.1915
sasc,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8085,0.7471,0.0615,-1.153,0.0,-1.153
sasc,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8159,0.7404,0.0755,-0.9274,0.0,-0.9274
sasc,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8338,0.7473,0.0864,-1.3946,0.0,-1.3946
sasc,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8226,0.749,0.0736,-1.5045,0.0,-1.5045
sasc,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8379,0.7471,0.0908,-1.7249,0.0,-1.7249
sasc,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8399,0.7473,0.0926,-1.5147,0.0,-1.5147
sasc,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8231,0.7473,0.0757,-1.0718,0.0,-1.0718
sasc,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8065,0.749,0.0575,-1.371,0.0,-1.371
sasc,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8192,0.7471,0.0721,-1.439,0.0,-1.439
sasc,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8253,0.7473,0.0779,-1.2134,0.0,-1.2134
sasc,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7819,0.7586,0.0233,-0.6841,0.0,-0.6841
sasc,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7482,0.7583,-0.0101,-1.6374,0.0,-1.6374
sasc,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7689,0.7586,0.0103,-1.2933,0.0,-1.2933
sasc,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.779,0.7586,0.0205,-0.9839,0.0,-0.9839
sasc,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.794,0.7586,0.0354,-1.537,0.0,-1.537
sasc,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7793,0.7583,0.0209,-2.2171,0.0,-2.2171
sasc,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7917,0.7586,0.0332,-2.0764,0.0,-2.0764
sasc,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7958,0.7586,0.0372,-1.8267,0.0,-1.8267
sasc,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.795,0.7586,0.0364,-1.1056,0.0,-1.1056
sasc,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7666,0.7583,0.0083,-1.9164,0.0,-1.9164
sasc,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7826,0.7586,0.0241,-1.7051,0.0,-1.7051
sasc,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.794,0.7586,0.0355,-1.4053,0.0,-1.4053
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5362,-0.7112,0.175,-40.8264,-76.2099,35.3834
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5513,-0.7244,0.1732,-43.6321,-77.151,33.5189
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.551,-0.7098,0.1588,-42.4592,-76.8366,34.3774
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5408,-0.7239,0.1831,-41.6022,-76.3092,34.7071
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.559,-0.7112,0.1522,-40.849,-76.2099,35.3609
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5582,-0.7244,0.1662,-43.1932,-77.151,33.9578
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5557,-0.7115,0.1559,-42.3551,-76.9703,34.6151
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5564,-0.7239,0.1675,-41.562,-76.3092,34.7472
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5438,-0.7112,0.1674,-40.8791,-76.2099,35.3308
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5516,-0.7244,0.1728,-43.4127,-77.151,33.7384
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5481,-0.7115,0.1634,-42.5243,-76.9703,34.446
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5452,-0.7239,0.1787,-41.6549,-76.3092,34.6544
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5166,-0.6929,0.1763,-40.9202,-76.1777,35.2575
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5297,-0.7356,0.2059,-43.6842,-79.9119,36.2277
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5308,-0.7122,0.1814,-42.4716,-77.5097,35.0381
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5199,-0.6998,0.1799,-41.6959,-76.5531,34.8572
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5458,-0.6929,0.1471,-40.6967,-76.1777,35.481
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5474,-0.7356,0.1882,-43.206,-79.9119,36.7059
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5401,-0.7122,0.172,-42.1979,-77.5097,35.3118
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5393,-0.6998,0.1605,-41.4628,-76.5531,35.0903
systemcdes,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.529,-0.6929,0.1639,-40.9729,-76.1777,35.2048
systemcdes,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5369,-0.7356,0.1988,-43.4255,-79.9119,36.4865
systemcdes,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5353,-0.7122,0.1769,-42.3835,-77.5097,35.1261
systemcdes,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5275,-0.6998,0.1723,-41.7486,-76.5531,34.8045
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4902,-0.7507,0.2605,-41.1077,-82.1861,41.0784
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5047,-0.7444,0.2397,-44.254,-78.6761,34.422
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5079,-0.7766,0.2686,-42.9036,-80.9125,38.0089
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4978,-0.7475,0.2497,-41.8834,-80.759,38.8756
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5183,-0.7294,0.2111,-40.3596,-79.3626,39.003
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5258,-0.7444,0.2186,-43.2146,-78.6761,35.4614
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5181,-0.7765,0.2584,-41.9572,-80.9055,38.9483
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5122,-0.7357,0.2235,-41.1258,-80.0377,38.9119
systemcdes,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4975,-0.7419,0.2444,-41.1603,-79.827,38.6667
systemcdes,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5153,-0.7444,0.2292,-43.701,-78.6761,34.975
systemcdes,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5132,-0.7765,0.2632,-42.5129,-80.9055,38.3926
systemcdes,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5038,-0.7357,0.2319,-41.8077,-80.0377,38.23
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.551,-0.8019,0.2509,-40.7796,-83.3903,42.6107
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5634,-0.8039,0.2405,-43.6257,-83.6045,39.9788
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.5631,-0.8019,0.2388,-42.5227,-83.3903,40.8676
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5561,-0.8019,0.2458,-41.5553,-83.3903,41.835
systemcdes,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5655,-0.8019,0.2364,-40.885,-83.3903,42.5053
systemcdes,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5649,-0.8039,0.239,-43.2269,-83.6045,40.3776
systemcdes,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5646,-0.8019,0.2373,-42.4338,-83.3903,40.9565
systemcdes,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5645,-0.8019,0.2374,-41.6407,-83.3903,41.7496
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5523,-0.8019,0.2496,-40.8323,-83.3903,42.558
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5601,-0.8039,0.2438,-43.4063,-83.6045,40.1982
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5577,-0.8019,0.2442,-42.6029,-83.3903,40.7873
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5561,-0.8019,0.2458,-41.6377,-83.3903,41.7526
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4415,-0.5563,0.1147,-34.2683,-46.5756,12.3073
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4514,-0.5358,0.0844,-36.322,-45.188,8.8661
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4512,-0.5692,0.118,-35.3052,-47.1534,11.8482
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4458,-0.5568,0.111,-34.4483,-46.581,12.1327
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4607,-0.5563,0.0955,-32.0594,-46.5756,14.5162
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4575,-0.5358,0.0783,-34.1669,-45.188,11.0211
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4586,-0.5693,0.1108,-33.2954,-47.1501,13.8547
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4601,-0.5568,0.0967,-32.424,-46.581,14.1571
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4483,-0.5563,0.1079,-33.2673,-46.5756,13.3083
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4528,-0.5358,0.0831,-35.4621,-45.188,9.7259
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4539,-0.5693,0.1155,-34.482,-47.1501,12.6681
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4497,-0.5568,0.1071,-33.6105,-46.581,12.9705
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4209,-0.5357,0.1147,-34.1865,-46.0762,11.8897
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4309,-0.558,0.1271,-36.2991,-46.9845,10.6854
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.432,-0.5321,0.1001,-35.2823,-44.7017,9.4194
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4277,-0.5365,0.1089,-34.3142,-44.7618,10.4475
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4464,-0.5357,0.0893,-31.7535,-46.0762,14.3228
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4467,-0.558,0.1113,-33.7186,-46.9845,13.2659
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.447,-0.5321,0.0851,-33.0436,-44.7017,11.6581
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4424,-0.5365,0.0942,-32.1721,-44.7618,12.5897
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4335,-0.5357,0.1022,-33.002,-46.0762,13.0743
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4362,-0.558,0.1218,-35.3768,-46.9845,11.6076
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.4394,-0.5321,0.0926,-34.2302,-44.7017,10.4716
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4316,-0.5365,0.105,-33.3587,-44.7618,11.4031
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3976,-0.6042,0.2066,-33.1824,-53.0347,19.8523
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4041,-0.5787,0.1746,-35.3739,-50.154,14.7801
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4073,-0.6312,0.2239,-34.6098,-56.2181,21.6084
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4051,-0.5939,0.1888,-33.8832,-51.3929,17.5097
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4178,-0.5706,0.1528,-30.5034,-49.7986,19.2952
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4251,-0.5787,0.1535,-32.5459,-50.154,17.6081
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4249,-0.631,0.2061,-31.5292,-56.2317,24.7026
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4172,-0.5888,0.1715,-30.8475,-51.4634,20.6159
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4037,-0.57,0.1664,-31.8295,-48.9446,17.1151
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.4146,-0.5787,0.1641,-34.2038,-50.154,15.9502
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4178,-0.631,0.2132,-33.1937,-56.2317,23.038
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4112,-0.5888,0.1776,-32.2153,-51.4634,19.248
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.456,-0.6291,0.1731,-34.3237,-53.0182,18.6944
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4636,-0.6434,0.1798,-36.3334,-55.5943,19.2609
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4633,-0.6291,0.1658,-35.3201,-53.0182,17.6981
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4602,-0.6291,0.1689,-34.5269,-53.0182,18.4912
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4682,-0.6291,0.1609,-32.2256,-53.0182,20.7926
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4661,-0.6434,0.1773,-34.2928,-55.5943,21.3015
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4685,-0.6291,0.1606,-33.4214,-53.0182,19.5968
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4685,-0.6291,0.1605,-32.5499,-53.0182,20.4683
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4582,-0.6291,0.1709,-33.4335,-53.0182,19.5846
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4613,-0.6434,0.182,-35.4952,-55.5943,20.0991
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4624,-0.6291,0.1667,-34.6079,-53.0182,18.4102
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4618,-0.6291,0.1673,-33.7365,-53.0182,19.2817
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2846,-0.2965,0.0119,-25.6672,-10.5636,-15.1036
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2851,-0.3073,0.0222,-25.0444,-10.9995,-14.045
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2849,-0.3323,0.0475,-25.0617,-13.3145,-11.7472
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2855,-0.2952,0.0097,-25.3645,-10.6344,-14.7301
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.3016,-0.2965,-0.0051,-24.6415,-10.5636,-14.0779
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2929,-0.3073,0.0145,-24.8029,-10.9995,-13.8034
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2939,-0.3332,0.0393,-24.656,-13.3064,-11.3496
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2982,-0.2952,-0.003,-24.5794,-10.6344,-13.945
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2916,-0.2965,0.0049,-24.7306,-10.5636,-14.167
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2881,-0.3073,0.0192,-24.9659,-10.9995,-13.9664
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2892,-0.3332,0.044,-24.8009,-13.3064,-11.4946
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2903,-0.2952,0.0049,-24.7286,-10.6344,-14.0942
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2646,-0.2808,0.0162,-25.2684,-9.6547,-15.6137
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2663,-0.3004,0.0341,-25.2866,-10.7404,-14.5461
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2674,-0.2802,0.0128,-25.1056,-8.9679,-16.1377
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2684,-0.2717,0.0033,-25.0581,-9.179,-15.8791
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.286,-0.2808,-0.0052,-24.643,-9.6547,-14.9883
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.279,-0.3004,0.0214,-25.1137,-10.7404,-14.3733
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2822,-0.2802,-0.002,-24.9732,-8.9679,-16.0053
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2822,-0.2717,-0.0105,-24.8965,-9.179,-15.7176
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.273,-0.2808,0.0078,-24.9691,-9.6547,-15.3145
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.271,-0.3004,0.0293,-25.2225,-10.7404,-14.4821
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2721,-0.2802,0.0081,-25.066,-8.9679,-16.0981
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2749,-0.2717,-0.0032,-25.0185,-9.179,-15.8395
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2486,-0.3101,0.0614,-25.5754,-12.4344,-13.141
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2363,-0.3247,0.0884,-25.7999,-12.7645,-13.0354
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2395,-0.3813,0.1418,-25.6357,-17.1338,-8.5019
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2462,-0.3389,0.0927,-25.5882,-14.6411,-10.9471
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2612,-0.3187,0.0574,-24.7703,-12.6251,-12.1453
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.2574,-0.3247,0.0673,-25.5664,-12.7645,-12.8019
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2612,-0.3819,0.1207,-25.2855,-17.1582,-8.1273
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2651,-0.3286,0.0636,-25.0315,-12.4791,-12.5524
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2549,-0.3321,0.0772,-25.4475,-13.7567,-11.6908
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2469,-0.3247,0.0779,-25.7359,-12.7645,-12.9714
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2501,-0.3819,0.1319,-25.5961,-17.1582,-8.4379
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2578,-0.3286,0.0708,-25.5486,-12.4791,-13.0695
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2988,-0.3649,0.0661,-25.8667,-14.5266,-11.3401
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2972,-0.3655,0.0683,-25.2092,-14.6125,-10.5967
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.297,-0.3649,0.0679,-25.2643,-14.5266,-10.7377
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2969,-0.3649,0.068,-25.5639,-14.5266,-11.0373
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.309,-0.3649,0.0558,-24.5862,-14.5266,-10.0596
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.3022,-0.3655,0.0633,-24.6475,-14.6125,-10.035
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.3025,-0.3649,0.0624,-24.4974,-14.5266,-9.9708
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.3091,-0.3649,0.0558,-24.4209,-14.5266,-9.8942
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.3029,-0.3649,0.062,-24.9281,-14.5266,-10.4015
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.2967,-0.3655,0.0688,-24.8152,-14.6125,-10.2027
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.2978,-0.3649,0.0671,-24.6466,-14.5266,-10.12
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.3013,-0.3649,0.0636,-24.6303,-14.5266,-10.1037
systemcdes,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.1345,-0.0573,-0.0772,-22.1439,-1.3361,-20.8079
systemcdes,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.1248,-0.0511,-0.0737,-21.845,-1.1602,-20.6848
systemcdes,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.1257,-0.0459,-0.0798,-21.9892,-1.0251,-20.9641
systemcdes,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.1283,-0.0554,-0.0729,-22.1334,-1.3051,-20.8282
systemcdes,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.1527,-0.0573,-0.0955,-22.0647,-1.3361,-20.7287
systemcdes,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.1349,-0.0511,-0.0838,-22.2072,-1.1602,-21.0471
systemcdes,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.1362,-0.0459,-0.0903,-22.1597,-1.0257,-21.134
systemcdes,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.1408,-0.0554,-0.0854,-22.1122,-1.3051,-20.8071
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.1447,-0.0573,-0.0874,-22.1043,-1.3361,-20.7683
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.1294,-0.0511,-0.0783,-22.2468,-1.1602,-21.0867
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.1303,-0.0459,-0.0844,-22.1993,-1.0257,-21.1736
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.1343,-0.0554,-0.0789,-22.1518,-1.3051,-20.8467
systemcdes,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.1165,-0.0367,-0.0798,-22.3846,-0.7268,-21.6578
systemcdes,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.1026,-0.068,-0.0346,-22.2896,-1.6142,-20.6754
systemcdes,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.1056,-0.0459,-0.0597,-22.4338,-0.9034,-21.5304
