design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7872,-0.7785,-0.0087,-146.9997,-138.8863,-8.1134
s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0902,0.1605,-0.0702,-0.2456,0.0,-0.2456
s9234a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4287,-0.3723,-0.0564,-25.6255,-26.1746,0.5491
s526a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2953,-0.2149,-0.0804,-7.4894,-4.5993,-2.8902
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2107,0.2012,0.0094,0.5369,0.0,0.5369
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7704,-0.8572,0.0867,-162.4417,-170.2544,7.8127
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2846,-0.1996,-0.085,-3.5214,-4.256,0.7346
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2008,-0.1719,-0.0289,-12.7073,-11.9267,-0.7806
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1767,-0.1558,-0.0209,-14.2333,-11.8341,-2.3992
s444,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3561,-0.221,-0.135,-12.3454,-4.5491,-7.7962
s526,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0569,0.1418,-0.0848,-0.2978,0.0,-0.2978
s5378a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.236,-0.183,-0.0531,-7.9119,-2.9774,-4.9345
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2042,0.1709,0.0333,-0.4527,0.0,-0.4527
usb_phy,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.3288,0.3226,0.0061,3.9981,0.0,3.9981
s27,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7769,0.7605,0.0165,0.1359,0.0,0.1359
s1196,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6688,0.3997,0.2691,0.8388,0.0,0.8388
s1423,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.235,-0.1984,0.4334,-0.2488,-0.2097,-0.0391
s838,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5761,0.4473,0.1288,-0.3671,0.0,-0.3671
s27,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7679,0.7605,0.0074,0.8843,0.0,0.8843
s15850,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.0697,-0.0579,0.1276,-0.0515,-0.0579,0.0064
s832a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5908,0.6267,-0.0359,0.1084,0.0,0.1084
s5378a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.0593,0.1559,-0.0966,-0.7469,0.0,-0.7469
s13207,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1837,-0.1755,-0.0082,-1.988,-0.3501,-1.638
usb_phy,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5106,0.5226,-0.0119,3.5747,0.0,3.5747
s13207,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7029,-0.7771,0.0742,-81.897,-70.6439,-11.253
s400,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2952,-0.239,-0.0563,-8.2886,-4.4781,-3.8105
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7373,-0.7122,-0.0251,-75.8672,-77.5097,1.6424
s838,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4414,-0.4089,-0.0325,-16.9141,-9.7262,-7.188
s420,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1981,-0.1748,-0.0233,-2.9146,-2.0681,-0.8465
s820,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0911,0.0975,-0.0064,-0.5673,0.0,-0.5673
s953,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2412,0.5369,-0.2956,0.2198,0.0,0.2198
s641,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1534,0.0273,0.1262,1.6922,0.0,1.6922
s5378a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5632,-0.498,-0.0652,-35.1639,-41.5158,6.3519
s713,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1642,0.0796,0.0846,1.6948,0.0,1.6948
s526,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1386,-0.0596,-0.079,-1.1995,-0.7691,-0.4303
s400,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1603,-0.0867,-0.0736,-1.5217,-0.7453,-0.7764
s13207,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1708,-0.176,0.0052,-2.4977,-0.3151,-2.1826
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3137,-0.7375,0.4239,-8.4131,-27.8253,19.4122
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0175,0.0012,-0.0187,-3.3347,0.0,-3.3347
s27,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2309,-0.1442,-0.0868,-5.4784,-0.4653,-5.0131
s1238a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3508,-0.4474,0.0967,-7.9881,-8.3945,0.4064
s38417,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4389,0.5499,-0.1109,0.5354,0.0,0.5354
usb_phy,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.3154,0.3225,-0.0071,3.711,0.0,3.711
systemcdes,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.093,0.0369,0.0561,-1.7711,0.0,-1.7711
s832a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0943,0.1713,-0.0771,0.5501,0.0,0.5501
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7403,0.9714,-0.2311,0.0543,0.0,0.0543
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0612,-0.3282,0.3894,-2.0913,-4.0493,1.958
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3521,-0.3751,0.023,-10.2055,-8.4832,-1.7224
s349,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1792,0.2559,-0.0767,0.5292,0.0,0.5292
s349,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1868,-0.1359,-0.051,-1.8988,-1.5641,-0.3347
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5064,-0.5937,0.0873,-29.451,-47.7529,18.3019
s420,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1844,0.1582,0.0262,-0.0857,0.0,-0.0857
s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5195,-0.49,-0.0294,-30.1942,-38.3658,8.1716
s713,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1644,0.102,0.0624,1.1452,0.0,1.1452
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2485,0.341,-0.0925,0.5702,0.0,0.5702
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4348,0.4472,-0.0124,-0.8573,0.0,-0.8573
s1238a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6506,0.356,0.2947,0.4213,0.0,0.4213
s420,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7032,0.6137,0.0894,1.5206,0.0,1.5206
s5378a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5484,-0.4651,-0.0833,-33.304,-42.1258,8.8217
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.5909,-0.6291,0.0382,-53.5926,-53.0182,-0.5744
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3376,-0.3861,0.0484,-7.301,-7.5162,0.2152
s27,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7523,0.7605,-0.0081,-0.7721,0.0,-0.7721
s820,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0804,0.0975,-0.0171,-1.3366,0.0,-1.3366
s832a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5856,0.5746,0.011,0.1541,0.0,0.1541
s13207,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1784,-0.1795,0.0011,-2.1771,-0.2563,-1.9208
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7642,-0.8422,0.078,-152.1488,-166.6968,14.548
s400,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1532,-0.0867,-0.0664,-1.8365,-0.7454,-1.091
s1196b,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1974,-0.307,0.1095,-1.7577,-4.3871,2.6294
s953,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2732,-0.146,-0.1272,-3.3773,-3.2572,-0.1201
s641,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4564,-0.4598,0.0034,-12.0041,-11.6808,-0.3233
s420,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6866,0.6137,0.0729,-0.3451,0.0,-0.3451
s5378a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2333,-0.155,-0.0783,-8.0672,-2.8684,-5.1987
s1196b,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3345,-0.3788,0.0443,-6.0663,-7.5243,1.458
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2996,0.2951,0.0045,2.065,0.0,2.065
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2947,0.2997,-0.0049,1.8893,0.0,1.8893
systemcdes,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.0858,0.0304,0.0554,-1.7185,0.0,-1.7185
s820a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2573,0.3458,-0.0886,-0.0317,0.0,-0.0317
s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4548,-0.8568,0.4021,-20.3249,-38.4415,18.1166
s9234,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.087,0.1995,-0.1125,-2.2593,0.0,-2.2593
s344,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.342,0.4825,-0.1406,0.6284,0.0,0.6284
s13207a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3339,-0.3066,-0.0274,-6.9064,-1.5672,-5.3392
s510,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3662,-0.279,-0.0871,-9.5503,-3.2354,-6.3149
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2585,0.2987,-0.0402,0.1466,0.0,0.1466
s382,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7146,0.9481,-0.2334,-0.8323,0.0,-0.8323
s1423a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5845,0.0825,0.502,-1.0596,0.0,-1.0596
s838,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2835,-0.2832,-0.0003,-3.94,-5.9413,2.0013
s13207a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0573,0.1588,-0.1015,0.1186,0.0,0.1186
s526,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1466,-0.0603,-0.0863,-2.2938,-0.7625,-1.5313
s9234,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5404,-0.5161,-0.0243,-52.3229,-44.281,-8.0419
s820,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2612,-0.1852,-0.076,-3.1001,-3.4079,0.3078
s15850a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.0634,-0.0076,0.071,0.024,-0.0076,0.0316
s1238a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2111,-0.3769,0.1658,-1.8097,-5.9115,4.1019
systemcdes,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.457,0.5321,-0.0751,0.68,0.0,0.68
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6747,0.8588,-0.184,0.8684,0.0,0.8684
s5378a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0442,0.1511,-0.1068,-1.1802,0.0,-1.1802
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1054,-0.5346,0.4292,-2.8048,-13.9737,11.1689
s444,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2205,-0.073,-0.1475,-3.7631,-0.7692,-2.9939
s444,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.705,0.981,-0.2761,0.2347,0.0,0.2347
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6494,0.5203,0.129,0.6782,0.0,0.6782
s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0958,0.1605,-0.0646,-1.4143,0.0,-1.4143
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2356,0.3714,-0.1358,-1.1576,0.0,-1.1576
s832a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0818,-0.0153,-0.0665,-0.7626,-0.0157,-0.7469
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.128,-0.0495,-0.0785,-0.724,-0.4627,-0.2613
s1423,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4549,-0.8729,0.418,-20.3936,-39.1012,18.7076
s526a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3856,0.5864,-0.2009,0.8125,0.0,0.8125
s382,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7326,0.9699,-0.2373,-0.3622,0.0,-0.3622
s5378,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.3778,0.3486,0.0291,0.3156,0.0,0.3156
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0083,-0.0014,-0.0069,-2.7316,-0.0014,-2.7303
s9234a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0675,0.0043,-0.0718,-2.9368,0.0,-2.9368
s13207a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3346,-0.2722,-0.0624,-7.0667,-1.3069,-5.7599
s713,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1722,0.102,0.0702,0.7309,0.0,0.7309
s510,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3627,-0.279,-0.0837,-8.9753,-3.2354,-5.7399
s38417,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.6234,-0.7068,0.0834,-461.5414,-511.6106,50.0692
s344,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6775,0.8825,-0.205,0.1441,0.0,0.1441
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.106,-0.5204,0.4144,-2.436,-13.6655,11.2296
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1269,-0.0926,-0.0343,-10.3429,-4.7515,-5.5915
s713,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3325,-0.3388,0.0064,-4.7529,-5.6226,0.8697
s820,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0909,0.1657,-0.0747,0.3468,0.0,0.3468
s400,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7109,1.0092,-0.2983,-0.904,0.0,-0.904
s13207,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1776,-0.1621,-0.0155,-1.4397,-0.2384,-1.2013
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3362,-0.3967,0.0605,-7.3914,-7.8511,0.4597
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2591,-0.1834,-0.0756,-4.467,-3.4835,-0.9835
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1265,0.1451,-0.0187,-0.4141,0.0,-0.4141
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1436,-0.0053,0.149,0.5633,-0.0113,0.5746
s420,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1861,0.1637,0.0224,-0.0341,0.0,-0.0341
s35932,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0273,-0.0036,0.0309,0.0931,-0.0036,0.0967
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2415,0.3714,-0.1299,-0.2682,0.0,-0.2682
s5378a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4198,-0.3897,-0.03,-19.8723,-22.7932,2.9209
s13207a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7982,-0.8012,0.003,-146.3972,-137.7673,-8.6299
s526a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3966,0.5931,-0.1965,0.1415,0.0,0.1415
s953a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4199,-0.294,-0.126,-12.8837,-10.15,-2.7337
s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1124,-0.0935,-0.0189,1.0202,-0.1081,1.1283
s27,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2265,-0.1442,-0.0823,-4.6697,-0.4653,-4.2044
s13207a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.525,-0.4936,-0.0315,-28.4219,-9.0561,-19.3658
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.352,-0.3758,0.0238,-6.8837,-7.108,0.2242
s444,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2203,-0.073,-0.1473,-3.5664,-0.7692,-2.7972
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1052,-0.5183,0.4131,-1.8864,-13.1765,11.2901
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.311,-0.3321,0.0211,-12.7837,-13.7567,0.973
usb_phy,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8912,0.9226,-0.0313,1.7726,0.0,1.7726
s35932,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.6128,-0.5735,-0.0393,-344.4116,-335.9781,-8.4335
s1196,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6889,0.4235,0.2654,1.4902,0.0,1.4902
s820a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2713,-0.1839,-0.0874,-5.2443,-3.3128,-1.9316
s27,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4378,0.4605,-0.0226,0.9481,0.0,0.9481
s713,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1608,-0.1694,0.0086,-1.5417,-0.9489,-0.5928
s641,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5265,0.3265,0.2,2.3319,0.0,2.3319
s526,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0552,0.1418,-0.0865,-0.4428,0.0,-0.4428
s382,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2872,-0.2371,-0.0501,-7.3572,-4.8231,-2.5341
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.057,0.0594,-0.0024,0.2255,0.0,0.2255
s444,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3577,-0.221,-0.1367,-12.2365,-4.5491,-7.6874
s349,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3214,-0.2873,-0.0341,-7.7725,-4.973,-2.7995
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4158,-0.294,-0.1219,-13.4904,-10.15,-3.3404
s27,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7792,0.7605,0.0188,1.2073,0.0,1.2073
sasc,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4075,0.3589,0.0486,3.3265,0.0,3.3265
s5378a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2171,-0.1718,-0.0453,-4.6186,-2.9392,-1.6794
sasc,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4208,0.3471,0.0737,2.137,0.0,2.137
s38417,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2028,-0.266,0.0632,-26.0354,-53.2746,27.2393
s1196b,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3171,0.0685,0.2485,1.2449,0.0,1.2449
s35932,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2308,0.2995,-0.0687,0.5948,0.0,0.5948
s444,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1584,0.381,-0.2226,-1.8788,0.0,-1.8788
s1238a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0001,-0.148,0.1481,1.0974,-1.6335,2.7309
s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.779,-0.784,0.005,-153.015,-163.2598,10.2448
s38584a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.449,-0.5309,0.0819,-28.9555,-52.6984,23.7429
s35932,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2438,-0.1647,-0.0791,-8.1249,-6.0681,-2.0568
s35932,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.2248,0.1765,0.0483,0.1199,0.0,0.1199
s820,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5949,0.6605,-0.0656,0.6444,0.0,0.6444
s713,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4524,-0.4567,0.0043,-10.6661,-10.969,0.3029
s832a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0741,-0.0153,-0.0588,-1.0431,-0.0157,-1.0274
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4007,-0.3013,-0.0994,-12.0651,-6.3776,-5.6875
s349,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1906,-0.1473,-0.0434,-0.895,-1.6452,0.7502
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6751,0.5887,0.0864,1.4758,0.0,1.4758
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3265,-0.3992,0.0727,-6.4171,-7.9886,1.5715
s349,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3161,-0.2873,-0.0288,-7.643,-4.973,-2.67
s38417,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4383,-0.4907,0.0524,-268.2347,-256.5241,-11.7105
s400,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1598,-0.089,-0.0709,-1.7397,-0.7794,-0.9603
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3776,0.5481,-0.1705,1.1764,0.0,1.1764
s27,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7666,0.7605,0.0061,-0.3325,0.0,-0.3325
s820a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0878,-0.0341,-0.0537,-1.9748,-0.0591,-1.9157
s400,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1528,-0.0867,-0.0661,-1.4519,-0.7453,-0.7065
s953,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.23,0.5251,-0.2951,0.8999,0.0,0.8999
s832a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0825,0.175,-0.0925,0.4902,0.0,0.4902
s953,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0802,0.0725,-0.1527,-0.8103,0.0,-0.8103
s38584a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2537,-0.2429,-0.0108,-4.1724,-2.7452,-1.4272
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7881,0.9115,-0.1234,-1.902,0.0,-1.902
s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6246,0.0436,0.581,0.2598,0.0,0.2598
s9234a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5398,-0.5149,-0.0249,-48.4583,-45.0475,-3.4108
s38417,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4315,-0.5447,0.1132,-289.9508,-298.7252,8.7744
sasc,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3396,-0.3317,-0.0079,-23.9049,-28.5067,4.6018
s953,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4112,-0.2919,-0.1194,-11.8927,-10.041,-1.8517
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1578,-0.0131,0.1709,0.7139,-0.0131,0.727
s9234a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.077,-0.0181,-0.0589,-4.069,-0.043,-4.026
s713,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1446,-0.1694,0.0248,-1.5035,-0.9489,-0.5546
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3181,0.09,0.228,1.1228,0.0,1.1228
s38584a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7891,-0.7583,-0.0307,-481.132,-493.5707,12.4386
s13207,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5264,-0.5948,0.0684,-28.3032,-12.6339,-15.6693
s13207a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7676,-0.8144,0.0468,-149.6281,-140.6931,-8.9351
s1196,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3236,0.112,0.2116,0.6119,0.0,0.6119
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4608,-0.4428,-0.0181,-26.1099,-30.9986,4.8887
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8159,0.9107,-0.0947,-0.4389,0.0,-0.4389
s9234a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0785,0.184,-0.1055,-3.6823,0.0,-3.6823
s400,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2965,-0.239,-0.0575,-7.5998,-4.4781,-3.1217
sasc,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3147,-0.3398,0.0251,-21.0524,-28.6692,7.6168
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2565,-0.2583,0.0018,-3.9371,-2.9855,-0.9516
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0567,0.1359,-0.0791,-0.0418,0.0,-0.0418
systemcdes,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4401,0.3413,0.0988,1.1724,0.0,1.1724
s400,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.034,0.1524,-0.1183,-1.2187,0.0,-1.2187
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1624,-0.0899,-0.0725,-1.4841,-1.164,-0.3201
s953a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2353,0.5327,-0.2974,0.0662,0.0,0.0662
s832a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2737,-0.1834,-0.0903,-5.4752,-3.4835,-1.9917
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.098,-0.0758,-0.0222,1.7561,-0.1618,1.918
s13207a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7793,-0.7865,0.0072,-147.2572,-137.815,-9.4422
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1002,-0.535,0.4349,-2.3257,-15.1538,12.8281
s9234,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2298,-0.1889,-0.041,-10.7351,-4.9704,-5.7647
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.383,0.5481,-0.1651,1.0313,0.0,1.0313
