design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0953,0.0082,-0.1035,-0.198,0.0,-0.198
s838,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0936,0.0082,-0.1018,-0.1069,0.0,-0.1069
s838,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0898,0.171,-0.0812,1.6617,0.0,1.6617
s838,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.0847,0.1796,-0.0949,1.3885,0.0,1.3885
s838,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0864,0.171,-0.0846,1.4796,0.0,1.4796
s838,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0881,0.171,-0.0829,1.5706,0.0,1.5706
s838,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0897,0.171,-0.0813,1.7037,0.0,1.7037
s838,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0845,0.1796,-0.0951,1.4304,0.0,1.4304
s838,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0862,0.171,-0.0848,1.5215,0.0,1.5215
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.088,0.171,-0.083,1.6126,0.0,1.6126
s838,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.0898,0.171,-0.0812,1.6827,0.0,1.6827
s838,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.0846,0.1796,-0.095,1.4094,0.0,1.4094
s838,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.0863,0.171,-0.0847,1.5005,0.0,1.5005
s838,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.088,0.171,-0.083,1.5916,0.0,1.5916
s838,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.0931,0.218,-0.1248,1.9548,0.0,1.9548
s838,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.088,0.2124,-0.1244,1.6815,0.0,1.6815
s838,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0897,0.2006,-0.1109,1.7726,0.0,1.7726
s838,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0914,0.218,-0.1266,1.8637,0.0,1.8637
s838,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.093,0.218,-0.125,1.9967,0.0,1.9967
s838,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0878,0.2124,-0.1246,1.7235,0.0,1.7235
s838,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0895,0.2006,-0.111,1.8146,0.0,1.8146
s838,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0913,0.218,-0.1267,1.9056,0.0,1.9056
s838,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.0931,0.218,-0.1249,1.9758,0.0,1.9758
s838,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0879,0.2124,-0.1245,1.7025,0.0,1.7025
s838,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.0896,0.2006,-0.111,1.7936,0.0,1.7936
s838,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0913,0.218,-0.1266,1.8847,0.0,1.8847
s838,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.0997,0.218,-0.1183,2.541,0.0,2.541
s838,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.0946,0.2124,-0.1178,2.2677,0.0,2.2677
s838,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.0963,0.2006,-0.1043,2.3588,0.0,2.3588
s838,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.098,0.218,-0.12,2.4499,0.0,2.4499
s838,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.0996,0.218,-0.1184,2.5829,0.0,2.5829
s838,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.0944,0.2124,-0.118,2.3096,0.0,2.3096
s838,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.0961,0.2006,-0.1044,2.4007,0.0,2.4007
s838,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.0978,0.218,-0.1201,2.4918,0.0,2.4918
s838,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.0996,0.218,-0.1183,2.562,0.0,2.562
s838,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.0945,0.2124,-0.1179,2.2887,0.0,2.2887
s838,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.0962,0.2006,-0.1044,2.3798,0.0,2.3798
s838,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.0979,0.218,-0.12,2.4709,0.0,2.4709
s838,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0882,0.1473,-0.0592,1.5152,0.0,1.5152
s838,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.083,0.1473,-0.0643,1.2419,0.0,1.2419
s838,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.0847,0.1473,-0.0626,1.333,0.0,1.333
s838,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0865,0.1473,-0.0609,1.4241,0.0,1.4241
s838,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.088,0.1473,-0.0593,1.5571,0.0,1.5571
s838,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0829,0.1473,-0.0645,1.2838,0.0,1.2838
s838,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0846,0.1473,-0.0627,1.3749,0.0,1.3749
s838,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0863,0.1473,-0.061,1.466,0.0,1.466
s838,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0881,0.1473,-0.0592,1.5362,0.0,1.5362
s838,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.083,0.1473,-0.0644,1.2629,0.0,1.2629
s838,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.0847,0.1473,-0.0627,1.354,0.0,1.354
s838,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0864,0.1473,-0.061,1.4451,0.0,1.4451
s838,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4498,0.471,-0.0212,4.7657,0.0,4.7657
s838,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4447,0.4796,-0.0349,4.4924,0.0,4.4924
s838,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4464,0.471,-0.0246,4.5835,0.0,4.5835
s838,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4481,0.471,-0.0229,4.6746,0.0,4.6746
s838,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4497,0.471,-0.0213,4.8076,0.0,4.8076
s838,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4445,0.4796,-0.035,4.5344,0.0,4.5344
s838,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4463,0.471,-0.0247,4.6255,0.0,4.6255
s838,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.448,0.471,-0.023,4.7165,0.0,4.7165
s838,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4498,0.471,-0.0212,4.7867,0.0,4.7867
s838,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4446,0.4796,-0.035,4.5134,0.0,4.5134
s838,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4463,0.471,-0.0247,4.6045,0.0,4.6045
s838,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.448,0.471,-0.023,4.6956,0.0,4.6956
s838,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4531,0.518,-0.0648,5.0588,0.0,5.0588
s838,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.448,0.5124,-0.0644,4.7855,0.0,4.7855
s838,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4497,0.5006,-0.0509,4.8766,0.0,4.8766
s838,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4514,0.518,-0.0665,4.9677,0.0,4.9677
s838,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.453,0.518,-0.065,5.1007,0.0,5.1007
s838,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4478,0.5124,-0.0646,4.8274,0.0,4.8274
s838,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4496,0.5006,-0.051,4.9185,0.0,4.9185
s838,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4513,0.518,-0.0667,5.0096,0.0,5.0096
s838,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4531,0.518,-0.0649,5.0798,0.0,5.0798
s838,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4479,0.5124,-0.0645,4.8065,0.0,4.8065
s838,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4496,0.5006,-0.051,4.8976,0.0,4.8976
s838,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4513,0.518,-0.0666,4.9887,0.0,4.9887
s838,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4597,0.518,-0.0582,5.645,0.0,5.645
s838,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4546,0.5124,-0.0578,5.3717,0.0,5.3717
s838,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4563,0.5006,-0.0443,5.4628,0.0,5.4628
s838,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.458,0.518,-0.06,5.5539,0.0,5.5539
s838,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4596,0.518,-0.0584,5.6869,0.0,5.6869
s838,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4544,0.5124,-0.058,5.4136,0.0,5.4136
s838,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4561,0.5006,-0.0444,5.5047,0.0,5.5047
s838,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4579,0.518,-0.0601,5.5958,0.0,5.5958
s838,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4596,0.518,-0.0583,5.6659,0.0,5.6659
s838,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4545,0.5124,-0.0579,5.3927,0.0,5.3927
s838,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4562,0.5006,-0.0444,5.4837,0.0,5.4837
s838,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4579,0.518,-0.06,5.5748,0.0,5.5748
s838,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4482,0.4473,0.0008,4.6192,0.0,4.6192
s838,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.443,0.4473,-0.0043,4.3459,0.0,4.3459
s838,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4448,0.4473,-0.0026,4.437,0.0,4.437
s838,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4465,0.4473,-0.0009,4.5281,0.0,4.5281
s838,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.448,0.4473,0.0007,4.6611,0.0,4.6611
s838,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4429,0.4473,-0.0045,4.3878,0.0,4.3878
s838,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4446,0.4473,-0.0027,4.4789,0.0,4.4789
s838,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4463,0.4473,-0.001,4.57,0.0,4.57
s838,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4481,0.4473,0.0008,4.6401,0.0,4.6401
s838,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.443,0.4473,-0.0044,4.3669,0.0,4.3669
s838,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4447,0.4473,-0.0027,4.458,0.0,4.458
s838,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4464,0.4473,-0.0009,4.549,0.0,4.549
s953a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3372,-0.292,-0.0451,-2.4189,-10.0985,7.6796
s953a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3423,-0.2919,-0.0505,-2.6922,-10.041,7.3488
s953a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3406,-0.2929,-0.0477,-2.6011,-10.0552,7.4541
s953a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3389,-0.292,-0.0469,-2.51,-10.0985,7.5885
s953a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3373,-0.292,-0.0453,-2.377,-10.0985,7.7215
s953a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3425,-0.2919,-0.0506,-2.6503,-10.041,7.3907
s953a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3407,-0.2929,-0.0479,-2.5592,-10.0552,7.496
s953a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.339,-0.292,-0.047,-2.4681,-10.0985,7.6304
s953a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3372,-0.292,-0.0452,-2.398,-10.0985,7.7005
s953a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3424,-0.2919,-0.0505,-2.6712,-10.041,7.3698
s953a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3407,-0.2929,-0.0478,-2.5802,-10.0552,7.4751
s953a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.339,-0.292,-0.0469,-2.4891,-10.0985,7.6094
s953a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3339,-0.292,-0.0418,-2.1258,-10.0985,7.9726
s953a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.339,-0.2919,-0.0472,-2.3991,-10.041,7.6419
s953a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3373,-0.2929,-0.0444,-2.308,-10.0552,7.7472
s953a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3356,-0.292,-0.0436,-2.2169,-10.0985,7.8816
s953a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.334,-0.292,-0.042,-2.0839,-10.0985,8.0146
s953a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3392,-0.2919,-0.0473,-2.3572,-10.041,7.6838
s953a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3375,-0.2929,-0.0446,-2.2661,-10.0552,7.7891
s953a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3357,-0.292,-0.0437,-2.175,-10.0985,7.9235
s953a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3339,-0.292,-0.0419,-2.1049,-10.0985,7.9936
s953a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3391,-0.2919,-0.0472,-2.3782,-10.041,7.6628
s953a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3374,-0.2929,-0.0445,-2.2871,-10.0552,7.7682
s953a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3357,-0.292,-0.0436,-2.196,-10.0985,7.9025
s953a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3273,-0.292,-0.0353,-1.5397,-10.0985,8.5588
s953a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3324,-0.2919,-0.0406,-1.813,-10.041,8.2281
s953a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3307,-0.2929,-0.0378,-1.7219,-10.0552,8.3334
s953a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.329,-0.292,-0.037,-1.6308,-10.0985,8.4677
s953a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3274,-0.292,-0.0354,-1.4978,-10.0985,8.6007
s953a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3326,-0.2919,-0.0407,-1.771,-10.041,8.27
s953a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3309,-0.2929,-0.038,-1.6799,-10.0552,8.3753
s953a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3291,-0.292,-0.0371,-1.5889,-10.0985,8.5096
s953a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3274,-0.292,-0.0353,-1.5187,-10.0985,8.5798
s953a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3325,-0.2919,-0.0406,-1.792,-10.041,8.249
s953a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3308,-0.2929,-0.0379,-1.7009,-10.0552,8.3543
s953a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3291,-0.292,-0.0371,-1.6098,-10.0985,8.4887
s953a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3388,-0.2922,-0.0467,-2.5655,-10.0967,7.5312
s953a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.344,-0.294,-0.05,-2.8387,-10.15,7.3113
s953a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3422,-0.2922,-0.0501,-2.7477,-10.0967,7.349
s953a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3405,-0.2922,-0.0484,-2.6566,-10.0967,7.4401
s953a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.339,-0.2922,-0.0468,-2.5235,-10.0967,7.5731
s953a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3441,-0.294,-0.0502,-2.7968,-10.15,7.3532
s953a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3424,-0.2922,-0.0502,-2.7057,-10.0967,7.391
s953a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3407,-0.2922,-0.0485,-2.6146,-10.0967,7.4821
s953a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3389,-0.2922,-0.0467,-2.5445,-10.0967,7.5522
s953a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.344,-0.294,-0.0501,-2.8178,-10.15,7.3322
s953a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3423,-0.2922,-0.0502,-2.7267,-10.0967,7.37
s953a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3406,-0.2922,-0.0485,-2.6356,-10.0967,7.4611
s953a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2292,-0.1502,-0.0789,-1.4877,-3.2701,1.7824
s953a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2343,-0.1457,-0.0887,-1.761,-3.3159,1.5549
s953a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2326,-0.146,-0.0866,-1.6699,-3.2572,1.5873
s953a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2309,-0.1502,-0.0806,-1.5788,-3.2701,1.6913
s953a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2293,-0.1502,-0.0791,-1.4458,-3.2701,1.8243
s953a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2345,-0.1457,-0.0888,-1.7191,-3.3159,1.5968
s953a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2327,-0.146,-0.0867,-1.628,-3.2572,1.6292
s953a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.231,-0.1502,-0.0808,-1.5369,-3.2701,1.7332
s953a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2292,-0.1502,-0.079,-1.4668,-3.2701,1.8034
s953a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2344,-0.1457,-0.0887,-1.7401,-3.3159,1.5759
s953a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2327,-0.146,-0.0867,-1.649,-3.2572,1.6082
s953a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.231,-0.1502,-0.0807,-1.5579,-3.2701,1.7123
s953a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2259,-0.1502,-0.0756,-1.1946,-3.2701,2.0755
s953a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.231,-0.1457,-0.0854,-1.4679,-3.3159,1.848
s953a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2293,-0.146,-0.0833,-1.3768,-3.2572,1.8803
s953a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2276,-0.1502,-0.0774,-1.2857,-3.2701,1.9844
s953a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.226,-0.1502,-0.0758,-1.1527,-3.2701,2.1174
s953a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2312,-0.1457,-0.0855,-1.426,-3.3159,1.8899
s953a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2295,-0.146,-0.0834,-1.3349,-3.2572,1.9223
s953a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2277,-0.1502,-0.0775,-1.2438,-3.2701,2.0263
s953a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2259,-0.1502,-0.0757,-1.1737,-3.2701,2.0965
s953a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2311,-0.1457,-0.0854,-1.447,-3.3159,1.869
s953a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2294,-0.146,-0.0834,-1.3559,-3.2572,1.9013
s953a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2277,-0.1502,-0.0774,-1.2648,-3.2701,2.0054
s953a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2193,-0.1502,-0.069,-0.6085,-3.2701,2.6617
s953a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2244,-0.1457,-0.0788,-0.8818,-3.3159,2.4342
s953a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2227,-0.146,-0.0767,-0.7907,-3.2572,2.4665
s953a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.221,-0.1502,-0.0708,-0.6996,-3.2701,2.5706
s953a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2194,-0.1502,-0.0692,-0.5666,-3.2701,2.7036
s953a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2246,-0.1457,-0.0789,-0.8398,-3.3159,2.4761
s953a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2229,-0.146,-0.0769,-0.7488,-3.2572,2.5084
s953a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2211,-0.1502,-0.0709,-0.6577,-3.2701,2.6125
s953a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2194,-0.1502,-0.0691,-0.5875,-3.2701,2.6826
s953a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2245,-0.1457,-0.0789,-0.8608,-3.3159,2.4551
s953a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2228,-0.146,-0.0768,-0.7697,-3.2572,2.4875
s953a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2211,-0.1502,-0.0708,-0.6786,-3.2701,2.5915
s953a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2308,-0.1413,-0.0895,-1.6343,-3.434,1.7997
s953a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.236,-0.1422,-0.0938,-1.9076,-3.4096,1.502
s953a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2342,-0.1413,-0.0929,-1.8165,-3.434,1.6175
s953a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2325,-0.1413,-0.0912,-1.7254,-3.434,1.7086
s953a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.231,-0.1413,-0.0896,-1.5924,-3.434,1.8416
s953a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2361,-0.1422,-0.0939,-1.8656,-3.4096,1.544
s953a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2344,-0.1413,-0.0931,-1.7745,-3.434,1.6594
s953a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2327,-0.1413,-0.0913,-1.6834,-3.434,1.7505
s953a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2309,-0.1413,-0.0895,-1.6133,-3.434,1.8206
s953a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.236,-0.1422,-0.0939,-1.8866,-3.4096,1.523
s953a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2343,-0.1413,-0.093,-1.7955,-3.434,1.6385
s953a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2326,-0.1413,-0.0913,-1.7044,-3.434,1.7295
s953a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0492,0.0725,-0.1216,0.0643,0.0,0.0643
s953a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0543,0.0715,-0.1258,-0.209,0.0,-0.209
s953a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0526,0.0726,-0.1252,-0.1179,0.0,-0.1179
s953a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0509,0.0725,-0.1234,-0.0268,0.0,-0.0268
s953a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0493,0.0725,-0.1218,0.1062,0.0,0.1062
s953a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0545,0.0715,-0.1259,-0.1671,0.0,-0.1671
s953a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0527,0.0726,-0.1253,-0.076,0.0,-0.076
s953a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.051,0.0725,-0.1235,0.0151,0.0,0.0151
s953a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0492,0.0725,-0.1217,0.0852,0.0,0.0852
s953a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0544,0.0715,-0.1259,-0.1881,0.0,-0.1881
s953a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0527,0.0726,-0.1252,-0.097,0.0,-0.097
s953a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0509,0.0725,-0.1234,-0.0059,0.0,-0.0059
s953a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0459,0.0725,-0.1183,0.3573,0.0,0.3573
s953a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.051,0.0715,-0.1225,0.0841,0.0,0.0841
s953a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0493,0.0726,-0.1219,0.1752,0.0,0.1752
s953a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0476,0.0725,-0.1201,0.2663,0.0,0.2663
s953a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.046,0.0725,-0.1185,0.3993,0.0,0.3993
s953a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0512,0.0715,-0.1227,0.126,0.0,0.126
s953a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0494,0.0726,-0.122,0.2171,0.0,0.2171
s953a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0477,0.0725,-0.1202,0.3082,0.0,0.3082
s953a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0459,0.0725,-0.1184,0.3783,0.0,0.3783
s953a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0511,0.0715,-0.1226,0.105,0.0,0.105
s953a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0494,0.0726,-0.1219,0.1961,0.0,0.1961
s953a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0477,0.0725,-0.1201,0.2872,0.0,0.2872
s953a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0393,0.0725,-0.1118,0.9435,0.0,0.9435
