design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38417,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3487,-0.7068,0.3581,-25.7256,-511.6106,485.885
s344,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6561,0.8825,-0.2264,6.0017,0.0,6.0017
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0444,-0.5204,0.476,-1.5795,-13.6655,12.0861
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0511,-0.0926,0.0415,9.0266,-4.7515,13.7781
s713,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3209,-0.3388,0.0179,-2.8415,-5.6226,2.7811
s820,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.086,0.1657,-0.0797,0.477,0.0,0.477
s400,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6828,1.0092,-0.3263,6.6516,0.0,6.6516
s13207,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0767,-0.1621,0.0854,-10.0267,-0.2384,-9.7882
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3516,-0.3967,0.045,-2.8128,-7.8511,5.0383
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2762,-0.1834,-0.0928,-2.0441,-3.4835,1.4394
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0897,0.1451,-0.0555,11.6172,0.0,11.6172
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0922,-0.0053,0.0975,1.451,-0.0113,1.4623
s420,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1317,0.1637,-0.032,1.6997,0.0,1.6997
s35932,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.2541,-0.0036,-0.2505,-27.6577,-0.0036,-27.6541
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1468,0.3714,-0.2246,1.9224,0.0,1.9224
s5378a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3587,-0.3897,0.0311,-6.7498,-22.7932,16.0433
s13207a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7257,-0.8012,0.0755,-15.385,-137.7673,122.3823
s526a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.334,0.5931,-0.2591,2.5641,0.0,2.5641
s953a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3924,-0.294,-0.0984,-2.9929,-10.15,7.1571
s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1551,-0.0935,-0.0616,-37.6392,-0.1081,-37.5311
s27,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3022,-0.1442,-0.1581,-1.4292,-0.4653,-0.9639
s13207a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4422,-0.4936,0.0514,-13.2009,-9.0561,-4.1448
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3693,-0.3758,0.0065,-2.1821,-7.108,4.9259
s444,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2056,-0.073,-0.1326,-1.576,-0.7692,-0.8068
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0426,-0.5183,0.4757,-1.3581,-13.1765,11.8184
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.3265,-0.3321,0.0057,-10.0126,-13.7567,3.7441
usb_phy,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8389,0.9226,-0.0836,16.1492,0.0,16.1492
s35932,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8926,-0.5735,-0.3191,-33.4147,-335.9781,302.5634
s1196,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6427,0.4235,0.2191,5.3246,0.0,5.3246
s820a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2697,-0.1839,-0.0858,-2.5435,-3.3128,0.7693
s27,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3379,0.4605,-0.1225,4.0317,0.0,4.0317
s713,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1522,-0.1694,0.0172,-0.2881,-0.9489,0.6608
s641,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5675,0.3265,0.241,4.37,0.0,4.37
s526,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0277,0.1418,-0.1695,0.612,0.0,0.612
s382,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3101,-0.2371,-0.073,-1.7557,-4.8231,3.0674
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0176,0.0594,-0.0418,-6.7961,0.0,-6.7961
s444,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2979,-0.221,-0.0769,-2.7636,-4.5491,1.7855
s349,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3366,-0.2873,-0.0493,-2.5557,-4.973,2.4173
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3921,-0.294,-0.0982,-3.1153,-10.15,7.0347
s27,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7025,0.7605,-0.0579,6.7096,0.0,6.7096
sasc,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3736,0.3589,0.0148,10.1935,0.0,10.1935
s5378a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1862,-0.1718,-0.0143,-4.3935,-2.9392,-1.4543
sasc,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3865,0.3471,0.0394,9.5317,0.0,9.5317
s38417,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0575,-0.266,0.2085,-23.8722,-53.2746,29.4024
s1196b,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2716,0.0685,0.2031,2.9119,0.0,2.9119
s35932,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1115,0.2995,-0.188,-25.5089,0.0,-25.5089
s444,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1527,0.381,-0.2283,1.4445,0.0,1.4445
s1238a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.073,-0.148,0.075,-0.6755,-1.6335,0.958
s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7642,-0.784,0.0199,-16.715,-163.2598,146.5447
s38584a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.526,-0.5309,0.005,-39.9743,-52.6984,12.7241
s35932,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6053,-0.1647,-0.4406,-30.6421,-6.0681,-24.5739
s35932,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1106,0.1765,-0.0659,-25.6196,0.0,-25.6196
s820,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6085,0.6605,-0.0521,5.4977,0.0,5.4977
s713,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4394,-0.4567,0.0173,-3.0607,-10.969,7.9083
s832a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1027,-0.0153,-0.0874,-0.4691,-0.0157,-0.4535
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3771,-0.3013,-0.0758,-3.4656,-6.3776,2.912
s349,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2373,-0.1473,-0.0901,-0.6922,-1.6452,0.953
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6491,0.5887,0.0604,5.1022,0.0,5.1022
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3587,-0.3992,0.0405,-2.2491,-7.9886,5.7395
s349,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3348,-0.2873,-0.0475,-2.3344,-4.973,2.6387
s38417,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2298,-0.4907,0.2609,-25.751,-256.5241,230.7731
s400,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2102,-0.089,-0.1213,-0.8265,-0.7794,-0.0471
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3282,0.5481,-0.2199,3.3379,0.0,3.3379
s27,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.695,0.7605,-0.0655,6.918,0.0,6.918
s820a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1037,-0.0341,-0.0695,-0.322,-0.0591,-0.2629
s400,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2085,-0.0867,-0.1219,-0.9368,-0.7453,-0.1915
s953,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2481,0.5251,-0.277,2.3455,0.0,2.3455
s832a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0754,0.175,-0.0996,0.8575,0.0,0.8575
s953,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0939,0.0725,-0.1663,-1.2258,0.0,-1.2258
s38584a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.342,-0.2429,-0.0991,-38.7458,-2.7452,-36.0006
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7445,0.9115,-0.167,14.0734,0.0,14.0734
s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6801,0.0436,0.6365,4.0626,0.0,4.0626
s9234a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4341,-0.5149,0.0808,-8.3804,-45.0475,36.6672
s38417,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2401,-0.5447,0.3045,-24.6349,-298.7252,274.0903
sasc,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2647,-0.3317,0.0669,4.954,-28.5067,33.4607
s953,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3872,-0.2919,-0.0954,-3.3241,-10.041,6.7169
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1048,-0.0131,0.1178,0.9115,-0.0131,0.9245
s9234a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0146,-0.0181,0.0327,-3.9396,-0.043,-3.8966
s713,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1535,-0.1694,0.0159,-0.754,-0.9489,0.1949
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2797,0.09,0.1897,3.1762,0.0,3.1762
s38584a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8033,-0.7583,-0.045,-42.647,-493.5707,450.9237
s13207,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4254,-0.5948,0.1694,-13.7964,-12.6339,-1.1625
s13207a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7242,-0.8144,0.0902,-15.1872,-140.6931,125.5059
s1196,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2829,0.112,0.1709,3.0778,0.0,3.0778
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5136,-0.4428,-0.0708,-40.9914,-30.9986,-9.9928
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7536,0.9107,-0.1571,13.4229,0.0,13.4229
s9234a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1954,0.184,0.0114,-2.6126,0.0,-2.6126
s400,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3108,-0.239,-0.0718,-2.0386,-4.4781,2.4396
sasc,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.261,-0.3398,0.0789,4.7568,-28.6692,33.426
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3478,-0.2583,-0.0895,-38.6477,-2.9855,-35.6622
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0219,0.1359,-0.1578,0.3419,0.0,0.3419
systemcdes,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.3716,0.3413,0.0303,-3.6656,0.0,-3.6656
s400,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0308,0.1524,-0.1832,0.6344,0.0,0.6344
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2052,-0.0899,-0.1153,-0.6537,-1.164,0.5103
s953a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2564,0.5327,-0.2763,2.102,0.0,2.102
s832a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2693,-0.1834,-0.0859,-2.5919,-3.4835,0.8916
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1669,-0.0758,-0.091,-36.989,-0.1618,-36.8272
s13207a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7243,-0.7865,0.0622,-15.5189,-137.815,122.2961
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0306,-0.535,0.5044,-1.7449,-15.1538,13.4089
s9234,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1568,-0.1889,0.032,-5.4679,-4.9704,-0.4975
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3277,0.5481,-0.2203,3.5825,0.0,3.5825
s15850a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1368,-0.2691,0.1323,-11.1922,-0.9943,-10.1979
s953,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.071,0.2861,-0.2151,1.0073,0.0,1.0073
s526,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0282,0.1418,-0.1699,0.2567,0.0,0.2567
s641,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2134,0.0265,0.1869,1.6934,0.0,1.6934
s27,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0102,0.1605,-0.1707,0.803,0.0,0.803
s526,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3129,-0.2097,-0.1033,-2.0616,-4.5266,2.465
s526a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2054,-0.0582,-0.1472,-0.8754,-0.7825,-0.0929
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.512,-0.4343,-0.0777,-40.6478,-39.8815,-0.7663
s820a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2799,-0.1811,-0.0988,-1.8813,-3.1701,1.2888
s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3436,-0.2604,-0.0832,-38.3037,-2.837,-35.4667
s400,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3051,-0.239,-0.0661,-2.4684,-4.4781,2.0098
s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6672,-0.6584,-0.0088,-15.4281,-98.6502,83.222
s35932,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.606,-0.2084,-0.3976,-30.875,-8.0476,-22.8275
s713,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1418,-0.1542,0.0124,-1.4042,-0.7246,-0.6796
simple_spi,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7497,0.9125,-0.1628,14.074,0.0,14.074
s15850,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3029,-0.4418,0.1389,-12.574,-23.5579,10.9839
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2682,-0.3801,0.1119,6.6047,-31.4374,38.0421
s400,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3251,0.6092,-0.2841,3.5324,0.0,3.5324
s1196a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6407,0.4034,0.2374,5.3574,0.0,5.3574
s953a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1059,0.0715,-0.1774,-0.785,0.0,-0.785
s38584a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5197,-0.446,-0.0737,-40.317,-22.8578,-17.4592
s1238a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2623,-0.3364,0.074,-1.4507,-4.8226,3.3719
sasc,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2022,0.1468,0.0553,8.2795,0.0,8.2795
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1206,0.2825,-0.1619,1.3112,0.0,1.3112
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.671,0.6525,0.0185,6.2822,0.0,6.2822
s9234,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.559,0.5985,-0.0395,0.0085,0.0,0.0085
s13207a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7227,-0.7785,0.0558,-15.1753,-138.8863,123.711
s526a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6926,0.9864,-0.2938,5.794,0.0,5.794
s838,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2619,0.1473,0.1145,2.105,0.0,2.105
s27,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3052,-0.1442,-0.161,-0.8532,-0.4653,-0.3879
s526,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3072,-0.2096,-0.0977,-2.4914,-4.5138,2.0224
s510,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6383,0.788,-0.1497,5.7127,0.0,5.7127
s38417,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2957,0.1705,0.1252,-20.5206,0.0,-20.5206
s349,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2388,-0.1359,-0.1029,-0.7041,-1.5641,0.86
s1196b,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3699,-0.3931,0.0232,-2.0833,-7.6055,5.5222
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.3333,-0.2808,-0.0525,-9.5711,-9.6547,0.0835
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3603,-0.382,0.0217,-2.5928,-7.824,5.2312
s953a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3914,-0.2922,-0.0993,-2.8823,-10.0967,7.2144
s526a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0272,0.1386,-0.1658,0.4512,0.0,0.4512
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2808,-0.2009,-0.0799,-1.8118,-3.6591,1.8473
s13207a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.0784,-0.0536,-0.0249,-10.302,-0.0536,-10.2484
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0645,-0.0609,-0.0036,-0.915,-0.6325,-0.2825
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0377,0.0381,-0.0004,8.4004,0.0,8.4004
s526,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6785,0.9679,-0.2894,6.3837,0.0,6.3837
s344,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3004,0.4825,-0.1821,2.9815,0.0,2.9815
s13207a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2727,0.1833,0.0894,-7.0494,0.0,-7.0494
s5378a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4657,-0.4648,-0.0008,-7.4969,-41.8909,34.394
sasc,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3801,0.3472,0.0329,9.7285,0.0,9.7285
s526a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.145,0.3864,-0.2414,1.9983,0.0,1.9983
s832a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.284,-0.1996,-0.0844,-2.1514,-4.256,2.1046
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2556,0.3495,-0.0939,2.2037,0.0,2.2037
s832a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6075,0.6526,-0.0451,4.9831,0.0,4.9831
s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.315,-0.2,-0.115,-1.7342,-3.0849,1.3507
s526,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3252,0.5854,-0.2601,3.486,0.0,3.486
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6081,0.6267,-0.0187,5.3224,0.0,5.3224
s5378a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0023,0.0039,-0.0061,-3.4966,0.0,-3.4966
s349,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0584,0.0559,-0.1144,0.0818,0.0,0.0818
s1196b,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3563,-0.3967,0.0404,-2.5122,-7.7152,5.2031
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2578,-0.3577,0.0999,-1.2974,-5.3585,4.0612
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2815,-0.2009,-0.0806,-2.0448,-3.6591,1.6144
s526a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1436,0.3864,-0.2427,2.1322,0.0,2.1322
s13207,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.2582,-0.3711,0.1128,-11.5866,-3.0651,-8.5215
usb_phy,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.473,0.5223,-0.0493,13.7911,0.0,13.7911
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0886,-0.0828,-0.0058,10.1447,-4.348,14.4926
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1335,-0.1547,0.0212,6.51,-11.7508,18.2608
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0714,-0.1685,0.0972,-0.3161,-1.6546,1.3385
s13207,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2547,-0.3651,0.1104,-11.4756,-3.6298,-7.8458
s953a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6168,0.9356,-0.3188,4.5817,0.0,4.5817
s1238,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2759,-0.0255,0.3014,3.1718,-0.0709,3.2427
s820a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1034,-0.027,-0.0764,-0.2984,-0.0361,-0.2623
s349,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.06,0.0559,-0.116,0.5238,0.0,0.5238
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3791,-0.3068,-0.0723,-3.5646,-6.328,2.7634
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.037,0.0389,-0.0019,8.1674,0.0,8.1674
s15850a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1235,-0.2574,0.1339,-11.4988,-0.857,-10.6418
s349,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2408,-0.1359,-0.105,-0.8032,-1.5641,0.7609
s1238a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1065,-0.034,0.1406,1.1171,-0.1962,1.3133
sasc,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1974,0.1458,0.0516,8.6342,0.0,8.6342
s820,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0731,0.1004,-0.0272,1.1389,0.0,1.1389
s1423,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3124,-0.1984,0.5108,1.8148,-0.2097,2.0245
s400,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0185,0.1524,-0.1709,0.0713,0.0,0.0713
ss_pcm,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4504,0.447,0.0033,14.1605,0.0,14.1605
s444,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2049,-0.073,-0.1319,-1.3431,-0.7692,-0.5739
s820a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6071,0.6543,-0.0472,5.0315,0.0,5.0315
s1196,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2897,0.112,0.1777,2.6364,0.0,2.6364
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2524,0.3267,-0.0743,2.3021,0.0,2.3021
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1943,0.2244,-0.03,10.4943,0.0,10.4943
s5378a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5318,0.4559,0.0759,0.728,0.0,0.728
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0277,-0.0041,0.0319,8.3716,-0.02,8.3916
s38584,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.699,-0.6232,-0.0758,-41.4463,-266.9742,225.528
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1456,-0.1719,0.0263,7.4048,-11.9267,19.3315
systemcdes,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.1512,-0.1327,-0.0185,-8.8956,-2.4527,-6.4429
s9234a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.56,0.5738,-0.0138,-0.7205,0.0,-0.7205
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2498,-0.2505,0.0007,-1.4921,-5.4189,3.9268
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.225,-0.1724,-0.0526,-1.074,-1.4452,0.3712
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3732,0.4413,-0.0682,12.0539,0.0,12.0539
s713,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.57,0.402,0.168,4.3917,0.0,4.3917
s953,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0715,0.2861,-0.2146,0.7626,0.0,0.7626
s5378a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3598,-0.3771,0.0173,-6.7382,-23.1774,16.4392
s832a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6125,0.6679,-0.0554,5.106,0.0,5.106
s953a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0757,0.3215,-0.2458,0.321,0.0,0.321
s420,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0474,0.0045,-0.0519,0.2623,0.0,0.2623
s35932,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5994,-0.2186,-0.3808,-31.1941,-11.4401,-19.7541
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3525,-0.3813,0.0287,-2.9235,-7.6032,4.6797
s526,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6891,0.9916,-0.3025,5.7451,0.0,5.7451
s5378,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1838,-0.1533,-0.0304,-4.6709,-3.0952,-1.5757
s38584,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.809,-0.7451,-0.0639,-42.403,-504.516,462.1129
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.1154,0.0837,0.0317,11.0035,0.0,11.0035
s38417,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2928,0.0554,0.2375,-20.3986,0.0,-20.3986
s1238a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0961,-0.0309,0.127,1.9015,-0.2155,2.1171
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0747,-0.0627,-0.012,0.0788,-0.7208,0.7996
s1238,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2765,-0.0241,0.3007,3.4048,-0.0711,3.4759
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0875,0.0932,-0.0057,11.3723,0.0,11.3723
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2068,0.2323,-0.0255,9.8089,0.0,9.8089
usb_phy,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4764,0.5226,-0.0461,13.5704,0.0,13.5704
