design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4712,0.518,-0.0468,4.5681,0.0,4.5681
s838,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4728,0.518,-0.0452,4.6957,0.0,4.6957
s838,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4673,0.5124,-0.0451,4.4281,0.0,4.4281
s838,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4691,0.5006,-0.0315,4.5173,0.0,4.5173
s838,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4709,0.518,-0.047,4.6065,0.0,4.6065
s838,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4729,0.518,-0.0451,4.6765,0.0,4.6765
s838,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4674,0.5124,-0.045,4.4089,0.0,4.4089
s838,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4692,0.5006,-0.0314,4.4981,0.0,4.4981
s838,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.471,0.518,-0.0469,4.5873,0.0,4.5873
s838,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4798,0.518,-0.0382,5.2444,0.0,5.2444
s838,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4743,0.5124,-0.0381,4.9768,0.0,4.9768
s838,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4761,0.5006,-0.0244,5.066,0.0,5.066
s838,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.478,0.518,-0.04,5.1552,0.0,5.1552
s838,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4796,0.518,-0.0384,5.2828,0.0,5.2828
s838,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4741,0.5124,-0.0383,5.0152,0.0,5.0152
s838,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4759,0.5006,-0.0247,5.1044,0.0,5.1044
s838,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4777,0.518,-0.0402,5.1936,0.0,5.1936
s838,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4797,0.518,-0.0383,5.2636,0.0,5.2636
s838,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4742,0.5124,-0.0382,4.996,0.0,4.996
s838,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.476,0.5006,-0.0246,5.0852,0.0,5.0852
s838,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4778,0.518,-0.0401,5.1744,0.0,5.1744
s838,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4679,0.4473,0.0205,4.217,0.0,4.217
s838,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4624,0.4473,0.015,3.9494,0.0,3.9494
s838,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4642,0.4473,0.0169,4.0386,0.0,4.0386
s838,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.466,0.4473,0.0187,4.1278,0.0,4.1278
s838,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4676,0.4473,0.0203,4.2554,0.0,4.2554
s838,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4622,0.4473,0.0148,3.9878,0.0,3.9878
s838,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.464,0.4473,0.0166,4.077,0.0,4.077
s838,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4658,0.4473,0.0185,4.1662,0.0,4.1662
s838,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4678,0.4473,0.0204,4.2362,0.0,4.2362
s838,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4623,0.4473,0.0149,3.9686,0.0,3.9686
s838,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4641,0.4473,0.0168,4.0578,0.0,4.0578
s838,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4659,0.4473,0.0186,4.147,0.0,4.147
s953,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.329,-0.292,-0.037,-2.3069,-10.0985,7.7916
s953,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3345,-0.2919,-0.0427,-2.5745,-10.041,7.4665
s953,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3327,-0.2929,-0.0398,-2.4853,-10.0552,7.5699
s953,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3309,-0.292,-0.0389,-2.3961,-10.0985,7.7024
s953,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3293,-0.292,-0.0373,-2.2684,-10.0985,7.83
s953,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3348,-0.2919,-0.0429,-2.5361,-10.041,7.505
s953,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3329,-0.2929,-0.04,-2.4468,-10.0552,7.6084
s953,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3311,-0.292,-0.0391,-2.3576,-10.0985,7.7408
s953,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3292,-0.292,-0.0371,-2.2877,-10.0985,7.8108
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3346,-0.2919,-0.0428,-2.5553,-10.041,7.4857
s953,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3328,-0.2929,-0.0399,-2.4661,-10.0552,7.5892
s953,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.331,-0.292,-0.039,-2.3769,-10.0985,7.7216
s953,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3256,-0.292,-0.0336,-2.0134,-10.0985,8.0851
s953,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3311,-0.2919,-0.0393,-2.281,-10.041,7.76
s953,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3293,-0.2929,-0.0364,-2.1918,-10.0552,7.8635
s953,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3275,-0.292,-0.0354,-2.1026,-10.0985,7.9959
s953,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3259,-0.292,-0.0338,-1.9749,-10.0985,8.1236
s953,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3314,-0.2919,-0.0395,-2.2425,-10.041,7.7985
s953,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3295,-0.2929,-0.0366,-2.1533,-10.0552,7.9019
s953,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3277,-0.292,-0.0357,-2.0641,-10.0985,8.0344
s953,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3258,-0.292,-0.0337,-1.9941,-10.0985,8.1044
s953,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3312,-0.2919,-0.0394,-2.2617,-10.041,7.7793
s953,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3294,-0.2929,-0.0365,-2.1725,-10.0552,7.8827
s953,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3276,-0.292,-0.0356,-2.0833,-10.0985,8.0151
s953,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3188,-0.292,-0.0268,-1.4263,-10.0985,8.6722
s953,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3243,-0.2919,-0.0325,-1.6939,-10.041,8.3471
s953,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3225,-0.2929,-0.0296,-1.6047,-10.0552,8.4506
s953,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3207,-0.292,-0.0286,-1.5155,-10.0985,8.583
s953,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3191,-0.292,-0.027,-1.3878,-10.0985,8.7107
s953,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3246,-0.2919,-0.0327,-1.6554,-10.041,8.3856
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3227,-0.2929,-0.0298,-1.5662,-10.0552,8.489
s953,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3209,-0.292,-0.0289,-1.477,-10.0985,8.6215
s953,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.319,-0.292,-0.0269,-1.4071,-10.0985,8.6914
s953,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3244,-0.2919,-0.0326,-1.6747,-10.041,8.3663
s953,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3226,-0.2929,-0.0297,-1.5855,-10.0552,8.4698
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3208,-0.292,-0.0288,-1.4963,-10.0985,8.6022
s953,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3307,-0.2922,-0.0386,-2.4537,-10.0967,7.643
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3362,-0.294,-0.0423,-2.7213,-10.15,7.4287
s953,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3344,-0.2922,-0.0423,-2.6321,-10.0967,7.4646
s953,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3326,-0.2922,-0.0404,-2.5429,-10.0967,7.5538
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.331,-0.2922,-0.0388,-2.4152,-10.0967,7.6815
s953,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3365,-0.294,-0.0425,-2.6828,-10.15,7.4672
s953,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3346,-0.2922,-0.0425,-2.5936,-10.0967,7.5031
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3328,-0.2922,-0.0407,-2.5044,-10.0967,7.5923
s953,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3309,-0.2922,-0.0387,-2.4344,-10.0967,7.6623
s953,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3363,-0.294,-0.0424,-2.7021,-10.15,7.448
s953,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3345,-0.2922,-0.0424,-2.6129,-10.0967,7.4838
s953,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3327,-0.2922,-0.0405,-2.5237,-10.0967,7.573
s953,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2226,-0.1502,-0.0723,-1.4211,-3.2701,1.8491
s953,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2281,-0.1457,-0.0824,-1.6887,-3.3159,1.6272
s953,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2262,-0.146,-0.0802,-1.5995,-3.2572,1.6577
s953,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2244,-0.1502,-0.0742,-1.5103,-3.2701,1.7598
s953,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2228,-0.1502,-0.0726,-1.3826,-3.2701,1.8875
s953,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2283,-0.1457,-0.0826,-1.6502,-3.3159,1.6657
s953,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2265,-0.146,-0.0805,-1.561,-3.2572,1.6961
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2246,-0.1502,-0.0744,-1.4718,-3.2701,1.7983
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2227,-0.1502,-0.0725,-1.4019,-3.2701,1.8683
s953,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2282,-0.1457,-0.0825,-1.6695,-3.3159,1.6465
s953,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2264,-0.146,-0.0803,-1.5803,-3.2572,1.6769
s953,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2245,-0.1502,-0.0743,-1.4911,-3.2701,1.7791
s953,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2192,-0.1502,-0.0689,-1.1275,-3.2701,2.1426
s953,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2247,-0.1457,-0.079,-1.3952,-3.3159,1.9208
s953,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2228,-0.146,-0.0768,-1.306,-3.2572,1.9512
s953,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.221,-0.1502,-0.0708,-1.2168,-3.2701,2.0534
s953,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2194,-0.1502,-0.0692,-1.0891,-3.2701,2.1811
s953,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2249,-0.1457,-0.0792,-1.3567,-3.3159,1.9592
s953,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2231,-0.146,-0.0771,-1.2675,-3.2572,1.9897
s953,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2212,-0.1502,-0.071,-1.1783,-3.2701,2.0919
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2193,-0.1502,-0.0691,-1.1083,-3.2701,2.1618
s953,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2248,-0.1457,-0.0791,-1.3759,-3.3159,1.94
s953,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2229,-0.146,-0.0769,-1.2867,-3.2572,1.9704
s953,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2211,-0.1502,-0.0709,-1.1975,-3.2701,2.0726
s953,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2124,-0.1502,-0.0621,-0.5405,-3.2701,2.7297
s953,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2179,-0.1457,-0.0722,-0.8081,-3.3159,2.5079
s953,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.216,-0.146,-0.07,-0.7189,-3.2572,2.5383
s953,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2142,-0.1502,-0.064,-0.6297,-3.2701,2.6405
s953,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2126,-0.1502,-0.0624,-0.502,-3.2701,2.7681
s953,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2181,-0.1457,-0.0724,-0.7696,-3.3159,2.5463
s953,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2163,-0.146,-0.0702,-0.6804,-3.2572,2.5768
s953,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2144,-0.1502,-0.0642,-0.5912,-3.2701,2.6789
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2125,-0.1502,-0.0622,-0.5212,-3.2701,2.7489
s953,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.218,-0.1457,-0.0723,-0.7888,-3.3159,2.5271
s953,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2161,-0.146,-0.0701,-0.6996,-3.2572,2.5575
s953,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2143,-0.1502,-0.0641,-0.6104,-3.2701,2.6597
s953,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2243,-0.1413,-0.0829,-1.5679,-3.434,1.8661
s953,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2298,-0.1422,-0.0876,-1.8355,-3.4096,1.5741
s953,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2279,-0.1413,-0.0866,-1.7463,-3.434,1.6877
s953,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2261,-0.1413,-0.0848,-1.6571,-3.434,1.7769
s953,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2245,-0.1413,-0.0832,-1.5294,-3.434,1.9046
s953,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.23,-0.1422,-0.0878,-1.797,-3.4096,1.6126
s953,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2282,-0.1413,-0.0868,-1.7078,-3.434,1.7262
s953,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2263,-0.1413,-0.085,-1.6186,-3.434,1.8154
s953,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2244,-0.1413,-0.0831,-1.5486,-3.434,1.8853
s953,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2299,-0.1422,-0.0877,-1.8162,-3.4096,1.5934
s953,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2281,-0.1413,-0.0867,-1.727,-3.434,1.7069
s953,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2262,-0.1413,-0.0849,-1.6378,-3.434,1.7961
s953,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0451,0.0725,-0.1176,0.0553,0.0,0.0553
s953,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0506,0.0715,-0.1221,-0.2123,0.0,-0.2123
s953,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0488,0.0726,-0.1213,-0.1231,0.0,-0.1231
s953,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.047,0.0725,-0.1194,-0.0339,0.0,-0.0339
s953,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0454,0.0725,-0.1178,0.0937,0.0,0.0937
s953,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0508,0.0715,-0.1223,-0.1739,0.0,-0.1739
s953,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.049,0.0726,-0.1216,-0.0847,0.0,-0.0847
s953,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0472,0.0725,-0.1197,0.0045,0.0,0.0045
s953,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0452,0.0725,-0.1177,0.0745,0.0,0.0745
s953,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0507,0.0715,-0.1222,-0.1931,0.0,-0.1931
s953,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0489,0.0726,-0.1215,-0.1039,0.0,-0.1039
s953,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0471,0.0725,-0.1196,-0.0147,0.0,-0.0147
s953,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0417,0.0725,-0.1142,0.3488,0.0,0.3488
s953,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0472,0.0715,-0.1187,0.0812,0.0,0.0812
s953,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0454,0.0726,-0.1179,0.1704,0.0,0.1704
s953,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0436,0.0725,-0.116,0.2596,0.0,0.2596
s953,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.042,0.0725,-0.1144,0.3873,0.0,0.3873
s953,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0474,0.0715,-0.1189,0.1197,0.0,0.1197
s953,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0456,0.0726,-0.1182,0.2089,0.0,0.2089
s953,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0438,0.0725,-0.1163,0.2981,0.0,0.2981
s953,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0418,0.0725,-0.1143,0.3681,0.0,0.3681
s953,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0473,0.0715,-0.1188,0.1004,0.0,0.1004
s953,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0455,0.0726,-0.1181,0.1896,0.0,0.1896
s953,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0437,0.0725,-0.1162,0.2789,0.0,0.2789
s953,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0349,0.0725,-0.1074,0.9359,0.0,0.9359
s953,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0404,0.0715,-0.1119,0.6683,0.0,0.6683
s953,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0386,0.0726,-0.1111,0.7575,0.0,0.7575
s953,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0368,0.0725,-0.1092,0.8467,0.0,0.8467
s953,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0352,0.0725,-0.1076,0.9744,0.0,0.9744
s953,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0406,0.0715,-0.1121,0.7068,0.0,0.7068
s953,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0388,0.0726,-0.1114,0.796,0.0,0.796
s953,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.037,0.0725,-0.1095,0.8852,0.0,0.8852
s953,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.035,0.0725,-0.1075,0.9551,0.0,0.9551
s953,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0405,0.0715,-0.112,0.6875,0.0,0.6875
s953,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0387,0.0726,-0.1113,0.7767,0.0,0.7767
s953,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0369,0.0725,-0.1093,0.8659,0.0,0.8659
s953,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0468,0.0361,-0.0829,-0.0915,0.0,-0.0915
s953,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0523,0.0354,-0.0877,-0.3591,0.0,-0.3591
s953,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0505,0.0361,-0.0866,-0.2699,0.0,-0.2699
s953,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0487,0.0361,-0.0848,-0.1807,0.0,-0.1807
s953,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0471,0.0361,-0.0832,-0.053,0.0,-0.053
s953,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0525,0.0354,-0.0879,-0.3206,0.0,-0.3206
s953,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0507,0.0361,-0.0868,-0.2314,0.0,-0.2314
s953,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0489,0.0361,-0.085,-0.1422,0.0,-0.1422
s953,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.047,0.0361,-0.0831,-0.0723,0.0,-0.0723
s953,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0524,0.0354,-0.0878,-0.3399,0.0,-0.3399
s953,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0506,0.0361,-0.0867,-0.2507,0.0,-0.2507
s953,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0488,0.0361,-0.0849,-0.1615,0.0,-0.1615
s953,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1323,0.3225,-0.1902,1.5317,0.0,1.5317
s953,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1268,0.3215,-0.1947,1.264,0.0,1.264
s953,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1287,0.3226,-0.1939,1.3532,0.0,1.3532
s953,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1305,0.3225,-0.192,1.4424,0.0,1.4424
s953,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1321,0.3225,-0.1904,1.5701,0.0,1.5701
s953,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1266,0.3215,-0.1949,1.3025,0.0,1.3025
s953,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1284,0.3226,-0.1941,1.3917,0.0,1.3917
s953,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1303,0.3225,-0.1922,1.4809,0.0,1.4809
s953,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1322,0.3225,-0.1903,1.5509,0.0,1.5509
s953,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1267,0.3215,-0.1948,1.2833,0.0,1.2833
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1285,0.3226,-0.194,1.3725,0.0,1.3725
s953,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1304,0.3225,-0.1921,1.4617,0.0,1.4617
s953,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1357,0.3225,-0.1868,1.8252,0.0,1.8252
s953,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1302,0.3215,-0.1913,1.5576,0.0,1.5576
s953,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1321,0.3226,-0.1905,1.6468,0.0,1.6468
s953,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1339,0.3225,-0.1886,1.736,0.0,1.736
s953,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1355,0.3225,-0.187,1.8637,0.0,1.8637
s953,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.13,0.3215,-0.1915,1.596,0.0,1.596
s953,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1318,0.3226,-0.1907,1.6853,0.0,1.6853
s953,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1337,0.3225,-0.1888,1.7745,0.0,1.7745
s953,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1356,0.3225,-0.1869,1.8444,0.0,1.8444
s953,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1301,0.3215,-0.1914,1.5768,0.0,1.5768
s953,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1319,0.3226,-0.1906,1.666,0.0,1.666
s953,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1338,0.3225,-0.1887,1.7552,0.0,1.7552
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1425,0.3225,-0.18,2.4123,0.0,2.4123
s953,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.137,0.3215,-0.1845,2.1447,0.0,2.1447
s953,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1389,0.3226,-0.1837,2.2339,0.0,2.2339
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1407,0.3225,-0.1818,2.3231,0.0,2.3231
s953,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1423,0.3225,-0.1802,2.4507,0.0,2.4507
s953,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1368,0.3215,-0.1847,2.1831,0.0,2.1831
s953,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1386,0.3226,-0.1839,2.2723,0.0,2.2723
s953,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1405,0.3225,-0.182,2.3615,0.0,2.3615
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1424,0.3225,-0.1801,2.4315,0.0,2.4315
s953,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1369,0.3215,-0.1846,2.1639,0.0,2.1639
s953,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1387,0.3226,-0.1838,2.2531,0.0,2.2531
s953,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1406,0.3225,-0.1819,2.3423,0.0,2.3423
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1306,0.2861,-0.1555,1.3849,0.0,1.3849
s953,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1251,0.2854,-0.1603,1.1173,0.0,1.1173
s953,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.127,0.2861,-0.1592,1.2065,0.0,1.2065
s953,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1288,0.2861,-0.1573,1.2957,0.0,1.2957
s953,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1304,0.2861,-0.1557,1.4233,0.0,1.4233
