design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
simple_spi,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3389,-0.3044,-0.0344,-23.731,-32.2931,8.5621
simple_spi,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3531,-0.3186,-0.0345,-25.2365,-32.7404,7.5039
simple_spi,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3413,-0.3123,-0.029,-24.6834,-32.7291,8.0456
simple_spi,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3404,-0.3036,-0.0368,-24.1304,-32.2989,8.1685
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3335,-0.3044,-0.029,-24.1015,-32.2931,8.1916
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3481,-0.3186,-0.0296,-25.7618,-32.7404,6.9786
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3388,-0.3123,-0.0265,-25.2087,-32.7291,7.5204
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3379,-0.3036,-0.0343,-24.652,-32.2989,7.6469
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3023,-0.3241,0.0218,-26.9784,-32.3921,5.4137
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3353,-0.3242,-0.0112,-28.5193,-32.411,3.8917
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3196,-0.3241,0.0045,-28.2103,-32.3921,4.1818
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3112,-0.3241,0.0129,-27.604,-32.3921,4.7881
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3238,-0.3241,0.0003,-26.0113,-32.3921,6.3808
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3449,-0.3242,-0.0208,-27.8008,-32.411,4.6102
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3362,-0.3241,-0.012,-27.4132,-32.3921,4.9788
simple_spi,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3313,-0.3241,-0.0071,-26.746,-32.3921,5.6461
simple_spi,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3137,-0.3241,0.0105,-26.5131,-32.3921,5.879
simple_spi,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3389,-0.3242,-0.0147,-28.2599,-32.411,4.151
simple_spi,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3275,-0.3241,-0.0034,-27.9203,-32.3921,4.4718
simple_spi,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.324,-0.3241,0.0001,-27.2609,-32.3921,5.1311
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1903,-0.1667,-0.0236,-15.7459,-12.5478,-3.1981
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2294,-0.1669,-0.0625,-16.6589,-12.537,-4.1218
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2085,-0.1667,-0.0418,-16.3126,-12.5478,-3.7648
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1953,-0.1667,-0.0286,-15.967,-12.5478,-3.4192
simple_spi,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.21,-0.1667,-0.0433,-14.0177,-12.5478,-1.4699
simple_spi,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2281,-0.1669,-0.0612,-15.3747,-12.537,-2.8377
simple_spi,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2202,-0.1667,-0.0535,-14.8703,-12.5478,-2.3225
simple_spi,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2155,-0.1667,-0.0488,-14.3932,-12.5478,-1.8454
simple_spi,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2038,-0.1667,-0.0371,-14.8932,-12.5478,-2.3454
simple_spi,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2255,-0.1669,-0.0585,-16.0921,-12.537,-3.5551
simple_spi,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2168,-0.1667,-0.0501,-15.7541,-12.5478,-3.2063
simple_spi,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2106,-0.1667,-0.0439,-15.3192,-12.5478,-2.7714
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1936,-0.155,-0.0386,-15.1762,-11.8391,-3.3371
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2269,-0.1691,-0.0578,-16.2023,-12.3051,-3.8972
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2075,-0.155,-0.0525,-15.9028,-11.8471,-4.0557
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.196,-0.1549,-0.0411,-15.5395,-11.8403,-3.6992
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2073,-0.155,-0.0523,-13.6699,-11.8391,-1.8308
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2246,-0.1691,-0.0554,-14.8101,-12.3051,-2.505
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2163,-0.155,-0.0614,-14.3613,-11.8471,-2.5142
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.213,-0.1549,-0.0581,-13.8636,-11.8403,-2.0234
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2047,-0.155,-0.0497,-14.5156,-11.8391,-2.6765
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2222,-0.1691,-0.0531,-15.5637,-12.3051,-3.2586
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2146,-0.155,-0.0596,-15.1354,-11.8471,-3.2882
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2097,-0.1549,-0.0547,-14.7703,-11.8403,-2.93
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2189,-0.1547,-0.0642,-14.3138,-11.7508,-2.563
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2376,-0.1672,-0.0704,-15.0924,-12.1292,-2.9633
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2262,-0.1558,-0.0703,-14.7184,-11.8341,-2.8844
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2219,-0.1539,-0.068,-14.3551,-11.7446,-2.6105
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2239,-0.1547,-0.0692,-13.0244,-11.7508,-1.2736
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2389,-0.1672,-0.0717,-13.4428,-12.1292,-1.3136
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2292,-0.1558,-0.0734,-13.0862,-11.8341,-1.2521
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2246,-0.1539,-0.0707,-12.9843,-11.7446,-1.2397
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.225,-0.1547,-0.0703,-13.6794,-11.7508,-1.9286
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2363,-0.1672,-0.0691,-14.2625,-12.1292,-2.1333
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2299,-0.1558,-0.0741,-13.9059,-11.8341,-2.0718
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2271,-0.1539,-0.0732,-13.6393,-11.7446,-1.8947
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1892,-0.1719,-0.0173,-15.8382,-11.9267,-3.9115
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2304,-0.1727,-0.0577,-16.9001,-11.9435,-4.9566
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2095,-0.1719,-0.0376,-16.5522,-11.9267,-4.6255
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1957,-0.1719,-0.0238,-16.2044,-11.9267,-4.2777
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.211,-0.1719,-0.0391,-14.0797,-11.9267,-2.153
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2301,-0.1727,-0.0575,-15.4639,-11.9435,-3.5204
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2227,-0.1719,-0.0508,-14.9596,-11.9267,-3.0329
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2168,-0.1719,-0.0449,-14.5191,-11.9267,-2.5924
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2038,-0.1719,-0.0319,-14.9041,-11.9267,-2.9774
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2271,-0.1727,-0.0544,-16.324,-11.9435,-4.3805
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2182,-0.1719,-0.0463,-15.9127,-11.9267,-3.986
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2107,-0.1719,-0.0388,-15.4084,-11.9267,-3.4817
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0037,0.0258,-0.0295,0.3294,0.0,0.3294
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0435,0.0261,-0.0695,0.3362,0.0,0.3362
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0271,0.0258,-0.0529,0.6895,0.0,0.6895
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.006,0.0258,-0.0318,0.7257,0.0,0.7257
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0139,0.0258,-0.0398,0.2476,0.0,0.2476
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0289,0.0261,-0.055,-0.0614,0.0,-0.0614
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0246,0.0258,-0.0504,0.2704,0.0,0.2704
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0167,0.0258,-0.0426,0.3478,0.0,0.3478
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0097,0.0258,-0.0356,0.4067,0.0,0.4067
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0418,0.0261,-0.0678,0.1603,0.0,0.1603
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0243,0.0258,-0.0502,0.3309,0.0,0.3309
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0129,0.0258,-0.0387,0.389,0.0,0.389
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0072,0.0381,-0.0453,0.6809,0.0,0.6809
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0465,0.0487,-0.0953,0.8072,0.0,0.8072
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0328,0.0379,-0.0707,1.1166,0.0,1.1166
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0119,0.0389,-0.0509,0.9738,0.0,0.9738
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0152,0.0381,-0.0532,0.5347,0.0,0.5347
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0315,0.0487,-0.0803,0.3094,0.0,0.3094
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0288,0.0379,-0.0667,0.4104,0.0,0.4104
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.021,0.0389,-0.06,0.5334,0.0,0.5334
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0104,0.0381,-0.0484,0.6499,0.0,0.6499
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0438,0.0487,-0.0926,0.6987,0.0,0.6987
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0291,0.0379,-0.0671,0.8047,0.0,0.8047
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0165,0.0389,-0.0554,0.6037,0.0,0.6037
simple_spi,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0265,0.0299,-0.0565,0.8589,0.0,0.8589
simple_spi,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0497,0.0485,-0.0982,1.2979,0.0,1.2979
simple_spi,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.04,0.0376,-0.0776,1.3727,0.0,1.3727
simple_spi,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0304,0.0299,-0.0603,1.2106,0.0,1.2106
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0275,0.0299,-0.0575,0.9624,0.0,0.9624
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0384,0.0485,-0.0868,1.1719,0.0,1.1719
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0373,0.0376,-0.0748,0.9146,0.0,0.9146
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.032,0.0299,-0.0619,0.9406,0.0,0.9406
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0249,0.0299,-0.0548,0.9321,0.0,0.9321
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.049,0.0485,-0.0975,1.4898,0.0,1.4898
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0363,0.0376,-0.0739,1.3515,0.0,1.3515
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0283,0.0299,-0.0583,1.0688,0.0,1.0688
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0042,-0.0206,0.0164,0.162,-0.1661,0.3281
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0422,-0.0241,-0.0181,-0.0051,-0.1939,0.1889
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0248,-0.0206,-0.0042,0.3601,-0.1661,0.5261
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0039,-0.0206,0.0167,0.4737,-0.1661,0.6398
simple_spi,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0142,-0.0206,0.0064,0.0857,-0.1661,0.2518
simple_spi,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0281,-0.0241,-0.004,-0.1775,-0.1939,0.0164
simple_spi,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0232,-0.0206,-0.0026,0.2139,-0.1661,0.3799
simple_spi,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0155,-0.0206,0.0051,0.1859,-0.1661,0.352
simple_spi,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0107,-0.0206,0.0099,0.2448,-0.1661,0.4109
simple_spi,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.041,-0.0241,-0.0169,-0.0776,-0.1939,0.1163
simple_spi,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0225,-0.0206,-0.0019,0.1342,-0.1661,0.3003
simple_spi,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.012,-0.0206,0.0086,0.3134,-0.1661,0.4795
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1631,0.2764,-0.1132,1.1494,0.0,1.1494
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1382,0.2765,-0.1383,1.4657,0.0,1.4657
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1476,0.2764,-0.1288,1.4253,0.0,1.4253
simple_spi,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1544,0.2764,-0.122,1.3815,0.0,1.3815
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1593,0.2764,-0.117,1.3565,0.0,1.3565
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1466,0.2765,-0.1298,1.6851,0.0,1.6851
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1594,0.2764,-0.117,1.5483,0.0,1.5483
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1572,0.2764,-0.1191,1.4076,0.0,1.4076
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1622,0.2764,-0.1142,1.1587,0.0,1.1587
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1388,0.2765,-0.1377,1.4965,0.0,1.4965
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1537,0.2764,-0.1227,1.4561,0.0,1.4561
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.162,0.2764,-0.1144,1.3074,0.0,1.3074
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1626,0.2881,-0.1256,1.1855,0.0,1.1855
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1381,0.2989,-0.1608,1.4615,0.0,1.4615
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1468,0.2892,-0.1425,1.4259,0.0,1.4259
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1548,0.2884,-0.1336,1.3855,0.0,1.3855
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1616,0.2881,-0.1266,1.2906,0.0,1.2906
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1434,0.2989,-0.1555,1.7063,0.0,1.7063
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1579,0.2892,-0.1313,1.5389,0.0,1.5389
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.157,0.2884,-0.1314,1.3982,0.0,1.3982
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1619,0.2881,-0.1263,1.1168,0.0,1.1168
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1378,0.2989,-0.1611,1.5359,0.0,1.5359
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1514,0.2892,-0.1378,1.5058,0.0,1.5058
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1625,0.2884,-0.1259,1.3183,0.0,1.3183
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1525,0.28,-0.1274,1.4031,0.0,1.4031
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1373,0.2987,-0.1614,1.5467,0.0,1.5467
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.145,0.289,-0.1439,1.5328,0.0,1.5328
simple_spi,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1526,0.28,-0.1274,1.519,0.0,1.519
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1611,0.28,-0.1189,1.3201,0.0,1.3201
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1367,0.2987,-0.1621,1.9072,0.0,1.9072
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1522,0.289,-0.1367,1.7788,0.0,1.7788
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1571,0.28,-0.1229,1.5442,0.0,1.5442
simple_spi,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1578,0.28,-0.1222,1.3616,0.0,1.3616
simple_spi,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1357,0.2987,-0.1631,1.7214,0.0,1.7214
simple_spi,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1459,0.289,-0.1431,1.6812,0.0,1.6812
simple_spi,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1624,0.28,-0.1176,1.5832,0.0,1.5832
simple_spi,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1634,0.196,-0.0326,1.1864,0.0,1.1864
simple_spi,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1382,0.1953,-0.0571,1.4654,0.0,1.4654
simple_spi,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1487,0.196,-0.0474,1.425,0.0,1.425
simple_spi,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1553,0.196,-0.0408,1.3634,0.0,1.3634
simple_spi,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1603,0.196,-0.0357,1.3895,0.0,1.3895
simple_spi,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1481,0.1953,-0.0472,1.7085,0.0,1.7085
simple_spi,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1601,0.196,-0.036,1.553,0.0,1.553
simple_spi,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1562,0.196,-0.0398,1.4124,0.0,1.4124
simple_spi,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.163,0.196,-0.0331,1.2122,0.0,1.2122
simple_spi,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1399,0.1953,-0.0554,1.5003,0.0,1.5003
simple_spi,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1548,0.196,-0.0413,1.5096,0.0,1.5096
simple_spi,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1621,0.196,-0.034,1.3609,0.0,1.3609
simple_spi,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.336,0.5261,-0.1902,1.2203,0.0,1.2203
simple_spi,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3406,0.5106,-0.17,1.3566,0.0,1.3566
simple_spi,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3336,0.5261,-0.1926,1.3211,0.0,1.3211
simple_spi,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3297,0.5261,-0.1964,1.2782,0.0,1.2782
simple_spi,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3342,0.5261,-0.1919,1.3194,0.0,1.3194
simple_spi,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3223,0.5106,-0.1883,1.5712,0.0,1.5712
simple_spi,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3221,0.5261,-0.204,1.585,0.0,1.585
simple_spi,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.333,0.5261,-0.1932,1.4853,0.0,1.4853
simple_spi,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3425,0.5261,-0.1837,1.2918,0.0,1.2918
simple_spi,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3369,0.5106,-0.1737,1.3896,0.0,1.3896
simple_spi,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3285,0.5261,-0.1977,1.3698,0.0,1.3698
simple_spi,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3324,0.5261,-0.1938,1.41,0.0,1.41
simple_spi,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.332,0.5112,-0.1792,1.2307,0.0,1.2307
simple_spi,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3447,0.5095,-0.1648,1.3494,0.0,1.3494
simple_spi,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3406,0.5115,-0.1709,1.3139,0.0,1.3139
simple_spi,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3287,0.5283,-0.1996,1.2742,0.0,1.2742
simple_spi,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3332,0.5112,-0.178,1.3181,0.0,1.3181
simple_spi,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3284,0.5095,-0.1811,1.5416,0.0,1.5416
simple_spi,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3293,0.5115,-0.1822,1.534,0.0,1.534
simple_spi,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3328,0.5283,-0.1955,1.4668,0.0,1.4668
simple_spi,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.342,0.5112,-0.1692,1.1951,0.0,1.1951
simple_spi,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3415,0.5095,-0.168,1.3997,0.0,1.3997
simple_spi,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3384,0.5115,-0.1731,1.3469,0.0,1.3469
simple_spi,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3319,0.5283,-0.1964,1.3094,0.0,1.3094
simple_spi,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3277,0.5109,-0.1832,1.2795,0.0,1.2795
simple_spi,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3504,0.5097,-0.1593,1.3927,0.0,1.3927
simple_spi,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3519,0.5281,-0.1761,1.3431,0.0,1.3431
simple_spi,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3425,0.528,-0.1855,1.3113,0.0,1.3113
simple_spi,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3381,0.5109,-0.1729,1.3559,0.0,1.3559
simple_spi,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3397,0.5097,-0.1701,1.7638,0.0,1.7638
simple_spi,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3408,0.5281,-0.1872,1.7014,0.0,1.7014
simple_spi,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3459,0.528,-0.1821,1.6058,0.0,1.6058
simple_spi,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3463,0.5109,-0.1647,1.3929,0.0,1.3929
simple_spi,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3464,0.5097,-0.1634,1.5782,0.0,1.5782
simple_spi,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3502,0.5281,-0.1778,1.5159,0.0,1.5159
simple_spi,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3433,0.528,-0.1847,1.4615,0.0,1.4615
simple_spi,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3377,0.4438,-0.1061,1.2864,0.0,1.2864
simple_spi,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3386,0.4435,-0.1049,1.3602,0.0,1.3602
simple_spi,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3319,0.4438,-0.1119,1.3247,0.0,1.3247
simple_spi,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3312,0.4438,-0.1126,1.2728,0.0,1.2728
simple_spi,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.336,0.4438,-0.1078,1.3678,0.0,1.3678
simple_spi,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3197,0.4435,-0.1238,1.636,0.0,1.636
simple_spi,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3224,0.4438,-0.1215,1.6602,0.0,1.6602
simple_spi,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.333,0.4438,-0.1108,1.5334,0.0,1.5334
simple_spi,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.343,0.4438,-0.1008,1.3402,0.0,1.3402
simple_spi,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3334,0.4435,-0.1101,1.3971,0.0,1.3971
