row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
9676,4,s820,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.07839877903461456,0.1656610071659088,-0.08726222813129425,-0.9209499359130859,0.0,-0.9209499359130859
9677,4,s820,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0879615992307663,0.16979099810123444,-0.08182939887046814,-1.5827045440673828,0.0,-1.5827045440673828
9678,4,s820,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.08261741697788239,0.14698700606822968,-0.06436958909034729,-1.0621356964111328,0.0,-1.0621356964111328
9679,4,s820,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.07556262612342834,0.1656610071659088,-0.09009838104248047,-0.9775142669677734,0.0,-0.9775142669677734
9680,4,s820,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.08878441154956818,0.1656610071659088,-0.07687659561634064,-1.2057762145996094,0.0,-1.2057762145996094
9681,4,s820,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.07878051698207855,0.16979099810123444,-0.09101048111915588,-1.5058364868164062,0.0,-1.5058364868164062
9682,4,s820,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.07855561375617981,0.14698700606822968,-0.06843139231204987,-1.482870101928711,0.0,-1.482870101928711
9683,4,s820,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.08196592330932617,0.1656610071659088,-0.08369508385658264,-1.3489570617675781,0.0,-1.3489570617675781
9684,4,s820,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.06992003321647644,0.10036300122737885,-0.030442968010902405,-1.169668197631836,0.0,-1.169668197631836
9685,4,s820,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.06398122012615204,0.09749399870634079,-0.03351277858018875,-1.3950481414794922,0.0,-1.3950481414794922
9686,4,s820,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.06804175674915314,0.10036300122737885,-0.03232124447822571,-1.4553165435791016,0.0,-1.4553165435791016
9687,4,s820,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0698775053024292,0.10036300122737885,-0.030485495924949646,-1.3019332885742188,0.0,-1.3019332885742188
9688,4,s820,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0732818990945816,0.10036300122737885,-0.02708110213279724,-1.3229999542236328,0.0,-1.3229999542236328
9689,4,s820,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0573800690472126,0.09749399870634079,-0.04011392965912819,-1.5857276916503906,0.0,-1.5857276916503906
9690,4,s820,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.05950726941227913,0.10036300122737885,-0.040855731815099716,-1.7022743225097656,0.0,-1.7022743225097656
9691,4,s820,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.06622955203056335,0.10036300122737885,-0.03413344919681549,-1.7004661560058594,0.0,-1.7004661560058594
9692,4,s820,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.06797084212303162,0.10036300122737885,-0.03239215910434723,-1.269906997680664,0.0,-1.269906997680664
9693,4,s820,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.061921995133161545,0.09749399870634079,-0.035572003573179245,-1.6302032470703125,0.0,-1.6302032470703125
9694,4,s820,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.057780783623456955,0.10036300122737885,-0.04258221760392189,-1.788442611694336,0.0,-1.788442611694336
9695,4,s820,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.06483003497123718,0.10036300122737885,-0.03553296625614166,-1.541585922241211,0.0,-1.541585922241211
9696,4,s820,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.24845772981643677,0.3605329990386963,-0.11207526922225952,-0.9372844696044922,0.0,-0.9372844696044922
9697,4,s820,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2370854914188385,0.35428598523139954,-0.11720049381256104,-1.0868911743164062,0.0,-1.0868911743164062
9698,4,s820,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.24389991164207458,0.3622719943523407,-0.11837208271026611,-1.2363853454589844,0.0,-1.2363853454589844
9699,4,s820,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.24076947569847107,0.3605329990386963,-0.11976352334022522,-1.2276859283447266,0.0,-1.2276859283447266
9700,4,s820,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.24523991346359253,0.3605329990386963,-0.11529308557510376,-0.9821510314941406,0.0,-0.9821510314941406
9701,4,s820,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2394905388355255,0.35428598523139954,-0.11479544639587402,-1.2100543975830078,0.0,-1.2100543975830078
9702,4,s820,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.23771336674690247,0.3622719943523407,-0.12455862760543823,-1.0913562774658203,0.0,-1.0913562774658203
9703,4,s820,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2356799840927124,0.3605329990386963,-0.12485301494598389,-1.3045005798339844,0.0,-1.3045005798339844
9704,4,s820,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.24598833918571472,0.3605329990386963,-0.11454465985298157,-1.1302623748779297,0.0,-1.1302623748779297
9705,4,s820,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.23545613884925842,0.35428598523139954,-0.11882984638214111,-1.210397720336914,0.0,-1.210397720336914
9706,4,s820,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.23493370413780212,0.3622719943523407,-0.12733829021453857,-1.3603591918945312,0.0,-1.3603591918945312
9707,4,s820,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2382514774799347,0.3605329990386963,-0.1222815215587616,-1.3262939453125,0.0,-1.3262939453125
9708,4,s820,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.26118072867393494,0.35480499267578125,-0.09362426400184631,-1.1869869232177734,0.0,-1.1869869232177734
9709,4,s820,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.24630463123321533,0.3458330035209656,-0.09952837228775024,-1.2139625549316406,0.0,-1.2139625549316406
9710,4,s820,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2574314475059509,0.3469870090484619,-0.08955556154251099,-1.3466434478759766,0.0,-1.3466434478759766
9711,4,s820,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.26212114095687866,0.35480499267578125,-0.09268385171890259,-1.2883567810058594,0.0,-1.2883567810058594
9712,4,s820,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.24860316514968872,0.35480499267578125,-0.10620182752609253,-0.9489479064941406,0.0,-0.9489479064941406
9713,4,s820,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.25488021969795227,0.3458330035209656,-0.0909527838230133,-1.2481136322021484,0.0,-1.2481136322021484
9714,4,s820,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2481098175048828,0.3469870090484619,-0.0988771915435791,-1.041341781616211,0.0,-1.041341781616211
9715,4,s820,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2452622652053833,0.35480499267578125,-0.10954272747039795,-1.0178356170654297,0.0,-1.0178356170654297
9716,4,s820,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2585112750530243,0.35480499267578125,-0.09629371762275696,-1.254110336303711,0.0,-1.254110336303711
9717,4,s820,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.24731162190437317,0.3458330035209656,-0.09852138161659241,-1.2675361633300781,0.0,-1.2675361633300781
9718,4,s820,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.25352299213409424,0.3469870090484619,-0.09346401691436768,-1.3363399505615234,0.0,-1.3363399505615234
9719,4,s820,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2525860667228699,0.35480499267578125,-0.10221892595291138,-1.3785324096679688,0.0,-1.3785324096679688
9720,4,s820,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.27500295639038086,0.35480499267578125,-0.07980203628540039,-0.9013252258300781,0.0,-0.9013252258300781
9721,4,s820,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2505304217338562,0.3458330035209656,-0.09530258178710938,-1.4346656799316406,0.0,-1.4346656799316406
9722,4,s820,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.25966009497642517,0.3469870090484619,-0.08732691407203674,-1.396188735961914,0.0,-1.396188735961914
9723,4,s820,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.26459622383117676,0.35480499267578125,-0.09020876884460449,-1.1714515686035156,0.0,-1.1714515686035156
9724,4,s820,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.25528430938720703,0.35480499267578125,-0.09952068328857422,-0.3218364715576172,0.0,-0.3218364715576172
9725,4,s820,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2641412615776062,0.3458330035209656,-0.08169174194335938,-1.2506237030029297,0.0,-1.2506237030029297
9726,4,s820,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.25937411189079285,0.3469870090484619,-0.08761289715766907,-0.5088558197021484,0.0,-0.5088558197021484
9727,4,s820,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2548373341560364,0.35480499267578125,-0.09996765851974487,-0.41857337951660156,0.0,-0.41857337951660156
9728,4,s820,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2658952474594116,0.35480499267578125,-0.08890974521636963,-0.6951580047607422,0.0,-0.6951580047607422
9729,4,s820,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.25616878271102905,0.3458330035209656,-0.08966422080993652,-1.2119102478027344,0.0,-1.2119102478027344
9730,4,s820,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.26151642203330994,0.3469870090484619,-0.08547058701515198,-1.0593090057373047,0.0,-1.0593090057373047
9731,4,s820,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.25924840569496155,0.35480499267578125,-0.0955565869808197,-0.8529624938964844,0.0,-0.8529624938964844
9732,4,s820,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.23939818143844604,0.3003630042076111,-0.06096482276916504,-0.8384265899658203,0.0,-0.8384265899658203
9733,4,s820,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.22989216446876526,0.29749399423599243,-0.06760182976722717,-1.0358161926269531,0.0,-1.0358161926269531
9734,4,s820,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.23391607403755188,0.3003630042076111,-0.0664469301700592,-1.221517562866211,0.0,-1.221517562866211
9735,4,s820,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2302466332912445,0.3003630042076111,-0.07011637091636658,-1.129312515258789,0.0,-1.129312515258789
9736,4,s820,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.24316126108169556,0.3003630042076111,-0.05720174312591553,-0.9356498718261719,0.0,-0.9356498718261719
9737,4,s820,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2319229543209076,0.29749399423599243,-0.06557103991508484,-1.1910247802734375,0.0,-1.1910247802734375
9738,4,s820,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2300117015838623,0.3003630042076111,-0.07035130262374878,-1.0999259948730469,0.0,-1.0999259948730469
9739,4,s820,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.23236557841300964,0.3003630042076111,-0.06799742579460144,-1.2702198028564453,0.0,-1.2702198028564453
9740,4,s820,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2391563057899475,0.3003630042076111,-0.061206698417663574,-0.9981098175048828,0.0,-0.9981098175048828
9741,4,s820,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.22798457741737366,0.29749399423599243,-0.06950941681861877,-1.16900634765625,0.0,-1.16900634765625
9742,4,s820,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.22638331353664398,0.3003630042076111,-0.0739796906709671,-1.3749580383300781,0.0,-1.3749580383300781
9743,4,s820,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.23048678040504456,0.3003630042076111,-0.06987622380256653,-1.2060089111328125,0.0,-1.2060089111328125
9744,4,s820,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5717501044273376,0.6605330109596252,-0.0887829065322876,0.32079315185546875,0.0,0.32079315185546875
9745,4,s820,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.57778000831604,0.6542860269546509,-0.07650601863861084,-0.16916656494140625,0.0,-0.16916656494140625
9746,4,s820,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5748531222343445,0.6622719764709473,-0.08741885423660278,-0.20357131958007812,0.0,-0.20357131958007812
9747,4,s820,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5716063380241394,0.6605330109596252,-0.08892667293548584,-0.015344619750976562,0.0,-0.015344619750976562
9748,4,s820,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5709254741668701,0.6605330109596252,-0.08960753679275513,0.24248504638671875,0.0,0.24248504638671875
9749,4,s820,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.578314483165741,0.6542860269546509,-0.07597154378890991,-0.47089576721191406,0.0,-0.47089576721191406
9750,4,s820,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5782836675643921,0.6622719764709473,-0.08398830890655518,-0.2101287841796875,0.0,-0.2101287841796875
9751,4,s820,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.573654294013977,0.6605330109596252,-0.0868787169456482,0.026872634887695312,0.0,0.026872634887695312
9752,4,s820,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5702975988388062,0.6605330109596252,-0.09023541212081909,0.2193622589111328,0.0,0.2193622589111328
9753,4,s820,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5786793231964111,0.6542860269546509,-0.07560670375823975,-0.1707630157470703,0.0,-0.1707630157470703
9754,4,s820,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5768844485282898,0.6622719764709473,-0.08538752794265747,-0.21401596069335938,0.0,-0.21401596069335938
9755,4,s820,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5744646191596985,0.6605330109596252,-0.08606839179992676,-0.057861328125,0.0,-0.057861328125
9756,4,s820,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5815632343292236,0.6548050045967102,-0.07324177026748657,0.42099571228027344,0.0,0.42099571228027344
9757,4,s820,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5874342322349548,0.6458330154418945,-0.0583987832069397,-0.2393016815185547,0.0,-0.2393016815185547
9758,4,s820,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5855132937431335,0.6648060083389282,-0.07929271459579468,-0.024995803833007812,0.0,-0.024995803833007812
9759,4,s820,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5842869877815247,0.6548050045967102,-0.07051801681518555,0.20067214965820312,0.0,0.20067214965820312
9760,4,s820,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5781348943710327,0.6548050045967102,-0.07667011022567749,0.44349098205566406,0.0,0.44349098205566406
9761,4,s820,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5909915566444397,0.6458330154418945,-0.054841458797454834,-0.5310955047607422,0.0,-0.5310955047607422
9762,4,s820,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5871303081512451,0.6648060083389282,-0.0776757001876831,-0.13489723205566406,0.0,-0.13489723205566406
9763,4,s820,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5807814002037048,0.6548050045967102,-0.07402360439300537,0.2252063751220703,0.0,0.2252063751220703
9764,4,s820,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5792793035507202,0.6548050045967102,-0.07552570104598999,0.3871650695800781,0.0,0.3871650695800781
9765,4,s820,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5899450778961182,0.6458330154418945,-0.05588793754577637,-0.2747364044189453,0.0,-0.2747364044189453
9766,4,s820,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5891079306602478,0.6648060083389282,-0.07569807767868042,-0.0014171600341796875,0.0,-0.0014171600341796875
9767,4,s820,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5831175446510315,0.6548050045967102,-0.07168745994567871,0.1575946807861328,0.0,0.1575946807861328
9768,4,s820,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5988258123397827,0.6548050045967102,-0.05597919225692749,0.7896995544433594,0.0,0.7896995544433594
9769,4,s820,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5946019291877747,0.6458330154418945,-0.05123108625411987,0.03896903991699219,0.0,0.03896903991699219
9770,4,s820,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.600707471370697,0.6648060083389282,-0.0640985369682312,0.12466621398925781,0.0,0.12466621398925781
9771,4,s820,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5999174118041992,0.6548050045967102,-0.054887592792510986,0.41405677795410156,0.0,0.41405677795410156
9772,4,s820,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5952219367027283,0.6548050045967102,-0.059583067893981934,1.0303421020507812,0.0,1.0303421020507812
9773,4,s820,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6058413982391357,0.6458330154418945,-0.03999161720275879,-0.29227256774902344,0.0,-0.29227256774902344
9774,4,s820,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5991279482841492,0.6648060083389282,-0.06567806005477905,0.15108108520507812,0.0,0.15108108520507812
9775,4,s820,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5956509709358215,0.6548050045967102,-0.05915403366088867,0.6370067596435547,0.0,0.6370067596435547
9776,4,s820,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5961596965789795,0.6548050045967102,-0.05864530801773071,0.7393169403076172,0.0,0.7393169403076172
9777,4,s820,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6051647067070007,0.6458330154418945,-0.0406683087348938,-0.07915687561035156,0.0,-0.07915687561035156
9778,4,s820,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.601166307926178,0.6648060083389282,-0.06363970041275024,0.1441650390625,0.0,0.1441650390625
9779,4,s820,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5976902842521667,0.6548050045967102,-0.05711472034454346,0.4347362518310547,0.0,0.4347362518310547
9780,4,s820,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5653750896453857,0.6010289788246155,-0.035653889179229736,0.3933372497558594,0.0,0.3933372497558594
9781,4,s820,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.571753978729248,0.6006209850311279,-0.028867006301879883,-0.10921287536621094,0.0,-0.10921287536621094
9782,4,s820,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5688637495040894,0.6010289788246155,-0.03216522932052612,-0.1888866424560547,0.0,-0.1888866424560547
9783,4,s820,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5647550225257874,0.6010289788246155,-0.036273956298828125,-0.03160667419433594,0.0,-0.03160667419433594
9784,4,s820,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5684683322906494,0.6010289788246155,-0.032560646533966064,0.1644611358642578,0.0,0.1644611358642578
9785,4,s820,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5715162754058838,0.6006209850311279,-0.02910470962524414,-0.43746376037597656,0.0,-0.43746376037597656
9786,4,s820,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.57192462682724,0.6010289788246155,-0.02910435199737549,-0.15234756469726562,0.0,-0.15234756469726562
9787,4,s820,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5715621709823608,0.6010289788246155,-0.02946680784225464,0.0033092498779296875,0.0,0.0033092498779296875
9788,4,s820,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5666689872741699,0.6010289788246155,-0.03435999155044556,0.26151275634765625,0.0,0.26151275634765625
9789,4,s820,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5716494917869568,0.6006209850311279,-0.028971493244171143,-0.1512908935546875,0.0,-0.1512908935546875
9790,4,s820,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5698971152305603,0.6010289788246155,-0.031131863594055176,-0.20819091796875,0.0,-0.20819091796875
9791,4,s820,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.568662166595459,0.6010289788246155,-0.032366812229156494,-0.08152961730957031,0.0,-0.08152961730957031
9792,3,s820a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.37719428539276123,-0.300915002822876,-0.07627928256988525,-10.128628730773926,-6.316465854644775,-3.8121628761291504
9793,3,s820a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3928942382335663,-0.3234170079231262,-0.06947723031044006,-10.870033264160156,-6.843706130981445,-4.026327133178711
9794,3,s820a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3888745903968811,-0.3028919994831085,-0.08598259091377258,-10.116151809692383,-6.3357720375061035,-3.7803797721862793
9795,3,s820a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.382779985666275,-0.300915002822876,-0.08186498284339905,-9.699166297912598,-6.316465854644775,-3.3827004432678223
9796,3,s820a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3947707712650299,-0.300915002822876,-0.09385576844215393,-9.35236930847168,-6.316465854644775,-3.0359034538269043
9797,3,s820a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3781575560569763,-0.3234170079231262,-0.0547405481338501,-10.459224700927734,-6.843706130981445,-3.615518569946289
9798,3,s820a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.37500494718551636,-0.3028919994831085,-0.07211294770240784,-9.355342864990234,-6.3357720375061035,-3.019570827484131
9799,3,s820a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3865435719490051,-0.300915002822876,-0.08562856912612915,-8.921874046325684,-6.316465854644775,-2.605408191680908
9800,3,s820a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.38322028517723083,-0.300915002822876,-0.08230528235435486,-9.335823059082031,-6.316465854644775,-3.019357204437256
9801,3,s820a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.38180598616600037,-0.3234170079231262,-0.058388978242874146,-10.48888874053955,-6.843706130981445,-3.6451826095581055
9802,3,s820a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3809967637062073,-0.3028919994831085,-0.07810476422309875,-9.49448299407959,-6.3357720375061035,-3.1587109565734863
9803,3,s820a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3787685036659241,-0.300915002822876,-0.0778535008430481,-8.987691879272461,-6.316465854644775,-2.6712260246276855
9804,3,s820a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3744114935398102,-0.31495699286460876,-0.059454500675201416,-9.745230674743652,-6.33537483215332,-3.409855842590332
9805,3,s820a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3847111463546753,-0.30247899889945984,-0.08223214745521545,-10.276752471923828,-6.295105934143066,-3.9816465377807617
9806,3,s820a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.38382041454315186,-0.31927400827407837,-0.06454640626907349,-9.648022651672363,-6.4100728034973145,-3.237949848175049
9807,3,s820a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3771398663520813,-0.31495699286460876,-0.062182873487472534,-9.234795570373535,-6.33537483215332,-2.899420738220215
9808,3,s820a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.38846132159233093,-0.31495699286460876,-0.07350432872772217,-9.446441650390625,-6.33537483215332,-3.1110668182373047
9809,3,s820a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3659927546977997,-0.30247899889945984,-0.06351375579833984,-10.1666259765625,-6.295105934143066,-3.8715200424194336
9810,3,s820a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3627443313598633,-0.31927400827407837,-0.04347032308578491,-9.562311172485352,-6.4100728034973145,-3.152238368988037
9811,3,s820a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.38011664152145386,-0.31495699286460876,-0.06515964865684509,-9.384278297424316,-6.33537483215332,-3.048903465270996
9812,3,s820a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.38138964772224426,-0.31495699286460876,-0.0664326548576355,-9.103202819824219,-6.33537483215332,-2.7678279876708984
9813,3,s820a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3748171627521515,-0.30247899889945984,-0.07233816385269165,-10.519451141357422,-6.295105934143066,-4.2243452072143555
9814,3,s820a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3749675750732422,-0.31927400827407837,-0.05569356679916382,-9.816033363342285,-6.4100728034973145,-3.4059605598449707
9815,3,s820a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.37441399693489075,-0.31495699286460876,-0.05945700407028198,-9.089227676391602,-6.33537483215332,-2.7538528442382812
9816,3,s820a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3794178068637848,-0.31495699286460876,-0.06446081399917603,-8.706066131591797,-6.33537483215332,-2.3706912994384766
9817,3,s820a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3856436610221863,-0.30247899889945984,-0.08316466212272644,-9.075296401977539,-6.295105934143066,-2.7801904678344727
9818,3,s820a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3824599087238312,-0.31927400827407837,-0.06318590044975281,-8.465367317199707,-6.4100728034973145,-2.0552945137023926
9819,3,s820a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3816479742527008,-0.31495699286460876,-0.06669098138809204,-8.353777885437012,-6.33537483215332,-2.0184030532836914
9820,3,s820a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3884616196155548,-0.31495699286460876,-0.07350462675094604,-9.860954284667969,-6.33537483215332,-3.5255794525146484
9821,3,s820a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.36060473322868347,-0.30247899889945984,-0.05812573432922363,-10.573200225830078,-6.295105934143066,-4.278094291687012
9822,3,s820a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3661514222621918,-0.31927400827407837,-0.0468774139881134,-9.892080307006836,-6.4100728034973145,-3.4820075035095215
9823,3,s820a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3850913345813751,-0.31495699286460876,-0.07013434171676636,-9.769098281860352,-6.33537483215332,-3.4337234497070312
9824,3,s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3849055767059326,-0.31495699286460876,-0.06994858384132385,-9.028244972229004,-6.33537483215332,-2.6928701400756836
9825,3,s820a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.37245243787765503,-0.30247899889945984,-0.06997343897819519,-9.901714324951172,-6.295105934143066,-3.6066083908081055
9826,3,s820a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.369083434343338,-0.31927400827407837,-0.049809426069259644,-9.142112731933594,-6.4100728034973145,-2.7320399284362793
9827,3,s820a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3727110028266907,-0.31495699286460876,-0.05775400996208191,-8.944916725158691,-6.33537483215332,-2.609541893005371
9828,3,s820a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3797299265861511,-0.3210810124874115,-0.058648914098739624,-10.301084518432617,-6.733979225158691,-3.567105293273926
9829,3,s820a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.39616021513938904,-0.3207089900970459,-0.07545122504234314,-10.822371482849121,-6.7093000411987305,-4.113071441650391
9830,3,s820a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.39148733019828796,-0.3210810124874115,-0.07040631771087646,-10.131943702697754,-6.733979225158691,-3.3979644775390625
