design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s9234,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.46,0.5975,-0.1376,0.3108,0.0,0.3108
s9234,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4617,0.5985,-0.1368,0.3967,0.0,0.3967
s9234,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4635,0.5995,-0.136,0.4825,0.0,0.4825
s9234,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4654,0.5995,-0.1341,0.5493,0.0,0.5493
s9234,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4601,0.5975,-0.1374,0.2918,0.0,0.2918
s9234,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4619,0.5985,-0.1366,0.3776,0.0,0.3776
s9234,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4636,0.5995,-0.1359,0.4635,0.0,0.4635
s9234,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4737,0.5995,-0.1258,1.1206,0.0,1.1206
s9234,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4684,0.5975,-0.1291,0.863,0.0,0.863
s9234,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4702,0.5985,-0.1283,0.9489,0.0,0.9489
s9234,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4719,0.5995,-0.1276,1.0347,0.0,1.0347
s9234,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4734,0.5995,-0.1261,1.1586,0.0,1.1586
s9234,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4681,0.5975,-0.1294,0.9011,0.0,0.9011
s9234,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4699,0.5985,-0.1286,0.9869,0.0,0.9869
s9234,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4717,0.5995,-0.1279,1.0728,0.0,1.0728
s9234,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4736,0.5995,-0.126,1.1396,0.0,1.1396
s9234,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4683,0.5975,-0.1293,0.8821,0.0,0.8821
s9234,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.47,0.5985,-0.1285,0.9679,0.0,0.9679
s9234,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4718,0.5995,-0.1277,1.0537,0.0,1.0537
s9234,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4594,0.5592,-0.0998,0.0876,0.0,0.0876
s9234,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4541,0.5592,-0.1051,-0.1699,0.0,-0.1699
s9234,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4559,0.5592,-0.1034,-0.0841,0.0,-0.0841
s9234,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4576,0.5592,-0.1016,0.0018,0.0,0.0018
s9234,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4591,0.5592,-0.1001,0.1257,0.0,0.1257
s9234,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4538,0.5592,-0.1054,-0.1319,0.0,-0.1319
s9234,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4556,0.5592,-0.1036,-0.046,0.0,-0.046
s9234,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4574,0.5592,-0.1019,0.0398,0.0,0.0398
s9234,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4593,0.5592,-0.1,0.1066,0.0,0.1066
s9234,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.454,0.5592,-0.1053,-0.1509,0.0,-0.1509
s9234,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4557,0.5592,-0.1035,-0.0651,0.0,-0.0651
s9234,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4575,0.5592,-0.1017,0.0208,0.0,0.0208
sasc,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2387,-0.3422,0.1035,6.5215,-29.2489,35.7704
sasc,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.244,-0.3421,0.0981,6.264,-29.1885,35.4525
sasc,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2422,-0.3402,0.0979,6.3498,-29.1759,35.5257
sasc,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2405,-0.3422,0.1018,6.4357,-29.2489,35.6846
sasc,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.239,-0.3422,0.1033,6.5595,-29.2489,35.8085
sasc,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2443,-0.3421,0.0978,6.302,-29.1885,35.4905
sasc,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2425,-0.3402,0.0977,6.3879,-29.1759,35.5638
sasc,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2407,-0.3422,0.1015,6.4737,-29.2489,35.7226
sasc,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2388,-0.3422,0.1034,6.5405,-29.2489,35.7895
sasc,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2441,-0.3421,0.098,6.283,-29.1885,35.4715
sasc,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2424,-0.3402,0.0978,6.3688,-29.1759,35.5447
sasc,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2406,-0.3422,0.1016,6.4547,-29.2489,35.7036
sasc,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2346,-0.3399,0.1052,6.8166,-28.0342,34.8508
sasc,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2399,-0.3466,0.1067,6.5591,-29.253,35.8121
sasc,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2381,-0.3398,0.1017,6.6449,-28.6692,35.3141
sasc,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2364,-0.3389,0.1025,6.7308,-28.0614,34.7922
sasc,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2349,-0.3399,0.105,6.8547,-28.0342,34.8889
sasc,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2402,-0.3466,0.1064,6.5971,-29.253,35.8501
sasc,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2384,-0.3398,0.1014,6.683,-28.6692,35.3522
sasc,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2367,-0.3383,0.1017,6.7688,-28.162,34.9308
sasc,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2348,-0.3399,0.1051,6.8357,-28.0342,34.8698
sasc,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.24,-0.3466,0.1065,6.5781,-29.253,35.8311
sasc,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2383,-0.3398,0.1016,6.664,-28.6692,35.3332
sasc,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2365,-0.3399,0.1033,6.7498,-28.0342,34.784
sasc,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2265,-0.3404,0.114,7.4069,-28.1356,35.5425
sasc,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2317,-0.3382,0.1065,7.1494,-29.1711,36.3205
sasc,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.23,-0.3396,0.1097,7.2352,-27.8088,35.044
sasc,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2282,-0.3387,0.1105,7.321,-28.1143,35.4353
sasc,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2267,-0.3404,0.1137,7.4449,-28.1356,35.5806
sasc,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.232,-0.3382,0.1062,7.1874,-29.1711,36.3586
sasc,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2303,-0.3396,0.1094,7.2732,-27.8088,35.082
sasc,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2285,-0.3413,0.1128,7.3591,-27.8794,35.2385
sasc,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2266,-0.3404,0.1138,7.4259,-28.1356,35.5615
sasc,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2319,-0.3382,0.1064,7.1684,-29.1711,36.3395
sasc,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2301,-0.3396,0.1095,7.2542,-27.8088,35.063
sasc,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2284,-0.3404,0.1121,7.3401,-28.1356,35.4757
sasc,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2407,-0.3317,0.0909,6.3739,-28.5067,34.8807
sasc,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.246,-0.3317,0.0856,6.1164,-28.4418,34.5582
sasc,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2443,-0.3317,0.0874,6.2023,-28.5067,34.709
sasc,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2425,-0.3317,0.0892,6.2881,-28.5067,34.7948
sasc,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.241,-0.3317,0.0907,6.412,-28.5067,34.9187
sasc,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2463,-0.3317,0.0854,6.1545,-28.4418,34.5963
sasc,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2445,-0.3317,0.0871,6.2403,-28.5067,34.747
sasc,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2428,-0.3317,0.0889,6.3261,-28.5067,34.8329
sasc,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2409,-0.3317,0.0908,6.393,-28.5067,34.8997
sasc,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2462,-0.3317,0.0855,6.1354,-28.4418,34.5773
sasc,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2444,-0.3317,0.0873,6.2213,-28.5067,34.728
sasc,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2426,-0.3317,0.089,6.3071,-28.5067,34.8138
sasc,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.131,-0.2198,0.0888,7.4736,-11.2737,18.7474
sasc,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1363,-0.2162,0.0799,7.2161,-11.6306,18.8467
sasc,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1345,-0.2162,0.0816,7.302,-12.4001,19.7021
sasc,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1328,-0.2198,0.0871,7.3878,-11.2737,18.6615
sasc,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1313,-0.2198,0.0886,7.5117,-11.2737,18.7854
sasc,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1366,-0.2162,0.0797,7.2542,-11.6306,18.8848
sasc,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1348,-0.2162,0.0814,7.34,-12.4001,19.7401
sasc,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.133,-0.2198,0.0868,7.4258,-11.2737,18.6996
sasc,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1311,-0.2198,0.0887,7.4927,-11.2737,18.7664
sasc,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1364,-0.2162,0.0798,7.2351,-11.6306,18.8657
sasc,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1347,-0.2162,0.0815,7.321,-12.4001,19.7211
sasc,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1329,-0.2198,0.0869,7.4068,-11.2737,18.6805
sasc,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1269,-0.2188,0.0919,7.7688,-10.8502,18.619
sasc,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1322,-0.2384,0.1061,7.5112,-13.6223,21.1335
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1304,-0.2183,0.0879,7.5971,-11.3169,18.914
sasc,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1287,-0.2183,0.0896,7.6829,-11.5384,19.2214
sasc,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1272,-0.2188,0.0916,7.8068,-10.8502,18.657
sasc,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1325,-0.2384,0.1059,7.5493,-13.6223,21.1716
sasc,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1307,-0.2183,0.0876,7.6351,-11.3169,18.952
sasc,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.129,-0.2192,0.0903,7.721,-10.8741,18.5951
sasc,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1271,-0.2188,0.0918,7.7878,-10.8502,18.638
sasc,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1323,-0.2384,0.106,7.5303,-13.6223,21.1526
sasc,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1306,-0.2183,0.0878,7.6161,-11.3169,18.933
sasc,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1288,-0.2188,0.09,7.7019,-10.8502,18.5521
sasc,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1188,-0.219,0.1002,8.359,-10.7443,19.1033
sasc,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.124,-0.2169,0.0929,8.1015,-12.2245,20.326
sasc,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1223,-0.2204,0.0982,8.1873,-11.2062,19.3935
sasc,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1205,-0.2186,0.098,8.2732,-11.4683,19.7415
sasc,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.119,-0.219,0.0999,8.3971,-10.7443,19.1414
sasc,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1243,-0.2169,0.0926,8.1395,-12.2245,20.364
sasc,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1226,-0.2204,0.0979,8.2254,-11.2062,19.4316
sasc,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1208,-0.2191,0.0983,8.3112,-10.7915,19.1027
sasc,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1189,-0.219,0.1001,8.3781,-10.7443,19.1223
sasc,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1242,-0.2169,0.0927,8.1205,-12.2245,20.345
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1224,-0.2204,0.098,8.2064,-11.2062,19.4126
sasc,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1207,-0.219,0.0983,8.2922,-10.7443,19.0365
sasc,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.133,-0.211,0.0779,7.3261,-11.537,18.8631
sasc,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1383,-0.2116,0.0733,7.0685,-11.4569,18.5254
sasc,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1366,-0.211,0.0744,7.1544,-11.537,18.6914
sasc,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1348,-0.211,0.0762,7.2402,-11.537,18.7772
sasc,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1333,-0.211,0.0776,7.3641,-11.537,18.9011
sasc,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1386,-0.2116,0.073,7.1066,-11.4569,18.5634
sasc,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1368,-0.211,0.0741,7.1924,-11.537,18.7294
sasc,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1351,-0.211,0.0759,7.2783,-11.537,18.8153
sasc,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1332,-0.211,0.0778,7.3451,-11.537,18.8821
sasc,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1385,-0.2116,0.0732,7.0876,-11.4569,18.5444
sasc,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1367,-0.211,0.0743,7.1734,-11.537,18.7104
sasc,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1349,-0.211,0.076,7.2593,-11.537,18.7963
sasc,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0485,-0.0205,0.069,9.0605,-0.1477,9.2082
sasc,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0432,-0.0208,0.064,8.803,-0.1486,8.9516
sasc,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.045,-0.0203,0.0653,8.8889,-0.1459,9.0347
sasc,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0467,-0.0205,0.0673,8.9747,-0.1477,9.1224
sasc,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0482,-0.0205,0.0688,9.0986,-0.1477,9.2462
sasc,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0429,-0.0208,0.0637,8.841,-0.1486,8.9896
sasc,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0447,-0.0203,0.065,8.9269,-0.1459,9.0728
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0465,-0.0205,0.067,9.0127,-0.1477,9.1604
sasc,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0484,-0.0205,0.0689,9.0796,-0.1477,9.2272
sasc,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0431,-0.0208,0.0638,8.822,-0.1486,8.9706
sasc,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0448,-0.0203,0.0652,8.9079,-0.1459,9.0537
sasc,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0466,-0.0205,0.0671,8.9937,-0.1477,9.1414
sasc,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0526,-0.0205,0.0731,9.3557,-0.1471,9.5027
sasc,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0473,-0.0163,0.0636,9.0981,-0.1075,9.2057
sasc,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0491,-0.0207,0.0697,9.184,-0.1482,9.3322
sasc,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0508,-0.0201,0.0709,9.2698,-0.1439,9.4138
sasc,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0523,-0.0205,0.0728,9.3937,-0.1471,9.5408
sasc,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.047,-0.0163,0.0633,9.1362,-0.1075,9.2437
sasc,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0488,-0.0207,0.0695,9.222,-0.1482,9.3702
sasc,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0505,-0.0194,0.07,9.3079,-0.1455,9.4533
sasc,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0524,-0.0205,0.0729,9.3747,-0.1471,9.5218
sasc,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0472,-0.0163,0.0634,9.1172,-0.1075,9.2247
sasc,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0489,-0.0207,0.0696,9.203,-0.1482,9.3512
sasc,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0507,-0.0205,0.0712,9.2888,-0.1471,9.4359
sasc,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0607,-0.0205,0.0812,9.9459,-0.1467,10.0926
sasc,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0555,-0.0163,0.0717,9.6884,-0.1073,9.7957
sasc,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0572,-0.0206,0.0778,9.7742,-0.1473,9.9215
sasc,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.059,-0.0201,0.0791,9.8601,-0.1464,10.0065
sasc,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0605,-0.0205,0.081,9.984,-0.1467,10.1307
sasc,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0552,-0.0163,0.0715,9.7264,-0.1073,9.8337
sasc,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0569,-0.0206,0.0776,9.8123,-0.1473,9.9596
sasc,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0587,-0.0194,0.0781,9.8981,-0.1454,10.0435
sasc,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0606,-0.0205,0.0811,9.9649,-0.1467,10.1116
sasc,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0553,-0.0163,0.0716,9.7074,-0.1073,9.8147
sasc,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0571,-0.0206,0.0777,9.7933,-0.1473,9.9405
sasc,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0588,-0.0205,0.0793,9.8791,-0.1467,10.0258
sasc,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0465,-0.0129,0.0594,8.913,-0.0724,8.9854
sasc,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0412,-0.0129,0.0541,8.6554,-0.0731,8.7286
sasc,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0429,-0.0129,0.0558,8.7413,-0.0724,8.8137
sasc,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0447,-0.0129,0.0576,8.8271,-0.0724,8.8996
sasc,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0462,-0.0129,0.0591,8.951,-0.0724,9.0234
sasc,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0409,-0.0129,0.0538,8.6935,-0.0731,8.7666
sasc,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0427,-0.0129,0.0556,8.7793,-0.0724,8.8518
sasc,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0444,-0.0129,0.0573,8.8652,-0.0724,8.9376
sasc,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0463,-0.0129,0.0592,8.932,-0.0724,9.0044
sasc,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.041,-0.0129,0.054,8.6745,-0.0731,8.7476
sasc,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0428,-0.0129,0.0557,8.7603,-0.0724,8.8327
sasc,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0446,-0.0129,0.0575,8.8462,-0.0724,8.9186
sasc,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.228,0.1454,0.0826,10.6474,0.0,10.6474
sasc,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2227,0.1458,0.0769,10.3899,0.0,10.3899
sasc,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2245,0.1455,0.079,10.4757,0.0,10.4757
sasc,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2262,0.1454,0.0809,10.5616,0.0,10.5616
sasc,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2277,0.1454,0.0824,10.6855,0.0,10.6855
sasc,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2224,0.1458,0.0766,10.4279,0.0,10.4279
sasc,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2242,0.1455,0.0787,10.5138,0.0,10.5138
sasc,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.226,0.1454,0.0806,10.5996,0.0,10.5996
sasc,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2279,0.1454,0.0825,10.6665,0.0,10.6665
sasc,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2226,0.1458,0.0768,10.4089,0.0,10.4089
sasc,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2243,0.1455,0.0788,10.4948,0.0,10.4948
sasc,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2261,0.1454,0.0807,10.5806,0.0,10.5806
sasc,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2321,0.1471,0.085,10.9426,0.0,10.9426
sasc,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2268,0.149,0.0778,10.685,0.0,10.685
sasc,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2286,0.1468,0.0817,10.7709,0.0,10.7709
sasc,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2303,0.1413,0.089,10.8567,0.0,10.8567
sasc,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2318,0.1471,0.0847,10.9806,0.0,10.9806
sasc,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2265,0.149,0.0775,10.7231,0.0,10.7231
sasc,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2283,0.1468,0.0814,10.8089,0.0,10.8089
sasc,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.23,0.1471,0.0829,10.8948,0.0,10.8948
sasc,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2319,0.1471,0.0849,10.9616,0.0,10.9616
sasc,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2267,0.149,0.0776,10.7041,0.0,10.7041
sasc,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2284,0.1468,0.0816,10.7899,0.0,10.7899
sasc,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2302,0.1471,0.0831,10.8757,0.0,10.8757
sasc,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2402,0.1474,0.0928,11.5328,0.0,11.5328
sasc,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.235,0.1491,0.0859,11.2753,0.0,11.2753
sasc,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2367,0.1471,0.0896,11.3611,0.0,11.3611
sasc,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2385,0.1413,0.0971,11.447,0.0,11.447
sasc,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.24,0.1474,0.0926,11.5709,0.0,11.5709
sasc,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2347,0.1491,0.0856,11.3133,0.0,11.3133
sasc,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2364,0.1471,0.0893,11.3992,0.0,11.3992
sasc,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2382,0.1471,0.0911,11.485,0.0,11.485
sasc,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2401,0.1474,0.0927,11.5518,0.0,11.5518
sasc,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2348,0.1491,0.0857,11.2943,0.0,11.2943
sasc,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2366,0.1471,0.0894,11.3802,0.0,11.3802
sasc,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2383,0.1474,0.0909,11.466,0.0,11.466
sasc,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.226,0.1604,0.0655,10.4999,0.0,10.4999
sasc,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2207,0.1604,0.0603,10.2423,0.0,10.2423
sasc,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2224,0.1604,0.062,10.3282,0.0,10.3282
sasc,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2242,0.1604,0.0638,10.414,0.0,10.414
sasc,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2257,0.1604,0.0652,10.5379,0.0,10.5379
sasc,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2204,0.1604,0.06,10.2804,0.0,10.2804
