design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0803,0.068,-0.1482,-0.3367,0.0,-0.3367
s838,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0851,0.0624,-0.1475,-0.5414,0.0,-0.5414
s838,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0835,0.0506,-0.1341,-0.4732,0.0,-0.4732
s838,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0819,0.068,-0.1498,-0.405,0.0,-0.405
s838,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.0724,0.068,-0.1403,0.2508,0.0,0.2508
s838,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0772,0.0624,-0.1396,0.0461,0.0,0.0461
s838,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0756,0.0506,-0.1262,0.1143,0.0,0.1143
s838,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.074,0.068,-0.1419,0.1826,0.0,0.1826
s838,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0726,0.068,-0.1406,0.296,0.0,0.296
s838,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0774,0.0624,-0.1398,0.0913,0.0,0.0913
s838,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0758,0.0506,-0.1264,0.1595,0.0,0.1595
s838,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0742,0.068,-0.1422,0.2278,0.0,0.2278
s838,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0725,0.068,-0.1404,0.2734,0.0,0.2734
s838,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0773,0.0624,-0.1397,0.0687,0.0,0.0687
s838,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0757,0.0506,-0.1263,0.1369,0.0,0.1369
s838,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0741,0.068,-0.1421,0.2052,0.0,0.2052
s838,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.086,0.0082,-0.0942,-0.8169,0.0,-0.8169
s838,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0908,0.0082,-0.099,-1.0216,0.0,-1.0216
s838,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0892,0.0082,-0.0974,-0.9534,0.0,-0.9534
s838,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0876,0.0082,-0.0958,-0.8852,0.0,-0.8852
s838,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0862,0.0082,-0.0944,-0.7717,0.0,-0.7717
s838,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.091,0.0082,-0.0992,-0.9765,0.0,-0.9765
s838,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0894,0.0082,-0.0976,-0.9082,0.0,-0.9082
s838,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0878,0.0082,-0.096,-0.84,0.0,-0.84
s838,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0861,0.0082,-0.0943,-0.7943,0.0,-0.7943
s838,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0909,0.0082,-0.0991,-0.999,0.0,-0.999
s838,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0893,0.0082,-0.0975,-0.9308,0.0,-0.9308
s838,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0877,0.0082,-0.0959,-0.8626,0.0,-0.8626
s838,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0934,0.171,-0.0776,0.8248,0.0,0.8248
s838,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.0886,0.1796,-0.091,0.6201,0.0,0.6201
s838,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0902,0.171,-0.0808,0.6883,0.0,0.6883
s838,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0918,0.171,-0.0792,0.7566,0.0,0.7566
s838,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0931,0.171,-0.0779,0.87,0.0,0.87
s838,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0883,0.1796,-0.0912,0.6653,0.0,0.6653
s838,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0899,0.171,-0.0811,0.7335,0.0,0.7335
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0915,0.171,-0.0795,0.8017,0.0,0.8017
s838,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.0933,0.171,-0.0777,0.8474,0.0,0.8474
s838,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.0884,0.1796,-0.0911,0.6427,0.0,0.6427
s838,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.09,0.171,-0.081,0.7109,0.0,0.7109
s838,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0917,0.171,-0.0793,0.7791,0.0,0.7791
s838,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.0973,0.218,-0.1207,1.1299,0.0,1.1299
s838,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.0924,0.2124,-0.12,0.9251,0.0,0.9251
s838,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.094,0.2006,-0.1065,0.9934,0.0,0.9934
s838,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0957,0.218,-0.1223,1.0616,0.0,1.0616
s838,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.097,0.218,-0.1209,1.1751,0.0,1.1751
s838,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0922,0.2124,-0.1202,0.9703,0.0,0.9703
s838,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0938,0.2006,-0.1068,1.0386,0.0,1.0386
s838,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0954,0.218,-0.1225,1.1068,0.0,1.1068
s838,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.0971,0.218,-0.1208,1.1525,0.0,1.1525
s838,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0923,0.2124,-0.1201,0.9477,0.0,0.9477
s838,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.0939,0.2006,-0.1066,1.016,0.0,1.016
s838,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0955,0.218,-0.1224,1.0842,0.0,1.0842
s838,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.105,0.218,-0.1129,1.74,0.0,1.74
s838,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1002,0.2124,-0.1122,1.5353,0.0,1.5353
s838,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1018,0.2006,-0.0988,1.6035,0.0,1.6035
s838,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1034,0.218,-0.1145,1.6718,0.0,1.6718
s838,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1048,0.218,-0.1131,1.7852,0.0,1.7852
s838,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1,0.2124,-0.1124,1.5805,0.0,1.5805
s838,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1016,0.2006,-0.099,1.6487,0.0,1.6487
s838,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1032,0.218,-0.1148,1.7169,0.0,1.7169
s838,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1049,0.218,-0.113,1.7626,0.0,1.7626
s838,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1001,0.2124,-0.1123,1.5579,0.0,1.5579
s838,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1017,0.2006,-0.0989,1.6261,0.0,1.6261
s838,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1033,0.218,-0.1146,1.6944,0.0,1.6944
s838,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0914,0.1473,-0.0559,0.6723,0.0,0.6723
s838,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0866,0.1473,-0.0607,0.4675,0.0,0.4675
s838,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.0882,0.1473,-0.0591,0.5358,0.0,0.5358
s838,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0898,0.1473,-0.0575,0.604,0.0,0.604
s838,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.0912,0.1473,-0.0561,0.7174,0.0,0.7174
s838,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0864,0.1473,-0.061,0.5127,0.0,0.5127
s838,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.088,0.1473,-0.0594,0.581,0.0,0.581
s838,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0896,0.1473,-0.0577,0.6492,0.0,0.6492
s838,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0913,0.1473,-0.056,0.6949,0.0,0.6949
s838,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0865,0.1473,-0.0608,0.4901,0.0,0.4901
s838,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.0881,0.1473,-0.0592,0.5584,0.0,0.5584
s838,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0897,0.1473,-0.0576,0.6266,0.0,0.6266
s838,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4482,0.471,-0.0228,3.8032,0.0,3.8032
s838,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4434,0.4796,-0.0362,3.5984,0.0,3.5984
s838,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.445,0.471,-0.026,3.6667,0.0,3.6667
s838,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4466,0.471,-0.0244,3.7349,0.0,3.7349
s838,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.448,0.471,-0.023,3.8483,0.0,3.8483
s838,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4432,0.4796,-0.0364,3.6436,0.0,3.6436
s838,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4448,0.471,-0.0262,3.7119,0.0,3.7119
s838,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4464,0.471,-0.0246,3.7801,0.0,3.7801
s838,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4481,0.471,-0.0229,3.8258,0.0,3.8258
s838,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4433,0.4796,-0.0363,3.621,0.0,3.621
s838,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4449,0.471,-0.0261,3.6893,0.0,3.6893
s838,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4465,0.471,-0.0245,3.7575,0.0,3.7575
s838,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4521,0.518,-0.0659,4.1082,0.0,4.1082
s838,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4473,0.5124,-0.0651,3.9035,0.0,3.9035
s838,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4489,0.5006,-0.0517,3.9717,0.0,3.9717
s838,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4505,0.518,-0.0675,4.04,0.0,4.04
s838,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4519,0.518,-0.0661,4.1534,0.0,4.1534
s838,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.447,0.5124,-0.0654,3.9487,0.0,3.9487
s838,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4486,0.5006,-0.0519,4.0169,0.0,4.0169
s838,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4502,0.518,-0.0677,4.0852,0.0,4.0852
s838,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.452,0.518,-0.066,4.1308,0.0,4.1308
s838,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4471,0.5124,-0.0652,3.9261,0.0,3.9261
s838,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4488,0.5006,-0.0518,3.9943,0.0,3.9943
s838,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4504,0.518,-0.0676,4.0626,0.0,4.0626
s838,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4599,0.518,-0.0581,4.7184,0.0,4.7184
s838,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.455,0.5124,-0.0574,4.5136,0.0,4.5136
s838,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4566,0.5006,-0.0439,4.5819,0.0,4.5819
s838,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4582,0.518,-0.0597,4.6501,0.0,4.6501
s838,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4596,0.518,-0.0583,4.7636,0.0,4.7636
s838,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4548,0.5124,-0.0576,4.5588,0.0,4.5588
s838,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4564,0.5006,-0.0442,4.6271,0.0,4.6271
s838,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.458,0.518,-0.0599,4.6953,0.0,4.6953
s838,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4597,0.518,-0.0582,4.741,0.0,4.741
s838,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4549,0.5124,-0.0575,4.5362,0.0,4.5362
s838,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4565,0.5006,-0.044,4.6045,0.0,4.6045
s838,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4581,0.518,-0.0598,4.6727,0.0,4.6727
s838,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4462,0.4473,-0.0011,3.6506,0.0,3.6506
s838,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4414,0.4473,-0.0059,3.4459,0.0,3.4459
s838,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.443,0.4473,-0.0043,3.5141,0.0,3.5141
s838,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4446,0.4473,-0.0027,3.5824,0.0,3.5824
s838,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.446,0.4473,-0.0013,3.6958,0.0,3.6958
s838,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4412,0.4473,-0.0061,3.4911,0.0,3.4911
s838,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4428,0.4473,-0.0045,3.5593,0.0,3.5593
s838,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4444,0.4473,-0.0029,3.6276,0.0,3.6276
s838,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4461,0.4473,-0.0012,3.6732,0.0,3.6732
s838,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4413,0.4473,-0.006,3.4685,0.0,3.4685
s838,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4429,0.4473,-0.0044,3.5367,0.0,3.5367
s838,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4445,0.4473,-0.0028,3.605,0.0,3.605
s953,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3591,-0.292,-0.067,-2.8618,-10.0985,7.2367
s953,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3639,-0.2919,-0.072,-3.0665,-10.041,6.9745
s953,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3623,-0.2929,-0.0694,-2.9983,-10.0552,7.057
s953,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3607,-0.292,-0.0686,-2.93,-10.0985,7.1685
s953,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3593,-0.292,-0.0673,-2.8166,-10.0985,7.2819
s953,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3641,-0.2919,-0.0722,-3.0213,-10.041,7.0197
s953,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3625,-0.2929,-0.0696,-2.9531,-10.0552,7.1022
s953,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3609,-0.292,-0.0689,-2.8848,-10.0985,7.2137
s953,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3592,-0.292,-0.0672,-2.8392,-10.0985,7.2593
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.364,-0.2919,-0.0721,-3.0439,-10.041,6.9971
s953,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3624,-0.2929,-0.0695,-2.9757,-10.0552,7.0796
s953,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3608,-0.292,-0.0688,-2.9074,-10.0985,7.1911
s953,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3552,-0.292,-0.0632,-2.5567,-10.0985,7.5418
s953,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.36,-0.2919,-0.0681,-2.7614,-10.041,7.2796
s953,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3584,-0.2929,-0.0655,-2.6932,-10.0552,7.3621
s953,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3568,-0.292,-0.0648,-2.6249,-10.0985,7.4735
s953,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3554,-0.292,-0.0634,-2.5115,-10.0985,7.587
s953,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3602,-0.2919,-0.0684,-2.7162,-10.041,7.3248
s953,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3586,-0.2929,-0.0657,-2.648,-10.0552,7.4073
s953,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.357,-0.292,-0.065,-2.5798,-10.0985,7.5187
s953,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3553,-0.292,-0.0633,-2.5341,-10.0985,7.5644
s953,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3601,-0.2919,-0.0682,-2.7388,-10.041,7.3022
s953,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3585,-0.2929,-0.0656,-2.6706,-10.0552,7.3847
s953,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3569,-0.292,-0.0649,-2.6024,-10.0985,7.4961
s953,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3474,-0.292,-0.0554,-1.9466,-10.0985,8.1519
s953,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3522,-0.2919,-0.0604,-2.1513,-10.041,7.8897
s953,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3506,-0.2929,-0.0577,-2.0831,-10.0552,7.9722
s953,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.349,-0.292,-0.057,-2.0148,-10.0985,8.0837
s953,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3476,-0.292,-0.0556,-1.9014,-10.0985,8.1971
s953,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3524,-0.2919,-0.0606,-2.1061,-10.041,7.9349
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3508,-0.2929,-0.058,-2.0379,-10.0552,8.0174
s953,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3492,-0.292,-0.0572,-1.9696,-10.0985,8.1289
s953,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3475,-0.292,-0.0555,-1.924,-10.0985,8.1745
s953,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3523,-0.2919,-0.0605,-2.1287,-10.041,7.9123
s953,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3507,-0.2929,-0.0578,-2.0605,-10.0552,7.9948
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3491,-0.292,-0.0571,-1.9922,-10.0985,8.1063
s953,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.361,-0.2922,-0.0689,-3.0143,-10.0967,7.0824
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3658,-0.294,-0.0719,-3.219,-10.15,6.931
s953,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3642,-0.2922,-0.0721,-3.1508,-10.0967,6.9459
s953,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3626,-0.2922,-0.0705,-3.0825,-10.0967,7.0142
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3612,-0.2922,-0.0691,-2.9691,-10.0967,7.1276
s953,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.366,-0.294,-0.0721,-3.1738,-10.15,6.9762
s953,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3644,-0.2922,-0.0723,-3.1056,-10.0967,6.9911
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3628,-0.2922,-0.0707,-3.0374,-10.0967,7.0593
s953,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3611,-0.2922,-0.069,-2.9917,-10.0967,7.105
s953,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3659,-0.294,-0.072,-3.1964,-10.15,6.9536
s953,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3643,-0.2922,-0.0722,-3.1282,-10.0967,6.9685
s953,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3627,-0.2922,-0.0706,-3.06,-10.0967,7.0367
s953,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2526,-0.1502,-0.1024,-1.9683,-3.2701,1.3019
s953,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2574,-0.1457,-0.1118,-2.173,-3.3159,1.143
s953,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2558,-0.146,-0.1098,-2.1047,-3.2572,1.1524
s953,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2542,-0.1502,-0.104,-2.0365,-3.2701,1.2336
s953,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2528,-0.1502,-0.1026,-1.9231,-3.2701,1.3471
s953,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2577,-0.1457,-0.112,-2.1278,-3.3159,1.1881
s953,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2561,-0.146,-0.11,-2.0596,-3.2572,1.1976
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2544,-0.1502,-0.1042,-1.9913,-3.2701,1.2788
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2527,-0.1502,-0.1025,-1.9457,-3.2701,1.3245
s953,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2576,-0.1457,-0.1119,-2.1504,-3.3159,1.1656
s953,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2559,-0.146,-0.1099,-2.0821,-3.2572,1.175
s953,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2543,-0.1502,-0.1041,-2.0139,-3.2701,1.2562
s953,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2487,-0.1502,-0.0985,-1.6632,-3.2701,1.6069
s953,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2536,-0.1457,-0.1079,-1.8679,-3.3159,1.448
s953,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2519,-0.146,-0.1059,-1.7997,-3.2572,1.4575
s953,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2503,-0.1502,-0.1001,-1.7314,-3.2701,1.5387
s953,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.249,-0.1502,-0.0987,-1.618,-3.2701,1.6521
s953,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2538,-0.1457,-0.1081,-1.8227,-3.3159,1.4932
s953,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2522,-0.146,-0.1062,-1.7545,-3.2572,1.5027
s953,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2506,-0.1502,-0.1003,-1.6862,-3.2701,1.5839
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2488,-0.1502,-0.0986,-1.6406,-3.2701,1.6295
s953,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2537,-0.1457,-0.108,-1.8453,-3.3159,1.4706
s953,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2521,-0.146,-0.106,-1.7771,-3.2572,1.4801
s953,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2505,-0.1502,-0.1002,-1.7088,-3.2701,1.5613
s953,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.241,-0.1502,-0.0907,-1.0531,-3.2701,2.2171
s953,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2458,-0.1457,-0.1001,-1.2578,-3.3159,2.0582
s953,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2442,-0.146,-0.0982,-1.1895,-3.2572,2.0676
s953,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2426,-0.1502,-0.0923,-1.1213,-3.2701,2.1488
s953,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2412,-0.1502,-0.0909,-1.0079,-3.2701,2.2623
s953,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.246,-0.1457,-0.1003,-1.2126,-3.3159,2.1034
s953,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2444,-0.146,-0.0984,-1.1444,-3.2572,2.1128
s953,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2428,-0.1502,-0.0925,-1.0761,-3.2701,2.194
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2411,-0.1502,-0.0908,-1.0305,-3.2701,2.2397
s953,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2459,-0.1457,-0.1002,-1.2352,-3.3159,2.0808
s953,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2443,-0.146,-0.0983,-1.1669,-3.2572,2.0902
s953,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2427,-0.1502,-0.0924,-1.0987,-3.2701,2.1714
s953,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2546,-0.1413,-0.1132,-2.1208,-3.434,1.3132
s953,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2594,-0.1422,-0.1172,-2.3255,-3.4096,1.0841
s953,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2578,-0.1413,-0.1164,-2.2573,-3.434,1.1767
s953,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2562,-0.1413,-0.1148,-2.189,-3.434,1.2449
s953,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2548,-0.1413,-0.1134,-2.0756,-3.434,1.3583
s953,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2596,-0.1422,-0.1174,-2.2803,-3.4096,1.1293
s953,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.258,-0.1413,-0.1167,-2.2121,-3.434,1.2219
s953,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2564,-0.1413,-0.1151,-2.1438,-3.434,1.2901
s953,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2547,-0.1413,-0.1133,-2.0982,-3.434,1.3357
s953,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2595,-0.1422,-0.1173,-2.3029,-3.4096,1.1067
s953,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2579,-0.1413,-0.1165,-2.2347,-3.434,1.1993
s953,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2563,-0.1413,-0.1149,-2.1664,-3.434,1.2675
