design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
usb_funct,iwls05_0017,abcfast_clk2_fo16_tr0p2_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.532125,0.000000,2026-04-06T03:15:15+00:00,usb_funct__abcfast_clk2_fo16_tr0p2_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo16_tr0p2_cap40_fload1,21838.0674,2.000000,3.60,160.911,success,,,True,16.0,0.2,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo16_tr0p2_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.609038,0.000000,2026-04-06T03:15:16+00:00,usb_funct__abcfast_clk2_fo16_tr0p2_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo16_tr0p2_cap60_fload1,21531.1040,2.000000,3.55,162.839,success,,,True,16.0,0.2,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo16_tr0p2_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.627363,0.000000,2026-04-06T03:15:18+00:00,usb_funct__abcfast_clk2_fo16_tr0p2_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo16_tr0p2_cap80_fload1,21413.7987,2.000000,3.53,133.403,success,,,True,16.0,0.2,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p16_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.537691,0.000000,2026-04-06T03:15:30+00:00,usb_funct__abcfast_clk2_fo32_tr0p16_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p16_cap40_fload1,22082.7872,2.000000,3.64,112.905,success,,,True,32.0,0.16,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p16_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.628677,0.000000,2026-04-06T03:15:35+00:00,usb_funct__abcfast_clk2_fo32_tr0p16_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p16_cap60_fload1,21853.7615,2.000000,3.60,122.444,success,,,True,32.0,0.16,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p16_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.640935,0.000000,2026-04-06T03:15:43+00:00,usb_funct__abcfast_clk2_fo32_tr0p16_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p16_cap80_fload1,21450.5054,2.000000,3.53,176.255,success,,,True,32.0,0.16,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p24_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.535038,0.000000,2026-04-06T03:15:55+00:00,usb_funct__abcfast_clk2_fo32_tr0p24_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p24_cap40_fload1,22076.9358,2.000000,3.64,160.092,success,,,True,32.0,0.24,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p24_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.623162,0.000000,2026-04-06T03:15:58+00:00,usb_funct__abcfast_clk2_fo32_tr0p24_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p24_cap60_fload1,21849.7718,2.000000,3.60,306.966,success,,,True,32.0,0.24,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p24_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.642363,0.000000,2026-04-06T03:16:01+00:00,usb_funct__abcfast_clk2_fo32_tr0p24_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p24_cap80_fload1,21469.3916,2.000000,3.54,158.026,success,,,True,32.0,0.24,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p2_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.535038,0.000000,2026-04-06T03:15:46+00:00,usb_funct__abcfast_clk2_fo32_tr0p2_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p2_cap40_fload1,22076.9358,2.000000,3.64,165.329,success,,,True,32.0,0.2,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p2_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.620661,0.000000,2026-04-06T03:15:45+00:00,usb_funct__abcfast_clk2_fo32_tr0p2_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p2_cap60_fload1,21846.8461,2.000000,3.60,177.012,success,,,True,32.0,0.2,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo32_tr0p2_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.643147,0.000000,2026-04-06T03:15:46+00:00,usb_funct__abcfast_clk2_fo32_tr0p2_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo32_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo32_tr0p2_cap80_fload1,21463.2738,2.000000,3.54,101.096,success,,,True,32.0,0.2,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p16_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.541232,0.000000,2026-04-06T03:16:08+00:00,usb_funct__abcfast_clk2_fo64_tr0p16_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p16_cap40_fload1,22045.5476,2.000000,3.63,148.114,success,,,True,64.0,0.16,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p16_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.625669,0.000000,2026-04-06T03:16:15+00:00,usb_funct__abcfast_clk2_fo64_tr0p16_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p16_cap60_fload1,21952.1823,2.000000,3.62,150.608,success,,,True,64.0,0.16,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p16_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.606966,0.000000,2026-04-06T03:16:17+00:00,usb_funct__abcfast_clk2_fo64_tr0p16_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p16_cap80_fload1,21729.0079,2.000000,3.58,151.792,success,,,True,64.0,0.16,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p24_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.539145,0.000000,2026-04-06T03:16:30+00:00,usb_funct__abcfast_clk2_fo64_tr0p24_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p24_cap40_fload1,22038.6323,2.000000,3.63,133.074,success,,,True,64.0,0.24,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p24_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.625514,0.000000,2026-04-06T03:16:39+00:00,usb_funct__abcfast_clk2_fo64_tr0p24_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p24_cap60_fload1,21950.8518,2.000000,3.62,154.984,success,,,True,64.0,0.24,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p24_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.580491,0.000000,2026-04-06T03:16:44+00:00,usb_funct__abcfast_clk2_fo64_tr0p24_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p24_cap80_fload1,21711.9833,2.000000,3.58,344.951,success,,,True,64.0,0.24,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p2_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.539145,0.000000,2026-04-06T03:16:21+00:00,usb_funct__abcfast_clk2_fo64_tr0p2_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p2_cap40_fload1,22038.6323,2.000000,3.63,152.288,success,,,True,64.0,0.2,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p2_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.623863,0.000000,2026-04-06T03:16:25+00:00,usb_funct__abcfast_clk2_fo64_tr0p2_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p2_cap60_fload1,21950.3207,2.000000,3.62,128.537,success,,,True,64.0,0.2,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo64_tr0p2_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.560059,0.000000,2026-04-06T03:16:28+00:00,usb_funct__abcfast_clk2_fo64_tr0p2_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo64_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo64_tr0p2_cap80_fload1,21709.0577,2.000000,3.58,131.737,success,,,True,64.0,0.2,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p16_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.544630,0.000000,2026-04-06T03:14:43+00:00,usb_funct__abcfast_clk2_fo8_tr0p16_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p16_cap40_fload1,21840.7283,2.000000,3.60,315.859,success,,,True,8.0,0.16,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p16_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.483773,0.000000,2026-04-06T03:14:47+00:00,usb_funct__abcfast_clk2_fo8_tr0p16_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p16_cap60_fload1,21745.2332,2.000000,3.58,303.855,success,,,True,8.0,0.16,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p16_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.483505,0.000000,2026-04-06T03:14:50+00:00,usb_funct__abcfast_clk2_fo8_tr0p16_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p16_cap80_fload1,21739.9148,2.000000,3.58,157.179,success,,,True,8.0,0.16,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
