design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,3.8033,-0.2179,4.0212,3.9971,-15.9277,19.9248
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,3.8047,-0.2163,4.021,4.0602,-15.9676,20.0278
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,3.8056,-0.2163,4.0219,4.1605,-15.9676,20.1281
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,3.8017,-0.2154,4.0171,3.9712,-15.5924,19.5635
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,3.803,-0.2179,4.0209,4.0343,-15.9277,19.962
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,3.8043,-0.2163,4.0206,4.0974,-15.9676,20.065
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,3.8058,-0.2163,4.0221,4.1419,-15.9676,20.1095
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,3.8018,-0.2154,4.0173,3.9526,-15.5924,19.545
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,3.8032,-0.2179,4.021,4.0157,-15.9277,19.9434
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,3.8045,-0.2163,4.0208,4.0788,-15.9676,20.0464
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,3.814,-0.2159,4.0299,4.7321,-15.9768,20.7089
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,3.81,-0.2144,4.0244,4.5428,-15.5808,20.1236
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,3.8113,-0.216,4.0274,4.6059,-15.9625,20.5684
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,3.8127,-0.2165,4.0292,4.669,-15.9768,20.6457
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,3.8136,-0.2157,4.0294,4.7692,-16.0049,20.7742
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,3.8097,-0.2144,4.024,4.58,-15.5808,20.1607
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,3.811,-0.216,4.027,4.6431,-15.9625,20.6056
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,3.8123,-0.2165,4.0288,4.7061,-15.9768,20.6829
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,3.8138,-0.2157,4.0295,4.7507,-15.9911,20.7418
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,3.8098,-0.2144,4.0242,4.5614,-15.5808,20.1421
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,3.8112,-0.216,4.0272,4.6245,-15.9625,20.587
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,3.8125,-0.2165,4.029,4.6876,-15.9768,20.6643
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,3.8,-0.2328,4.0328,3.6667,-16.613,20.2797
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,3.796,-0.2328,4.0288,3.4774,-16.6107,20.0881
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,3.7973,-0.2328,4.0301,3.5405,-16.613,20.1535
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,3.7987,-0.2328,4.0314,3.6036,-16.613,20.2166
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,3.7996,-0.2328,4.0324,3.7039,-16.613,20.3169
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,3.7957,-0.2328,4.0284,3.5146,-16.6107,20.1253
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,3.797,-0.2328,4.0298,3.5777,-16.613,20.1907
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,3.7983,-0.2328,4.0311,3.6408,-16.613,20.2538
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,3.7998,-0.2328,4.0326,3.6853,-16.613,20.2983
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,3.7958,-0.2328,4.0286,3.496,-16.6107,20.1067
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,3.7972,-0.2328,4.0299,3.5591,-16.613,20.1721
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,3.7985,-0.2328,4.0313,3.6222,-16.613,20.2352
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,3.9081,-0.062,3.97,4.7443,-3.6574,8.4017
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,3.9041,-0.0619,3.966,4.5551,-3.6525,8.2075
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,3.9054,-0.062,3.9674,4.6181,-3.6566,8.2748
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,3.9067,-0.062,3.9687,4.6812,-3.6574,8.3386
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,3.9077,-0.062,3.9697,4.7815,-3.6574,8.4389
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,3.9037,-0.0619,3.9657,4.5922,-3.6525,8.2447
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,3.9051,-0.062,3.967,4.6553,-3.6566,8.3119
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,3.9064,-0.062,3.9684,4.7184,-3.6574,8.3758
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,3.9079,-0.062,3.9698,4.7629,-3.6574,8.4203
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,3.9039,-0.0619,3.9659,4.5736,-3.6525,8.2261
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,3.9052,-0.062,3.9672,4.6367,-3.6566,8.2933
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,3.9066,-0.062,3.9685,4.6998,-3.6574,8.3572
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,3.9121,-0.0652,3.9773,5.0487,-3.9306,8.9793
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,3.9081,-0.0654,3.9735,4.8594,-3.668,8.5274
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,3.9094,-0.0678,3.9773,4.9225,-3.7493,8.6718
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,3.9107,-0.0652,3.976,4.9856,-3.9306,8.9162
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,3.9117,-0.0652,3.9769,5.0859,-3.9306,9.0165
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,3.9077,-0.0654,3.9731,4.8966,-3.668,8.5646
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,3.9091,-0.0678,3.9769,4.9597,-3.7493,8.709
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,3.9104,-0.0652,3.9756,5.0228,-3.9306,8.9534
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,3.9119,-0.0652,3.9771,5.0673,-3.9306,8.9979
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,3.9079,-0.0654,3.9733,4.878,-3.668,8.546
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,3.9092,-0.0678,3.9771,4.9411,-3.7493,8.6904
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,3.9106,-0.0652,3.9758,5.0042,-3.9306,8.9348
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,3.9201,-0.0667,3.9868,5.6575,-3.9551,9.6126
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,3.9161,-0.0652,3.9813,5.4682,-3.6657,9.1339
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,3.9174,-0.0756,3.993,5.5313,-4.1645,9.6958
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,3.9187,-0.0683,3.987,5.5944,-3.9725,9.5669
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,3.9197,-0.0683,3.988,5.6947,-4.0557,9.7503
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,3.9158,-0.0652,3.981,5.5054,-3.6657,9.1711
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,3.9171,-0.0756,3.9927,5.5685,-4.1645,9.733
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,3.9184,-0.0683,3.9867,5.6316,-3.9725,9.604
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,3.9199,-0.0667,3.9866,5.6761,-3.9707,9.6467
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,3.9159,-0.0652,3.9811,5.4868,-3.6657,9.1525
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,3.9172,-0.0756,3.9929,5.5499,-4.1645,9.7144
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,3.9186,-0.0683,3.9868,5.613,-3.9725,9.5855
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,3.9061,-0.0828,3.9889,4.5921,-4.348,8.9401
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,3.9021,-0.0829,3.985,4.4029,-4.3521,8.7549
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,3.9034,-0.0828,3.9863,4.466,-4.348,8.8139
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,3.9047,-0.0828,3.9876,4.529,-4.348,8.877
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,3.9057,-0.0828,3.9885,4.6293,-4.348,8.9773
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,3.9017,-0.0829,3.9846,4.44,-4.3521,8.7921
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,3.9031,-0.0828,3.9859,4.5031,-4.348,8.8511
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,3.9044,-0.0828,3.9872,4.5662,-4.348,8.9142
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,3.9059,-0.0828,3.9887,4.6107,-4.348,8.9587
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,3.9019,-0.0829,3.9848,4.4214,-4.3521,8.7735
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,3.9032,-0.0828,3.9861,4.4845,-4.348,8.8325
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,3.9046,-0.0828,3.9874,4.5476,-4.348,8.8956
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,4.0849,0.145,3.9398,6.2867,0.0,6.2867
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,4.0809,0.1415,3.9394,6.0974,0.0,6.0974
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,4.0822,0.1451,3.9371,6.1605,0.0,6.1605
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,4.0835,0.145,3.9385,6.2236,0.0,6.2236
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,4.0845,0.145,3.9395,6.3239,0.0,6.3239
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,4.0805,0.1415,3.939,6.1346,0.0,6.1346
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,4.0819,0.1451,3.9367,6.1977,0.0,6.1977
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,4.0832,0.145,3.9381,6.2608,0.0,6.2608
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,4.0847,0.145,3.9396,6.3053,0.0,6.3053
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,4.0807,0.1415,3.9392,6.116,0.0,6.116
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,4.082,0.1451,3.9369,6.1791,0.0,6.1791
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,4.0834,0.145,3.9383,6.2422,0.0,6.2422
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,4.0889,0.147,3.9418,6.5911,0.0,6.5911
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,4.0849,0.1422,3.9427,6.4018,0.0,6.4018
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,4.0862,0.1474,3.9388,6.4649,0.0,6.4649
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,4.0875,0.147,3.9405,6.528,0.0,6.528
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,4.0885,0.147,3.9415,6.6283,0.0,6.6283
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,4.0845,0.1422,3.9423,6.439,0.0,6.439
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,4.0859,0.1474,3.9384,6.5021,0.0,6.5021
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,4.0872,0.147,3.9401,6.5652,0.0,6.5652
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,4.0887,0.147,3.9416,6.6097,0.0,6.6097
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,4.0847,0.1422,3.9425,6.4204,0.0,6.4204
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,4.086,0.1474,3.9386,6.4835,0.0,6.4835
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,4.0874,0.147,3.9403,6.5466,0.0,6.5466
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,4.0969,0.1472,3.9496,7.1999,0.0,7.1999
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,4.0929,0.142,3.9509,7.0106,0.0,7.0106
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,4.0942,0.1466,3.9476,7.0737,0.0,7.0737
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,4.0956,0.1472,3.9483,7.1368,0.0,7.1368
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,4.0965,0.1472,3.9493,7.237,0.0,7.237
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,4.0926,0.142,3.9506,7.0478,0.0,7.0478
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,4.0939,0.1466,3.9473,7.1109,0.0,7.1109
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,4.0952,0.1472,3.948,7.174,0.0,7.174
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,4.0967,0.1472,3.9495,7.2185,0.0,7.2185
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,4.0927,0.142,3.9507,7.0292,0.0,7.0292
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,4.0941,0.1466,3.9475,7.0923,0.0,7.0923
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,4.0954,0.1472,3.9481,7.1554,0.0,7.1554
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,4.0829,0.0936,3.9893,6.1345,0.0,6.1345
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,4.0789,0.0932,3.9857,5.9452,0.0,5.9452
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,4.0802,0.0936,3.9866,6.0083,0.0,6.0083
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,4.0815,0.0936,3.988,6.0714,0.0,6.0714
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,4.0825,0.0936,3.9889,6.1717,0.0,6.1717
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,4.0785,0.0932,3.9853,5.9824,0.0,5.9824
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,4.0799,0.0936,3.9863,6.0455,0.0,6.0455
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,4.0812,0.0936,3.9876,6.1086,0.0,6.1086
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,4.0827,0.0936,3.9891,6.1531,0.0,6.1531
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,4.0787,0.0932,3.9855,5.9638,0.0,5.9638
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,4.08,0.0936,3.9865,6.0269,0.0,6.0269
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,4.0814,0.0936,3.9878,6.09,0.0,6.09
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,4.2617,0.295,3.9666,7.8291,0.0,7.8291
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,4.2577,0.2915,3.9662,7.6398,0.0,7.6398
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,4.259,0.2951,3.9639,7.7029,0.0,7.7029
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,4.2603,0.295,3.9653,7.766,0.0,7.766
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,4.2613,0.295,3.9663,7.8663,0.0,7.8663
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,4.2573,0.2915,3.9658,7.677,0.0,7.677
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,4.2587,0.2951,3.9635,7.7401,0.0,7.7401
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,4.26,0.295,3.9649,7.8032,0.0,7.8032
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,4.2615,0.295,3.9664,7.8477,0.0,7.8477
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,4.2575,0.2915,3.966,7.6584,0.0,7.6584
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,4.2588,0.2951,3.9637,7.7215,0.0,7.7215
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,4.2602,0.295,3.9651,7.7846,0.0,7.7846
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,4.2657,0.297,3.9686,8.1335,0.0,8.1335
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,4.2617,0.2922,3.9695,7.9442,0.0,7.9442
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,4.263,0.2974,3.9656,8.0073,0.0,8.0073
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,4.2643,0.297,3.9673,8.0704,0.0,8.0704
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,4.2653,0.297,3.9683,8.1707,0.0,8.1707
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,4.2614,0.2922,3.9691,7.9814,0.0,7.9814
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,4.2627,0.2974,3.9652,8.0445,0.0,8.0445
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,4.264,0.297,3.967,8.1076,0.0,8.1076
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,4.2655,0.297,3.9685,8.1521,0.0,8.1521
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,4.2615,0.2922,3.9693,7.9628,0.0,7.9628
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,4.2629,0.2974,3.9654,8.0259,0.0,8.0259
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,4.2642,0.297,3.9671,8.089,0.0,8.089
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,4.2737,0.2972,3.9765,8.7423,0.0,8.7423
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,4.2697,0.292,3.9777,8.553,0.0,8.553
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,4.271,0.2966,3.9744,8.6161,0.0,8.6161
ss_pcm,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,4.2724,0.2972,3.9751,8.6792,0.0,8.6792
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,4.2733,0.2972,3.9761,8.7794,0.0,8.7794
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,4.2694,0.292,3.9774,8.5901,0.0,8.5901
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,4.2707,0.2966,3.9741,8.6532,0.0,8.6532
ss_pcm,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,4.272,0.2972,3.9748,8.7163,0.0,8.7163
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,4.2735,0.2972,3.9763,8.7608,0.0,8.7608
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,4.2695,0.292,3.9775,8.5716,0.0,8.5716
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,4.2709,0.2966,3.9743,8.6347,0.0,8.6347
ss_pcm,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,4.2722,0.2972,3.975,8.6977,0.0,8.6977
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,4.2597,0.2997,3.96,7.6769,0.0,7.6769
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,4.2557,0.2943,3.9614,7.4876,0.0,7.4876
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,4.257,0.2997,3.9573,7.5507,0.0,7.5507
ss_pcm,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,4.2583,0.2997,3.9587,7.6138,0.0,7.6138
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,4.2593,0.2997,3.9596,7.7141,0.0,7.7141
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,4.2553,0.2943,3.961,7.5248,0.0,7.5248
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,4.2567,0.2997,3.957,7.5879,0.0,7.5879
ss_pcm,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,4.258,0.2997,3.9583,7.651,0.0,7.651
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,4.2595,0.2997,3.9598,7.6955,0.0,7.6955
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,4.2555,0.2943,3.9612,7.5062,0.0,7.5062
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,4.2568,0.2997,3.9572,7.5693,0.0,7.5693
ss_pcm,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,4.2582,0.2997,3.9585,7.6324,0.0,7.6324
ss_pcm,abcfast_clk1_fo16_tr0p16_cap100_fload1,4.4385,0.445,3.9934,9.3715,0.0,9.3715
ss_pcm,abcfast_clk1_fo16_tr0p16_cap40_fload1,4.4345,0.4415,3.993,9.1822,0.0,9.1822
ss_pcm,abcfast_clk1_fo16_tr0p16_cap60_fload1,4.4358,0.4451,3.9907,9.2453,0.0,9.2453
ss_pcm,abcfast_clk1_fo16_tr0p16_cap80_fload1,4.4372,0.445,3.9921,9.3084,0.0,9.3084
ss_pcm,abcfast_clk1_fo16_tr0p24_cap100_fload1,4.4381,0.445,3.9931,9.4086,0.0,9.4086
ss_pcm,abcfast_clk1_fo16_tr0p24_cap40_fload1,4.4342,0.4415,3.9926,9.2194,0.0,9.2194
ss_pcm,abcfast_clk1_fo16_tr0p24_cap60_fload1,4.4355,0.4451,3.9904,9.2825,0.0,9.2825
ss_pcm,abcfast_clk1_fo16_tr0p24_cap80_fload1,4.4368,0.445,3.9918,9.3455,0.0,9.3455
ss_pcm,abcfast_clk1_fo16_tr0p2_cap100_fload1,4.4383,0.445,3.9932,9.3901,0.0,9.3901
ss_pcm,abcfast_clk1_fo16_tr0p2_cap40_fload1,4.4343,0.4415,3.9928,9.2008,0.0,9.2008
ss_pcm,abcfast_clk1_fo16_tr0p2_cap60_fload1,4.4357,0.4451,3.9905,9.2639,0.0,9.2639
ss_pcm,abcfast_clk1_fo16_tr0p2_cap80_fload1,4.437,0.445,3.9919,9.327,0.0,9.327
ss_pcm,abcfast_clk1_fo32_tr0p16_cap100_fload1,4.4425,0.447,3.9954,9.6759,0.0,9.6759
ss_pcm,abcfast_clk1_fo32_tr0p16_cap40_fload1,4.4385,0.4422,3.9963,9.4866,0.0,9.4866
ss_pcm,abcfast_clk1_fo32_tr0p16_cap60_fload1,4.4398,0.4474,3.9924,9.5497,0.0,9.5497
ss_pcm,abcfast_clk1_fo32_tr0p16_cap80_fload1,4.4412,0.447,3.9941,9.6128,0.0,9.6128
ss_pcm,abcfast_clk1_fo32_tr0p24_cap100_fload1,4.4421,0.447,3.9951,9.713,0.0,9.713
ss_pcm,abcfast_clk1_fo32_tr0p24_cap40_fload1,4.4382,0.4422,3.9959,9.5237,0.0,9.5237
ss_pcm,abcfast_clk1_fo32_tr0p24_cap60_fload1,4.4395,0.4474,3.992,9.5868,0.0,9.5868
ss_pcm,abcfast_clk1_fo32_tr0p24_cap80_fload1,4.4408,0.447,3.9938,9.6499,0.0,9.6499
ss_pcm,abcfast_clk1_fo32_tr0p2_cap100_fload1,4.4423,0.447,3.9953,9.6944,0.0,9.6944
ss_pcm,abcfast_clk1_fo32_tr0p2_cap40_fload1,4.4383,0.4422,3.9961,9.5052,0.0,9.5052
ss_pcm,abcfast_clk1_fo32_tr0p2_cap60_fload1,4.4397,0.4474,3.9922,9.5683,0.0,9.5683
ss_pcm,abcfast_clk1_fo32_tr0p2_cap80_fload1,4.441,0.447,3.9939,9.6314,0.0,9.6314
ss_pcm,abcfast_clk1_fo64_tr0p16_cap100_fload1,4.4505,0.4472,4.0033,10.2846,0.0,10.2846
ss_pcm,abcfast_clk1_fo64_tr0p16_cap40_fload1,4.4465,0.442,4.0045,10.0954,0.0,10.0954
ss_pcm,abcfast_clk1_fo64_tr0p16_cap60_fload1,4.4478,0.4466,4.0012,10.1584,0.0,10.1584
ss_pcm,abcfast_clk1_fo64_tr0p16_cap80_fload1,4.4492,0.4472,4.0019,10.2215,0.0,10.2215
ss_pcm,abcfast_clk1_fo64_tr0p24_cap100_fload1,4.4501,0.4472,4.0029,10.3218,0.0,10.3218
ss_pcm,abcfast_clk1_fo64_tr0p24_cap40_fload1,4.4462,0.442,4.0042,10.1325,0.0,10.1325
ss_pcm,abcfast_clk1_fo64_tr0p24_cap60_fload1,4.4475,0.4466,4.0009,10.1956,0.0,10.1956
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,4.4488,0.4472,4.0016,10.2587,0.0,10.2587
ss_pcm,abcfast_clk1_fo64_tr0p2_cap100_fload1,4.4503,0.4472,4.0031,10.3032,0.0,10.3032
ss_pcm,abcfast_clk1_fo64_tr0p2_cap40_fload1,4.4463,0.442,4.0043,10.1139,0.0,10.1139
ss_pcm,abcfast_clk1_fo64_tr0p2_cap60_fload1,4.4477,0.4466,4.0011,10.177,0.0,10.177
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,4.449,0.4472,4.0018,10.2401,0.0,10.2401
