design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.5066,-0.5321,0.0255,-52.0109,-44.7017,-7.3092
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.5252,-0.5365,0.0114,-55.6648,-44.7618,-10.903
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.5598,-0.5357,-0.0242,-63.393,-46.0762,-17.3168
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4867,-0.558,0.0712,-52.6524,-46.9845,-5.6679
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.5043,-0.5321,0.0277,-56.4325,-44.7017,-11.7307
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.53,-0.5365,0.0065,-59.9622,-44.7618,-15.2005
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.5931,-0.6042,0.0111,-67.944,-53.0347,-14.9093
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.5179,-0.5787,0.0608,-58.5222,-50.154,-8.3682
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.5398,-0.6312,0.0914,-61.4896,-56.2181,-5.2714
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.5638,-0.5939,0.0302,-64.5132,-51.3929,-13.1203
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.5902,-0.5706,-0.0197,-59.349,-49.7986,-9.5504
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.551,-0.5787,0.0277,-50.946,-50.154,-0.792
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.5596,-0.631,0.0714,-52.8825,-56.2317,3.3493
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.5741,-0.5888,0.0146,-55.9183,-51.4634,-4.4549
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.583,-0.57,-0.0129,-63.6465,-48.9446,-14.702
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.5334,-0.5787,0.0453,-54.2186,-50.154,-4.0646
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.5432,-0.631,0.0878,-57.186,-56.2317,-0.9543
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.5606,-0.5888,0.0281,-60.2158,-51.4634,-8.7524
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.5441,-0.6291,0.085,-67.5004,-53.0182,-14.4822
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.449,-0.6434,0.1944,-56.454,-55.5943,-0.8597
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4868,-0.6291,0.1423,-59.9499,-53.0182,-6.9318
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.5208,-0.6291,0.1082,-63.9085,-53.0182,-10.8903
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.5055,-0.6291,0.1236,-58.9054,-53.0182,-5.8872
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4286,-0.6434,0.2148,-49.5218,-55.5943,6.0725
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.454,-0.6291,0.1751,-51.4144,-53.0182,1.6038
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4817,-0.6291,0.1474,-55.0234,-53.0182,-2.0052
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.5375,-0.6291,0.0916,-63.2029,-53.0182,-10.1847
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4539,-0.6434,0.1895,-52.5265,-55.5943,3.0678
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4834,-0.6291,0.1457,-55.6822,-53.0182,-2.664
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.5138,-0.6291,0.1153,-59.4449,-53.0182,-6.4268
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4138,-0.2965,-0.1173,-38.9104,-10.5636,-28.3468
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.3078,-0.3073,-0.0005,-34.2187,-10.9995,-23.2192
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.3407,-0.3323,-0.0084,-36.1787,-13.3145,-22.8642
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.3802,-0.2952,-0.085,-37.6504,-10.6344,-27.0161
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.3638,-0.2965,-0.0674,-32.9144,-10.5636,-22.3508
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.3148,-0.3073,-0.0075,-28.6771,-10.9995,-17.6776
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.3293,-0.3332,0.0039,-30.3516,-13.3064,-17.0452
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.3474,-0.2952,-0.0522,-31.7062,-10.6344,-21.0718
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4067,-0.2965,-0.1102,-35.8865,-10.5636,-25.3229
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.3264,-0.3073,-0.019,-31.3647,-10.9995,-20.3652
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.3552,-0.3332,-0.022,-33.3484,-13.3064,-20.0421
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.3779,-0.2952,-0.0827,-34.6783,-10.6344,-24.0439
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4287,-0.2808,-0.1479,-39.4922,-9.6547,-29.8375
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.3376,-0.3004,-0.0373,-35.0291,-10.7404,-24.2887
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.3659,-0.2802,-0.0857,-36.7389,-8.9679,-27.771
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4,-0.2717,-0.1283,-38.0511,-9.179,-28.8721
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.3954,-0.2808,-0.1146,-33.3481,-9.6547,-23.6934
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.3625,-0.3004,-0.0621,-29.4028,-10.7404,-18.6624
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.3766,-0.2802,-0.0964,-31.0202,-8.9679,-22.0523
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.384,-0.2717,-0.1123,-32.0102,-9.179,-22.8312
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4179,-0.2808,-0.1371,-36.4201,-9.6547,-26.7655
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.356,-0.3004,-0.0556,-32.1752,-10.7404,-21.4348
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.3718,-0.2802,-0.0916,-33.922,-8.9679,-24.9542
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.3907,-0.2717,-0.119,-35.0059,-9.179,-25.827
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4513,-0.3101,-0.1412,-41.7187,-12.4344,-29.2843
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.3896,-0.3247,-0.0649,-36.4151,-12.7645,-23.6506
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4056,-0.3813,-0.0243,-38.4519,-17.1338,-21.3181
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4267,-0.3389,-0.0879,-40.3032,-14.6411,-25.6621
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4576,-0.3187,-0.139,-35.5273,-12.6251,-22.9022
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4266,-0.3247,-0.1019,-30.7368,-12.7645,-17.9723
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4371,-0.3819,-0.0551,-32.6184,-17.1582,-15.4602
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4412,-0.3286,-0.1126,-34.1119,-12.4791,-21.6327
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4466,-0.3321,-0.1145,-38.623,-13.7567,-24.8663
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4111,-0.3247,-0.0864,-33.5536,-12.7645,-20.7892
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4143,-0.3819,-0.0323,-35.5351,-17.1582,-18.3769
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4279,-0.3286,-0.0993,-37.2075,-12.4791,-24.7284
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4031,-0.3649,-0.0383,-38.7793,-14.5266,-24.2527
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2975,-0.3655,0.068,-34.0008,-14.6125,-19.3883
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.3285,-0.3649,0.0364,-36.0456,-14.5266,-21.519
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.3686,-0.3649,-0.0038,-37.5711,-14.5266,-23.0445
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.352,-0.3649,0.0129,-32.835,-14.5266,-18.3084
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2895,-0.3655,0.076,-28.5413,-14.6125,-13.9288
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.3087,-0.3649,0.0561,-30.1777,-14.5266,-15.6511
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.3277,-0.3649,0.0371,-31.6012,-14.5266,-17.0746
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.3937,-0.3649,-0.0288,-35.8072,-14.5266,-21.2805
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.309,-0.3655,0.0566,-31.1705,-14.6125,-16.558
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.3421,-0.3649,0.0228,-33.187,-14.5266,-18.6604
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.3703,-0.3649,-0.0054,-34.5989,-14.5266,-20.0723
systemcdes,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2676,-0.0573,-0.2103,-24.0017,-1.3361,-22.6656
systemcdes,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.1641,-0.0511,-0.113,-21.3315,-1.1602,-20.1713
systemcdes,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.1863,-0.0459,-0.1404,-22.1835,-1.0251,-21.1584
systemcdes,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2222,-0.0554,-0.1668,-23.0926,-1.3051,-21.7874
systemcdes,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.2102,-0.0573,-0.153,-19.405,-1.3361,-18.0689
systemcdes,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.1705,-0.0511,-0.1194,-17.1087,-1.1602,-15.9485
systemcdes,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.1843,-0.0459,-0.1384,-17.7175,-1.0257,-16.6918
systemcdes,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.1965,-0.0554,-0.1411,-18.5041,-1.3051,-17.199
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2545,-0.0573,-0.1973,-21.7074,-1.3361,-20.3714
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.1742,-0.0511,-0.1231,-19.0491,-1.1602,-17.889
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2053,-0.0459,-0.1594,-19.8893,-1.0257,-18.8636
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2237,-0.0554,-0.1682,-20.7984,-1.3051,-19.4932
systemcdes,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2815,-0.0367,-0.2448,-24.1331,-0.7268,-23.4063
systemcdes,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.1823,-0.068,-0.1143,-21.4058,-1.6142,-19.7916
systemcdes,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2061,-0.0459,-0.1602,-22.3149,-0.9034,-21.4115
systemcdes,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2411,-0.0439,-0.1972,-23.224,-0.7602,-22.4638
systemcdes,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2425,-0.0367,-0.2058,-19.5446,-0.7268,-18.8179
systemcdes,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2216,-0.068,-0.1536,-17.095,-1.6142,-15.4808
systemcdes,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.233,-0.0459,-0.187,-17.7573,-0.9034,-16.8539
systemcdes,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2394,-0.0439,-0.1955,-18.6356,-0.7602,-17.8754
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2748,-0.0367,-0.2381,-21.8389,-0.7268,-21.1121
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2157,-0.068,-0.1477,-19.12,-1.6142,-17.5058
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2375,-0.0459,-0.1916,-20.0207,-0.9034,-19.1172
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.252,-0.0439,-0.2081,-20.9298,-0.7602,-20.1696
systemcdes,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3143,-0.0903,-0.2241,-24.8426,-2.2905,-22.5521
systemcdes,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2593,-0.1327,-0.1266,-21.6686,-2.4527,-19.216
systemcdes,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2763,-0.1658,-0.1105,-22.5777,-3.9412,-18.6365
systemcdes,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2944,-0.1502,-0.1442,-23.5098,-4.208,-19.3017
systemcdes,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3134,-0.0994,-0.214,-20.1967,-2.1059,-18.0908
systemcdes,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2921,-0.1327,-0.1594,-17.1564,-2.4527,-14.7038
systemcdes,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3011,-0.1649,-0.1362,-17.9936,-3.9341,-14.0594
systemcdes,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3027,-0.0739,-0.2288,-18.9012,-1.4113,-17.4899
systemcdes,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3029,-0.0805,-0.2224,-22.5184,-2.0641,-20.4543
systemcdes,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2763,-0.1327,-0.1436,-19.3761,-2.4527,-16.9234
systemcdes,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.2778,-0.1649,-0.1129,-20.2837,-3.9341,-16.3496
systemcdes,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.2872,-0.0739,-0.2133,-21.1926,-1.4113,-19.7813
systemcdes,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.269,-0.1492,-0.1198,-23.936,-3.8659,-20.0701
systemcdes,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.1569,-0.138,-0.019,-21.2961,-3.8102,-17.4858
systemcdes,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.1836,-0.1492,-0.0344,-22.1362,-3.8659,-18.2703
systemcdes,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2158,-0.1492,-0.0666,-23.0269,-3.8659,-19.161
systemcdes,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2012,-0.1492,-0.052,-19.3245,-3.8659,-15.4587
systemcdes,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.1402,-0.138,-0.0022,-17.1155,-3.8102,-13.3053
systemcdes,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.1607,-0.1492,-0.0115,-17.7243,-3.8659,-13.8584
systemcdes,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.1757,-0.1492,-0.0264,-18.4384,-3.8659,-14.5726
systemcdes,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.2475,-0.1492,-0.0983,-21.6417,-3.8659,-17.7759
systemcdes,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.1567,-0.138,-0.0187,-19.0137,-3.8102,-15.2035
systemcdes,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.1827,-0.1492,-0.0335,-19.8538,-3.8659,-15.988
systemcdes,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2082,-0.1492,-0.0589,-20.7327,-3.8659,-16.8668
systemcdes,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.126,0.0569,-0.1829,-15.9463,0.0,-15.9463
systemcdes,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.0245,0.0862,-0.1107,-13.848,0.0,-13.848
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.0433,0.0594,-0.1027,-14.8705,0.0,-14.8705
systemcdes,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0692,0.0537,-0.1229,-15.4573,0.0,-15.4573
systemcdes,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.0642,0.0569,-0.1211,-12.2235,0.0,-12.2235
systemcdes,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.0118,0.0862,-0.098,-10.5383,0.0,-10.5383
systemcdes,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.0284,0.0602,-0.0886,-11.427,0.0,-11.427
systemcdes,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.0431,0.0537,-0.0968,-11.7061,0.0,-11.7061
systemcdes,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.0995,0.0569,-0.1564,-14.0849,0.0,-14.0849
systemcdes,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.0216,0.0862,-0.1078,-11.9967,0.0,-11.9967
systemcdes,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.0422,0.0602,-0.1024,-13.0412,0.0,-13.0412
systemcdes,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.0613,0.0537,-0.115,-13.5817,0.0,-13.5817
systemcdes,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1232,0.0736,-0.1968,-16.1924,0.0,-16.1924
systemcdes,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.0374,0.0566,-0.094,-13.8644,0.0,-13.8644
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.0561,0.093,-0.1492,-14.9487,0.0,-14.9487
systemcdes,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.0807,0.0932,-0.174,-15.6276,0.0,-15.6276
systemcdes,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.0852,0.0736,-0.1588,-12.4697,0.0,-12.4697
systemcdes,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.0635,0.0566,-0.12,-10.4515,0.0,-10.4515
systemcdes,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0777,0.093,-0.1707,-11.4267,0.0,-11.4267
systemcdes,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.0824,0.0932,-0.1757,-11.8764,0.0,-11.8764
systemcdes,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1138,0.0736,-0.1873,-14.331,0.0,-14.331
systemcdes,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.0627,0.0566,-0.1193,-11.9774,0.0,-11.9774
systemcdes,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.0815,0.093,-0.1745,-13.1194,0.0,-13.1194
systemcdes,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.0943,0.0932,-0.1876,-13.752,0.0,-13.752
systemcdes,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1694,0.0191,-0.1885,-16.6847,0.0,-16.6847
systemcdes,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1109,0.0311,-0.1421,-13.9343,0.0,-13.9343
systemcdes,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1254,0.0187,-0.1442,-15.1051,0.0,-15.1051
systemcdes,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1451,0.0412,-0.1863,-15.8366,0.0,-15.8366
systemcdes,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1584,0.0369,-0.1953,-12.9619,0.0,-12.9619
systemcdes,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1559,0.0311,-0.187,-10.3644,0.0,-10.3644
systemcdes,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1645,0.0186,-0.1831,-11.3896,0.0,-11.3896
systemcdes,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1613,0.0304,-0.1917,-12.2058,0.0,-12.2058
systemcdes,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1551,0.0188,-0.174,-14.8233,0.0,-14.8233
systemcdes,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1412,0.0311,-0.1723,-12.0474,0.0,-12.0474
systemcdes,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1425,0.0186,-0.1611,-13.2759,0.0,-13.2759
systemcdes,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1459,0.0304,-0.1763,-14.0212,0.0,-14.0212
systemcdes,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1237,-0.034,-0.0897,-15.858,-0.3223,-15.5357
systemcdes,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.0168,-0.0377,0.0209,-13.8561,-0.3394,-13.5167
systemcdes,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0431,-0.034,-0.0091,-14.8314,-0.3223,-14.5091
systemcdes,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.0721,-0.034,-0.0381,-15.3721,-0.3223,-15.0498
systemcdes,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.0601,-0.034,-0.0262,-12.1068,-0.3223,-11.7845
systemcdes,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0129,-0.0377,0.0506,-10.5886,-0.3394,-10.2492
systemcdes,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0039,-0.034,0.0301,-11.3949,-0.3223,-11.0726
systemcdes,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.0199,-0.034,0.0141,-11.6508,-0.3223,-11.3285
systemcdes,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.0926,-0.034,-0.0586,-13.9824,-0.3223,-13.6601
systemcdes,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0027,-0.0377,0.0351,-12.0471,-0.3394,-11.7076
systemcdes,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.0196,-0.034,0.0144,-13.0021,-0.3223,-12.6798
systemcdes,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0454,-0.034,-0.0114,-13.4965,-0.3223,-13.1743
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1781,0.5577,-0.3796,-7.0803,0.0,-7.0803
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2539,0.5868,-0.3329,-5.0975,0.0,-5.0975
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2458,0.5585,-0.3127,-5.5913,0.0,-5.5913
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2179,0.5534,-0.3355,-6.1593,0.0,-6.1593
systemcdes,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2317,0.5577,-0.3259,-3.3384,0.0,-3.3384
systemcdes,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.302,0.5868,-0.2848,-2.051,0.0,-2.051
systemcdes,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2983,0.5605,-0.2623,-2.3291,0.0,-2.3291
systemcdes,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2728,0.5534,-0.2806,-2.6273,0.0,-2.6273
systemcdes,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2203,0.5577,-0.3374,-5.258,0.0,-5.258
systemcdes,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2845,0.5868,-0.3023,-3.4733,0.0,-3.4733
systemcdes,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.289,0.5605,-0.2715,-3.7535,0.0,-3.7535
systemcdes,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2625,0.5534,-0.291,-4.3299,0.0,-4.3299
systemcdes,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.1693,0.5312,-0.3619,-7.3418,0.0,-7.3418
systemcdes,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2282,0.526,-0.2978,-5.4043,0.0,-5.4043
systemcdes,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.224,0.5442,-0.3203,-5.9004,0.0,-5.9004
systemcdes,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2065,0.5321,-0.3257,-6.511,0.0,-6.511
systemcdes,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2121,0.5312,-0.3191,-3.6456,0.0,-3.6456
systemcdes,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2578,0.526,-0.2682,-2.2783,0.0,-2.2783
systemcdes,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2492,0.5442,-0.295,-2.5607,0.0,-2.5607
systemcdes,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.2403,0.5321,-0.2918,-2.8646,0.0,-2.8646
systemcdes,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2076,0.5312,-0.3236,-5.5651,0.0,-5.5651
systemcdes,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2512,0.526,-0.2748,-3.7006,0.0,-3.7006
systemcdes,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2485,0.5442,-0.2957,-4.071,0.0,-4.071
systemcdes,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2403,0.5321,-0.2919,-4.6816,0.0,-4.6816
systemcdes,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1433,0.5219,-0.3787,-7.8354,0.0,-7.8354
systemcdes,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1749,0.5313,-0.3563,-5.9785,0.0,-5.9785
systemcdes,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1698,0.5188,-0.349,-6.6037,0.0,-6.6037
systemcdes,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.159,0.543,-0.384,-7.1078,0.0,-7.1078
systemcdes,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.161,0.536,-0.3751,-4.2599,0.0,-4.2599
