design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6109,0.6526,-0.0417,6.2248,0.0,6.2248
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6122,0.6267,-0.0145,6.2879,0.0,6.2879
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6136,0.6267,-0.0132,6.351,0.0,6.351
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6151,0.6267,-0.0117,6.3955,0.0,6.3955
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6111,0.6526,-0.0416,6.2062,0.0,6.2062
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6124,0.6267,-0.0143,6.2693,0.0,6.2693
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6137,0.6267,-0.013,6.3324,0.0,6.3324
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6192,0.6679,-0.0486,6.6813,0.0,6.6813
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6153,0.6404,-0.0251,6.492,0.0,6.492
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6166,0.6495,-0.0329,6.5551,0.0,6.5551
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6179,0.6679,-0.0499,6.6182,0.0,6.6182
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6189,0.6679,-0.049,6.7184,0.0,6.7184
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6149,0.6404,-0.0255,6.5292,0.0,6.5292
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6162,0.6495,-0.0333,6.5923,0.0,6.5923
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6176,0.6679,-0.0503,6.6554,0.0,6.6554
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6191,0.6679,-0.0488,6.6999,0.0,6.6999
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6151,0.6404,-0.0253,6.5106,0.0,6.5106
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6164,0.6495,-0.0331,6.5737,0.0,6.5737
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6177,0.6679,-0.0501,6.6368,0.0,6.6368
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6272,0.6679,-0.0406,7.2901,0.0,7.2901
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6233,0.6404,-0.0171,7.1008,0.0,7.1008
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6246,0.6495,-0.0249,7.1639,0.0,7.1639
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6259,0.6679,-0.0419,7.227,0.0,7.227
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6269,0.6679,-0.041,7.3272,0.0,7.3272
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6229,0.6404,-0.0175,7.1379,0.0,7.1379
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6242,0.6495,-0.0253,7.201,0.0,7.201
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6256,0.6679,-0.0423,7.2641,0.0,7.2641
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6271,0.6679,-0.0408,7.3086,0.0,7.3086
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6231,0.6404,-0.0173,7.1194,0.0,7.1194
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6244,0.6495,-0.0251,7.1824,0.0,7.1824
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6257,0.6679,-0.0421,7.2455,0.0,7.2455
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6132,0.5746,0.0386,6.2247,0.0,6.2247
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6093,0.5735,0.0357,6.0354,0.0,6.0354
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6106,0.5746,0.036,6.0985,0.0,6.0985
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6119,0.5746,0.0373,6.1616,0.0,6.1616
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6129,0.5746,0.0383,6.2619,0.0,6.2619
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6089,0.5735,0.0354,6.0726,0.0,6.0726
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6102,0.5746,0.0356,6.1357,0.0,6.1357
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6116,0.5746,0.0369,6.1988,0.0,6.1988
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.613,0.5746,0.0384,6.2433,0.0,6.2433
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6091,0.5735,0.0356,6.054,0.0,6.054
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6104,0.5746,0.0358,6.1171,0.0,6.1171
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6117,0.5746,0.0371,6.1802,0.0,6.1802
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-4.6467,-0.2115,-4.4352,0.9432,-15.5919,16.5351
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-4.6507,-0.212,-4.4387,0.7539,-15.5949,16.3489
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-4.6493,-0.2115,-4.4378,0.817,-15.6067,16.4238
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-4.648,-0.2115,-4.4365,0.8801,-15.5919,16.472
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-4.6471,-0.2115,-4.4355,0.9804,-15.5919,16.5723
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-4.651,-0.212,-4.4391,0.7911,-15.5949,16.386
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-4.6497,-0.2115,-4.4382,0.8542,-15.6067,16.4609
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-4.6484,-0.2115,-4.4368,0.9173,-15.5919,16.5092
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-4.6469,-0.2115,-4.4353,0.9618,-15.5919,16.5537
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-4.6508,-0.212,-4.4389,0.7725,-15.5949,16.3674
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-4.6495,-0.2115,-4.438,0.8356,-15.6067,16.4423
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-4.6482,-0.2115,-4.4367,0.8987,-15.5919,16.4906
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-4.6427,-0.2163,-4.4264,1.2476,-15.9676,17.2153
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-4.6467,-0.2154,-4.4312,1.0583,-15.5924,16.6507
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-4.6453,-0.2179,-4.4275,1.1214,-15.9277,17.0491
ss_pcm,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-4.644,-0.2163,-4.4277,1.1845,-15.9676,17.1522
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-4.643,-0.2163,-4.4268,1.2848,-15.9676,17.2524
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-4.647,-0.2154,-4.4316,1.0955,-15.5924,16.6879
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-4.6457,-0.2179,-4.4278,1.1586,-15.9277,17.0863
ss_pcm,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-4.6444,-0.2163,-4.4281,1.2217,-15.9676,17.1893
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-4.6429,-0.2163,-4.4266,1.2662,-15.9676,17.2338
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-4.6468,-0.2154,-4.4314,1.0769,-15.5924,16.6693
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-4.6455,-0.2179,-4.4277,1.14,-15.9277,17.0677
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-4.6442,-0.2163,-4.4279,1.2031,-15.9676,17.1708
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-4.6347,-0.2159,-4.4188,1.8564,-15.9768,17.8332
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-4.6387,-0.2144,-4.4243,1.6671,-15.5808,17.2479
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-4.6373,-0.216,-4.4213,1.7302,-15.9625,17.6927
ss_pcm,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-4.636,-0.2165,-4.4195,1.7933,-15.9768,17.7701
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-4.635,-0.2157,-4.4193,1.8936,-16.0049,17.8985
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-4.639,-0.2144,-4.4246,1.7043,-15.5808,17.285
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-4.6377,-0.216,-4.4216,1.7674,-15.9625,17.7299
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-4.6364,-0.2165,-4.4198,1.8305,-15.9768,17.8072
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-4.6349,-0.2157,-4.4191,1.875,-15.9911,17.8661
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-4.6388,-0.2144,-4.4245,1.6857,-15.5808,17.2665
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-4.6375,-0.216,-4.4215,1.7488,-15.9625,17.7113
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-4.6362,-0.2165,-4.4197,1.8119,-15.9768,17.7886
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-4.6487,-0.2328,-4.4159,0.791,-16.613,17.404
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-4.6527,-0.2328,-4.4199,0.6018,-16.6107,17.2124
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-4.6513,-0.2328,-4.4186,0.6648,-16.613,17.2779
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-4.65,-0.2328,-4.4172,0.7279,-16.613,17.3409
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-4.6491,-0.2328,-4.4163,0.8282,-16.613,17.4412
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-4.653,-0.2328,-4.4202,0.6389,-16.6107,17.2496
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-4.6517,-0.2328,-4.4189,0.702,-16.613,17.315
ss_pcm,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-4.6504,-0.2328,-4.4176,0.7651,-16.613,17.3781
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-4.6489,-0.2328,-4.4161,0.8096,-16.613,17.4226
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-4.6528,-0.2328,-4.4201,0.6203,-16.6107,17.231
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-4.6515,-0.2328,-4.4187,0.6834,-16.613,17.2964
ss_pcm,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-4.6502,-0.2328,-4.4174,0.7465,-16.613,17.3595
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-4.5406,-0.062,-4.4787,1.8737,-3.6574,5.5311
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-4.5446,-0.0619,-4.4826,1.6845,-3.6525,5.3369
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-4.5433,-0.062,-4.4813,1.7475,-3.6566,5.4042
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-4.5419,-0.062,-4.48,1.8106,-3.6574,5.468
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-4.541,-0.062,-4.479,1.9109,-3.6574,5.5683
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-4.5449,-0.0619,-4.483,1.7216,-3.6525,5.3741
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-4.5436,-0.062,-4.4816,1.7847,-3.6566,5.4413
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-4.5423,-0.062,-4.4803,1.8478,-3.6574,5.5052
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-4.5408,-0.062,-4.4788,1.8923,-3.6574,5.5497
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-4.5448,-0.0619,-4.4828,1.703,-3.6525,5.3555
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-4.5434,-0.062,-4.4815,1.7661,-3.6566,5.4228
ss_pcm,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-4.5421,-0.062,-4.4802,1.8292,-3.6574,5.4866
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-4.5366,-0.0652,-4.4714,2.1781,-3.9306,6.1087
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-4.5406,-0.0654,-4.4752,1.9888,-3.668,5.6568
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-4.5393,-0.0678,-4.4714,2.0519,-3.7493,5.8012
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-4.5379,-0.0652,-4.4727,2.115,-3.9306,6.0456
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-4.537,-0.0652,-4.4717,2.2153,-3.9306,6.1459
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-4.5409,-0.0654,-4.4756,2.026,-3.668,5.694
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-4.5396,-0.0678,-4.4718,2.0891,-3.7493,5.8384
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-4.5383,-0.0652,-4.4731,2.1522,-3.9306,6.0828
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-4.5368,-0.0652,-4.4716,2.1967,-3.9306,6.1273
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-4.5408,-0.0654,-4.4754,2.0074,-3.668,5.6754
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-4.5394,-0.0678,-4.4716,2.0705,-3.7493,5.8198
ss_pcm,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-4.5381,-0.0652,-4.4729,2.1336,-3.9306,6.0642
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-4.5286,-0.0667,-4.4619,2.7869,-3.9551,6.742
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-4.5326,-0.0652,-4.4674,2.5976,-3.6657,6.2633
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-4.5313,-0.0756,-4.4556,2.6607,-4.1645,6.8252
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-4.5299,-0.0683,-4.4617,2.7238,-3.9725,6.6963
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-4.529,-0.0683,-4.4607,2.8241,-4.0557,6.8797
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-4.5329,-0.0652,-4.4677,2.6348,-3.6657,6.3005
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-4.5316,-0.0756,-4.456,2.6979,-4.1645,6.8624
ss_pcm,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-4.5303,-0.0683,-4.462,2.761,-3.9725,6.7334
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-4.5288,-0.0667,-4.4621,2.8055,-3.9707,6.7761
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-4.5328,-0.0652,-4.4675,2.6162,-3.6657,6.2819
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-4.5314,-0.0756,-4.4558,2.6793,-4.1645,6.8438
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-4.5301,-0.0683,-4.4618,2.7424,-3.9725,6.7149
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-4.5426,-0.0828,-4.4598,1.7215,-4.348,6.0695
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-4.5466,-0.0829,-4.4637,1.5323,-4.3521,5.8843
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-4.5453,-0.0828,-4.4624,1.5954,-4.348,5.9433
ss_pcm,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-4.5439,-0.0828,-4.4611,1.6584,-4.348,6.0064
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-4.543,-0.0828,-4.4601,1.7587,-4.348,6.1067
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-4.5469,-0.0829,-4.4641,1.5694,-4.3521,5.9215
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-4.5456,-0.0828,-4.4628,1.6325,-4.348,5.9805
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-4.5443,-0.0828,-4.4615,1.6956,-4.348,6.0436
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-4.5428,-0.0828,-4.46,1.7401,-4.348,6.0881
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-4.5468,-0.0829,-4.4639,1.5508,-4.3521,5.9029
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-4.5454,-0.0828,-4.4626,1.6139,-4.348,5.9619
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-4.5441,-0.0828,-4.4613,1.677,-4.348,6.025
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-4.3638,0.145,-4.5089,3.4246,0.0,3.4246
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-4.3678,0.1415,-4.5093,3.2353,0.0,3.2353
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-4.3665,0.1451,-4.5116,3.2984,0.0,3.2984
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-4.3651,0.145,-4.5102,3.3615,0.0,3.3615
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-4.3642,0.145,-4.5092,3.4618,0.0,3.4618
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-4.3681,0.1415,-4.5097,3.2725,0.0,3.2725
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-4.3668,0.1451,-4.5119,3.3356,0.0,3.3356
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-4.3655,0.145,-4.5105,3.3987,0.0,3.3987
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-4.364,0.145,-4.509,3.4432,0.0,3.4432
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-4.368,0.1415,-4.5095,3.2539,0.0,3.2539
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-4.3666,0.1451,-4.5118,3.317,0.0,3.317
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-4.3653,0.145,-4.5104,3.3801,0.0,3.3801
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-4.3598,0.147,-4.5069,3.729,0.0,3.729
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-4.3638,0.1422,-4.506,3.5397,0.0,3.5397
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-4.3625,0.1474,-4.5099,3.6028,0.0,3.6028
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-4.3611,0.147,-4.5082,3.6659,0.0,3.6659
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-4.3602,0.147,-4.5072,3.7661,0.0,3.7661
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-4.3641,0.1422,-4.5063,3.5769,0.0,3.5769
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-4.3628,0.1474,-4.5102,3.64,0.0,3.64
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-4.3615,0.147,-4.5085,3.7031,0.0,3.7031
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-4.36,0.147,-4.507,3.7476,0.0,3.7476
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-4.364,0.1422,-4.5062,3.5583,0.0,3.5583
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-4.3626,0.1474,-4.5101,3.6214,0.0,3.6214
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-4.3613,0.147,-4.5084,3.6845,0.0,3.6845
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-4.3518,0.1472,-4.499,4.3378,0.0,4.3378
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-4.3558,0.142,-4.4978,4.1485,0.0,4.1485
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-4.3544,0.1466,-4.501,4.2116,0.0,4.2116
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-4.3531,0.1472,-4.5004,4.2747,0.0,4.2747
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-4.3522,0.1472,-4.4994,4.3749,0.0,4.3749
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-4.3561,0.142,-4.4981,4.1856,0.0,4.1856
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-4.3548,0.1466,-4.5014,4.2487,0.0,4.2487
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-4.3535,0.1472,-4.5007,4.3118,0.0,4.3118
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-4.352,0.1472,-4.4992,4.3563,0.0,4.3563
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-4.3559,0.142,-4.4979,4.1671,0.0,4.1671
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-4.3546,0.1466,-4.5012,4.2301,0.0,4.2301
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-4.3533,0.1472,-4.5005,4.2932,0.0,4.2932
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-4.3658,0.0936,-4.4594,3.2724,0.0,3.2724
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-4.3698,0.0932,-4.463,3.0831,0.0,3.0831
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-4.3685,0.0936,-4.462,3.1462,0.0,3.1462
ss_pcm,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-4.3671,0.0936,-4.4607,3.2093,0.0,3.2093
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-4.3662,0.0936,-4.4598,3.3096,0.0,3.3096
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-4.3701,0.0932,-4.4634,3.1203,0.0,3.1203
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-4.3688,0.0936,-4.4624,3.1834,0.0,3.1834
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-4.3675,0.0936,-4.4611,3.2465,0.0,3.2465
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-4.366,0.0936,-4.4596,3.291,0.0,3.291
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-4.37,0.0932,-4.4632,3.1017,0.0,3.1017
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-4.3686,0.0936,-4.4622,3.1648,0.0,3.1648
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-4.3673,0.0936,-4.4609,3.2279,0.0,3.2279
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-4.187,0.295,-4.4821,4.9754,0.0,4.9754
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-4.191,0.2915,-4.4825,4.7862,0.0,4.7862
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-4.1897,0.2951,-4.4848,4.8493,0.0,4.8493
ss_pcm,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-4.1883,0.295,-4.4834,4.9123,0.0,4.9123
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-4.1874,0.295,-4.4824,5.0126,0.0,5.0126
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-4.1913,0.2915,-4.4829,4.8233,0.0,4.8233
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-4.19,0.2951,-4.4851,4.8864,0.0,4.8864
ss_pcm,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-4.1887,0.295,-4.4837,4.9495,0.0,4.9495
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-4.1872,0.295,-4.4822,4.994,0.0,4.994
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-4.1912,0.2915,-4.4827,4.8047,0.0,4.8047
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-4.1898,0.2951,-4.485,4.8678,0.0,4.8678
ss_pcm,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-4.1885,0.295,-4.4836,4.9309,0.0,4.9309
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-4.183,0.297,-4.4801,5.2798,0.0,5.2798
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-4.187,0.2922,-4.4792,5.0905,0.0,5.0905
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-4.1857,0.2974,-4.4831,5.1536,0.0,5.1536
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-4.1843,0.297,-4.4814,5.2167,0.0,5.2167
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-4.1834,0.297,-4.4804,5.317,0.0,5.317
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-4.1873,0.2922,-4.4795,5.1277,0.0,5.1277
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-4.186,0.2974,-4.4834,5.1908,0.0,5.1908
ss_pcm,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-4.1847,0.297,-4.4817,5.2539,0.0,5.2539
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-4.1832,0.297,-4.4802,5.2984,0.0,5.2984
ss_pcm,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-4.1871,0.2922,-4.4794,5.1091,0.0,5.1091
