design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s9234a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.3745,0.587,-0.2125,0.7975,0.0,0.7975
s9234a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.3762,0.5863,-0.2101,0.9202,0.0,0.9202
s9234a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.3728,0.5863,-0.2135,0.939,0.0,0.939
s9234a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.3814,0.5738,-0.1924,0.6712,0.0,0.6712
s9234a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.3714,0.587,-0.2156,0.6755,0.0,0.6755
s9234a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.3715,0.5863,-0.2148,0.6755,0.0,0.6755
s9234a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.3468,0.5827,-0.2358,1.2699,0.0,1.2699
s9234a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.3577,0.5827,-0.225,1.4613,0.0,1.4613
s9234a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.3433,0.5827,-0.2394,1.4421,0.0,1.4421
s9234a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.3409,0.5827,-0.2418,1.4382,0.0,1.4382
s9234a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.3586,0.5827,-0.2241,1.1224,0.0,1.1224
s9234a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.351,0.5827,-0.2317,1.2798,0.0,1.2798
s9234a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.3501,0.5827,-0.2326,1.2298,0.0,1.2298
s9234a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.3534,0.5827,-0.2292,1.1836,0.0,1.1836
s9234a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.3537,0.5827,-0.229,1.3104,0.0,1.3104
s9234a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.3527,0.5827,-0.23,1.5989,0.0,1.5989
s9234a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.3433,0.5827,-0.2394,1.6409,0.0,1.6409
s9234a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.343,0.5827,-0.2397,1.4379,0.0,1.4379
s953,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3767,-0.292,-0.0846,-10.3593,-10.0985,-0.2609
s953,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3728,-0.2919,-0.0809,-10.5527,-10.041,-0.5117
s953,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3766,-0.2929,-0.0837,-10.4706,-10.0552,-0.4154
s953,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3758,-0.292,-0.0838,-10.4091,-10.0985,-0.3106
s953,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.367,-0.292,-0.075,-11.6389,-10.0985,-1.5404
s953,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3712,-0.2919,-0.0794,-11.7355,-10.041,-1.6945
s953,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3654,-0.2929,-0.0725,-11.1566,-10.0552,-1.1014
s953,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3658,-0.292,-0.0737,-11.1552,-10.0985,-1.0567
s953,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3728,-0.292,-0.0807,-10.6221,-10.0985,-0.5236
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.375,-0.2919,-0.0831,-10.3681,-10.041,-0.3271
s953,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3751,-0.2929,-0.0822,-10.1121,-10.0552,-0.0568
s953,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3738,-0.292,-0.0817,-10.3099,-10.0985,-0.2114
s953,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.378,-0.292,-0.086,-10.0166,-10.0985,0.0818
s953,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3659,-0.2919,-0.074,-10.3255,-10.041,-0.2845
s953,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3734,-0.2929,-0.0805,-9.9487,-10.0552,0.1065
s953,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3757,-0.292,-0.0836,-9.9738,-10.0985,0.1247
s953,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3732,-0.292,-0.0812,-11.1184,-10.0985,-1.0199
s953,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3715,-0.2919,-0.0796,-10.9707,-10.041,-0.9297
s953,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3715,-0.2929,-0.0786,-10.7726,-10.0552,-0.7174
s953,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3701,-0.292,-0.0781,-10.647,-10.0985,-0.5485
s953,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.376,-0.292,-0.084,-10.2972,-10.0985,-0.1987
s953,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3703,-0.2919,-0.0784,-9.8375,-10.041,0.2035
s953,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.376,-0.2929,-0.0832,-9.6001,-10.0552,0.4551
s953,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3778,-0.292,-0.0858,-9.6453,-10.0985,0.4532
s953,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3806,-0.292,-0.0886,-10.5668,-10.0985,-0.4683
s953,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3685,-0.2919,-0.0767,-11.1642,-10.041,-1.1231
s953,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3727,-0.2929,-0.0798,-10.6143,-10.0552,-0.559
s953,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3774,-0.292,-0.0854,-10.4586,-10.0985,-0.3602
s953,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3823,-0.292,-0.0903,-12.5877,-10.0985,-2.4892
s953,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3703,-0.2919,-0.0785,-12.2227,-10.041,-2.1817
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3741,-0.2929,-0.0813,-12.2555,-10.0552,-2.2003
s953,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3798,-0.292,-0.0877,-12.399,-10.0985,-2.3005
s953,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3853,-0.292,-0.0932,-11.4354,-10.0985,-1.3369
s953,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3712,-0.2919,-0.0793,-11.2561,-10.041,-1.2151
s953,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3755,-0.2929,-0.0826,-11.091,-10.0552,-1.0357
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3821,-0.292,-0.0901,-11.2655,-10.0985,-1.167
s953,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3751,-0.2922,-0.0829,-10.6989,-10.0967,-0.6022
s953,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3766,-0.294,-0.0826,-11.1805,-10.15,-1.0305
s953,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3792,-0.2922,-0.087,-10.9057,-10.0967,-0.809
s953,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.378,-0.2922,-0.0859,-10.7978,-10.0967,-0.7011
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3658,-0.2922,-0.0736,-11.9397,-10.0967,-1.843
s953,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3742,-0.294,-0.0802,-12.2172,-10.15,-2.0672
s953,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3671,-0.2922,-0.0749,-11.7831,-10.0967,-1.6864
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3656,-0.2922,-0.0735,-11.7578,-10.0967,-1.6611
s953,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3716,-0.2922,-0.0794,-11.1909,-10.0967,-1.0942
s953,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3764,-0.294,-0.0825,-11.0234,-10.15,-0.8734
s953,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3761,-0.2922,-0.084,-10.8966,-10.0967,-0.7999
s953,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3723,-0.2922,-0.0802,-10.9931,-10.0967,-0.8964
s953,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2477,-0.1502,-0.0974,-6.3804,-3.2701,-3.1102
s953,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2404,-0.1457,-0.0947,-7.0386,-3.3159,-3.7226
s953,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.246,-0.146,-0.1,-6.61,-3.2572,-3.3529
s953,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2486,-0.1502,-0.0984,-6.277,-3.2701,-3.0068
s953,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.255,-0.1502,-0.1047,-6.6874,-3.2701,-3.4172
s953,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2601,-0.1457,-0.1145,-6.7256,-3.3159,-3.4097
s953,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.253,-0.146,-0.107,-6.1882,-3.2572,-2.931
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2516,-0.1502,-0.1014,-6.3663,-3.2701,-3.0961
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.249,-0.1502,-0.0988,-6.3082,-3.2701,-3.038
s953,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2526,-0.1457,-0.107,-6.5105,-3.3159,-3.1946
s953,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2531,-0.146,-0.1071,-6.3185,-3.2572,-3.0613
s953,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2509,-0.1502,-0.1007,-6.1385,-3.2701,-2.8684
s953,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2482,-0.1502,-0.098,-5.8719,-3.2701,-2.6017
s953,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.239,-0.1457,-0.0934,-6.2621,-3.3159,-2.9462
s953,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2402,-0.146,-0.0942,-5.8456,-3.2572,-2.5884
s953,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2443,-0.1502,-0.0941,-5.6678,-3.2701,-2.3977
s953,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.25,-0.1502,-0.0998,-6.1342,-3.2701,-2.864
s953,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.249,-0.1457,-0.1033,-6.4152,-3.3159,-3.0993
s953,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2496,-0.146,-0.1036,-5.9686,-3.2572,-2.7114
s953,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2516,-0.1502,-0.1013,-5.8653,-3.2701,-2.5952
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2542,-0.1502,-0.104,-5.7139,-3.2701,-2.4437
s953,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2453,-0.1457,-0.0996,-5.9997,-3.3159,-2.6837
s953,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2474,-0.146,-0.1014,-5.3098,-3.2572,-2.0527
s953,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2517,-0.1502,-0.1015,-5.4754,-3.2701,-2.2052
s953,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.253,-0.1502,-0.1027,-6.0926,-3.2701,-2.8224
s953,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.249,-0.1457,-0.1033,-6.9307,-3.3159,-3.6148
s953,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2481,-0.146,-0.1021,-6.5208,-3.2572,-3.2636
s953,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2489,-0.1502,-0.0987,-6.2056,-3.2701,-2.9354
s953,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2607,-0.1502,-0.1105,-6.3271,-3.2701,-3.057
s953,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2492,-0.1457,-0.1036,-6.9188,-3.3159,-3.6028
s953,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2543,-0.146,-0.1083,-6.611,-3.2572,-3.3538
s953,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2602,-0.1502,-0.11,-6.4455,-3.2701,-3.1753
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2602,-0.1502,-0.11,-5.9971,-3.2701,-2.727
s953,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2539,-0.1457,-0.1083,-6.865,-3.3159,-3.549
s953,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2461,-0.146,-0.1001,-6.5776,-3.2572,-3.3205
s953,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2556,-0.1502,-0.1053,-6.264,-3.2701,-2.9938
s953,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2502,-0.1413,-0.1088,-6.8484,-3.434,-3.4145
s953,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2472,-0.1422,-0.105,-7.6153,-3.4096,-4.2057
s953,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2519,-0.1413,-0.1106,-7.2546,-3.434,-3.8207
s953,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2539,-0.1413,-0.1126,-6.8816,-3.434,-3.4477
s953,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2587,-0.1413,-0.1174,-7.1178,-3.434,-3.6839
s953,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2651,-0.1422,-0.1229,-7.1376,-3.4096,-3.728
s953,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2583,-0.1413,-0.117,-6.7829,-3.434,-3.349
s953,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2578,-0.1413,-0.1164,-6.7985,-3.434,-3.3646
s953,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.251,-0.1413,-0.1096,-6.6303,-3.434,-3.1963
s953,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2596,-0.1422,-0.1174,-7.0236,-3.4096,-3.614
s953,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2612,-0.1413,-0.1199,-6.8677,-3.434,-3.4337
s953,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2565,-0.1413,-0.1151,-6.5935,-3.434,-3.1596
s953,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0794,0.0725,-0.1519,-2.2424,0.0,-2.2424
s953,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0806,0.0715,-0.1521,-2.1469,0.0,-2.1469
s953,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0786,0.0726,-0.1511,-2.1984,0.0,-2.1984
s953,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0786,0.0725,-0.1511,-2.1977,0.0,-2.1977
s953,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0648,0.0725,-0.1373,-2.8899,0.0,-2.8899
s953,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0958,0.0715,-0.1672,-2.6147,0.0,-2.6147
s953,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0932,0.0726,-0.1658,-2.8156,0.0,-2.8156
s953,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0842,0.0725,-0.1567,-2.7542,0.0,-2.7542
s953,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0832,0.0725,-0.1557,-2.6805,0.0,-2.6805
s953,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0828,0.0715,-0.1543,-2.4404,0.0,-2.4404
s953,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.09,0.0726,-0.1626,-2.3986,0.0,-2.3986
s953,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.093,0.0725,-0.1655,-2.2565,0.0,-2.2565
s953,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0709,0.0725,-0.1434,-1.7492,0.0,-1.7492
s953,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0724,0.0715,-0.1439,-1.9059,0.0,-1.9059
s953,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0714,0.0726,-0.144,-1.765,0.0,-1.765
s953,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0713,0.0725,-0.1438,-1.7655,0.0,-1.7655
s953,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0629,0.0725,-0.1354,-2.3419,0.0,-2.3419
s953,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0911,0.0715,-0.1626,-2.4349,0.0,-2.4349
s953,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.088,0.0726,-0.1605,-2.5945,0.0,-2.5945
s953,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0721,0.0725,-0.1446,-2.2691,0.0,-2.2691
s953,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0731,0.0725,-0.1455,-2.2194,0.0,-2.2194
s953,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0765,0.0715,-0.148,-2.2128,0.0,-2.2128
s953,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0798,0.0726,-0.1523,-2.0509,0.0,-2.0509
s953,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.08,0.0725,-0.1525,-1.8448,0.0,-1.8448
s953,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0799,0.0725,-0.1524,-1.4191,0.0,-1.4191
s953,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0826,0.0715,-0.1541,-1.9181,0.0,-1.9181
s953,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0798,0.0726,-0.1524,-1.6299,0.0,-1.6299
s953,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0812,0.0725,-0.1537,-1.4087,0.0,-1.4087
s953,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0789,0.0725,-0.1514,-1.7889,0.0,-1.7889
s953,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0923,0.0715,-0.1638,-2.6551,0.0,-2.6551
s953,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0908,0.0726,-0.1634,-2.6976,0.0,-2.6976
s953,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0872,0.0725,-0.1597,-2.232,0.0,-2.232
s953,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0862,0.0725,-0.1587,-1.7655,0.0,-1.7655
s953,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0874,0.0715,-0.1589,-2.3164,0.0,-2.3164
s953,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0826,0.0726,-0.1552,-2.0739,0.0,-2.0739
s953,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0853,0.0725,-0.1578,-1.9031,0.0,-1.9031
s953,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0842,0.0361,-0.1203,-2.5437,0.0,-2.5437
s953,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0848,0.0354,-0.1202,-2.3128,0.0,-2.3128
s953,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0846,0.0361,-0.1207,-2.4478,0.0,-2.4478
s953,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0846,0.0361,-0.1207,-2.448,0.0,-2.448
s953,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0746,0.0361,-0.1107,-3.1316,0.0,-3.1316
s953,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.098,0.0354,-0.1334,-2.7378,0.0,-2.7378
s953,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0954,0.0361,-0.1315,-2.9295,0.0,-2.9295
s953,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0893,0.0361,-0.1254,-2.9158,0.0,-2.9158
s953,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0868,0.0361,-0.1229,-2.9506,0.0,-2.9506
s953,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.088,0.0354,-0.1234,-2.5237,0.0,-2.5237
s953,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0947,0.0361,-0.1308,-2.5624,0.0,-2.5624
s953,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0963,0.0361,-0.1324,-2.5867,0.0,-2.5867
s953,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0671,0.3225,-0.2553,-0.5722,0.0,-0.5722
s953,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0667,0.3215,-0.2547,-0.7948,0.0,-0.7948
s953,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0694,0.3226,-0.2531,-0.9213,0.0,-0.9213
s953,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0712,0.3225,-0.2513,-0.6896,0.0,-0.6896
s953,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0818,0.3225,-0.2407,-0.4117,0.0,-0.4117
s953,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0657,0.3215,-0.2558,-0.5406,0.0,-0.5406
s953,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0713,0.3226,-0.2513,-0.6761,0.0,-0.6761
s953,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0825,0.3225,-0.24,-0.5504,0.0,-0.5504
s953,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0727,0.3225,-0.2498,-0.5109,0.0,-0.5109
s953,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0668,0.3215,-0.2547,-0.6185,0.0,-0.6185
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0705,0.3226,-0.252,-0.7619,0.0,-0.7619
s953,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0706,0.3225,-0.2518,-0.6854,0.0,-0.6854
s953,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0854,0.3225,-0.2371,-0.4202,0.0,-0.4202
s953,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0735,0.3215,-0.248,-0.7091,0.0,-0.7091
s953,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0755,0.3226,-0.2471,-0.7586,0.0,-0.7586
s953,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0843,0.3225,-0.2381,-0.5377,0.0,-0.5377
s953,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0852,0.3225,-0.2373,-0.3265,0.0,-0.3265
s953,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0736,0.3215,-0.2478,-0.7816,0.0,-0.7816
s953,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0808,0.3226,-0.2418,-0.7274,0.0,-0.7274
s953,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0854,0.3225,-0.2371,-0.5428,0.0,-0.5428
s953,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0789,0.3225,-0.2436,-0.3972,0.0,-0.3972
s953,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0725,0.3215,-0.249,-0.6678,0.0,-0.6678
s953,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0794,0.3226,-0.2432,-0.743,0.0,-0.743
s953,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0795,0.3225,-0.243,-0.5951,0.0,-0.5951
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0844,0.3225,-0.2381,-0.8325,0.0,-0.8325
s953,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0801,0.3215,-0.2414,-0.7648,0.0,-0.7648
s953,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.08,0.3226,-0.2426,-0.9591,0.0,-0.9591
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0822,0.3225,-0.2402,-0.935,0.0,-0.935
s953,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0708,0.3225,-0.2517,-0.7347,0.0,-0.7347
s953,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0701,0.3215,-0.2514,-1.277,0.0,-1.277
s953,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0769,0.3226,-0.2457,-1.0544,0.0,-1.0544
s953,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0789,0.3225,-0.2436,-0.8835,0.0,-0.8835
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0754,0.3225,-0.2471,-0.8076,0.0,-0.8076
s953,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0794,0.3215,-0.2421,-1.0686,0.0,-1.0686
s953,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0816,0.3226,-0.241,-1.0461,0.0,-1.0461
s953,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0817,0.3225,-0.2408,-0.9555,0.0,-0.9555
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0591,0.2861,-0.227,-0.7096,0.0,-0.7096
s953,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0593,0.2854,-0.2261,-0.8819,0.0,-0.8819
s953,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0618,0.2861,-0.2243,-1.0301,0.0,-1.0301
s953,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0639,0.2861,-0.2222,-0.8202,0.0,-0.8202
s953,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0781,0.2861,-0.208,-0.5444,0.0,-0.5444
s953,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0582,0.2854,-0.2271,-0.5896,0.0,-0.5896
s953,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0653,0.2861,-0.2208,-0.7279,0.0,-0.7279
s953,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0764,0.2861,-0.2097,-0.5992,0.0,-0.5992
s953,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0665,0.2861,-0.2197,-0.5677,0.0,-0.5677
s953,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.065,0.2854,-0.2204,-0.7055,0.0,-0.7055
s953,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0628,0.2861,-0.2233,-0.8707,0.0,-0.8707
s953,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0599,0.2861,-0.2263,-0.7477,0.0,-0.7477
s953,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2228,0.5327,-0.3099,-0.933,0.0,-0.933
s953,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2072,0.5369,-0.3297,-0.577,0.0,-0.577
s953,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2151,0.5356,-0.3205,-0.8002,0.0,-0.8002
