design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4598,0.6679,-0.2081,-0.1153,0.0,-0.1153
s832a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4623,0.6679,-0.2056,-0.0443,0.0,-0.0443
s832a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4269,0.6404,-0.2135,0.7029,0.0,0.7029
s832a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4379,0.6495,-0.2116,0.4829,0.0,0.4829
s832a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4501,0.6679,-0.2177,0.1152,0.0,0.1152
s832a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4665,0.6679,-0.2014,-0.1382,0.0,-0.1382
s832a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4386,0.6404,-0.2018,0.1759,0.0,0.1759
s832a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4395,0.6495,-0.21,0.0616,0.0,0.0616
s832a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4493,0.6679,-0.2186,-0.2635,0.0,-0.2635
s832a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4623,0.6679,-0.2056,0.7855,0.0,0.7855
s832a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4628,0.6404,-0.1776,-0.1718,0.0,-0.1718
s832a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.462,0.6495,-0.1875,0.064,0.0,0.064
s832a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4652,0.6679,-0.2027,0.6432,0.0,0.6432
s832a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4491,0.6679,-0.2188,0.2423,0.0,0.2423
s832a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4169,0.6404,-0.2235,0.0036,0.0,0.0036
s832a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4208,0.6495,-0.2287,0.3407,0.0,0.3407
s832a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4319,0.6679,-0.2359,0.1594,0.0,0.1594
s832a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4545,0.6679,-0.2133,0.2445,0.0,0.2445
s832a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4398,0.6404,-0.2006,0.075,0.0,0.075
s832a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4349,0.6495,-0.2146,0.067,0.0,0.067
s832a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4401,0.6679,-0.2277,0.2701,0.0,0.2701
s832a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4789,0.5746,-0.0957,0.2855,0.0,0.2855
s832a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4478,0.5735,-0.1257,0.3373,0.0,0.3373
s832a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4616,0.5746,-0.113,-0.2369,0.0,-0.2369
s832a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4693,0.5746,-0.1053,-0.0759,0.0,-0.0759
s832a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4678,0.5746,-0.1068,0.0782,0.0,0.0782
s832a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4283,0.5735,-0.1452,0.8597,0.0,0.8597
s832a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4387,0.5746,-0.1359,0.5169,0.0,0.5169
s832a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.458,0.5746,-0.1166,0.1978,0.0,0.1978
s832a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4725,0.5746,-0.1021,0.1125,0.0,0.1125
s832a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4449,0.5735,-0.1286,0.5691,0.0,0.5691
s832a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4534,0.5746,-0.1212,0.202,0.0,0.202
s832a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4578,0.5746,-0.1168,-0.1722,0.0,-0.1722
s9234a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3319,-0.5158,0.1839,-51.7933,-45.1736,-6.6196
s9234a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.305,-0.5149,0.2099,-45.6234,-44.6529,-0.9705
s9234a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3059,-0.5158,0.2098,-47.1366,-45.1736,-1.963
s9234a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.314,-0.5158,0.2017,-49.8246,-45.1736,-4.6509
s9234a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3227,-0.5158,0.1931,-54.5441,-45.1736,-9.3704
s9234a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3076,-0.5149,0.2074,-51.0411,-44.6529,-6.3882
s9234a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3024,-0.5158,0.2133,-53.1509,-45.1736,-7.9773
s9234a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3019,-0.5158,0.2139,-54.6165,-45.1736,-9.4429
s9234a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3214,-0.5158,0.1943,-54.2095,-45.1736,-9.0358
s9234a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2979,-0.5149,0.217,-49.2078,-44.6529,-4.555
s9234a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2904,-0.5158,0.2254,-54.8402,-45.1736,-9.6665
s9234a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2973,-0.5158,0.2184,-56.1015,-45.1736,-10.9279
s9234a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3151,-0.5149,0.1997,-54.1661,-45.0475,-9.1186
s9234a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2951,-0.5148,0.2197,-46.3701,-44.9033,-1.4668
s9234a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2975,-0.5207,0.2232,-49.0027,-44.8925,-4.1102
s9234a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3008,-0.5149,0.2141,-53.2982,-45.0475,-8.2507
s9234a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3159,-0.5149,0.1989,-53.0018,-45.0475,-7.9542
s9234a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2895,-0.5148,0.2253,-50.2041,-44.9033,-5.3008
s9234a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2873,-0.5207,0.2334,-52.8645,-44.8925,-7.972
s9234a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2931,-0.5149,0.2218,-54.5397,-45.0475,-9.4922
s9234a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3066,-0.5149,0.2083,-56.786,-45.0475,-11.7384
s9234a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2811,-0.5148,0.2337,-52.6497,-44.9033,-7.7464
s9234a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2777,-0.5207,0.243,-57.817,-44.8925,-12.9245
s9234a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2829,-0.5149,0.232,-59.1868,-45.0475,-14.1393
s9234a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.31,-0.5149,0.2049,-56.7463,-45.0475,-11.6987
s9234a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2927,-0.5148,0.2221,-48.5067,-44.9033,-3.6033
s9234a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.29,-0.5207,0.2307,-50.7659,-44.8925,-5.8733
s9234a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2989,-0.5149,0.216,-54.3839,-45.0475,-9.3364
s9234a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3093,-0.5149,0.2056,-46.1668,-45.0475,-1.1193
s9234a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2708,-0.5148,0.244,-48.4115,-44.9033,-3.5081
s9234a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2718,-0.5207,0.2489,-50.9377,-44.8925,-6.0452
s9234a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2883,-0.5149,0.2266,-50.2623,-45.0475,-5.2148
s9234a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.299,-0.5149,0.2159,-57.2736,-45.0475,-12.2261
s9234a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2804,-0.5148,0.2344,-52.2167,-44.9033,-7.3134
s9234a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2778,-0.5207,0.2429,-55.2443,-44.8925,-10.3517
s9234a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2826,-0.5149,0.2322,-58.4809,-45.0475,-13.4334
s9234a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3415,-0.5138,0.1723,-50.5709,-44.0453,-6.5256
s9234a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3128,-0.5138,0.201,-45.0591,-44.0453,-1.0138
s9234a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3134,-0.5138,0.2004,-46.6671,-44.0453,-2.6219
s9234a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3229,-0.5138,0.1909,-48.7161,-44.0453,-4.6708
s9234a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3234,-0.5138,0.1904,-54.4927,-44.0453,-10.4474
s9234a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3141,-0.5138,0.1997,-51.7359,-44.0453,-7.6906
s9234a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3071,-0.5138,0.2067,-53.7063,-44.0453,-9.661
s9234a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3027,-0.5138,0.2111,-55.0249,-44.0453,-10.9796
s9234a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3275,-0.5138,0.1864,-53.7173,-44.0453,-9.672
s9234a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3069,-0.5138,0.207,-48.3691,-44.0453,-4.3238
s9234a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2982,-0.5138,0.2156,-52.5368,-44.0453,-8.4915
s9234a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3028,-0.5138,0.211,-54.7281,-44.0453,-10.6829
s9234a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2929,-0.3666,0.0737,-26.7582,-25.9359,-0.8223
s9234a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2641,-0.3737,0.1096,-24.0763,-26.6913,2.615
s9234a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.268,-0.3666,0.0986,-25.9407,-25.9359,-0.0048
s9234a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2795,-0.3666,0.0871,-26.8937,-25.9359,-0.9578
s9234a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2779,-0.3666,0.0888,-27.3866,-25.9359,-1.4507
s9234a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.26,-0.3737,0.1137,-24.5137,-26.6913,2.1776
s9234a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2596,-0.3666,0.1071,-25.0521,-25.9359,0.8838
s9234a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2563,-0.3666,0.1104,-26.0983,-25.9359,-0.1624
s9234a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2784,-0.3666,0.0883,-27.2116,-25.9359,-1.2757
s9234a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2591,-0.3737,0.1146,-25.2864,-26.6913,1.4049
s9234a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2558,-0.3666,0.1109,-26.6589,-25.9359,-0.723
s9234a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2622,-0.3666,0.1044,-26.8776,-25.9359,-0.9417
s9234a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.275,-0.3646,0.0896,-27.6398,-26.3169,-1.3228
s9234a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2528,-0.3628,0.11,-23.8579,-26.1295,2.2716
s9234a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2606,-0.3634,0.1028,-26.7592,-26.3658,-0.3934
s9234a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.263,-0.3646,0.1016,-27.8599,-26.3169,-1.543
s9234a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2687,-0.3646,0.0959,-27.6631,-26.3169,-1.3461
s9234a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2434,-0.3628,0.1194,-24.8126,-26.1295,1.3169
s9234a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2394,-0.3634,0.124,-25.1466,-26.3658,1.2192
s9234a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.254,-0.3646,0.1106,-26.5842,-26.3169,-0.2672
s9234a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2662,-0.3646,0.0984,-27.8783,-26.3169,-1.5613
s9234a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.24,-0.3628,0.1229,-25.649,-26.1295,0.4805
s9234a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2436,-0.3634,0.1198,-27.26,-26.3658,-0.8943
s9234a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2509,-0.3646,0.1137,-27.8018,-26.3169,-1.4849
s9234a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2588,-0.3646,0.1058,-28.3025,-26.3169,-1.9856
s9234a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2495,-0.3628,0.1133,-25.2479,-26.1295,0.8816
s9234a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2442,-0.3634,0.1192,-26.7089,-26.3658,-0.3432
s9234a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2489,-0.3646,0.1157,-27.6584,-26.3169,-1.3415
s9234a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2503,-0.3646,0.1144,-27.5922,-26.3169,-1.2753
s9234a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2302,-0.3628,0.1326,-26.061,-26.1295,0.0685
s9234a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2324,-0.3634,0.131,-26.1822,-26.3658,0.1835
s9234a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2437,-0.3646,0.1209,-26.941,-26.3169,-0.6241
s9234a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.247,-0.3646,0.1176,-29.0884,-26.3169,-2.7715
s9234a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2369,-0.3628,0.1259,-27.1625,-26.1295,-1.033
s9234a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2353,-0.3634,0.128,-28.2599,-26.3658,-1.8942
s9234a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2344,-0.3646,0.1302,-28.8972,-26.3169,-2.5803
s9234a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3019,-0.3723,0.0704,-26.2757,-26.1746,-0.1012
s9234a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2725,-0.3723,0.0998,-24.1044,-26.1746,2.0702
s9234a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2753,-0.3723,0.0971,-25.5446,-26.1746,0.63
s9234a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2869,-0.3723,0.0855,-26.5533,-26.1746,-0.3787
s9234a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.278,-0.3723,0.0944,-27.3578,-26.1746,-1.1832
s9234a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2648,-0.3723,0.1076,-24.7083,-26.1746,1.4662
s9234a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2643,-0.3723,0.1081,-25.4763,-26.1746,0.6983
s9234a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2582,-0.3723,0.1141,-26.224,-26.1746,-0.0494
s9234a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2876,-0.3723,0.0847,-27.3818,-26.1746,-1.2072
s9234a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2683,-0.3723,0.104,-25.2879,-26.1746,0.8866
s9234a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2634,-0.3723,0.1089,-26.196,-26.1746,-0.0215
s9234a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2668,-0.3723,0.1055,-26.6529,-26.1746,-0.4784
s9234a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1934,-0.1564,-0.037,-10.813,-4.0777,-6.7353
s9234a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1662,-0.1795,0.0134,-10.9531,-4.1287,-6.8243
s9234a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1932,-0.1564,-0.0368,-10.74,-4.0777,-6.6623
s9234a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1929,-0.1564,-0.0365,-10.4922,-4.0777,-6.4145
s9234a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1669,-0.1564,-0.0105,-11.4512,-4.0777,-7.3735
s9234a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1549,-0.1795,0.0246,-12.3814,-4.1287,-8.2527
s9234a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1501,-0.1564,0.0063,-12.1615,-4.0777,-8.0838
s9234a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1559,-0.1564,0.0005,-11.8008,-4.0777,-7.7231
s9234a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.164,-0.1564,-0.0076,-10.894,-4.0777,-6.8163
s9234a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1667,-0.1795,0.0129,-11.5424,-4.1287,-7.4136
s9234a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1767,-0.1564,-0.0202,-11.5163,-4.0777,-7.4386
s9234a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1795,-0.1564,-0.0231,-11.2328,-4.0777,-7.155
s9234a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1693,-0.1659,-0.0034,-9.5214,-4.1054,-5.416
s9234a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1681,-0.1574,-0.0108,-9.9169,-4.0117,-5.9052
s9234a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1757,-0.1593,-0.0165,-9.2541,-4.1805,-5.0736
s9234a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1723,-0.1659,-0.0064,-9.2719,-4.1054,-5.1665
s9234a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1526,-0.1659,0.0133,-11.386,-4.1054,-7.2806
s9234a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1503,-0.1574,0.007,-11.2337,-4.0117,-7.222
s9234a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1354,-0.1593,0.0239,-11.2019,-4.1805,-7.0214
s9234a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1489,-0.1659,0.017,-11.2543,-4.1054,-7.149
s9234a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1482,-0.1659,0.0177,-10.3874,-4.1054,-6.282
s9234a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1571,-0.1574,0.0003,-10.6616,-4.0117,-6.6499
s9234a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1646,-0.1593,-0.0053,-10.4073,-4.1805,-6.2268
s9234a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1638,-0.1659,0.0021,-10.369,-4.1054,-6.2637
s9234a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1426,-0.1659,0.0233,-7.5384,-4.1054,-3.433
s9234a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1583,-0.1574,-0.001,-9.0967,-4.0117,-5.085
s9234a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1568,-0.1593,0.0025,-8.0697,-4.1805,-3.8892
s9234a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1478,-0.1659,0.018,-7.6858,-4.1054,-3.5804
s9234a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1376,-0.1659,0.0283,-9.3549,-4.1054,-5.2496
s9234a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1512,-0.1574,0.0061,-9.109,-4.0117,-5.0973
s9234a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1582,-0.1593,0.0011,-8.3837,-4.1805,-4.2032
s9234a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1473,-0.1659,0.0185,-8.689,-4.1054,-4.5836
s9234a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1382,-0.1659,0.0277,-8.5784,-4.1054,-4.473
s9234a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1542,-0.1574,0.0031,-9.2399,-4.0117,-5.2282
s9234a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1491,-0.1593,0.0101,-8.2674,-4.1805,-4.0869
s9234a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1451,-0.1659,0.0208,-8.3325,-4.1054,-4.2271
s9234a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2018,-0.173,-0.0288,-11.1829,-4.8192,-6.3637
s9234a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1738,-0.173,-0.0009,-11.5974,-4.8192,-6.7782
s9234a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1962,-0.173,-0.0233,-11.2726,-4.8192,-6.4534
s9234a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2031,-0.173,-0.0302,-11.0758,-4.8192,-6.2566
s9234a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1718,-0.173,0.0012,-11.6817,-4.8192,-6.8625
s9234a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1644,-0.173,0.0086,-12.833,-4.8192,-8.0138
s9234a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1592,-0.173,0.0138,-12.5656,-4.8192,-7.7464
s9234a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.159,-0.173,0.014,-12.1312,-4.8192,-7.312
s9234a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1765,-0.173,-0.0035,-11.2582,-4.8192,-6.439
s9234a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1741,-0.173,-0.0012,-12.0143,-4.8192,-7.1951
s9234a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1851,-0.173,-0.0121,-11.9002,-4.8192,-7.081
s9234a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1819,-0.173,-0.009,-11.5462,-4.8192,-6.727
s9234a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0467,0.0043,-0.051,-3.2046,0.0,-3.2046
s9234a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.062,-0.006,-0.056,-2.1835,-0.0109,-2.1726
s9234a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0699,0.0043,-0.0742,-2.1338,0.0,-2.1338
s9234a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0585,0.0043,-0.0628,-2.4928,0.0,-2.4928
s9234a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0454,0.0043,-0.0497,-3.1236,0.0,-3.1236
s9234a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0569,-0.006,-0.0509,-3.1663,-0.0109,-3.1554
s9234a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.049,0.0043,-0.0533,-3.1913,0.0,-3.1913
s9234a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0436,0.0043,-0.0479,-2.9813,0.0,-2.9813
s9234a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0356,0.0043,-0.0399,-3.0429,0.0,-3.0429
s9234a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.0611,-0.006,-0.0551,-2.2203,-0.0109,-2.2094
s9234a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0612,0.0043,-0.0655,-2.4312,0.0,-2.4312
s9234a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.0445,0.0043,-0.0488,-2.5366,0.0,-2.5366
s9234a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.0268,0.0033,-0.0301,-2.686,0.0,-2.686
s9234a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0578,0.0036,-0.0614,-1.9308,0.0,-1.9308
s9234a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.0539,-0.0002,-0.0537,-1.5458,-0.0002,-1.5456
s9234a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0411,0.0033,-0.0444,-2.0243,0.0,-2.0243
s9234a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0404,0.0033,-0.0437,-3.4018,0.0,-3.4018
s9234a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0509,0.0036,-0.0545,-3.3588,0.0,-3.3588
s9234a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0436,-0.0002,-0.0434,-3.0346,-0.0002,-3.0344
s9234a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0325,0.0033,-0.0358,-2.7564,0.0,-2.7564
s9234a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0246,0.0033,-0.0279,-2.8522,0.0,-2.8522
s9234a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0501,0.0036,-0.0537,-2.5524,0.0,-2.5524
s9234a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0542,-0.0002,-0.0539,-2.259,-0.0002,-2.2588
s9234a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0327,0.0033,-0.036,-2.3531,0.0,-2.3531
s9234a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.012,0.0033,-0.0152,-2.2853,0.0,-2.2853
s9234a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0509,0.0036,-0.0545,-1.6438,0.0,-1.6438
s9234a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0416,-0.0002,-0.0414,-1.1518,-0.0002,-1.1516
s9234a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0234,0.0033,-0.0267,-1.2021,0.0,-1.2021
s9234a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0318,0.0033,-0.0351,-4.023,0.0,-4.023
