design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s953,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1212,0.3225,-0.2012,2.1691,0.0,2.1691
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1231,0.3225,-0.1994,2.1973,0.0,2.1973
s953,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1179,0.3215,-0.2036,2.0471,0.0,2.0471
s953,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1196,0.3226,-0.203,2.0972,0.0,2.0972
s953,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1213,0.3225,-0.2012,2.1472,0.0,2.1472
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1106,0.2861,-0.1755,1.2585,0.0,1.2585
s953,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1054,0.2854,-0.18,1.1083,0.0,1.1083
s953,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1071,0.2861,-0.179,1.1584,0.0,1.1584
s953,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1089,0.2861,-0.1772,1.2084,0.0,1.2084
s953,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1104,0.2861,-0.1757,1.3023,0.0,1.3023
s953,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1052,0.2854,-0.1802,1.1521,0.0,1.1521
s953,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.107,0.2861,-0.1792,1.2021,0.0,1.2021
s953,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1087,0.2861,-0.1774,1.2522,0.0,1.2522
s953,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1105,0.2861,-0.1756,1.2804,0.0,1.2804
s953,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1053,0.2854,-0.1801,1.1302,0.0,1.1302
s953,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.107,0.2861,-0.1791,1.1803,0.0,1.1803
s953,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1088,0.2861,-0.1773,1.2303,0.0,1.2303
s953,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2915,0.5327,-0.2411,2.8123,0.0,2.8123
s953,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2863,0.5369,-0.2505,2.6622,0.0,2.6622
s953,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2881,0.5356,-0.2475,2.7122,0.0,2.7122
s953,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2898,0.5327,-0.2429,2.7623,0.0,2.7623
s953,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2913,0.5327,-0.2413,2.8561,0.0,2.8561
s953,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2862,0.5369,-0.2507,2.7059,0.0,2.7059
s953,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2879,0.5356,-0.2477,2.756,0.0,2.756
s953,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2896,0.5327,-0.2431,2.806,0.0,2.806
s953,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2914,0.5327,-0.2412,2.8342,0.0,2.8342
s953,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2863,0.5369,-0.2506,2.684,0.0,2.684
s953,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.288,0.5356,-0.2476,2.7341,0.0,2.7341
s953,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2897,0.5327,-0.243,2.7842,0.0,2.7842
s953,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2951,0.5327,-0.2376,3.0743,0.0,3.0743
s953,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2899,0.5369,-0.2469,2.9241,0.0,2.9241
s953,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2917,0.5356,-0.2439,2.9742,0.0,2.9742
s953,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2934,0.5327,-0.2393,3.0243,0.0,3.0243
s953,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2949,0.5327,-0.2377,3.1181,0.0,3.1181
s953,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2898,0.5369,-0.2471,2.9679,0.0,2.9679
s953,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2915,0.5356,-0.2441,3.018,0.0,3.018
s953,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2932,0.5327,-0.2395,3.068,0.0,3.068
s953,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.295,0.5327,-0.2376,3.0962,0.0,3.0962
s953,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2898,0.5369,-0.247,2.946,0.0,2.946
s953,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2916,0.5356,-0.244,2.9961,0.0,2.9961
s953,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2933,0.5327,-0.2394,3.0461,0.0,3.0461
s953,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3023,0.5327,-0.2304,3.5983,0.0,3.5983
s953,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2971,0.5369,-0.2397,3.4481,0.0,3.4481
s953,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2988,0.5356,-0.2368,3.4982,0.0,3.4982
s953,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3006,0.5327,-0.2321,3.5482,0.0,3.5482
s953,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3021,0.5327,-0.2306,3.642,0.0,3.642
s953,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2969,0.5369,-0.2399,3.4919,0.0,3.4919
s953,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2987,0.5356,-0.2369,3.5419,0.0,3.5419
s953,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3004,0.5327,-0.2323,3.592,0.0,3.592
s953,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3022,0.5327,-0.2305,3.6202,0.0,3.6202
s953,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.297,0.5369,-0.2398,3.47,0.0,3.47
s953,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2987,0.5356,-0.2368,3.52,0.0,3.52
s953,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3005,0.5327,-0.2322,3.5701,0.0,3.5701
s953,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2897,0.528,-0.2383,2.6814,0.0,2.6814
s953,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2846,0.5251,-0.2405,2.5312,0.0,2.5312
s953,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2863,0.528,-0.2417,2.5812,0.0,2.5812
s953,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.288,0.528,-0.24,2.6313,0.0,2.6313
s953,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2896,0.528,-0.2385,2.7251,0.0,2.7251
s953,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2844,0.5251,-0.2407,2.5749,0.0,2.5749
s953,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2861,0.528,-0.2419,2.625,0.0,2.625
s953,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2878,0.528,-0.2402,2.6751,0.0,2.6751
s953,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2896,0.528,-0.2384,2.7032,0.0,2.7032
s953,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2845,0.5251,-0.2406,2.5531,0.0,2.5531
s953,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2862,0.528,-0.2418,2.6031,0.0,2.6031
s953,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2879,0.528,-0.2401,2.6532,0.0,2.6532
s953,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6498,0.9327,-0.2828,5.6581,0.0,5.6581
s953,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6446,0.9369,-0.2922,5.5079,0.0,5.5079
s953,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6464,0.9356,-0.2892,5.558,0.0,5.558
s953,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6481,0.9327,-0.2846,5.608,0.0,5.608
s953,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6496,0.9327,-0.283,5.7018,0.0,5.7018
s953,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6445,0.9369,-0.2924,5.5517,0.0,5.5517
s953,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6462,0.9356,-0.2894,5.6017,0.0,5.6017
s953,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6479,0.9327,-0.2848,5.6518,0.0,5.6518
s953,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6497,0.9327,-0.2829,5.68,0.0,5.68
s953,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6446,0.9369,-0.2923,5.5298,0.0,5.5298
s953,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6463,0.9356,-0.2893,5.5798,0.0,5.5798
s953,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.648,0.9327,-0.2847,5.6299,0.0,5.6299
s953,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6534,0.9327,-0.2793,5.9201,0.0,5.9201
s953,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6482,0.9369,-0.2886,5.7699,0.0,5.7699
s953,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.65,0.9356,-0.2856,5.8199,0.0,5.8199
s953,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6517,0.9327,-0.281,5.87,0.0,5.87
s953,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6532,0.9327,-0.2794,5.9638,0.0,5.9638
s953,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6481,0.9369,-0.2888,5.8136,0.0,5.8136
s953,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6498,0.9356,-0.2858,5.8637,0.0,5.8637
s953,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6515,0.9327,-0.2812,5.9138,0.0,5.9138
s953,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6533,0.9327,-0.2794,5.9419,0.0,5.9419
s953,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6481,0.9369,-0.2887,5.7918,0.0,5.7918
s953,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6499,0.9356,-0.2857,5.8418,0.0,5.8418
s953,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6516,0.9327,-0.2811,5.8919,0.0,5.8919
s953,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6606,0.9327,-0.2721,6.444,0.0,6.444
s953,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6554,0.9369,-0.2815,6.2938,0.0,6.2938
s953,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6571,0.9356,-0.2785,6.3439,0.0,6.3439
s953,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6589,0.9327,-0.2738,6.394,0.0,6.394
s953,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6604,0.9327,-0.2723,6.4878,0.0,6.4878
s953,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6552,0.9369,-0.2816,6.3376,0.0,6.3376
s953,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.657,0.9356,-0.2786,6.3877,0.0,6.3877
s953,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6587,0.9327,-0.274,6.4377,0.0,6.4377
s953,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6605,0.9327,-0.2722,6.4659,0.0,6.4659
s953,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6553,0.9369,-0.2815,6.3157,0.0,6.3157
s953,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.657,0.9356,-0.2785,6.3658,0.0,6.3658
s953,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6588,0.9327,-0.2739,6.4158,0.0,6.4158
s953,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.648,0.928,-0.28,5.5271,0.0,5.5271
s953,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6429,0.9251,-0.2822,5.3769,0.0,5.3769
s953,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6446,0.928,-0.2834,5.427,0.0,5.427
s953,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6463,0.928,-0.2817,5.477,0.0,5.477
s953,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6479,0.928,-0.2802,5.5708,0.0,5.5708
s953,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6427,0.9251,-0.2824,5.4207,0.0,5.4207
s953,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6444,0.928,-0.2836,5.4707,0.0,5.4707
s953,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6461,0.928,-0.2819,5.5208,0.0,5.5208
s953,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6479,0.928,-0.2801,5.549,0.0,5.549
s953,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6428,0.9251,-0.2823,5.3988,0.0,5.3988
s953,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6445,0.928,-0.2835,5.4488,0.0,5.4488
s953,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6462,0.928,-0.2818,5.4989,0.0,5.4989
sasc,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-1.4218,-0.3422,-1.0796,8.987,-29.2489,38.2359
sasc,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-1.427,-0.3421,-1.0849,8.8368,-29.1885,38.0253
sasc,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-1.4253,-0.3402,-1.0851,8.8869,-29.1759,38.0627
sasc,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-1.4236,-0.3422,-1.0813,8.9369,-29.2489,38.1858
sasc,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-1.422,-0.3422,-1.0798,9.0307,-29.2489,38.2797
sasc,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-1.4272,-0.3421,-1.0851,8.8806,-29.1885,38.0691
sasc,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-1.4255,-0.3402,-1.0853,8.9306,-29.1759,38.1065
sasc,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-1.4237,-0.3422,-1.0815,8.9807,-29.2489,38.2296
sasc,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-1.4219,-0.3422,-1.0797,9.0089,-29.2489,38.2578
sasc,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-1.4271,-0.3421,-1.085,8.8587,-29.1885,38.0472
sasc,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-1.4254,-0.3402,-1.0852,8.9087,-29.1759,38.0846
sasc,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-1.4237,-0.3422,-1.0814,8.9588,-29.2489,38.2077
sasc,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-1.4182,-0.3399,-1.0784,9.249,-28.0342,37.2831
sasc,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-1.4234,-0.3466,-1.0769,9.0988,-29.253,38.3517
sasc,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-1.4217,-0.3398,-1.0819,9.1488,-28.6692,37.818
sasc,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-1.42,-0.3389,-1.0811,9.1989,-28.0614,37.2603
sasc,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-1.4184,-0.3399,-1.0786,9.2927,-28.0342,37.3269
sasc,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-1.4236,-0.3466,-1.077,9.1425,-29.253,38.3955
sasc,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-1.4219,-0.3398,-1.082,9.1926,-28.6692,37.8618
sasc,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-1.4202,-0.3383,-1.0818,9.2427,-28.162,37.4047
sasc,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-1.4183,-0.3399,-1.0785,9.2708,-28.0342,37.305
sasc,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-1.4235,-0.3466,-1.077,9.1207,-29.253,38.3736
sasc,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-1.4218,-0.3398,-1.082,9.1707,-28.6692,37.8399
sasc,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-1.4201,-0.3399,-1.0802,9.2208,-28.0342,37.255
sasc,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-1.4111,-0.3404,-1.0706,9.7729,-28.1356,37.9085
sasc,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-1.4163,-0.3382,-1.078,9.6227,-29.1711,38.7939
sasc,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-1.4145,-0.3396,-1.0749,9.6728,-27.8088,37.4816
sasc,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-1.4128,-0.3387,-1.0741,9.7228,-28.1143,37.8371
sasc,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-1.4113,-0.3404,-1.0708,9.8167,-28.1356,37.9523
sasc,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-1.4164,-0.3382,-1.0782,9.6665,-29.1711,38.8376
sasc,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-1.4147,-0.3396,-1.0751,9.7166,-27.8088,37.5253
sasc,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-1.413,-0.3413,-1.0717,9.7666,-27.8794,37.646
sasc,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-1.4112,-0.3404,-1.0707,9.7948,-28.1356,37.9304
sasc,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-1.4163,-0.3382,-1.0781,9.6446,-29.1711,38.8158
sasc,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-1.4146,-0.3396,-1.075,9.6947,-27.8088,37.5034
sasc,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-1.4129,-0.3404,-1.0725,9.7447,-28.1356,37.8804
sasc,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-1.4236,-0.3317,-1.092,8.856,-28.5067,37.3627
sasc,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-1.4288,-0.3317,-1.0971,8.7058,-28.4418,37.1476
sasc,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-1.4271,-0.3317,-1.0954,8.7559,-28.5067,37.2626
sasc,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-1.4254,-0.3317,-1.0937,8.8059,-28.5067,37.3126
sasc,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-1.4238,-0.3317,-1.0921,8.8997,-28.5067,37.4065
sasc,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-1.429,-0.3317,-1.0973,8.7496,-28.4418,37.1914
sasc,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-1.4273,-0.3317,-1.0956,8.7996,-28.5067,37.3064
sasc,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-1.4255,-0.3317,-1.0939,8.8497,-28.5067,37.3564
sasc,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-1.4237,-0.3317,-1.0921,8.8779,-28.5067,37.3846
sasc,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-1.4289,-0.3317,-1.0972,8.7277,-28.4418,37.1695
sasc,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-1.4272,-0.3317,-1.0955,8.7777,-28.5067,37.2845
sasc,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-1.4254,-0.3317,-1.0938,8.8278,-28.5067,37.3345
sasc,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-1.3143,-0.2198,-1.0945,9.8407,-11.2737,21.1144
sasc,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-1.3195,-0.2162,-1.1033,9.6905,-11.6306,21.3211
sasc,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-1.3178,-0.2162,-1.1016,9.7406,-12.4001,22.1407
sasc,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-1.3161,-0.2198,-1.0962,9.7906,-11.2737,21.0643
sasc,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-1.3145,-0.2198,-1.0947,9.8845,-11.2737,21.1582
sasc,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-1.3197,-0.2162,-1.1035,9.7343,-11.6306,21.3649
sasc,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-1.318,-0.2162,-1.1018,9.7843,-12.4001,22.1844
sasc,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-1.3163,-0.2198,-1.0964,9.8344,-11.2737,21.1081
sasc,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-1.3144,-0.2198,-1.0946,9.8626,-11.2737,21.1363
sasc,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-1.3196,-0.2162,-1.1034,9.7124,-11.6306,21.343
sasc,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-1.3179,-0.2162,-1.1017,9.7625,-12.4001,22.1625
sasc,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-1.3162,-0.2198,-1.0963,9.8125,-11.2737,21.0862
sasc,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-1.3108,-0.2188,-1.0919,10.1027,-10.8502,20.9529
sasc,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-1.3159,-0.2384,-1.0776,9.9525,-13.6223,23.5748
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-1.3142,-0.2183,-1.0959,10.0026,-11.3169,21.3194
sasc,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-1.3125,-0.2183,-1.0942,10.0526,-11.5384,21.5911
sasc,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-1.3109,-0.2188,-1.0921,10.1464,-10.8502,20.9966
sasc,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-1.3161,-0.2384,-1.0778,9.9963,-13.6223,23.6185
sasc,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-1.3144,-0.2183,-1.0961,10.0463,-11.3169,21.3632
sasc,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-1.3127,-0.2192,-1.0934,10.0964,-10.8741,20.9705
sasc,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-1.3109,-0.2188,-1.092,10.1246,-10.8502,20.9747
sasc,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-1.316,-0.2384,-1.0777,9.9744,-13.6223,23.5967
sasc,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-1.3143,-0.2183,-1.096,10.0244,-11.3169,21.3413
sasc,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-1.3126,-0.2188,-1.0937,10.0745,-10.8502,20.9247
sasc,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-1.3036,-0.219,-1.0846,10.6266,-10.7443,21.3709
sasc,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-1.3088,-0.2169,-1.0918,10.4764,-12.2245,22.7009
sasc,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-1.307,-0.2204,-1.0866,10.5265,-11.2062,21.7327
sasc,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-1.3053,-0.2186,-1.0868,10.5766,-11.4683,22.0449
sasc,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-1.3038,-0.219,-1.0848,10.6704,-10.7443,21.4147
sasc,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-1.3089,-0.2169,-1.092,10.5202,-12.2245,22.7447
sasc,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-1.3072,-0.2204,-1.0868,10.5703,-11.2062,21.7765
sasc,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-1.3055,-0.2191,-1.0864,10.6203,-10.7915,21.4118
sasc,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-1.3037,-0.219,-1.0847,10.6485,-10.7443,21.3928
sasc,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-1.3089,-0.2169,-1.0919,10.4983,-12.2245,22.7228
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-1.3071,-0.2204,-1.0867,10.5484,-11.2062,21.7546
sasc,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-1.3054,-0.219,-1.0864,10.5984,-10.7443,21.3427
sasc,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-1.3161,-0.211,-1.1052,9.7097,-11.537,21.2467
sasc,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-1.3213,-0.2116,-1.1097,9.5595,-11.4569,21.0164
sasc,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-1.3196,-0.211,-1.1086,9.6096,-11.537,21.1466
sasc,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-1.3179,-0.211,-1.1069,9.6596,-11.537,21.1967
sasc,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-1.3163,-0.211,-1.1054,9.7535,-11.537,21.2905
sasc,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-1.3215,-0.2116,-1.1099,9.6033,-11.4569,21.0601
sasc,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-1.3198,-0.211,-1.1088,9.6533,-11.537,21.1904
sasc,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-1.318,-0.211,-1.1071,9.7034,-11.537,21.2404
sasc,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-1.3162,-0.211,-1.1053,9.7316,-11.537,21.2686
sasc,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-1.3214,-0.2116,-1.1098,9.5814,-11.4569,21.0383
sasc,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-1.3197,-0.211,-1.1087,9.6315,-11.537,21.1685
sasc,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-1.318,-0.211,-1.107,9.6815,-11.537,21.2185
sasc,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-1.1352,-0.0205,-1.1147,11.2636,-0.1477,11.4112
sasc,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-1.1404,-0.0208,-1.1196,11.1134,-0.1486,11.262
sasc,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-1.1387,-0.0203,-1.1183,11.1634,-0.1459,11.3093
sasc,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-1.1369,-0.0205,-1.1164,11.2135,-0.1477,11.3612
sasc,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-1.1354,-0.0205,-1.1148,11.3073,-0.1477,11.455
sasc,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-1.1406,-0.0208,-1.1198,11.1571,-0.1486,11.3057
sasc,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-1.1388,-0.0203,-1.1185,11.2072,-0.1459,11.3531
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-1.1371,-0.0205,-1.1166,11.2573,-0.1477,11.4049
sasc,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-1.1353,-0.0205,-1.1147,11.2854,-0.1477,11.4331
sasc,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-1.1405,-0.0208,-1.1197,11.1353,-0.1486,11.2838
