design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s641,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0535,-0.0289,-0.0246,-0.9279,-0.048,-0.8799
s641,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0525,-0.0289,-0.0236,-0.8299,-0.048,-0.7819
s641,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0564,-0.1032,0.0468,-1.0309,-0.2149,-0.816
s641,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0551,-0.0289,-0.0263,-0.9639,-0.048,-0.9159
s641,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0538,-0.0289,-0.0249,-0.8969,-0.048,-0.8489
s641,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0523,-0.0289,-0.0234,-0.8454,-0.048,-0.7974
s641,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0563,-0.1032,0.0469,-1.0464,-0.2149,-0.8315
s641,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.055,-0.0289,-0.0261,-0.9794,-0.048,-0.9314
s641,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0536,-0.0289,-0.0248,-0.9124,-0.048,-0.8644
s641,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.0446,-0.0289,-0.0157,-0.4343,-0.048,-0.3863
s641,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0486,-0.1032,0.0547,-0.6352,-0.2149,-0.4203
s641,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0472,-0.0289,-0.0184,-0.5682,-0.048,-0.5202
s641,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0459,-0.0289,-0.0171,-0.5013,-0.048,-0.4532
s641,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0449,-0.0289,-0.016,-0.4033,-0.048,-0.3552
s641,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0489,-0.1032,0.0543,-0.6042,-0.2149,-0.3893
s641,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0475,-0.0289,-0.0187,-0.5372,-0.048,-0.4892
s641,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0462,-0.0289,-0.0174,-0.4702,-0.048,-0.4222
s641,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0447,-0.0289,-0.0159,-0.4188,-0.048,-0.3707
s641,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0487,-0.1032,0.0545,-0.6197,-0.2149,-0.4048
s641,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0474,-0.0289,-0.0185,-0.5527,-0.048,-0.5047
s641,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0461,-0.0289,-0.0172,-0.4858,-0.048,-0.4377
s641,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0578,-0.0389,-0.0189,-1.1809,-0.1163,-1.0646
s641,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0618,-0.0558,-0.006,-1.3819,-0.1579,-1.2239
s641,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0605,-0.0389,-0.0216,-1.3149,-0.1163,-1.1986
s641,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0591,-0.0389,-0.0203,-1.2479,-0.1163,-1.1316
s641,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0581,-0.0389,-0.0192,-1.1499,-0.1163,-1.0336
s641,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0621,-0.0558,-0.0063,-1.3509,-0.1579,-1.1929
s641,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0608,-0.0389,-0.0219,-1.2839,-0.1163,-1.1675
s641,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0595,-0.0389,-0.0206,-1.2169,-0.1163,-1.1005
s641,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.058,-0.0389,-0.0191,-1.1654,-0.1163,-1.0491
s641,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.062,-0.0558,-0.0062,-1.3664,-0.1579,-1.2084
s641,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0606,-0.0389,-0.0217,-1.2994,-0.1163,-1.183
s641,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0593,-0.0389,-0.0204,-1.2324,-0.1163,-1.1161
s641,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1232,0.0265,0.0967,0.4237,0.0,0.4237
s641,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1192,0.0589,0.0603,0.2227,0.0,0.2227
s641,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1205,0.0265,0.094,0.2897,0.0,0.2897
s641,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1219,0.0265,0.0954,0.3567,0.0,0.3567
s641,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1229,0.0265,0.0964,0.4547,0.0,0.4547
s641,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1189,0.0589,0.06,0.2537,0.0,0.2537
s641,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1202,0.0265,0.0937,0.3207,0.0,0.3207
s641,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1215,0.0265,0.095,0.3877,0.0,0.3877
s641,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.123,0.0265,0.0965,0.4392,0.0,0.4392
s641,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.119,0.0589,0.0602,0.2382,0.0,0.2382
s641,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1204,0.0265,0.0939,0.3052,0.0,0.3052
s641,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1217,0.0265,0.0952,0.3722,0.0,0.3722
s641,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.127,0.0265,0.1005,0.637,0.0,0.637
s641,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.123,0.0589,0.0641,0.4361,0.0,0.4361
s641,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1243,0.0265,0.0978,0.503,0.0,0.503
s641,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1256,0.0265,0.0991,0.57,0.0,0.57
s641,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1267,0.0265,0.1002,0.668,0.0,0.668
s641,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1227,0.0589,0.0638,0.4671,0.0,0.4671
s641,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.124,0.0265,0.0975,0.5341,0.0,0.5341
s641,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1253,0.0265,0.0988,0.601,0.0,0.601
s641,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1268,0.0265,0.1003,0.6525,0.0,0.6525
s641,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1228,0.0589,0.064,0.4516,0.0,0.4516
s641,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1242,0.0265,0.0977,0.5185,0.0,0.5185
s641,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1255,0.0265,0.099,0.5855,0.0,0.5855
s641,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1345,0.0265,0.108,1.0636,0.0,1.0636
s641,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1305,0.0589,0.0717,0.8627,0.0,0.8627
s641,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1319,0.0265,0.1054,0.9297,0.0,0.9297
s641,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1332,0.0265,0.1067,0.9967,0.0,0.9967
s641,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1342,0.0265,0.1077,1.0947,0.0,1.0947
s641,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1302,0.0589,0.0714,0.8937,0.0,0.8937
s641,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1316,0.0265,0.1051,0.9607,0.0,0.9607
s641,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1329,0.0265,0.1064,1.0277,0.0,1.0277
s641,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1344,0.0265,0.1079,1.0792,0.0,1.0792
s641,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1304,0.0589,0.0715,0.8782,0.0,0.8782
s641,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1317,0.0265,0.1052,0.9452,0.0,0.9452
s641,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.133,0.0265,0.1065,1.0122,0.0,1.0122
s641,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1213,0.0273,0.094,0.317,0.0,0.317
s641,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1173,0.0381,0.0792,0.1161,0.0,0.1161
s641,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1186,0.0273,0.0914,0.183,0.0,0.183
s641,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.12,0.0273,0.0927,0.25,0.0,0.25
s641,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.121,0.0273,0.0937,0.348,0.0,0.348
s641,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.117,0.0381,0.0789,0.1471,0.0,0.1471
s641,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1183,0.0273,0.0911,0.2141,0.0,0.2141
s641,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1197,0.0273,0.0924,0.281,0.0,0.281
s641,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1211,0.0273,0.0939,0.3325,0.0,0.3325
s641,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1172,0.0381,0.079,0.1316,0.0,0.1316
s641,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1185,0.0273,0.0912,0.1986,0.0,0.1986
s641,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1198,0.0273,0.0925,0.2655,0.0,0.2655
s641,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4814,0.3265,0.1549,3.4195,0.0,3.4195
s641,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4774,0.3589,0.1185,3.2186,0.0,3.2186
s641,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4787,0.3265,0.1522,3.2856,0.0,3.2856
s641,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4801,0.3265,0.1536,3.3526,0.0,3.3526
s641,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4811,0.3265,0.1546,3.4506,0.0,3.4506
s641,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4771,0.3589,0.1182,3.2496,0.0,3.2496
s641,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4784,0.3265,0.1519,3.3166,0.0,3.3166
s641,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4798,0.3265,0.1533,3.3836,0.0,3.3836
s641,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4812,0.3265,0.1547,3.435,0.0,3.435
s641,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4773,0.3589,0.1184,3.2341,0.0,3.2341
s641,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4786,0.3265,0.1521,3.3011,0.0,3.3011
s641,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4799,0.3265,0.1534,3.3681,0.0,3.3681
s641,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4852,0.3265,0.1587,3.6329,0.0,3.6329
s641,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4812,0.3589,0.1223,3.4319,0.0,3.4319
s641,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4825,0.3265,0.156,3.4989,0.0,3.4989
s641,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4839,0.3265,0.1574,3.5659,0.0,3.5659
s641,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4849,0.3265,0.1584,3.6639,0.0,3.6639
s641,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4809,0.3589,0.122,3.4629,0.0,3.4629
s641,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4822,0.3265,0.1557,3.5299,0.0,3.5299
s641,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4835,0.3265,0.157,3.5969,0.0,3.5969
s641,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.485,0.3265,0.1585,3.6484,0.0,3.6484
s641,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.481,0.3589,0.1222,3.4474,0.0,3.4474
s641,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4824,0.3265,0.1559,3.5144,0.0,3.5144
s641,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4837,0.3265,0.1572,3.5814,0.0,3.5814
s641,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4928,0.3265,0.1662,4.0595,0.0,4.0595
s641,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4888,0.3589,0.1299,3.8586,0.0,3.8586
s641,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4901,0.3265,0.1636,3.9256,0.0,3.9256
s641,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4914,0.3265,0.1649,3.9925,0.0,3.9925
s641,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4924,0.3265,0.1659,4.0905,0.0,4.0905
s641,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4885,0.3589,0.1296,3.8896,0.0,3.8896
s641,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4898,0.3265,0.1633,3.9566,0.0,3.9566
s641,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4911,0.3265,0.1646,4.0236,0.0,4.0236
s641,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4926,0.3265,0.1661,4.075,0.0,4.075
s641,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4886,0.3589,0.1297,3.8741,0.0,3.8741
s641,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4899,0.3265,0.1634,3.9411,0.0,3.9411
s641,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4913,0.3265,0.1648,4.0081,0.0,4.0081
s641,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4795,0.3273,0.1523,3.3129,0.0,3.3129
s641,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4755,0.3381,0.1374,3.1119,0.0,3.1119
s641,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4769,0.3273,0.1496,3.1789,0.0,3.1789
s641,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4782,0.3273,0.1509,3.2459,0.0,3.2459
s641,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4792,0.3273,0.1519,3.3439,0.0,3.3439
s641,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4752,0.3381,0.1371,3.143,0.0,3.143
s641,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4765,0.3273,0.1493,3.2099,0.0,3.2099
s641,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4779,0.3273,0.1506,3.2769,0.0,3.2769
s641,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4794,0.3273,0.1521,3.3284,0.0,3.3284
s641,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4754,0.3381,0.1373,3.1274,0.0,3.1274
s641,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4767,0.3273,0.1494,3.1944,0.0,3.1944
s641,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.478,0.3273,0.1508,3.2614,0.0,3.2614
s838,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.6308,-0.4084,-0.2223,-5.0469,-9.7429,4.696
s838,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.6348,-0.4087,-0.226,-5.2478,-9.6364,4.3886
s838,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.6334,-0.4084,-0.225,-5.1808,-9.7429,4.562
s838,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.6321,-0.4084,-0.2237,-5.1138,-9.7429,4.629
s838,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.6311,-0.4084,-0.2227,-5.0158,-9.7429,4.727
s838,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.6351,-0.4087,-0.2263,-5.2168,-9.6364,4.4197
s838,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.6338,-0.4084,-0.2253,-5.1498,-9.7429,4.5931
s838,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.6324,-0.4084,-0.224,-5.0828,-9.7429,4.66
s838,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.6309,-0.4084,-0.2225,-5.0314,-9.7429,4.7115
s838,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.6349,-0.4087,-0.2262,-5.2323,-9.6364,4.4041
s838,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6336,-0.4084,-0.2252,-5.1653,-9.7429,4.5775
s838,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.6323,-0.4084,-0.2238,-5.0983,-9.7429,4.6445
s838,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.627,-0.4083,-0.2187,-4.8335,-9.7327,4.8992
s838,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.631,-0.4082,-0.2228,-5.0345,-9.6561,4.6217
s838,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.6297,-0.4089,-0.2208,-4.9675,-9.7262,4.7587
s838,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.6283,-0.4083,-0.22,-4.9005,-9.7327,4.8322
s838,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.6273,-0.4083,-0.219,-4.8025,-9.7327,4.9302
s838,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.6313,-0.4082,-0.2231,-5.0034,-9.6561,4.6527
s838,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.63,-0.4089,-0.2211,-4.9365,-9.7262,4.7897
s838,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.6286,-0.4083,-0.2203,-4.8695,-9.7327,4.8632
s838,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.6272,-0.4083,-0.2188,-4.818,-9.7327,4.9147
s838,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.6311,-0.4082,-0.2229,-5.019,-9.6561,4.6372
s838,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.6298,-0.4089,-0.2209,-4.952,-9.7262,4.7742
s838,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.6285,-0.4083,-0.2202,-4.885,-9.7327,4.8477
s838,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.6194,-0.4083,-0.2111,-4.4069,-9.7327,5.3258
s838,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.6234,-0.4082,-0.2152,-4.6078,-9.6561,5.0483
s838,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.6221,-0.4089,-0.2132,-4.5408,-9.7262,5.1853
s838,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.6208,-0.4083,-0.2125,-4.4739,-9.7327,5.2588
s838,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.6197,-0.4083,-0.2114,-4.3759,-9.7327,5.3569
s838,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.6237,-0.4082,-0.2155,-4.5768,-9.6561,5.0793
s838,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.6224,-0.4089,-0.2135,-4.5098,-9.7262,5.2164
s838,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.6211,-0.4083,-0.2128,-4.4428,-9.7327,5.2899
s838,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.6196,-0.4083,-0.2113,-4.3914,-9.7327,5.3413
s838,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.6236,-0.4082,-0.2154,-4.5923,-9.6561,5.0638
s838,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.6223,-0.4089,-0.2134,-4.5253,-9.7262,5.2008
s838,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.6209,-0.4083,-0.2126,-4.4583,-9.7327,5.2744
s838,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.6327,-0.4195,-0.2131,-5.1535,-9.7679,4.6143
s838,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.6367,-0.4195,-0.2171,-5.3545,-9.7679,4.4134
s838,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.6353,-0.4195,-0.2158,-5.2875,-9.7679,4.4804
s838,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.634,-0.4195,-0.2145,-5.2205,-9.7679,4.5474
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.633,-0.4195,-0.2134,-5.1225,-9.7679,4.6454
s838,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.637,-0.4195,-0.2174,-5.3234,-9.7679,4.4444
s838,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.6356,-0.4195,-0.2161,-5.2565,-9.7679,4.5114
s838,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.6343,-0.4195,-0.2148,-5.1895,-9.7679,4.5784
s838,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.6328,-0.4195,-0.2133,-5.138,-9.7679,4.6299
s838,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.6368,-0.4195,-0.2173,-5.339,-9.7679,4.4289
s838,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.6355,-0.4195,-0.2159,-5.272,-9.7679,4.4959
s838,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.6342,-0.4195,-0.2146,-5.205,-9.7679,4.5629
s838,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.5233,-0.2853,-0.238,-4.1481,-5.976,1.8279
s838,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.5273,-0.2855,-0.2418,-4.349,-5.9737,1.6247
s838,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.526,-0.2853,-0.2407,-4.2821,-5.976,1.6939
s838,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.5247,-0.2853,-0.2393,-4.2151,-5.976,1.7609
s838,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.5236,-0.2853,-0.2383,-4.1171,-5.976,1.8589
s838,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.5276,-0.2855,-0.2421,-4.318,-5.9737,1.6557
s838,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.5263,-0.2853,-0.241,-4.251,-5.976,1.7249
s838,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.525,-0.2853,-0.2396,-4.1841,-5.976,1.7919
s838,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.5235,-0.2853,-0.2381,-4.1326,-5.976,1.8434
s838,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.5275,-0.2855,-0.242,-4.3335,-5.9737,1.6402
s838,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.5261,-0.2853,-0.2408,-4.2666,-5.976,1.7094
s838,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.5248,-0.2853,-0.2395,-4.1996,-5.976,1.7764
s838,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.5195,-0.2845,-0.2351,-3.9348,-6.01,2.0752
s838,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.5235,-0.2832,-0.2403,-4.1357,-5.9413,1.8056
s838,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.5222,-0.2843,-0.2379,-4.0687,-6.0064,1.9377
s838,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.5209,-0.2845,-0.2364,-4.0018,-6.01,2.0082
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.5198,-0.2845,-0.2354,-3.9037,-6.01,2.1062
s838,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.5238,-0.2832,-0.2406,-4.1047,-5.9413,1.8366
s838,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.5225,-0.2843,-0.2382,-4.0377,-6.0064,1.9687
s838,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.5212,-0.2845,-0.2367,-3.9707,-6.01,2.0393
s838,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.5197,-0.2845,-0.2352,-3.9193,-6.01,2.0907
s838,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.5237,-0.2832,-0.2405,-4.1202,-5.9413,1.8211
s838,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.5224,-0.2843,-0.238,-4.0532,-6.0064,1.9532
s838,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.521,-0.2845,-0.2365,-3.9862,-6.01,2.0237
s838,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.512,-0.2845,-0.2275,-3.5081,-6.01,2.5019
s838,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.516,-0.2832,-0.2328,-3.7091,-5.9413,2.2323
s838,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.5146,-0.2843,-0.2303,-3.6421,-6.0064,2.3644
s838,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.5133,-0.2845,-0.2288,-3.5751,-6.01,2.4349
s838,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.5123,-0.2845,-0.2278,-3.4771,-6.01,2.5329
s838,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.5163,-0.2832,-0.2331,-3.678,-5.9413,2.2633
s838,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.5149,-0.2843,-0.2306,-3.6111,-6.0064,2.3954
s838,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.5136,-0.2845,-0.2291,-3.5441,-6.01,2.4659
s838,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.5121,-0.2845,-0.2277,-3.4926,-6.01,2.5174
s838,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.5161,-0.2832,-0.2329,-3.6935,-5.9413,2.2478
s838,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.5148,-0.2843,-0.2304,-3.6266,-6.0064,2.3799
s838,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.5135,-0.2845,-0.229,-3.5596,-6.01,2.4504
s838,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.5252,-0.2994,-0.2258,-4.2548,-5.6272,1.3724
s838,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.5292,-0.2994,-0.2298,-4.4557,-5.6272,1.1715
s838,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.5279,-0.2994,-0.2284,-4.3887,-5.6272,1.2384
s838,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.5265,-0.2994,-0.2271,-4.3218,-5.6272,1.3054
s838,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.5255,-0.2994,-0.2261,-4.2237,-5.6272,1.4034
s838,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.5295,-0.2994,-0.2301,-4.4247,-5.6272,1.2025
