design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
simple_spi,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2963,0.5112,-0.2149,15.3983,0.0,15.3983
simple_spi,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2913,0.5095,-0.2182,15.1429,0.0,15.1429
simple_spi,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.293,0.5115,-0.2185,15.228,0.0,15.228
simple_spi,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2946,0.5283,-0.2337,15.3131,0.0,15.3131
simple_spi,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2961,0.5112,-0.2152,15.4343,0.0,15.4343
simple_spi,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.291,0.5095,-0.2185,15.1789,0.0,15.1789
simple_spi,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2927,0.5115,-0.2188,15.264,0.0,15.264
simple_spi,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2944,0.5283,-0.2339,15.3491,0.0,15.3491
simple_spi,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2962,0.5112,-0.215,15.4163,0.0,15.4163
simple_spi,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2912,0.5095,-0.2183,15.1609,0.0,15.1609
simple_spi,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2928,0.5115,-0.2187,15.246,0.0,15.246
simple_spi,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2945,0.5283,-0.2338,15.3311,0.0,15.3311
simple_spi,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3023,0.5109,-0.2086,15.9906,0.0,15.9906
simple_spi,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2973,0.5097,-0.2125,15.7352,0.0,15.7352
simple_spi,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2989,0.5281,-0.2291,15.8203,0.0,15.8203
simple_spi,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3006,0.528,-0.2274,15.9054,0.0,15.9054
simple_spi,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.302,0.5109,-0.2089,16.0266,0.0,16.0266
simple_spi,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.297,0.5097,-0.2127,15.7712,0.0,15.7712
simple_spi,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2987,0.5281,-0.2294,15.8563,0.0,15.8563
simple_spi,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3004,0.528,-0.2276,15.9415,0.0,15.9415
simple_spi,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3022,0.5109,-0.2088,16.0086,0.0,16.0086
simple_spi,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2971,0.5097,-0.2126,15.7532,0.0,15.7532
simple_spi,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2988,0.5281,-0.2292,15.8383,0.0,15.8383
simple_spi,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3005,0.528,-0.2275,15.9234,0.0,15.9234
simple_spi,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2918,0.4438,-0.152,14.954,0.0,14.954
simple_spi,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2868,0.4435,-0.1566,14.6986,0.0,14.6986
simple_spi,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2885,0.4438,-0.1553,14.7837,0.0,14.7837
simple_spi,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2902,0.4438,-0.1537,14.8689,0.0,14.8689
simple_spi,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2916,0.4438,-0.1522,14.99,0.0,14.99
simple_spi,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2866,0.4435,-0.1569,14.7346,0.0,14.7346
simple_spi,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2882,0.4438,-0.1556,14.8198,0.0,14.8198
simple_spi,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2899,0.4438,-0.1539,14.9049,0.0,14.9049
simple_spi,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2917,0.4438,-0.1521,14.972,0.0,14.972
simple_spi,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2867,0.4435,-0.1568,14.7166,0.0,14.7166
simple_spi,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2884,0.4438,-0.1555,14.8018,0.0,14.8018
simple_spi,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.29,0.4438,-0.1538,14.8869,0.0,14.8869
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.646,0.9115,-0.2654,18.3098,0.0,18.3098
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.641,0.9112,-0.2701,18.0544,0.0,18.0544
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6427,0.9115,-0.2688,18.1395,0.0,18.1395
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6444,0.9115,-0.2671,18.2246,0.0,18.2246
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6458,0.9115,-0.2657,18.3458,0.0,18.3458
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6408,0.9112,-0.2704,18.0904,0.0,18.0904
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6424,0.9115,-0.269,18.1755,0.0,18.1755
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6441,0.9115,-0.2674,18.2607,0.0,18.2607
simple_spi,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6459,0.9115,-0.2656,18.3278,0.0,18.3278
simple_spi,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6409,0.9112,-0.2703,18.0724,0.0,18.0724
simple_spi,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6426,0.9115,-0.2689,18.1575,0.0,18.1575
simple_spi,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6442,0.9115,-0.2672,18.2427,0.0,18.2427
simple_spi,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.649,0.9125,-0.2635,18.6059,0.0,18.6059
simple_spi,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.644,0.9109,-0.2669,18.3505,0.0,18.3505
simple_spi,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6457,0.928,-0.2823,18.4357,0.0,18.4357
simple_spi,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6473,0.9118,-0.2644,18.5208,0.0,18.5208
simple_spi,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6488,0.9125,-0.2638,18.642,0.0,18.642
simple_spi,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6437,0.9109,-0.2672,18.3866,0.0,18.3866
simple_spi,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6454,0.928,-0.2826,18.4717,0.0,18.4717
simple_spi,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6471,0.9118,-0.2647,18.5568,0.0,18.5568
simple_spi,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6489,0.9125,-0.2636,18.6239,0.0,18.6239
simple_spi,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6439,0.9109,-0.267,18.3685,0.0,18.3685
simple_spi,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6455,0.928,-0.2824,18.4537,0.0,18.4537
simple_spi,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6472,0.9118,-0.2645,18.5388,0.0,18.5388
simple_spi,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.655,0.9279,-0.2729,19.1983,0.0,19.1983
simple_spi,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.65,0.9107,-0.2607,18.9429,0.0,18.9429
simple_spi,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6516,0.9122,-0.2606,19.028,0.0,19.028
simple_spi,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6533,0.9279,-0.2746,19.1131,0.0,19.1131
simple_spi,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6547,0.9279,-0.2731,19.2343,0.0,19.2343
simple_spi,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6497,0.9107,-0.2609,18.9789,0.0,18.9789
simple_spi,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6514,0.9122,-0.2608,19.064,0.0,19.064
simple_spi,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6531,0.9279,-0.2748,19.1491,0.0,19.1491
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6549,0.9279,-0.273,19.2163,0.0,19.2163
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6498,0.9107,-0.2608,18.9609,0.0,18.9609
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6515,0.9122,-0.2607,19.046,0.0,19.046
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6532,0.9279,-0.2747,19.1311,0.0,19.1311
simple_spi,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6445,0.8436,-0.199,18.1617,0.0,18.1617
simple_spi,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6395,0.8436,-0.204,17.9063,0.0,17.9063
simple_spi,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6412,0.8436,-0.2024,17.9914,0.0,17.9914
simple_spi,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6429,0.8436,-0.2007,18.0766,0.0,18.0766
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6443,0.8436,-0.1993,18.1977,0.0,18.1977
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6393,0.8436,-0.2043,17.9423,0.0,17.9423
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6409,0.8436,-0.2026,18.0274,0.0,18.0274
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6426,0.8436,-0.2009,18.1126,0.0,18.1126
simple_spi,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6444,0.8436,-0.1991,18.1797,0.0,18.1797
simple_spi,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6394,0.8436,-0.2042,17.9243,0.0,17.9243
simple_spi,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6411,0.8436,-0.2025,18.0094,0.0,18.0094
simple_spi,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6427,0.8436,-0.2008,18.0946,0.0,18.0946
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-2.5505,-0.7112,-1.8393,-1.0195,-76.2099,75.1904
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-2.5556,-0.7244,-1.8311,-1.2749,-77.151,75.8761
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-2.5539,-0.7098,-1.8441,-1.1897,-76.8366,75.6469
systemcdes,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-2.5522,-0.7239,-1.8283,-1.1046,-76.3092,75.2046
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-2.5508,-0.7112,-1.8396,-0.9835,-76.2099,75.2264
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-2.5558,-0.7244,-1.8314,-1.2389,-77.151,75.9122
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-2.5541,-0.7115,-1.8426,-1.1537,-76.9703,75.8166
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-2.5525,-0.7239,-1.8286,-1.0686,-76.3092,75.2406
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-2.5507,-0.7112,-1.8395,-1.0015,-76.2099,75.2084
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-2.5557,-0.7244,-1.8312,-1.2569,-77.151,75.8941
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-2.554,-0.7115,-1.8425,-1.1717,-76.9703,75.7986
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-2.5523,-0.7239,-1.8284,-1.0866,-76.3092,75.2226
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-2.5475,-0.6929,-1.8547,-0.7233,-76.1777,75.4543
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-2.5526,-0.7356,-1.8169,-0.9787,-79.9119,78.9332
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-2.5509,-0.7122,-1.8387,-0.8936,-77.5097,76.6161
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-2.5492,-0.6998,-1.8495,-0.8084,-76.5531,75.7446
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-2.5478,-0.6929,-1.8549,-0.6873,-76.1777,75.4904
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-2.5528,-0.7356,-1.8172,-0.9427,-79.9119,78.9692
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-2.5511,-0.7122,-1.839,-0.8576,-77.5097,76.6521
systemcdes,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-2.5495,-0.6998,-1.8497,-0.7724,-76.5531,75.7806
systemcdes,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-2.5477,-0.6929,-1.8548,-0.7053,-76.1777,75.4724
systemcdes,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-2.5527,-0.7356,-1.8171,-0.9607,-79.9119,78.9512
systemcdes,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-2.551,-0.7122,-1.8388,-0.8756,-77.5097,76.6341
systemcdes,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-2.5493,-0.6998,-1.8496,-0.7904,-76.5531,75.7626
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-2.5416,-0.7507,-1.7909,-0.131,-82.1861,82.0551
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-2.5466,-0.7444,-1.8022,-0.3864,-78.6761,78.2897
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-2.5449,-0.7766,-1.7684,-0.3013,-80.9125,80.6112
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-2.5433,-0.7475,-1.7957,-0.2161,-80.759,80.5429
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-2.5418,-0.7294,-1.8124,-0.095,-79.3626,79.2676
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-2.5468,-0.7444,-1.8024,-0.3504,-78.6761,78.3257
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-2.5452,-0.7765,-1.7687,-0.2652,-80.9055,80.6403
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-2.5435,-0.7357,-1.8078,-0.1801,-80.0377,79.8575
systemcdes,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-2.5417,-0.7419,-1.7998,-0.113,-79.827,79.7141
systemcdes,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-2.5467,-0.7444,-1.8023,-0.3684,-78.6761,78.3077
systemcdes,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-2.545,-0.7765,-1.7686,-0.2833,-80.9055,80.6223
systemcdes,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-2.5434,-0.7357,-1.8077,-0.1981,-80.0377,79.8395
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-2.552,-0.8019,-1.7501,-1.1676,-83.3903,82.2227
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-2.557,-0.8039,-1.7531,-1.423,-83.6045,82.1815
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-2.5554,-0.8019,-1.7534,-1.3378,-83.3903,82.0525
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-2.5537,-0.8019,-1.7518,-1.2527,-83.3903,82.1376
systemcdes,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-2.5523,-0.8019,-1.7503,-1.1315,-83.3903,82.2587
systemcdes,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-2.5573,-0.8039,-1.7534,-1.3869,-83.6045,82.2176
systemcdes,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-2.5556,-0.8019,-1.7537,-1.3018,-83.3903,82.0885
systemcdes,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-2.5539,-0.8019,-1.752,-1.2167,-83.3903,82.1736
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-2.5521,-0.8019,-1.7502,-1.1495,-83.3903,82.2407
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-2.5572,-0.8039,-1.7533,-1.405,-83.6045,82.1995
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-2.5555,-0.8019,-1.7536,-1.3198,-83.3903,82.0705
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-2.5538,-0.8019,-1.7519,-1.2347,-83.3903,82.1556
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-2.4447,-0.5563,-1.8885,-0.0572,-46.5756,46.5185
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-2.4497,-0.5358,-1.9139,-0.3126,-45.188,44.8755
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-2.4481,-0.5692,-1.8788,-0.2274,-47.1534,46.9259
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-2.4464,-0.5568,-1.8896,-0.1423,-46.581,46.4387
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-2.445,-0.5563,-1.8887,-0.0212,-46.5756,46.5545
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-2.45,-0.5358,-1.9141,-0.2766,-45.188,44.9115
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-2.4483,-0.5693,-1.879,-0.1914,-47.1501,46.9587
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-2.4466,-0.5568,-1.8898,-0.1063,-46.581,46.4747
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-2.4448,-0.5563,-1.8886,-0.0392,-46.5756,46.5365
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-2.4499,-0.5358,-1.914,-0.2946,-45.188,44.8935
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-2.4482,-0.5693,-1.8789,-0.2094,-47.1501,46.9407
systemcdes,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-2.4465,-0.5568,-1.8897,-0.1243,-46.581,46.4567
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-2.4417,-0.5357,-1.9061,0.239,-46.0762,46.3152
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-2.4468,-0.558,-1.8888,-0.0164,-46.9845,46.9681
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-2.4451,-0.5321,-1.913,0.0687,-44.7017,44.7704
systemcdes,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-2.4434,-0.5365,-1.9069,0.1539,-44.7618,44.9156
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-2.442,-0.5357,-1.9063,0.275,-46.0762,46.3512
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-2.447,-0.558,-1.889,0.0196,-46.9845,47.0041
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-2.4453,-0.5321,-1.9133,0.1047,-44.7017,44.8065
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-2.4437,-0.5365,-1.9071,0.1899,-44.7618,44.9516
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-2.4419,-0.5357,-1.9062,0.257,-46.0762,46.3332
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-2.4469,-0.558,-1.8889,0.0016,-46.9845,46.9861
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-2.4452,-0.5321,-1.9131,0.0867,-44.7017,44.7884
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-2.4435,-0.5365,-1.907,0.1719,-44.7618,44.9336
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-2.4358,-0.6042,-1.8315,0.8313,-53.0347,53.866
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-2.4408,-0.5787,-1.8621,0.5759,-50.154,50.7299
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-2.4391,-0.6312,-1.8079,0.661,-56.2181,56.8792
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-2.4374,-0.5939,-1.8435,0.7462,-51.3929,52.1391
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-2.436,-0.5706,-1.8655,0.8673,-49.7986,50.666
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-2.441,-0.5787,-1.8623,0.6119,-50.154,50.7659
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-2.4394,-0.631,-1.8083,0.6971,-56.2317,56.9288
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-2.4377,-0.5888,-1.8489,0.7822,-51.4634,52.2456
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-2.4359,-0.57,-1.8659,0.8493,-48.9446,49.7939
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-2.4409,-0.5787,-1.8622,0.5939,-50.154,50.7479
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-2.4392,-0.631,-1.8082,0.6791,-56.2317,56.9108
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-2.4376,-0.5888,-1.8488,0.7642,-51.4634,52.2275
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-2.4462,-0.6291,-1.8171,-0.2052,-53.0182,52.8129
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-2.4512,-0.6434,-1.8078,-0.4607,-55.5943,55.1337
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-2.4496,-0.6291,-1.8205,-0.3755,-53.0182,52.6427
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-2.4479,-0.6291,-1.8188,-0.2904,-53.0182,52.7278
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-2.4465,-0.6291,-1.8174,-0.1692,-53.0182,52.8489
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-2.4515,-0.6434,-1.8081,-0.4246,-55.5943,55.1697
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-2.4498,-0.6291,-1.8207,-0.3395,-53.0182,52.6787
systemcdes,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-2.4481,-0.6291,-1.8191,-0.2544,-53.0182,52.7638
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-2.4463,-0.6291,-1.8173,-0.1872,-53.0182,52.8309
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-2.4514,-0.6434,-1.808,-0.4426,-55.5943,55.1517
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-2.4497,-0.6291,-1.8206,-0.3575,-53.0182,52.6607
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-2.448,-0.6291,-1.8189,-0.2724,-53.0182,52.7458
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-2.2684,-0.2965,-1.9719,1.5467,-10.5636,12.1103
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-2.2734,-0.3073,-1.966,1.2913,-10.9995,12.2908
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-2.2717,-0.3323,-1.9394,1.3764,-13.3145,14.6909
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-2.27,-0.2952,-1.9748,1.4615,-10.6344,12.0959
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-2.2686,-0.2965,-1.9721,1.5827,-10.5636,12.1463
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-2.2736,-0.3073,-1.9663,1.3273,-10.9995,12.3268
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-2.272,-0.3332,-1.9388,1.4124,-13.3064,14.7188
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-2.2703,-0.2952,-1.9751,1.4976,-10.6344,12.1319
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-2.2685,-0.2965,-1.972,1.5647,-10.5636,12.1283
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-2.2735,-0.3073,-1.9662,1.3093,-10.9995,12.3088
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-2.2718,-0.3332,-1.9386,1.3944,-13.3064,14.7008
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-2.2702,-0.2952,-1.975,1.4795,-10.6344,12.1139
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-2.2654,-0.2808,-1.9846,1.8428,-9.6547,11.4975
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-2.2704,-0.3004,-1.9701,1.5874,-10.7404,12.3279
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-2.2687,-0.2802,-1.9886,1.6726,-8.9679,10.6404
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-2.2671,-0.2717,-1.9954,1.7577,-9.179,10.9367
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-2.2656,-0.2808,-1.9848,1.8788,-9.6547,11.5335
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-2.2707,-0.3004,-1.9703,1.6234,-10.7404,12.3639
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-2.269,-0.2802,-1.9888,1.7086,-8.9679,10.6764
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-2.2673,-0.2717,-1.9956,1.7937,-9.179,10.9727
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-2.2655,-0.2808,-1.9847,1.8608,-9.6547,11.5155
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-2.2705,-0.3004,-1.9702,1.6054,-10.7404,12.3459
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-2.2689,-0.2802,-1.9887,1.6906,-8.9679,10.6584
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-2.2672,-0.2717,-1.9955,1.7757,-9.179,10.9547
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-2.2594,-0.3101,-1.9494,2.4352,-12.4344,14.8696
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-2.2644,-0.3247,-1.9397,2.1798,-12.7645,14.9442
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-2.2628,-0.3813,-1.8814,2.2649,-17.1338,19.3986
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-2.2611,-0.3389,-1.9222,2.35,-14.6411,16.9911
