design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2222,0.2012,0.021,3.9297,0.0,3.9297
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2234,0.2012,0.0222,4.0014,0.0,4.0014
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2201,0.1832,0.0369,3.7376,0.0,3.7376
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2212,0.2012,0.02,3.8255,0.0,3.8255
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2223,0.2012,0.0211,3.9135,0.0,3.9135
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2316,0.2012,0.0303,4.4337,0.0,4.4337
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2283,0.1832,0.0451,4.1699,0.0,4.1699
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2294,0.2012,0.0281,4.2578,0.0,4.2578
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2305,0.2012,0.0292,4.3458,0.0,4.3458
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2314,0.2012,0.0301,4.4662,0.0,4.4662
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2281,0.1832,0.0449,4.2024,0.0,4.2024
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2292,0.2012,0.0279,4.2903,0.0,4.2903
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2303,0.2012,0.029,4.3783,0.0,4.3783
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2315,0.2012,0.0302,4.45,0.0,4.45
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2282,0.1832,0.045,4.1861,0.0,4.1861
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2293,0.2012,0.028,4.2741,0.0,4.2741
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2304,0.2012,0.0291,4.362,0.0,4.362
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2175,0.1709,0.0466,3.6488,0.0,3.6488
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2142,0.1435,0.0707,3.3849,0.0,3.3849
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2153,0.1709,0.0443,3.4729,0.0,3.4729
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2164,0.1709,0.0455,3.5608,0.0,3.5608
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2173,0.1709,0.0464,3.6813,0.0,3.6813
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.214,0.1435,0.0705,3.4174,0.0,3.4174
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2151,0.1709,0.0442,3.5054,0.0,3.5054
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2162,0.1709,0.0453,3.5933,0.0,3.5933
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2174,0.1709,0.0465,3.665,0.0,3.665
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2141,0.1435,0.0706,3.4012,0.0,3.4012
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2152,0.1709,0.0443,3.4891,0.0,3.4891
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2163,0.1709,0.0454,3.5771,0.0,3.5771
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3987,0.3525,0.0462,5.2931,0.0,5.2931
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3954,0.3332,0.0622,5.0292,0.0,5.0292
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3965,0.3525,0.044,5.1172,0.0,5.1172
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3976,0.3525,0.0451,5.2051,0.0,5.2051
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3985,0.3525,0.046,5.3256,0.0,5.3256
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3952,0.3332,0.062,5.0617,0.0,5.0617
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3963,0.3525,0.0438,5.1497,0.0,5.1497
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3974,0.3525,0.0449,5.2376,0.0,5.2376
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3986,0.3525,0.0461,5.3093,0.0,5.3093
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3953,0.3332,0.0621,5.0455,0.0,5.0455
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3964,0.3525,0.0439,5.1334,0.0,5.1334
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3975,0.3525,0.045,5.2214,0.0,5.2214
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4027,0.3525,0.0502,5.5174,0.0,5.5174
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3994,0.3332,0.0662,5.2535,0.0,5.2535
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4005,0.3525,0.048,5.3414,0.0,5.3414
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4016,0.3525,0.0491,5.4294,0.0,5.4294
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4025,0.3525,0.05,5.5499,0.0,5.5499
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3992,0.3332,0.066,5.286,0.0,5.286
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4003,0.3525,0.0478,5.374,0.0,5.374
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4014,0.3525,0.0489,5.4619,0.0,5.4619
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4026,0.3525,0.0501,5.5336,0.0,5.5336
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3993,0.3332,0.0661,5.2697,0.0,5.2697
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4004,0.3525,0.0479,5.3577,0.0,5.3577
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4015,0.3525,0.049,5.4457,0.0,5.4457
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4107,0.3525,0.0583,5.9659,0.0,5.9659
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4074,0.3332,0.0742,5.702,0.0,5.702
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4085,0.3525,0.0561,5.79,0.0,5.79
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4096,0.3525,0.0572,5.878,0.0,5.878
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4106,0.3525,0.0581,5.9984,0.0,5.9984
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4072,0.3332,0.074,5.7346,0.0,5.7346
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4083,0.3525,0.0559,5.8225,0.0,5.8225
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4095,0.3525,0.057,5.9105,0.0,5.9105
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4106,0.3525,0.0582,5.9822,0.0,5.9822
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4073,0.3332,0.0741,5.7183,0.0,5.7183
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4084,0.3525,0.056,5.8063,0.0,5.8063
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4095,0.3525,0.0571,5.8942,0.0,5.8942
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3967,0.3209,0.0757,5.1809,0.0,5.1809
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3933,0.2935,0.0999,4.9171,0.0,4.9171
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3944,0.3209,0.0735,5.005,0.0,5.005
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3956,0.3209,0.0746,5.093,0.0,5.093
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3965,0.3209,0.0755,5.2135,0.0,5.2135
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3932,0.2935,0.0997,4.9496,0.0,4.9496
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3943,0.3209,0.0733,5.0376,0.0,5.0376
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3954,0.3209,0.0744,5.1255,0.0,5.1255
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3966,0.3209,0.0756,5.1972,0.0,5.1972
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3933,0.2935,0.0998,4.9333,0.0,4.9333
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3944,0.3209,0.0734,5.0213,0.0,5.0213
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3955,0.3209,0.0745,5.1092,0.0,5.1092
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.757,0.6525,0.1045,8.3574,0.0,8.3574
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7537,0.6332,0.1205,8.0936,0.0,8.0936
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7548,0.6525,0.1023,8.1815,0.0,8.1815
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7559,0.6525,0.1034,8.2695,0.0,8.2695
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7568,0.6525,0.1043,8.39,0.0,8.39
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7535,0.6332,0.1203,8.1261,0.0,8.1261
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7546,0.6525,0.1021,8.214,0.0,8.214
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7557,0.6525,0.1032,8.302,0.0,8.302
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7569,0.6525,0.1044,8.3737,0.0,8.3737
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7536,0.6332,0.1204,8.1098,0.0,8.1098
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7547,0.6525,0.1022,8.1978,0.0,8.1978
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7558,0.6525,0.1033,8.2857,0.0,8.2857
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.761,0.6525,0.1085,8.5817,0.0,8.5817
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7577,0.6332,0.1245,8.3178,0.0,8.3178
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7588,0.6525,0.1063,8.4058,0.0,8.4058
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7599,0.6525,0.1074,8.4938,0.0,8.4938
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7608,0.6525,0.1084,8.6142,0.0,8.6142
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7575,0.6332,0.1243,8.3504,0.0,8.3504
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7586,0.6525,0.1062,8.4383,0.0,8.4383
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7597,0.6525,0.1073,8.5263,0.0,8.5263
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7609,0.6525,0.1085,8.598,0.0,8.598
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7576,0.6332,0.1244,8.3341,0.0,8.3341
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7587,0.6525,0.1062,8.4221,0.0,8.4221
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7598,0.6525,0.1074,8.51,0.0,8.51
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7691,0.6525,0.1166,9.0303,0.0,9.0303
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7657,0.6332,0.1326,8.7664,0.0,8.7664
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7669,0.6525,0.1144,8.8543,0.0,8.8543
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.768,0.6525,0.1155,8.9423,0.0,8.9423
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7689,0.6525,0.1164,9.0628,0.0,9.0628
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7656,0.6332,0.1324,8.7989,0.0,8.7989
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7667,0.6525,0.1142,8.8869,0.0,8.8869
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7678,0.6525,0.1153,8.9748,0.0,8.9748
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.769,0.6525,0.1165,9.0465,0.0,9.0465
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7657,0.6332,0.1325,8.7826,0.0,8.7826
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7668,0.6525,0.1143,8.8706,0.0,8.8706
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7679,0.6525,0.1154,8.9586,0.0,8.9586
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.755,0.6209,0.134,8.2453,0.0,8.2453
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7517,0.5935,0.1582,7.9814,0.0,7.9814
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7528,0.6209,0.1318,8.0694,0.0,8.0694
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7539,0.6209,0.1329,8.1573,0.0,8.1573
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7548,0.6209,0.1339,8.2778,0.0,8.2778
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7515,0.5935,0.158,8.0139,0.0,8.0139
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7526,0.6209,0.1316,8.1019,0.0,8.1019
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7537,0.6209,0.1328,8.1899,0.0,8.1899
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7549,0.6209,0.1339,8.2616,0.0,8.2616
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7516,0.5935,0.1581,7.9977,0.0,7.9977
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7527,0.6209,0.1317,8.0856,0.0,8.0856
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7538,0.6209,0.1328,8.1736,0.0,8.1736
s526,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2164,-0.2097,-0.0067,0.2094,-4.5266,4.736
s526,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2197,-0.2096,-0.0101,-0.0545,-4.5138,4.4593
s526,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2186,-0.2097,-0.0089,0.0335,-4.5266,4.5601
s526,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2175,-0.2097,-0.0078,0.1215,-4.5266,4.648
s526,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2166,-0.2097,-0.0069,0.2419,-4.5266,4.7685
s526,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2199,-0.2096,-0.0103,-0.0219,-4.5138,4.4919
s526,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2188,-0.2097,-0.0091,0.066,-4.5266,4.5926
s526,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2177,-0.2097,-0.008,0.154,-4.5266,4.6805
s526,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2165,-0.2097,-0.0068,0.2257,-4.5266,4.7522
s526,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2198,-0.2096,-0.0102,-0.0382,-4.5138,4.4756
s526,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2187,-0.2097,-0.009,0.0498,-4.5266,4.5763
s526,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2176,-0.2097,-0.0079,0.1377,-4.5266,4.6643
s526,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2124,-0.2097,-0.0027,0.4337,-4.5266,4.9602
s526,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2157,-0.2096,-0.0061,0.1698,-4.5138,4.6836
s526,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2146,-0.2097,-0.0049,0.2578,-4.5266,4.7843
s526,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2135,-0.2097,-0.0038,0.3457,-4.5266,4.8723
s526,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2125,-0.2097,-0.0029,0.4662,-4.5266,4.9928
s526,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2159,-0.2096,-0.0063,0.2023,-4.5138,4.7161
s526,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2148,-0.2097,-0.0051,0.2903,-4.5266,4.8169
s526,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2136,-0.2097,-0.004,0.3782,-4.5266,4.9048
s526,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2125,-0.2097,-0.0028,0.4499,-4.5266,4.9765
s526,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2158,-0.2096,-0.0062,0.1861,-4.5138,4.6999
s526,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2147,-0.2097,-0.005,0.274,-4.5266,4.8006
s526,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2136,-0.2097,-0.0039,0.362,-4.5266,4.8886
s526,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2043,-0.2097,0.0053,0.8822,-4.5266,5.4088
s526,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2076,-0.2096,0.0019,0.6184,-4.5138,5.1322
s526,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2065,-0.2097,0.0031,0.7063,-4.5266,5.2329
s526,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2054,-0.2097,0.0042,0.7943,-4.5266,5.3208
s526,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2045,-0.2097,0.0052,0.9147,-4.5266,5.4413
s526,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2078,-0.2096,0.0017,0.6509,-4.5138,5.1647
s526,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2067,-0.2097,0.003,0.7388,-4.5266,5.2654
s526,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2056,-0.2097,0.0041,0.8268,-4.5266,5.3534
s526,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2044,-0.2097,0.0053,0.8985,-4.5266,5.4251
s526,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2077,-0.2096,0.0018,0.6346,-4.5138,5.1484
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2066,-0.2097,0.003,0.7226,-4.5266,5.2491
s526,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2055,-0.2097,0.0041,0.8105,-4.5266,5.3371
s526,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2184,-0.2142,-0.0042,0.0973,-4.6501,4.7474
s526,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2217,-0.2142,-0.0075,-0.1666,-4.6501,4.4835
s526,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2206,-0.2142,-0.0064,-0.0786,-4.6501,4.5715
s526,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2195,-0.2142,-0.0053,0.0093,-4.6501,4.6595
s526,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2186,-0.2142,-0.0044,0.1298,-4.6501,4.7799
s526,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2219,-0.2142,-0.0077,-0.1341,-4.6501,4.5161
s526,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2208,-0.2142,-0.0066,-0.0461,-4.6501,4.604
s526,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2197,-0.2142,-0.0055,0.0418,-4.6501,4.692
s526,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2185,-0.2142,-0.0043,0.1135,-4.6501,4.7637
s526,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2218,-0.2142,-0.0076,-0.1503,-4.6501,4.4998
s526,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2207,-0.2142,-0.0065,-0.0624,-4.6501,4.5878
s526,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2196,-0.2142,-0.0054,0.0256,-4.6501,4.6757
s526,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1089,-0.0596,-0.0493,1.1287,-0.7691,1.8979
s526,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1122,-0.0603,-0.0519,0.8648,-0.7625,1.6273
s526,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1111,-0.0596,-0.0515,0.9528,-0.7691,1.7219
s526,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.11,-0.0596,-0.0504,1.0408,-0.7691,1.8099
s526,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1091,-0.0596,-0.0495,1.1612,-0.7691,1.9304
s526,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1124,-0.0603,-0.0521,0.8974,-0.7625,1.6598
s526,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1113,-0.0596,-0.0517,0.9853,-0.7691,1.7545
s526,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1102,-0.0596,-0.0506,1.0733,-0.7691,1.8424
s526,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.109,-0.0596,-0.0494,1.145,-0.7691,1.9141
s526,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1123,-0.0603,-0.052,0.8811,-0.7625,1.6436
s526,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1112,-0.0596,-0.0516,0.9691,-0.7691,1.7382
s526,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1101,-0.0596,-0.0505,1.057,-0.7691,1.8262
s526,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1049,-0.0596,-0.0452,1.353,-0.7691,2.1221
s526,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1082,-0.0603,-0.0479,1.0891,-0.7625,1.8516
s526,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1071,-0.0596,-0.0475,1.1771,-0.7691,1.9462
s526,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.106,-0.0596,-0.0464,1.265,-0.7691,2.0342
s526,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.105,-0.0596,-0.0454,1.3855,-0.7691,2.1546
s526,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1084,-0.0603,-0.048,1.1216,-0.7625,1.8841
s526,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1073,-0.0596,-0.0476,1.2096,-0.7691,1.9787
s526,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1062,-0.0596,-0.0465,1.2975,-0.7691,2.0667
s526,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.105,-0.0596,-0.0453,1.3692,-0.7691,2.1384
s526,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1083,-0.0603,-0.048,1.1054,-0.7625,1.8679
s526,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1072,-0.0596,-0.0475,1.1933,-0.7691,1.9625
s526,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1061,-0.0596,-0.0464,1.2813,-0.7691,2.0504
s526,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0968,-0.0596,-0.0372,1.8015,-0.7691,2.5707
s526,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1001,-0.0603,-0.0398,1.5377,-0.7625,2.3001
s526,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.099,-0.0596,-0.0394,1.6256,-0.7691,2.3948
s526,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0979,-0.0596,-0.0383,1.7136,-0.7691,2.4827
s526,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.097,-0.0596,-0.0374,1.8341,-0.7691,2.6032
s526,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1003,-0.0603,-0.04,1.5702,-0.7625,2.3327
s526,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0992,-0.0596,-0.0396,1.6581,-0.7691,2.4273
s526,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0981,-0.0596,-0.0385,1.7461,-0.7691,2.5152
s526,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0969,-0.0596,-0.0373,1.8178,-0.7691,2.5869
s526,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1002,-0.0603,-0.0399,1.5539,-0.7625,2.3164
s526,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0991,-0.0596,-0.0395,1.6419,-0.7691,2.411
s526,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.098,-0.0596,-0.0384,1.7298,-0.7691,2.499
s526,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1109,-0.0627,-0.0482,1.0166,-0.7897,1.8063
s526,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1142,-0.0627,-0.0515,0.7527,-0.7897,1.5424
s526,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1131,-0.0627,-0.0504,0.8407,-0.7897,1.6304
s526,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.112,-0.0627,-0.0493,0.9286,-0.7897,1.7183
s526,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1111,-0.0627,-0.0484,1.0491,-0.7897,1.8388
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1144,-0.0627,-0.0517,0.7852,-0.7897,1.5749
s526,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1133,-0.0627,-0.0506,0.8732,-0.7897,1.6629
s526,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1122,-0.0627,-0.0495,0.9611,-0.7897,1.7509
s526,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.111,-0.0627,-0.0483,1.0328,-0.7897,1.8226
s526,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1143,-0.0627,-0.0516,0.769,-0.7897,1.5587
s526,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1132,-0.0627,-0.0505,0.8569,-0.7897,1.6466
s526,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1121,-0.0627,-0.0494,0.9449,-0.7897,1.7346
s526,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0703,0.1418,-0.0715,2.6609,0.0,2.6609
s526,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.067,0.1424,-0.0755,2.397,0.0,2.397
